word,phonemes,label
prometedora,start P DX OH,M
melenudas,start M,EH
rapiñada,start R AE,P
semiasfixiada,start,S
auditado,start AE UW D IH,T
constreñidas,start K OH N S T,DX
maleolar,start M AE L EH OH L AE DX,stop
desarbolado,start,D
comunicarás,start K OH M UW N IH K AE DX AE,S
charolar,start CH AE DX OH L AE DX,stop
semicantón,start S EH,M
inyectar,start IH N EH G T AE,DX
cotidiano,start K OH T IH D Y AE,N
interpolado,start IH N T EH,R
destructoras,start D EH,S
descontentaremos,start D EH S K OH N T EH,N
candado,start K AE,N
rinal,start R IH N AE L,stop
derrotado,start D EH R OH T,AE
saturareis,start,S
emprestar,start,EH
separamos,start S EH,P
marcaremos,start M AE R K AE,DX
bioacumuladas,start,B
monomios,start M OH N OH,M
rabipelado,start R AE B IH P EH L,AE
segregadas,start S EH,G
erróneamente,start EH R OH N EH AE,M
obsesionado,start OH B S EH S Y OH N AE D,OH
endrogada,start EH N D DX,OH
navidad,start N AE,B
esferoidal,start EH S F EH DX OH IH D AE,L
rapadura,start R AE P AE D,UW
camarada,start K AE M AE DX,AE
desparpajado,start D EH S P AE R P AE AE D OH,stop
reír,start,R
escarmenadas,start EH S K AE R M EH N,AE
remolino,start R,EH
burlados,start,B
murmuro,start M UW R M UW,DX
reinstaurada,start R EH IH N S,T
camerístico,start K AE M EH DX IH S T,IH
cometarios,start K,OH
sesenta,start S EH S EH N T,AE
malabaristas,start M AE L,AE
reformada,start R EH F OH R M AE,D
guineoecuatoriana,start G IH N EH OH EH K W AE,T
empeoradas,start EH M,P
chicago,start SH IH K AE G,OH
deshelados,start D EH SH EH L AE D OH S,stop
carinada,start K AE DX IH N AE D AE,stop
epítome,start EH,P
drenados,start D DX EH N AE D,OH
amorrar,start,AE
lateríticas,start L AE T EH DX IH T IH K,AE
tetuda,start T EH T UW,D
estropeados,start EH S T DX OH P EH AE D OH,S
veintiséis,start B EH IH,N
convenidas,start K OH M B,EH
ayustada,start AE,UW
frágil,start F DX,AE
colocas,start K OH L OH K AE S,stop
negativas,start N EH G AE T,IH
acogotados,start AE K OH,G
enfermar,start EH N F EH R M,AE
barajeado,start B AE DX,AE
verdeados,start,B
birminghense,start B IH R M IH N G,EH
negara,start N EH G AE DX,AE
orofaríngeas,start OH DX OH F AE DX IH,N
reculado,start R EH,K
seroconversión,start,S
madurados,start M AE D,UW
redistribuidos,start R EH D IH S T DX IH B W IH D,OH
condicha,start K OH N D IH CH,AE
federales,start F EH D EH,DX
embetunado,start EH M B EH,T
aerodinámica,start AE EH DX OH D IH N AE M,IH
encandiladas,start EH N K AE N D IH L AE,D
cariados,start K AE DX Y AE D OH S,stop
sutural,start S UW T UW DX AE,L
reptada,start R EH,B
presentadas,start P DX EH S EH,N
invictas,start IH M B,IH
mancha,start M AE N CH,AE
seudodemocrático,start S EH UW D OH D EH M OH,K
politrópico,start P OH L,IH
atrasaste,start AE T DX,AE
derrumbado,start D,EH
bisbisados,start B,IH
albergo,start AE L,B
atareados,start AE,T
linfangioleiomiomatosis,start L IH N F AE N Y OH L EH Y OH M Y OH M AE T,OH
electrificada,start EH L EH G T DX IH F IH K,AE
angolanas,start AE N,G
mimeografiadas,start M IH M EH OH G,DX
pleitear,start P L,EH
puente,start P W EH,N
complicáramos,start K OH M,P
temperadas,start T,EH
ordeñador,start OH,R
desdeño,start D EH S D EH OH,stop
inverosímil,start IH M B EH,DX
alimentamos,start AE L,IH
amoralidad,start,AE
barbuda,start,B
desbocados,start D EH S B OH K AE D OH S,stop
meningitis,start M EH N IH N IH,T
ansiado,start AE,N
feminista,start F EH M IH,N
espinosa,start,EH
platicada,start P L AE T,IH
acrítico,start AE K DX IH T,IH
enfangados,start EH N F AE N,G
prematuras,start,P
elemental,start EH L EH M EH N T AE L,stop
hidrogenaras,start IH D DX OH EH N,AE
tintineado,start T IH N,T
agradando,start AE G DX,AE
intuitivo,start IH N T W IH T,IH
ofendido,start OH F,EH
militaste,start,M
góspel,start G OH S P EH L,stop
privilegiar,start,P
dactilitis,start D AE G T IH,L
turíbulo,start T UW DX IH UW L,OH
habituáramos,start AE,B
encorsetar,start,EH
buscares,start B UW,S
agreste,start AE G DX EH S T EH,stop
dejada,start D EH AE,D
educada,start EH D,UW
semiasfixiada,start S EH M Y AE S F IH K S Y AE D AE,stop
repicadas,start R EH P,IH
aljibe,start AE,L
reluchar,start,R
extrudidos,start EH K S T DX UW D IH D,OH
palindrómico,start P AE L IH N,D
atorgar,start AE T OH R G AE,DX
elegantemente,start EH L EH G AE N T,EH
entrojar,start EH N T DX OH AE DX,stop
chapines,start CH,AE
pedrero,start,P
distorsionadas,start,D
hipoalbuminemias,start IH P OH AE L B,UW
contristadas,start K OH N,T
contornaríamos,start K,OH
rejugabilidad,start R,EH
andarivel,start AE N D AE,DX
acartonar,start AE K AE R T OH N AE,DX
caricaturesco,start K AE DX IH K AE T UW DX EH S K,OH
remorder,start R EH M OH R D EH,DX
vagón,start B AE G,OH
enhornada,start EH N OH R N,AE
empoderado,start,EH
agiotadoras,start AE Y OH,T
dañineado,start D AE,IH
rustique,start R UW S T IH K,EH
tuiteas,start T W IH T EH,AE
pétreo,start P EH T DX,EH
monumentalidad,start M OH N UW M,EH
intersexuadas,start IH N T EH R S,EH
dopar,start D OH P,AE
coreano,start K OH DX EH,AE
transcriptoma,start T DX AE N S K DX,IH
anafase,start AE,N
cuantificado,start K W AE N T IH F IH K,AE
pomarada,start P OH M AE DX AE D AE,stop
explicaría,start,EH
destripados,start D EH S T DX,IH
alfombrada,start AE L F OH M B DX AE D AE,stop
petrificados,start P EH T DX IH F IH K AE D OH,S
reaprovechado,start R EH AE,P
devaluar,start D EH B AE L W,AE
elípticos,start EH L IH B T IH K OH,S
cantando,start K,AE
motejará,start M OH T EH AE DX,AE
alpes,start AE L,P
restaures,start,R
remuda,start R EH M UW,D
desoxigenados,start D EH S OH G,S
reinstalamos,start R EH IH N S T AE L AE M OH,S
seteada,start S EH T EH,AE
condecoraríamos,start K OH N D EH K OH DX AE DX IH AE M OH,S
eyalato,start EH AE L AE T OH,stop
apapachado,start,AE
piluchos,start P IH,L
helio,start EH,L
gardenia,start G AE R,D
resisto,start R EH,S
vagabundeadas,start B AE G AE B UW N D,EH
conspiradas,start K OH N,S
administro,start AE D M IH N IH S T DX OH,stop
convalidadas,start K OH,M
refregar,start R EH,F
respetiva,start R EH S P EH T IH B AE,stop
contratado,start K OH N T DX AE T,AE
delegada,start D EH L EH G AE,D
barranco,start B AE R AE N K,OH
lechosos,start L EH CH OH,S
andamio,start AE N D AE M Y OH,stop
afilemos,start AE F IH L EH,M
ornada,start OH R N AE D,AE
icores,start IH K OH,DX
sobreoferta,start S OH B DX EH OH F EH R T AE,stop
redactadas,start R EH D AE G,T
subigual,start S UW B IH G W AE L,stop
obtenida,start OH B T EH N IH D AE,stop
continuaste,start K OH N T IH N W AE S T EH,stop
embarcado,start EH M B AE R K AE D,OH
ideados,start IH D EH AE,D
derretidas,start D,EH
debatidos,start D,EH
perpetuará,start,P
instigara,start IH N S T IH G AE DX AE,stop
imitados,start,IH
cagara,start K AE,G
ecuatoriano,start EH,K
briefing,start B DX IH,F
definidas,start D,EH
nefroesclerosis,start N EH F DX OH EH S K L EH DX OH,S
semigalianos,start S EH M IH G AE L Y AE,N
divinadas,start D IH B IH N AE,D
consignadas,start K OH N S IH,G
coexistiremos,start K OH EH G S IH S T IH,DX
cosechada,start K OH S EH CH AE D AE,stop
propulsora,start P,DX
antiigualitario,start AE N T IH IH G W AE L IH,T
lindo,start L IH,N
narrada,start N,AE
califa,start K AE,L
machar,start M AE CH,AE
regoldado,start R EH G OH L D AE D,OH
desdeñadas,start D,EH
desaire,start,D
coracohumeral,start K OH DX AE K,OH
difamados,start D IH,F
titulando,start T IH T UW L AE,N
arresto,start AE R EH,S
axioma,start AE G S Y OH,M
agujerado,start AE G UW,EH
arrempujadas,start AE R EH M P UW AE D AE,S
euskérica,start,EH
talonadora,start T AE L OH N AE D OH DX,AE
malinterpretadas,start M AE L IH N T EH R P DX EH,T
convictos,start K OH M B,IH
trepanar,start T DX,EH
adorando,start AE D OH,DX
ayudaíta,start,AE
causamos,start K AE,UW
aventurero,start AE B EH N T UW DX EH DX OH,stop
nauseabundos,start N AE UW S EH AE B UW N D,OH
portadora,start P OH R T AE D,OH
colocaremos,start K OH L OH K AE DX,EH
saludados,start S AE L UW D AE D,OH
simplificarás,start S IH M P L IH,F
enfermado,start EH N F EH R M AE D OH,stop
ajedrea,start AE EH,D
alcanforadas,start,AE
infravalorados,start IH N F DX AE B AE L OH DX AE D,OH
semidiós,start S EH,M
albergadas,start AE L B EH R G AE D,AE
asana,start AE S,AE
distraídas,start D IH S T,DX
incurvo,start IH N K UW,R
fémina,start F EH M IH N AE,stop
enervados,start EH N EH,R
barriquita,start B AE R IH K,IH
avería,start AE B EH DX IH,AE
logremos,start L,OH
embotonada,start EH M B,OH
madrugando,start M AE D DX UW,G
acatamos,start AE K AE,T
portaestandarte,start P OH R T AE EH S T AE N D AE R T EH,stop
reafirmando,start R EH AE F IH R,M
utopía,start UW,T
aruñados,start,AE
tutelada,start T UW T EH,L
alquimista,start AE L K IH M IH S,T
proscriptos,start P DX OH S K DX IH B T OH S,stop
sobrepujadas,start S OH B DX EH P UW AE,D
repugnando,start R,EH
autoaplicadas,start AE UW,T
obligante,start OH B L IH G AE N,T
glosara,start,G
cantáramos,start K AE N T,AE
iliolumbar,start IH L Y OH,L
epodo,start EH P OH,D
sistemáticamente,start S IH S T EH M AE T IH K AE,M
verdad,start B EH,R
sulfatado,start S UW L F AE T AE,D
represaliada,start R EH P DX EH S AE L Y AE D AE,stop
alcalinas,start AE L K,AE
volteamos,start,B
aprisionada,start AE P,DX
brasileño,start B,DX
enramada,start,EH
apurarás,start AE P UW DX AE DX AE,S
empañada,start EH,M
acoplaste,start AE K OH,P
igualado,start,IH
anestesiará,start AE N EH S T EH S Y,AE
burilaréis,start B UW DX IH L AE DX,EH
aclimata,start AE K,L
otros,start OH,T
pardo,start,P
engomada,start EH N G OH M AE,D
autentificar,start AE,UW
aflojamos,start AE F L OH AE,M
logrando,start L OH G,DX
distinguidas,start D IH S T IH N G,IH
adheridos,start AE,D
obrado,start,OH
transparentados,start T DX AE N S P AE DX EH N T AE D,OH
remoloneada,start,R
apuntat,start AE P UW N T,AE
gregorianos,start G DX EH,G
añorados,start AE OH,DX
heroico,start EH DX OH IH K OH,stop
cacareadas,start K AE K AE DX EH AE D AE,S
claque,start K L AE,K
infrarrepresentados,start IH N F DX AE R EH P DX EH,S
trabucada,start T DX AE B UW K AE,D
raptamos,start,R
ekaterimburgo,start EH,K
removida,start R EH M OH B,IH
trópico,start T,DX
triniteca,start T,DX
propinadas,start P DX,OH
gestados,start EH S T AE D OH,S
subalquilar,start S UW B AE L,K
fosforilo,start F OH S F OH DX IH,L
paratión,start P AE DX,AE
vermontés,start B EH R M OH N T,EH
toroidal,start T,OH
sospechadas,start S OH S P,EH
gravímetro,start G DX AE B,IH
abreviatura,start AE B DX,EH
aforismo,start AE F OH,DX
marfileña,start M AE R F IH L EH AE,stop
gratificados,start G,DX
conmovidas,start K OH M,M
bobinados,start,B
comuna,start K OH M,UW
externa,start,EH
valida,start B,AE
subseñal,start S UW B S EH AE,L
partidarias,start P AE R T IH D,AE
antedatados,start AE,N
saltado,start S AE L T AE D OH,stop
jocho,start,OH
tertuliada,start T EH R T UW L Y AE D,AE
estresor,start EH S T DX,EH
regrabadas,start R EH G,DX
festivos,start F EH S T IH B OH,S
glorifique,start G L OH DX IH,F
hematemesis,start EH M AE T EH M EH S,IH
adivino,start AE D IH B IH N OH,stop
cariño,start K AE DX IH OH,stop
mucho,start M,UW
nomenclador,start N OH,M
sustentares,start S UW S T EH N T AE DX EH S,stop
arabista,start AE DX AE B,IH
irresponsables,start IH R EH S P OH,N
desglose,start,D
merca,start M,EH
solapados,start S OH L AE P AE D OH,S
dimitidas,start,D
sobrepujaste,start S OH B DX,EH
pardusca,start P AE R D UW S K AE,stop
imprecado,start IH M,P
prototípica,start P DX OH T OH T IH P,IH
pélvico,start P EH,L
torturamos,start T OH R T UW DX AE,M
multisecular,start M UW L T IH S EH K UW,L
cundidas,start K,UW
desovado,start D,EH
extremadamente,start,EH
reinstaurado,start R EH IH N S T AE,UW
aditivo,start AE D IH T IH B OH,stop
antevistas,start AE N T EH B IH S,T
recalibradas,start,R
degenerado,start D EH EH N EH DX AE,D
oaxaca,start W AE AE K AE,stop
materialismo,start M AE T EH DX Y AE L,IH
inmunocomprometido,start IH M M UW N OH K OH,M
anfeta,start AE N F,EH
prometida,start P DX OH M EH T IH D AE,stop
venerar,start B EH N EH DX,AE
broncoscopía,start B,DX
peritoneales,start P EH DX,IH
ventilarás,start,B
caí,start,K
oreadas,start OH DX EH AE D AE,S
malinterpretaría,start M AE L IH N T EH R P DX EH T AE DX,IH
encabestrados,start EH N K AE B EH S T DX AE D OH S,stop
subalternas,start S UW B AE L T EH R N AE S,stop
tertuliados,start T EH R T UW L Y AE,D
segmental,start S,EH
chaquetear,start,CH
tratantes,start T DX,AE
membrana,start M EH M B DX,AE
dragar,start,D
victorianos,start B IH G T OH DX Y AE,N
opositados,start OH P OH S,IH
dobletes,start D OH B L EH T EH S,stop
dictaminadas,start D IH G T AE M IH,N
cumplirse,start K,UW
carburada,start K AE R B UW DX,AE
pretendido,start P DX EH T,EH
saskatchewaniano,start S AE S K AE D,CH
suspendidos,start S UW S P EH N D IH D,OH
discontinuados,start D IH S,K
cardioventricular,start K AE R D Y OH B EH N T DX,IH
electuario,start EH L EH G T W,AE
laminareis,start L AE M IH N,AE
diosa,start D IH OH S,AE
agendar,start AE EH N D,AE
limitada,start L IH M IH T AE D,AE
agermanadas,start AE EH R M AE N AE D AE S,stop
palmadas,start P AE L M AE D,AE
despenada,start,D
diáfano,start D Y,AE
filadas,start F IH L,AE
relegamiento,start R EH L EH G AE,M
derrotada,start D EH R OH T AE D,AE
cablegrafiado,start K AE B,L
sobrepujar,start S OH,B
esculpidos,start EH S K UW L P IH,D
stalinismo,start EH S T AE L IH N IH S,M
abrasadores,start AE B DX AE S AE D OH,DX
gloriamos,start G L OH DX Y AE M OH S,stop
empachadas,start EH M P AE CH AE,D
angolanas,start AE,N
engolosinar,start EH N G OH L OH S IH N AE DX,stop
ahajado,start AE AE AE D OH,stop
emboto,start EH,M
estuvieron,start,EH
turbocargar,start T UW,R
caudalosas,start K AE UW D AE L OH S,AE
desafortunada,start D EH S AE,F
pirulo,start,P
broca,start B DX OH,K
reconvertidas,start R EH K OH M B,EH
mosa,start M OH S,AE
fumigado,start F UW M IH,G
suntuosidad,start S UW N,T
acobijado,start AE K OH,B
fajadas,start F AE AE D,AE
evitables,start EH B IH T,AE
adivinados,start AE D IH,B
estuve,start EH S,T
arrendajo,start AE R,EH
substituto,start S UW B S T IH,T
desprestigiado,start D EH S P DX EH S T IH Y AE,D
serranía,start S,EH
alfabético,start AE L F AE B EH T IH,K
lograréis,start L OH G,DX
ajete,start AE EH T EH,stop
develadas,start,D
espichados,start EH S P IH CH AE D OH S,stop
enojadas,start EH,N
unánimes,start UW N AE,N
desdoradas,start,D
osornino,start OH,S
aovada,start AE OH B AE D AE,stop
conferidos,start K OH N F EH DX IH,D
sotavento,start S OH T AE B EH N T OH,stop
arrabio,start AE R AE B,Y
exigüidad,start EH G S,IH
abastionado,start AE,B
tetrapléjico,start T EH T,DX
jacobinas,start AE K OH B,IH
manipulo,start M AE,N
botanero,start B OH T AE,N
armes,start AE R M EH,S
oxigenoterapia,start OH G S IH,EH
rocódromo,start R OH K OH,D
colesteatoma,start K,OH
birlado,start,B
parodiares,start,P
ultrajada,start,UW
niche,start N IH,CH
pentalobuladas,start P EH N T AE L OH B UW L AE D AE,S
aeróbico,start AE EH DX OH B IH K,OH
panfleto,start P AE N F L EH T,OH
completáramos,start K,OH
exculpados,start EH K,S
impunidad,start IH,M
bochinche,start B,OH
montar,start M OH,N
escogida,start EH S K OH IH,D
vagabundearemos,start B AE G AE B UW N D EH AE DX EH M OH S,stop
achatados,start AE CH AE T AE,D
encabronadas,start EH N,K
parladas,start P,AE
inflamatorio,start,IH
mochado,start M,OH
corruptos,start K OH R UW B,T
abocar,start AE B,OH
pajareados,start P AE AE,DX
unificó,start,UW
reinscritos,start R EH IH N S,K
demográfico,start D EH M OH G DX AE F,IH
abaleado,start,AE
lumínico,start L UW,M
depuradora,start D EH P UW DX AE D,OH
salpresadas,start S AE L P DX EH S AE,D
estafado,start EH,S
desmejoradas,start,D
denegados,start,D
deslumbradas,start D EH S L,UW
delawareño,start D EH L AE W AE DX,EH
fecundo,start,F
elíseos,start EH,L
entena,start EH N T EH N AE,stop
chinchín,start CH IH,N
cultivada,start K UW L T IH B AE D AE,stop
georgiano,start,EH
aristócrata,start AE DX IH S T,OH
avilesina,start AE B IH L EH S IH N AE,stop
instada,start IH N S,T
anhelar,start,AE
hispanomarroquí,start IH S P AE,N
comatosas,start K OH,M
estragar,start EH S T DX,AE
administráramos,start AE D M IH N IH S T DX AE DX AE M,OH
coeducadora,start,K
pecuario,start P EH K W AE DX Y,OH
exporto,start EH K S P OH R T,OH
transcriptos,start T DX AE N S K DX IH B,T
montáis,start M OH N T AE,IH
abdicativos,start AE B D IH K AE T IH B,OH
fideo,start F,IH
costeado,start K OH,S
explicaré,start EH K S P L IH K AE,DX
dueña,start D W,EH
rulados,start R UW,L
colididas,start K OH L,IH
ñorsa,start,OH
priónico,start P DX Y OH N IH K OH,stop
vigorosa,start B IH G OH DX OH S AE,stop
disminuidos,start D IH S M IH N W IH D OH S,stop
irrefutables,start IH R EH F UW T AE B,L
navaja,start,N
quebracho,start K EH B DX,AE
mocar,start M,OH
kansas,start K AE N S,AE
imaginados,start IH M AE IH N AE D,OH
meara,start M EH,AE
tinte,start T,IH
perdimiento,start P EH R D IH M,Y
clausuradas,start K L AE UW S UW DX AE D AE,S
irrogue,start,IH
halagadísimo,start AE L AE G AE D IH S IH M OH,stop
amuleto,start AE M,UW
delimitada,start D EH L IH M IH T AE D,AE
victoriana,start,B
culeados,start K UW,L
adversarias,start AE D B EH R S AE DX Y,AE
pisotear,start,P
ustedeado,start UW S T EH D EH AE,D
montenegrina,start M OH N T EH N EH G DX IH,N
bastedad,start B,AE
semitropical,start S,EH
cardiorespiratoria,start K AE R D Y OH DX EH S P IH DX AE T,OH
explayadas,start EH K S P L AE AE D AE S,stop
compensatorias,start K OH M P EH N S AE,T
libretos,start L IH B DX EH T OH S,stop
reverbere,start R EH B,EH
surtidor,start S UW R T IH D OH DX,stop
cubijados,start K UW B IH AE D OH S,stop
vitrificadas,start B IH T,DX
megadoméstico,start M EH,G
aguamiel,start,AE
señalar,start,S
urgidas,start UW R IH D AE,S
repensados,start R EH,P
reservando,start R EH S EH R B AE N D,OH
prestigiadas,start,P
bimundialista,start B IH M UW N D Y AE L IH S T,AE
automutilados,start AE UW T OH M UW T,IH
autobombeada,start,AE
depauperadas,start D EH P AE UW P EH DX AE D AE,S
vitoreada,start B IH,T
docudrama,start D OH K UW D DX AE M,AE
recalificada,start R EH K AE L,IH
tenorio,start,T
ferina,start F EH DX IH N,AE
finlandeses,start F IH N L AE N D EH S,EH
levantamiento,start L EH B AE N T AE M Y EH N T,OH
masivos,start M AE,S
aldea,start AE L D EH AE,stop
desafiantemente,start D EH S,AE
soterrar,start S OH,T
alejada,start AE L,EH
natatoria,start N AE T AE T OH DX,Y
enterraras,start EH,N
fuñida,start F UW IH D AE,stop
recluida,start R EH K L W IH D AE,stop
disjuntor,start D IH S UW N T OH DX,stop
generosamente,start EH N EH DX OH S AE M EH N T,EH
profano,start P DX,OH
mortificados,start M OH R T IH F IH K AE,D
confortados,start K OH N F OH R T AE D OH,S
coatzacoalcos,start K,OH
británico,start B DX,IH
impactadas,start IH M P,AE
descreída,start D EH S,K
desintoxicada,start D,EH
incompetente,start IH N K OH,M
sondeadas,start S OH N,D
ostentosas,start OH S,T
verdosa,start B EH R D OH S,AE
adarve,start,AE
empalmar,start EH M P AE L,M
podemos,start P OH D,EH
bancado,start B AE N K AE,D
reimplantadas,start R EH IH M P L,AE
desprevenidas,start D EH S P DX,EH
tapiscada,start T AE P IH S K AE D AE,stop
expoliadas,start EH,K
laminareis,start L,AE
expugnaras,start EH K S,P
sano,start S AE N OH,stop
desenfardelar,start D EH S EH,N
culturado,start K,UW
sanguja,start S AE NG G UW,AE
aclamares,start AE,K
desencantarás,start D EH S EH N K AE N T,AE
prepararíamos,start P,DX
salesianos,start S AE L EH S Y AE N,OH
aflictivo,start AE F L IH,G
arrebolada,start AE R EH B OH L AE,D
ultramonárquico,start UW L T DX AE,M
psiónicamente,start P S,Y
glaseada,start,G
torrados,start T,OH
mandorla,start M AE N,D
acordamos,start AE K OH,R
colestásico,start K OH L EH,S
carenada,start K AE,DX
chocomilks,start CH OH K OH M IH L K S,stop
meitnerio,start M EH IH T N EH,DX
vóleibol,start B,OH
típicos,start T IH P IH K OH S,stop
sabatinos,start S AE B AE,T
asiduo,start,AE
espero,start EH,S
despiojadas,start D EH S P Y OH AE,D
barrancosa,start B AE R AE N K,OH
desposada,start D EH S P,OH
desenclavada,start,D
adelante,start AE D EH L,AE
evaporados,start EH B AE P OH DX AE,D
oloroso,start OH L OH,DX
autocumplidas,start AE UW T OH K UW M P L IH D,AE
alquitranadas,start AE L K IH T DX AE N AE,D
sofisticados,start S OH F IH S T IH K,AE
alamán,start,AE
entremetida,start EH N T DX EH M EH T IH D AE,stop
pleiteadas,start P L EH IH T EH,AE
fotosintética,start F,OH
huantino,start W AE N T,IH
subrogados,start S UW B R OH G,AE
decorativista,start D EH K OH,DX
replicamos,start R EH P L IH,K
argentafín,start AE R EH N T,AE
borronear,start B OH R OH N,EH
restadas,start R,EH
abotargados,start AE B OH T AE R G,AE
comisural,start K OH M IH S,UW
aniego,start AE,N
orquestado,start OH R K EH S T,AE
domesticaríamos,start D OH M EH S T IH,K
gordita,start G OH R D IH T,AE
fumbleado,start,F
reivindicadas,start R EH IH B IH N D IH K AE D,AE
espongiosis,start EH S P OH N Y OH S IH,S
luteo,start L UW,T
gambeteado,start G AE,M
superávit,start S UW P EH DX AE,B
malogra,start,M
parlado,start P AE R,L
barbechados,start B AE R B EH CH,AE
vivir,start B IH B,IH
realojamos,start R EH,AE
afiliada,start AE F IH L,Y
medidos,start,M
intactas,start IH N T AE G,T
compostada,start K OH M P OH,S
alquitarada,start AE L K IH,T
capitidisminuir,start K AE P,IH
carotenoide,start K,AE
consolidada,start K OH N S OH L,IH
panorámico,start P AE N OH DX AE M IH,K
adversidad,start,AE
introductora,start IH N T DX OH D UW,G
amaitinada,start AE M AE,IH
extremadura,start EH K S,T
prosternar,start P DX OH S,T
prefiguradas,start P DX EH F IH G,UW
lubrificas,start L UW B,DX
coque,start K OH,K
obediente,start OH B EH D Y EH N,T
articulados,start AE R T IH K UW L,AE
endilgada,start EH N D IH L G AE D,AE
perforada,start P EH R F,OH
tlaxcala,start T L AE K S K AE L,AE
parcheado,start P AE R CH EH,AE
pártica,start P AE,R
demarcador,start D EH,M
elíptica,start EH L IH B T IH K,AE
lebrela,start L EH B DX EH,L
calafateadas,start K AE L AE F AE,T
garrote,start G AE R OH,T
mascujado,start M,AE
clarión,start K L AE DX Y OH N,stop
preferidos,start P DX EH F EH DX IH D OH S,stop
coactuar,start K OH AE G T,W
lubrificaras,start L UW B DX IH F IH K AE DX,AE
meteremos,start,M
monopolar,start M OH N OH P OH L AE,DX
biosintéticamente,start B Y OH S IH N T EH T IH K AE M EH,N
desertificar,start D EH S EH R T IH F IH K AE,DX
acabadas,start AE K AE B AE D,AE
deputando,start D EH P UW T AE N D,OH
desmadradas,start D EH S M AE D DX,AE
remolcados,start R EH,M
autolesionarse,start AE UW T OH L EH S Y OH N,AE
interdicha,start IH N T EH R D IH CH,AE
galgueada,start G AE L G EH,AE
continuaste,start K OH N T IH N,W
asechado,start AE S,EH
claveteados,start K L AE B EH T EH,AE
chimenea,start CH IH M EH,N
puritanas,start P UW DX IH T AE N AE S,stop
explosionados,start EH K S P L OH S Y OH N AE,D
apelará,start AE P EH L AE DX AE,stop
plumieres,start P L UW M Y,EH
arabista,start AE,DX
sostenibles,start S OH S T EH N IH B,L
cronometradas,start K DX OH N OH M,EH
descarapelar,start D EH S K AE DX AE P,EH
damasco,start D,AE
blindados,start B L IH N D AE,D
mama,start,M
helitransportados,start EH L,IH
turistificada,start T UW DX,IH
significas,start S IH G N,IH
substantivados,start,S
reagrupamos,start R EH AE G,DX
igualmente,start IH G W,AE
torreón,start,T
sobreprotegidos,start S OH B DX EH P DX OH T,EH
gravitaras,start G,DX
dietario,start D Y EH,T
acampanado,start AE K AE,M
margarina,start M AE R G AE DX IH,N
pudín,start,P
lascano,start L AE S K AE N OH,stop
acairelar,start AE K AE IH DX EH L AE,DX
autodeclarados,start AE UW T OH D EH K L AE DX AE D OH,S
defensores,start D EH F EH N S OH DX EH S,stop
informada,start,IH
quinquerreme,start K IH N K EH R EH M EH,stop
taladrados,start,T
cosifa,start K OH S IH F,AE
sacrificamos,start S AE K DX IH,F
carriola,start K AE R Y OH L,AE
nolasco,start N OH,L
imanar,start,IH
quintuplicado,start K,IH
malograra,start M AE L,OH
exhortadas,start EH G SH OH R T AE,D
trasmigradas,start T DX,AE
mandarina,start M AE N D AE DX IH N,AE
exiliado,start,EH
latinaras,start L AE T IH N AE,DX
piconegros,start P IH,K
mesomediterráneo,start M EH S OH,M
caricatura,start K AE DX,IH
despreocuparse,start D EH S P DX EH OH K UW P AE R S EH,stop
transgredida,start T DX AE N S,G
confiscadas,start,K
costarriqueño,start K OH S T AE R,IH
manipuladoras,start M AE N IH P UW L AE,D
comunico,start K OH M UW N IH,K
echevarria,start EH,CH
usura,start UW S UW DX,AE
enfrenar,start EH N F DX EH N AE DX,stop
glosáramos,start G L OH S AE DX AE M OH S,stop
burundesa,start B UW DX,UW
recompensando,start R EH K OH M P EH N S AE N,D
apareadas,start AE P AE,DX
asiático,start,AE
subalimentados,start S UW B AE L IH,M
reorientada,start R EH OH DX Y EH N T AE D AE,stop
merodeado,start M EH DX OH D,EH
aletargada,start AE,L
cuadrática,start K W AE D DX AE T IH,K
pensionadas,start,P
transigidos,start T DX AE N S IH IH,D
galaxia,start G AE L AE G S Y,AE
embanderar,start EH M B AE N D EH DX,AE
desvelada,start D EH S B,EH
carey,start K AE,DX
despiojadas,start,D
opositado,start,OH
brindemos,start B DX IH N,D
digitar,start D IH IH T AE DX,stop
suturadas,start S UW T UW DX AE D,AE
amantísimo,start AE M AE N T IH S IH,M
euclídeo,start EH UW K L IH D EH OH,stop
sutura,start S UW T UW DX AE,stop
poderosa,start P OH D EH DX,OH
plastificarás,start P L AE S T IH F IH K,AE
salmorejo,start S AE L M OH DX EH OH,stop
semicultismo,start S EH M IH K UW,L
impúdicos,start IH M P UW D IH K,OH
amelcochadas,start AE M EH L,K
examinaremos,start EH,G
flanqueada,start,F
sarcoplásmico,start S AE R K OH P L AE,S
rockeadas,start R OH K EH AE D,AE
neviscar,start,N
reavivada,start R EH AE B IH B,AE
torpes,start,T
bálano,start B AE,L
acreídas,start,AE
numen,start N,UW
beguina,start B,EH
tricotados,start T DX IH K OH T AE D OH S,stop
superemos,start S UW P EH DX EH M OH S,stop
postrenal,start P OH S T DX EH N AE L,stop
alambicaras,start AE L AE M B,IH
separadoras,start S EH P AE DX AE D,OH
baqueteada,start B AE K EH T EH AE D,AE
autodirigidas,start AE,UW
modorradas,start M OH D OH R AE D,AE
reexpedidas,start R EH EH K S P EH D IH,D
pteridófita,start T EH,DX
hurtado,start UW R T AE D,OH
