word,phonemes,label
šinter,start SH,N
mađarski,start M D AE R S,K
kamion,start K AE M,OH
neopravdan,start N,EH
finansijski,start F IH N N,S
kozmetika,start K OH Z M T IH K AE,stop
prekipjeti,start P R EH K,P
kajmak,start K Y M AE K,stop
omogućiti,start,OH
talisman,start T AE L S M AE,N
križovec,start K R ZH OH EH,stop
flegmatičan,start F,L
amfiteatar,start AE M F IH T AE T,AE
gravitacijski,start G R AE IH T T S IH Y S,K
gotički,start G T IH CH,K
ubrzavati,start UW B R Z AE T,IH
kapilara,start K AE,P
belilo,start B L IH L OH,stop
odmaralište,start,OH
laguna,start,L
karakterističan,start K AE R AE K,T
apatično,start AE P,T
misloslovje,start M IH,S
centrifugalan,start EH N T,R
tercijar,start T R IH Y AE,R
karmelićanka,start K AE R,M
dioba,start D,IH
profesionalan,start P R F EH S IH OH N,AE
janjetina,start Y EH T,IH
nesvjesno,start N S,Y
transcendentalizam,start T R AE N S EH N D EH N T AE L Z AE M,stop
vesnik,start S N,IH
astronomijski,start AE S T R OH N M IH Y S,K
maloletan,start M AE L OH L,T
razložiti,start R AE Z,L
poljodelstvo,start P,OH
verificirati,start EH,R
romantičan,start R OH M N T IH CH AE N,stop
nerazgovijetno,start N R AE Z G OH IH,Y
panamac,start,P
akomodirati,start AE K OH M OH D,R
napon,start N,P
grablje,start G R B,EH
tadašnji,start T D AE SH,IH
eskapizam,start EH S K AE P Z AE M,stop
sugrađanka,start S G R AE AE,N
stanarka,start S T N AE R K AE,stop
zalizati,start Z AE L Z AE,T
razbor,start R Z B,OH
zaslužan,start Z S L UW,ZH
izuzimati,start IH Z Z IH,M
neuron,start N EH,R
čokot,start CH,K
neorganski,start N OH,R
poblijedjeti,start P OH B L IH Y D Y EH T,IH
imati,start M AE T IH,stop
plodno,start P L,D
đakonat,start AE K N,AE
išarati,start IH SH R AE T IH,stop
travar,start T R AE R,stop
lokomocija,start L,OH
odstrijeliti,start OH,D
skorup,start S K R UW P,stop
rezač,start R Z AE CH,stop
republikanski,start R EH P UW B L K AE,N
magarica,start M,G
nacionalist,start N AE IH OH N L IH,S
nesložan,start N,S
italijanski,start IH T AE L Y AE,N
adrenalinski,start,AE
bratstvo,start B R T S,T
adsorpcija,start AE D S R,P
nabaviti,start N,B
tantijema,start T AE N T IH,Y
istraživati,start,IH
jesetra,start Y S,EH
ambasador,start AE M B S AE,D
preporučivati,start P,R
tajanstveno,start T,AE
tadžikistanski,start T AE JH IH K S T AE N S,K
porušiti,start P R UW SH,IH
sestrić,start S S,T
prokušavati,start,P
svijetao,start S,Y
nastati,start N S T AE T IH,stop
industrijalizirati,start IH N,D
neumoran,start N UW M,OH
toviti,start T,IH
činovničin,start CH IH,N
stupati,start S,T
dodeliti,start D OH D L IH,T
preferans,start P R F,EH
vrijes,start R IH Y,S
bujon,start B Y,OH
kraljevina,start K R EH IH,N
romantičar,start R OH M N,T
federalistički,start F EH D EH R AE L S,T
đogat,start,G
tajanstven,start T AE,Y
dragati,start D R G AE,T
škembe,start SH K M B,EH
satirički,start S AE T R IH T,SH
razlijevati,start R AE Z L IH,Y
iskašljati,start IH S K SH AE,T
komadić,start K,OH
maloljetnica,start M L,OH
vespa,start S,P
prilagodljivo,start P R IH L AE G D IH OH,stop
izmak,start Z M AE,K
kraval,start K R AE,L
mlatiti,start,M
otomanski,start T OH M AE N S K IH,stop
krivokletnički,start,K
besposlenost,start B S P OH S L EH,N
krasica,start K R,S
statističarka,start S T AE T S,T
apsolutizirati,start AE P S OH L UW T IH Z R AE,T
krasnorječivost,start K R AE S N OH R Y CH IH OH,S
nužda,start N ZH D,AE
hipnotizer,start IH P N OH T Z,EH
šiljbok,start SH B OH,K
nadovezivati,start N AE,D
bizantijski,start B IH,Z
rimljanin,start R M AE N,IH
istrebljivač,start IH S T R EH,B
potok,start P T,OH
licemjerka,start L EH M Y,EH
zahvatiti,start Z AE T IH,T
kromosomski,start K R OH M S OH M S K IH,stop
grafem,start G R F EH,M
muškost,start M,SH
prevashodan,start P R EH V S OH D AE N,stop
uporno,start P OH R,N
rukovodeći,start R UW K OH D,EH
visinski,start S IH N S K IH,stop
rasplamsavati,start R AE S P L AE M S AE T IH,stop
kaba,start,K
uspeh,start,S
teritorijalni,start T,R
širajzl,start SH,IH
omamiti,start OH M M IH,T
kraguj,start K R,G
riboflavin,start R,IH
bjelina,start B Y EH L,N
individualistički,start IH N D IH IH D UW AE L S T IH T SH K,IH
hartija,start R T IH,Y
konverzacijski,start K OH N EH R Z T S IH Y,S
futuristički,start F UW T UW,R
seljački,start S AE T SH K IH,stop
snalažljivost,start S N,AE
pukovnija,start P UW K N,IH
odvojen,start D OH Y,EH
hteti,start,T
cista,start S T AE,stop
ženski,start,ZH
jama,start Y,M
istomišljeništvo,start IH S T,M
celofan,start,EH
anarhistički,start AE N AE R S,T
gusto,start G S T OH,stop
sjetva,start S Y,T
daidža,start D IH JH,AE
troglasnik,start T R G L,AE
lojalno,start L Y AE L,N
zauzdati,start Z AE Z D AE T IH,stop
zaređivati,start Z AE R EH AE,T
označiti,start OH Z N CH IH T IH,stop
trbuhozborac,start T R B UW,OH
prevoj,start P R OH,Y
strastven,start S T R S T,EH
nadgledati,start N AE D G,L
kruto,start K R T,OH
oholiti,start OH,L
skut,start S,K
antikomunist,start,AE
razumljiv,start,R
apetit,start,AE
radnički,start R D N IH T SH K IH,stop
proćelavost,start P R,EH
element,start EH L M EH N T,stop
svrdlo,start S R,D
oftalmologija,start OH F T AE L M OH L G IH,Y
vrisak,start R S AE,K
neodoljivo,start N EH,OH
priština,start P R SH T IH N,AE
zatvoriti,start Z AE T R IH T,IH
kooperacija,start K OH,OH
zamjenjivati,start Z AE M Y EH AE T,IH
zidni,start Z D,N
kozmonaut,start K OH Z M,OH
uzbuđenje,start UW Z B,UW
jelen,start Y L EH,N
doprinijeti,start,D
prijava,start P R Y AE,AE
reproduktivan,start,R
pravoverno,start P R OH EH R N OH,stop
dopasti,start D P AE S,T
transakcijski,start T R AE N,S
krstjanski,start K S T Y AE N S K IH,stop
ravnomerno,start R,N
krivodolski,start K R IH,D
kakaovac,start K K AE OH,AE
dobavljiv,start D OH B IH,stop
identificirati,start IH D EH N T IH F IH,R
figura,start F IH G,R
pregrejavati,start P R EH G R,EH
nepušačica,start,N
bezjak,start,B
dekada,start D EH K,D
šlajm,start,SH
namaći,start N,M
snizivati,start S N IH Z AE T IH,stop
građevinac,start G R AE EH,N
źenica,start EH N,IH
trik,start T,R
vjenčić,start,Y
nalaziti,start N L AE Z IH T,IH
kravosas,start K R OH S AE S,stop
kozjetina,start K Z Y EH T,IH
podnevnik,start P D N EH N IH K,stop
nečovječan,start N CH,OH
faktičan,start F K T IH CH,AE
otvor,start,T
prodavati,start P R OH D AE,T
šljivovica,start,SH
neuredno,start N UW R EH D N,OH
desno,start D S,N
oličavati,start OH L IH,CH
jagma,start,Y
sef,start S,F
procenjivati,start P,R
lopovčina,start L OH P CH,IH
nadzornik,start N D Z,OH
stipendija,start S T IH P N,D
autocesta,start,AE
sirota,start S IH R T,AE
leksikografski,start L EH K S IH K G R AE F S K,IH
dvogled,start D G L EH,D
munara,start M UW,N
glodati,start,G
evolucionizam,start EH OH L UW IH OH N Z AE M,stop
tvor,start T,R
budžetirati,start,B
širokogrudnost,start SH IH R,OH
suzdržati,start S UW Z D ZH AE T IH,stop
striptizeta,start S T R,IH
pravovremen,start P R OH R EH M,EH
futuristički,start F UW T UW R S T IH CH K IH,stop
skrštavati,start S K R SH,T
mudžahedin,start M,UW
razglabati,start R AE Z,G
zrikavac,start Z R K,AE
osmanlijski,start OH S M N L IH Y S K IH,stop
cjepnuti,start,Y
hram,start,R
lupanje,start,L
sicilijanski,start S IH IH L Y AE N,S
impotentno,start IH M P OH T N T N OH,stop
otegotan,start T EH,G
disident,start D IH S D EH,N
platina,start P L T IH N,AE
onanija,start OH N,N
nepravilnost,start N EH P,R
oblina,start OH B,L
banalnost,start B AE,N
žeći,start,ZH
brđanka,start B R AE NG,K
ekspanzija,start EH K S P N Z IH Y AE,stop
krovar,start K R,AE
tambur,start T M,B
antikomunistički,start AE N T IH K OH M UW N S T IH CH K,IH
popisivati,start P OH P IH,S
nabijačica,start N AE B IH Y CH,IH
kobajagi,start K OH B,AE
austrijski,start UW S T R IH Y S K,IH
humanitaran,start M AE N IH T AE R AE N,stop
udovičin,start UW D IH CH,IH
predavač,start P R EH,D
krasnorečje,start K R AE S N R,EH
kućanica,start K AE,N
nekoliko,start N,K
jatak,start,Y
sakralizirati,start S AE K R AE L IH Z R AE T,IH
prirodan,start P,R
multilateralan,start M L T IH,L
neprijatno,start N,P
podgrizati,start,P
oficijelan,start F IH,IH
krdo,start K R D,OH
odlučan,start D L UW CH,AE
malograđanin,start M AE,L
kršćanka,start K SH AE NG K AE,stop
skriven,start S K R EH N,stop
lane,start L N EH,stop
španjur,start SH P UW R,stop
etruščanski,start EH T R SH CH AE N S K,IH
frkati,start F K AE,T
pojednostavniti,start P OH Y EH D N OH,S
sila,start S,L
pasjemenik,start P S Y EH M EH N IH K,stop
koreograf,start K OH R EH G R,AE
odraditi,start OH D R D IH,T
željeznica,start ZH EH,Z
besplodno,start B S,P
draga,start,D
arsenal,start AE R S N,AE
predlagati,start,P
kroničariti,start K R OH N IH CH,R
fluktuacija,start F L UW K,T
zlatnina,start Z L AE T N,N
antipatično,start AE N T IH,P
kralješnica,start K R EH SH N IH,AE
biološki,start B IH L OH SH K IH,stop
kompozitor,start K OH M P,Z
krčmetina,start K R,CH
pleća,start,P
neizvestan,start N IH Z EH S,T
pazariti,start P,AE
dalekovod,start D AE L EH K OH D,stop
liberalizam,start L IH B EH R AE,L
odmazda,start D M AE Z,D
odabrati,start OH D B R,AE
svrhovit,start,S
militarizacija,start M IH L IH T AE,R
spartanac,start S P AE R T N,AE
kulturno,start K L T UW R,N
jordan,start Y,R
šaljivdžija,start SH,AE
tancati,start T N AE T IH,stop
kreatorica,start K R AE T OH R IH,AE
srednjoamerički,start S R EH D OH AE M R,IH
naduvenost,start N AE D,EH
polumesečno,start P L UW M EH S EH CH,N
objedinjavati,start OH B Y EH D IH AE,T
inadekvatan,start N AE D EH K AE T AE,N
kurdski,start K,R
kraniologijski,start K R AE N IH OH L G IH Y S K,IH
prevara,start P R,AE
buktjeti,start B K T Y,EH
jupiter,start Y P IH T,EH
luckastost,start L K AE S,T
zatvoriti,start Z AE T R IH T IH,stop
palestinski,start P AE L S,T
skakački,start S K K AE T SH K IH,stop
desničar,start D S N,IH
slikar,start S L K AE R,stop
jesenski,start Y S EH N S,K
brojnik,start B,R
predstavnica,start P R,D
maskota,start,M
nadmašiti,start N,D
bolan,start B L AE N,stop
klizaljka,start K L Z,AE
federalistički,start,F
gruzijski,start G,R
pomagač,start P,OH
grdan,start G R,D
književnost,start K ZH,EH
neprozirnost,start N EH P R OH,Z
izvestiti,start IH Z S T IH,T
klizalište,start K L Z AE L,IH
rasprodaja,start R,S
dočaravati,start D OH CH AE,R
izobrazba,start Z OH,B
jerbo,start Y,R
istovetnost,start IH S T EH T N,OH
plašljiv,start P L SH IH,stop
neslužbeno,start N S L UW ZH,B
satirati,start S,T
marokanac,start M AE R OH K,N
nozdrva,start N Z D R AE,stop
denuncijantski,start D EH N UW N Y AE N T S K,IH
legalizacija,start L,EH
bezosjećajno,start B Z OH S Y EH,AE
završetak,start Z AE,R
precijeniti,start P R EH IH Y,N
dobivati,start D OH,B
staromodno,start S T R,OH
krpelj,start K P,EH
ukopavati,start UW K OH P AE T,IH
majčin,start M Y CH IH,N
negovatelj,start N EH G AE T,EH
pritisnuti,start P R T IH S N UW T IH,stop
kredenc,start K R D EH N,stop
obrazlagati,start OH B R AE Z,L
rashodovati,start R S OH D OH AE,T
izgovarati,start IH Z G,OH
posedeti,start P,OH
urođenica,start UW R OH N,IH
bezazlen,start B EH Z Z L EH N,stop
dobrotvoran,start D B R OH T OH,R
višeznačan,start IH SH Z N AE,CH
ranac,start R N AE,stop
neuron,start N EH R OH,N
betula,start B T UW,L
kancerozan,start K N EH R OH,Z
rešo,start,R
svedodžba,start,S
ažuran,start ZH UW R,AE
privezati,start P R,IH
impulzivac,start IH M P UW L Z,AE
prijelazan,start,P
budimpešta,start B D IH M P EH SH,T
istinski,start S T IH N,S
cilindar,start IH L N,D
biseran,start B,S
zavaravati,start,Z
tuđina,start T UW N,AE
nepriličan,start N EH P R L,IH
oklijevati,start OH K L Y AE,T
glupost,start G L P OH S,T
cijevni,start IH,Y
iglica,start G L IH AE,stop
kaleidoskop,start K AE L,EH
pedofil,start P EH D F IH,L
svetionik,start,S
krčki,start,K
radioaktivnost,start R AE D IH OH AE K T,N
rukovodilački,start R UW K OH D IH L AE,CH
bezidejan,start B Z IH D,EH
kućni,start K,N
manjina,start M,AE
centurija,start N T UW R IH Y,AE
ciganka,start G AE NG,K
sibirski,start S B IH R S K IH,stop
mazati,start M Z AE,T
automobilistički,start,AE
pragmatizam,start P R AE G M AE T Z,AE
impozantnost,start IH M P OH Z N,T
priseban,start P R,S
mjenjačnica,start M Y AE CH,N
shematski,start S,M
nepristupačno,start,N
drač,start D,R
izdisati,start,Z
diplomacija,start D IH P L OH M IH,Y
igrati,start G R,AE
kovačićevac,start K AE,CH
muka,start M K AE,stop
laser,start L S EH R,stop
izmjenično,start Z M Y,EH
steknuti,start S T K N UW,T
udova,start D OH AE,stop
deskriptivan,start D S K R IH P T IH,AE
neuspjelost,start N UW,S
antipatičan,start AE N T IH P,T
nestrpljiv,start N EH S,T
stabilnost,start S T AE B L N,OH
krkalina,start K K AE L IH N AE,stop
danak,start D N AE,K
kotač,start K,T
opasivati,start OH,P
ustav,start,S
milano,start M IH L,N
sintagma,start S,N
kipeti,start K,P
impersonalan,start M P EH R,S
trpeljivo,start T R P IH OH,stop
šogorica,start SH OH,G
čestit,start CH S T IH T,stop
nastaviti,start N S T AE IH,T
kracati,start K R,AE
porobljavati,start P OH R OH B AE T IH,stop
podbosti,start P D,B
plućni,start P,L
pukovnija,start P UW K,N
razgovetan,start R Z G OH EH T AE,N
transfuzija,start T R N S F UW Z IH,Y
ismejati,start IH S,M
pretvarati,start P R EH T R AE T IH,stop
takozvani,start T AE K,Z
sidriti,start S D R,IH
boja,start B Y AE,stop
banditski,start B,N
tajiti,start T Y,IH
žderati,start ZH D R AE,T
rased,start,R
polutka,start P,L
postići,start P S,T
prisilno,start,P
suvlasnik,start S L AE S N,IH
obavijestiti,start OH B AE IH Y,S
šnešlager,start SH N SH L,AE
brzoglasni,start B R Z OH G L AE,S
dočaravati,start D OH CH AE R AE,T
bodro,start B D R,OH
judaizam,start Y UW D AE,Z
neproduktivnost,start N EH,P
krajina,start,K
brižljivost,start,B
prožimati,start P R ZH IH M AE T,IH
anagram,start AE N,G
posrnuti,start P OH S N UW T IH,stop
salonski,start S L OH,N
biljojed,start B OH,Y
nama,start N,M
septembarski,start S P T EH,M
jelen,start Y,L
navreme,start N R EH M,EH
zagrijati,start,Z
naići,start,N
neumestan,start N UW M EH S T,AE
ilustracija,start IH L UW,S
stipendija,start S T IH P N D,IH
neskromnost,start N S K,R
urođenik,start,UW
superlativan,start S P EH R L AE T IH AE N,stop
rumen,start R M EH,N
početi,start,P
stavka,start S T K,AE
prljati,start,P
antireligiozan,start AE N T IH R L,IH
neprimetljiv,start N EH P R IH M T IH,stop
intravenozno,start IH N T R AE N OH Z N,OH
davni,start D N,IH
ograditi,start OH G R D IH T IH,stop
čovekoljubiv,start CH OH EH K OH B IH,stop
istaknuti,start,IH
trgovina,start T R G IH N AE,stop
obustavljati,start OH B,S
ponašanje,start P,OH
prijeći,start P R IH Y,IH
pluralistički,start P L UW R AE,L
provjeriti,start P R Y EH R IH T,IH
petar,start,P
trošak,start T R SH,AE
strizati,start S,T
posekotina,start P OH S EH,K
srodan,start S R,D
igumanija,start,IH
napola,start N P OH L,AE
šengajst,start SH N G AE Y S T,stop
izuzetno,start Z UW Z EH T,N
radioaktivan,start R AE D IH OH K T IH AE,N
kupovati,start K UW P AE T,IH
podstava,start P D,S
nepravedno,start N P,R
suicid,start S UW,IH
podjarmljivati,start P OH D Y AE,R
bandoglavost,start B AE N D,G
dosjetljiv,start D OH S Y T IH,stop
iskorjenitelj,start,IH
šeherezada,start SH EH EH R EH Z,D
vjerodostojnost,start Y EH R OH,D
neobjašnjiv,start N EH,OH
elektromagnetizam,start EH L,EH
oprezno,start P R EH Z N OH,stop
dokapitalizacija,start D OH K AE P IH T AE L IH Z IH Y,AE
splitski,start,S
zastupnik,start Z S T UW P N,IH
škrobilo,start SH,K
čileanac,start CH IH L EH N,AE
šesti,start SH S,T
poljubiti,start,P
protivno,start P R T,IH
kirurg,start K,R
odmerenost,start D M EH R,EH
kog,start K G,stop
pčelinjak,start P CH,L
tenkist,start T,N
oživjeti,start,OH
celofan,start EH,L
posledica,start P,S
neurologija,start N,EH
priopćenje,start P R IH,OH
raznolik,start R AE Z N L,IH
regulacija,start R EH G,UW
pristaša,start P R S,T
smrskati,start,S
trijeba,start,T
altruistički,start AE L T R UW S T IH,T
dodirivati,start,D
prejti,start P R Y T IH,stop
los,start L S,stop
potkrijepiti,start P OH T K R,Y
istranin,start S T R AE,N
sarajevski,start S R AE Y EH S K IH,stop
birokratski,start B IH R K R AE T S,K
širokogrudan,start SH IH R OH,K
špelunka,start SH P L UW N K AE,stop
akceptor,start K EH P T OH R,stop
drvce,start D,EH
relevantan,start R EH L EH N T AE N,stop
angiologija,start AE,N
kakvoća,start K,AE
pričljivost,start P R CH,IH
avijatičar,start AE,IH
idealizam,start IH D EH AE L Z AE M,stop
penjač,start P AE CH,stop
rekonstruirati,start R EH K OH N S T R UW R AE T IH,stop
pečalba,start P CH AE L B,AE
olakšavati,start OH L,AE
unovčiti,start N OH CH IH,T
deuteragonist,start D EH UW T EH R,AE
neurološki,start N EH UW R L OH SH K,IH
četnik,start,CH
kapriciozno,start,K
ekstravagantno,start EH,K
gojaznost,start G Y AE Z N OH,S
split,start S,P
romkinja,start R M K IH,AE
svojeglav,start S OH,Y
kurdski,start,K
razbolevati,start R AE Z B OH L,AE
alabama,start AE L,AE
kamerunski,start K M EH,R
uzverati,start UW Z R,AE
nepropustan,start,N
šamarčina,start SH AE M R,CH
intervencija,start,IH
medicina,start M EH D IH N AE,stop
potajan,start P T AE Y,AE
prikazivati,start P R IH K AE Z AE T IH,stop
slišati,start S,L
izolator,start IH Z L AE,T
tropopauza,start T R OH P OH P,UW
kondom,start K N,D
pasji,start P S Y,IH
natjeravati,start N AE T,Y
lauf,start L,UW
jubilej,start Y,UW
krcatost,start K AE T OH S T,stop
pripizdina,start P R P IH Z D IH,N
desetka,start D S EH T K,AE
bilesi,start,B
svestran,start,S
neodgovoran,start N OH D G OH,OH
učvrstiti,start UW,CH
avganistanski,start AE G AE N S T,AE
podanica,start P D AE N,IH
militarizacija,start M,IH
bogohuliti,start B OH G OH L,IH
obvezivati,start OH,B
počiniti,start,P
sukladno,start S K L AE D N OH,stop
sujetan,start S Y EH,T
krijumčar,start K R Y UW M CH AE R,stop
zaoravati,start Z AE OH R AE T IH,stop
psiha,start P S AE,stop
otrovan,start T,R
autocesta,start AE UW T OH S T AE,stop
muklost,start M,K
bankroter,start B AE,N
mislilac,start M S L IH L AE,stop
praznovjerje,start,P
prodavnica,start P,R
hagiografski,start AE G IH G,R
dalmatinka,start D AE,L
odavde,start D AE D EH,stop
žestiti,start,ZH
śever,start EH R,stop
atletičarka,start AE,T
bolničarka,start B L,N
neprestance,start N P R EH S,T
plovnost,start P L N OH,S
dovoditi,start D OH D,IH
potruditi,start P OH T R D IH T IH,stop
primerno,start P R M EH R,N
podjarmljivati,start P OH D Y,AE
nadahnuti,start N AE,D
pomilovati,start P M IH L,OH
šilterica,start SH,L
razmjenjivati,start R AE Z M Y,EH
nepreporno,start N EH P R P OH R N OH,stop
čamdžija,start CH M JH IH,Y
diskutirati,start,D
desetogodišnjak,start D EH S EH T OH G D,IH
bivstvovati,start B S T OH,AE
lingvistički,start L IH N G S T IH T,SH
dragocen,start D R,AE
ramazan,start,R
narednik,start,N
institutski,start IH N S T T UW T S K IH,stop
kostriješiti,start K OH S T R,IH
obdariti,start OH B D R IH,T
uloviti,start,UW
namnažati,start N,AE
gips,start G P,S
ijednom,start IH Y D N OH,M
lala,start L L AE,stop
polijetati,start P OH L Y T AE,T
češljugar,start CH,SH
motriti,start M T R IH,T
savršen,start S R,SH
ambijentalan,start M B IH Y EH N T AE L AE N,stop
oftalmološki,start OH F,T
ćirilski,start R IH L S K,IH
rubikon,start R B,IH
tamošnji,start T M OH,SH
skupocjen,start S K UW,P
nijesmo,start N IH,Y
sivkast,start S K AE S T,stop
osnovan,start S,N
sagriješiti,start S AE G R IH Y SH,IH
nedostajući,start N,EH
šalung,start SH L UW,N
šif,start SH,F
analizirati,start AE,N
pretvorba,start,P
prijam,start P R,Y
kompresija,start K OH M P R S,IH
samokritika,start S AE M OH K R T IH K AE,stop
liječnik,start L IH Y CH N IH,K
trgovac,start T G,OH
fajrunt,start F Y,R
jurnuti,start Y R N UW,T
vagnuti,start G N UW,T
mošnja,start,M
obraz,start B R AE Z,stop
balkanizirati,start B AE L K AE N IH Z R AE T IH,stop
betonirati,start,B
zaošijati,start Z AE OH SH Y AE T IH,stop
miris,start M,R
gušterača,start G UW SH T R AE,CH
libido,start L,B
bezbožništvo,start B Z B OH ZH N,IH
košutovina,start K SH UW T OH IH,N
povjeravati,start P OH Y EH R AE,T
rasipan,start R,S
šiljbok,start SH,B
kirgistan,start K R,G
regrutirati,start R EH G R UW T R AE,T
nastup,start N S T,UW
ikuda,start K UW D AE,stop
carski,start T S R S,K
odletati,start OH D L T AE T,IH
imperija,start M,P
doista,start D IH S T,AE
apstraktno,start P S T R,AE
biciklist,start B IH K L IH S T,stop
pribadača,start P R IH B,D
višestran,start,IH
tupost,start,T
uštinuti,start UW SH T N UW,T
krestac,start K R S T,AE
obavljati,start B,AE
trijasni,start T R Y AE S N,IH
analitičar,start AE,N
zelenkast,start Z EH L N K AE S,T
katedrala,start K AE T,EH
ćilimarstvo,start IH L IH M R,S
zaštićivati,start Z,AE
lagodan,start L G OH D,AE
fonologija,start F OH,N
prijateljstvo,start P R IH Y AE T S,T
prokrvariti,start P R OH K R R IH,T
sardinac,start S AE R,D
besprizoran,start B S P,R
nekritičan,start N EH,K
praznovjeran,start P R Z N OH,Y
selena,start S L,EH
komedija,start K M EH D,IH
presvlačiti,start P R,EH
zoolog,start Z OH L OH G,stop
nestašica,start N S T AE SH,IH
jajast,start Y Y AE S T,stop
septički,start S P T IH CH,K
neodgovorno,start,N
hranitelj,start,R
nerazumljiv,start,N
magarica,start M G AE R IH,AE
spavaonica,start,S
ontogeneza,start OH N T OH G N EH,Z
anaeroban,start,N
krovopokrivač,start,K
zaposliti,start Z AE P S L IH T,IH
bjesnjeti,start,B
optuživati,start OH P T UW ZH AE T,IH
financirati,start F IH N AE N R AE T IH,stop
plod,start P L D,stop
osiguravati,start OH S IH G UW R AE T,IH
sjesti,start S Y,S
aksiologija,start AE K S IH,OH
sakristija,start S AE K R S T,IH
teror,start T R OH R,stop
budan,start B,D
štednja,start SH T D AE,stop
inspiracija,start IH,N
zeugma,start Z,EH
iranski,start R AE N,S
erevan,start,R
istokrvan,start S T,OH
kvota,start K T AE,stop
begunac,start B EH G N,AE
źenica,start,EH
prislanjati,start P R S,L
bezvremenost,start B Z R EH M EH N OH,S
besprincipijelno,start B S P R IH,N
oplećak,start P L,EH
čudovišan,start CH D OH,IH
naplata,start N P L AE T,AE
jezerce,start Y EH,Z
neznan,start N Z N AE N,stop
arhaizirati,start AE R,AE
naučiti,start N AE CH,IH
doživotno,start D ZH IH OH T N OH,stop
epidemijski,start EH P IH D M IH,Y
maštati,start M SH T AE,T
očistiti,start,CH
ispasti,start S P AE S T IH,stop
ložnica,start,L
odlučno,start,D
okolina,start K,OH
spavalica,start S P,AE
doktorica,start D K T,OH
spominjati,start S P M IH,AE
starački,start S,T
subliman,start S B,L
ako,start K OH,stop
nesvjesno,start N S Y EH S N,OH
odmeravati,start OH D,M
permanentnost,start P EH R M AE N N T N,OH
nečistoća,start,N
realan,start R AE,L
mješanac,start M Y EH SH,N
kradljivac,start K R D IH AE,stop
tihomir,start,T
poprište,start P,P
šlajm,start SH L Y M,stop
isprljati,start IH S P AE T IH,stop
zavirivati,start Z AE IH R AE T,IH
neuvjerljivo,start,N
poremetiti,start P OH R M,EH
versificirati,start,EH
skupina,start S,K
prodaja,start P R D AE Y,AE
svjesno,start,S
nadolje,start N D OH EH,stop
albanski,start L,B
namakati,start N AE M K,AE
pridržavati,start P R IH D R,ZH
sevdalinka,start S EH D,L
smokvik,start,S
svačiji,start S CH IH Y IH,stop
trepnuti,start T R P N UW T IH,stop
barbados,start B AE,R
suziti,start S Z,IH
glagolski,start G,L
pjeti,start P Y T,IH
fjaka,start,F
razgovarati,start R AE Z G OH R AE T,IH
prajdovac,start P R Y D OH,AE
nudizam,start N UW D Z AE M,stop
uzgred,start Z G R EH D,stop
telegrafski,start,T
predvidjeti,start P,R
razvodniti,start R,AE
sirup,start,S
kradom,start K R,D
fotoaparat,start F OH T OH AE P R AE,T
odmarati,start OH D M R AE T,IH
namočiti,start N AE M,CH
značajka,start,Z
mnogostran,start M N OH G S T R,AE
brižljiv,start B R,ZH
šampionski,start SH AE M P,OH
talent,start T L EH N,T
iscrpno,start S R,P
magijski,start M G IH Y S K IH,stop
triangl,start T R IH,N
šindra,start SH N D R AE,stop
začaranost,start Z CH,AE
ovjeravati,start OH Y EH R AE,T
dinastija,start D IH N S T IH Y,AE
besprijekoran,start B EH S P R Y K OH,R
nadobudan,start N D OH B UW D,AE
plantaža,start P L AE N,T
podstrek,start P D S T R EH K,stop
senka,start S,N
šibati,start SH B AE T,IH
košenil,start K OH SH,N
omanji,start M AE IH,stop
tranzicijski,start T,R
inovacija,start,IH
argumentacija,start AE,R
osiromašivati,start OH S IH R,OH
uvlačiti,start,UW
aviokompanija,start AE IH OH K OH M P N IH Y AE,stop
strip,start S T R,P
seoski,start S OH,S
uvrijeđen,start R IH Y EH,EH
alžirka,start,L
interval,start IH N T,R
nesiguran,start N,S
doživljaj,start D ZH IH AE Y,stop
adsorpcijski,start AE D S R P IH Y S K IH,stop
panonija,start P N OH N IH,Y
crnkast,start R NG,K
tornjić,start T R IH,stop
besplatan,start,B
kvantiteta,start K AE N,T
izopačen,start IH Z P AE CH EH,N
inkompatibilan,start N K OH M P AE T IH B IH L AE,N
križopolje,start K,R
mlezivo,start M,L
ograda,start G R,AE
istodobnost,start IH,S
dekan,start D K AE N,stop
naprtnjača,start N P R T,AE
teatralan,start T AE T R,AE
dabrovina,start D B,R
lažljivac,start L ZH,IH
jur,start Y,R
pobjeđivati,start P OH B Y EH AE T,IH
ljubopitljiv,start UW,B
lupeški,start L P EH,SH
istovarivati,start IH S T OH AE R AE T,IH
potrebovati,start,P
bijelac,start B IH Y,L
mitološki,start M IH T L OH SH K,IH
rekurzivan,start R K UW R Z,IH
rožnjak,start,R
mutavac,start M,T
mehmed,start M HH M EH D,stop
presuđivati,start P R,EH
bezizlazan,start B,Z
opakost,start P AE K OH,S
neistina,start N IH S T,IH
spirati,start S P,R
ugrožavati,start,UW
naguravati,start N AE G UW,R
inkubator,start IH N K B AE T OH R,stop
nedostižan,start N D OH,S
primitivan,start P R,M
sinak,start S N AE,K
nagovest,start N G OH,EH
prvi,start P,IH
šampanjski,start SH M P AE S K IH,stop
dići,start D IH,stop
egzaktan,start G,Z
potomstvo,start P T OH M S T OH,stop
smrtnički,start S M R T N,IH
bezrazložnost,start B EH Z R Z L OH ZH N,OH
čapljan,start CH,P
