word,phonemes,label
misterioase,start M IH S T EH R IH OH,AE
plictisitelor,start P L IH K T,IH
lupt,start L UW P,T
prietenele,start P R IH EH T EH,N
evoluție,start EH V OH L UW,IH
reduce,start,R
gândeați,start G IX N D,EH
tratase,start T R AE T AE,S
copilărește,start K OH P IH L AX,R
abandonează,start AE B AE N D OH N EH AE,Z
mulțumii,start M,UW
simionescu,start S,IH
diademe,start,D
tortureze,start T,OH
șantajând,start SH AE N T AE ZH IX N,D
farfurie,start F AE R F UW,R
abandonând,start AE B AE N D OH N,IX
hibernai,start HH IH B EH,R
gravai,start G,R
șantajaseră,start SH AE N T AE ZH AE S EH R,AX
ironii,start IH R OH N,IH
nălucitelor,start N AX L UW CH IH T EH,L
sângerând,start S IX N JH EH R,IX
sloveni,start S L OH V EH N,stop
perfectezi,start P EH R,F
deformase,start D,EH
cenzurară,start CH EH N Z UW R,AE
amarilisul,start AE M AE R IH L IH,S
mediase,start M EH D IH AE,S
compensat,start K OH M P EH N S,AE
necăjind,start N EH,K
protejași,start,P
fabricase,start F AE B R IH K AE S EH,stop
accelerez,start AE K CH EH L EH R,EH
deranjam,start D EH R AE N,ZH
spurce,start S P UW,R
ocupai,start OH K UW P AE,Y
futuți,start F UW T UW,stop
necăjiților,start,N
bea,start B EH,AE
iubirile,start,Y
concep,start,K
misterioșilor,start M IH S T EH R IH OH SH,IH
educai,start,EH
împărătească,start IX M P AX R AX,T
explica,start EH K,S
făcut,start,F
congelai,start K OH N,JH
discrete,start D IH S K R EH,T
întăritei,start IX N T AX R IH T,EH
întâlniți,start IX N T IX,L
liberam,start L IH,B
gravitaserăm,start G R AE V IH T AE S EH R AX,M
funcționaserăți,start,F
deliruri,start,D
intensificai,start IH N T EH N S IH F IH K,AE
cilibia,start T SH,IH
luxam,start L UW K S AE M,stop
cetățeni,start,CH
comutam,start K OH M UW T,AE
fututul,start F UW,T
răpită,start R,AX
atrocității,start AE T R OH,T
supseserăți,start S UW P S EH S EH R,AX
furi,start F UW,R
insecto,start IH,N
necăjiserăți,start N EH K AX ZH IH S EH R AX,stop
cărtărescu,start,K
popescu,start P OH P EH S,K
mărturisitul,start M AX R T UW R IH S IH,T
funcționară,start F UW N K IH OH N AE R AX,stop
secase,start S EH K AE,S
macine,start M AE CH IH N EH,stop
consolidai,start K OH N S OH,L
numită,start N UW M IH,T
industrializai,start,IH
nălucise,start N AX,L
zilnic,start,Z
bărbătești,start B AX R B AX T,EH
uimitor,start UW,Y
întăriră,start IX N T AX R IH R AX,stop
misterioasă,start M IH S T,EH
contribuție,start K OH N T,R
indiscret,start IH N D IH,S
sângeraserăți,start S IX N JH EH R AE S EH R AX T,S
înzestrarăm,start IX N Z,EH
gugiuman,start G UW JH UW M,AE
formarăm,start F OH R,M
cartof,start K AE,R
fumezi,start F UW M EH,Z
maltratase,start M AE L T R AE T AE,S
sodomizatelor,start S OH D OH M IH Z AE T EH L,OH
albanezi,start AE L B AE,N
pregătirăți,start,P
fildeș,start F IH L D EH SH,stop
imaginat,start IH M AE JH IH,N
furtuna,start F UW R T UW,N
mulțumiși,start M UW L,UW
sângerau,start,S
rectificat,start,R
formalitate,start F OH R M AE L,IH
descris,start D EH,S
deseară,start,D
supserăm,start S UW P S EH,R
întristăm,start IX N T R IH S,T
frecarăți,start F R EH K AE R,AX
patru,start P AE T,R
descriu,start D EH S,K
băiețașilor,start B AX Y EH T S,AE
călătoreați,start K,AX
accelerară,start AE K CH EH L,EH
prevesti,start P R EH V EH S T IH,stop
complicai,start K OH M P L IH,K
administrez,start AE D M IH N IH S T R,EH
flaute,start F L AE UW T EH,stop
cocota,start K OH K OH T AE,stop
pornografi,start,P
neprotejat,start,N
întâlneați,start IX N,T
dinți,start,D
castrat,start K AE S T R AE,T
asurziserăm,start AE S UW R Z IH S EH,R
lipsește,start L IH P S EH SH,T
justificai,start ZH UW S T IH F,IH
iluzoriului,start IH,L
sprâncenat,start S P R IX N CH EH N AE T,stop
avortez,start AE V OH,R
gladiola,start,G
baleno,start B AE L EH N,OH
opritul,start,OH
stimulaserăm,start S T IH M UW L AE,S
serbam,start S,EH
sarcastic,start,S
întăritul,start,IX
condensase,start K OH N D EH N S AE,S
republica,start R EH P UW B L IH K,AE
prietenul,start P R IH EH T,EH
sugere,start S UW JH,EH
omniprezentului,start OH M N IH P R EH,Z
pământească,start P AX,M
dumneavoastră,start D UW M N,EH
curve,start,K
canicula,start,K
acestui,start AE,CH
scrumierele,start S K R UW M IH EH R EH L,EH
anexai,start AE N EH K S AE,Y
spovedeam,start S P OH,V
alterez,start,AE
cenzurez,start CH EH N,Z
gravitași,start G R AE V,IH
tiran,start T,IH
compensam,start K OH,M
prioritate,start P R IH Y OH R IH T,AE
șantajarăm,start SH AE N T AE ZH AE R AX M,stop
determinase,start D EH T EH R M IH N AE,S
grăbitul,start,G
frunzo,start F R UW,N
ăsta,start AX S T,AE
pregătirăți,start P R EH G,AX
ocupase,start OH K UW P AE S EH,stop
sape,start S AE,P
clăditul,start K,L
admirase,start AE D M,IH
zână,start Z IX N,AX
aburit,start AE B UW R IH,T
bulgărească,start B UW L G AX R EH AE S K AX,stop
exclamam,start,EH
apocaliptice,start AE P OH K AE L IH,P
misteriosului,start,M
mărturisite,start M AX R T UW,R
reale,start R EH AE L,EH
gândiți,start G IX N D IH,stop
susur,start S UW S UW R,stop
veștejit,start,V
numiseră,start N UW M IH S EH,R
deliberam,start,D
privatizai,start P R IH V AE T,IH
dimineții,start,D
potcoavă,start P OH T K,OH
necăjiși,start,N
acceleraseră,start AE K CH EH L EH R AE S,EH
misteriosul,start M IH S T EH R IH,OH
aminti,start AE M,IH
suntem,start S UW N T EH M,stop
perfectaserăți,start P EH R F EH K T,AE
abandonaseși,start AE B AE N D OH,N
copleșitorul,start K OH P L EH SH IH T,OH
asurzită,start,AE
produce,start P R OH,D
întăriserăm,start IX N T AX R IH S EH R AX,M
perfect,start P EH R F EH K,T
spovediseră,start S P OH V EH D IH S,EH
central,start CH EH N T R AE L,stop
gemem,start JH,EH
fumasem,start F UW M AE S EH,M
absorb,start AE B S OH R,B
țăran,start AX,R
promitem,start P R OH M IH T EH,M
eliminat,start EH,L
ionuț,start IH OH N,UW
narcotice,start N AE DX,K
fosila,start F OH S IH,L
urinezi,start UW,R
pornografiilor,start P OH R N OH G R AE F IH L,OH
concepi,start K OH N CH,EH
călătoritelor,start K AX L AX T OH R,IH
rugam,start,R
este,start Y EH S T EH,stop
șantajăm,start SH AE N T AE,ZH
acid,start AE CH IH D,stop
nălucită,start N AX,L
paradoxurile,start P AE R,AE
multiplicai,start M UW L T IH P L,IH
trebuie,start T R EH B UW,Y
intoxicai,start IH N T OH K S IH,K
masturbase,start M AE S,T
serenade,start S EH R EH N AE D,EH
rectificam,start,R
întâlni,start IX N,T
regine,start R EH JH,IH
evlaviosul,start,EH
comunitate,start K OH M UW N,IH
homosexuali,start HH OH M OH S EH K S UW AE,L
aspiri,start AE S P,IH
infirmat,start IH N F IH R,M
batem,start B,AE
plictisitele,start P,L
limitează,start L IH M,IH
computase,start,K
combine,start K OH M B IH N EH,stop
nasol,start N AE S OH,L
ejaculați,start EH ZH AE,K
fremete,start,F
gaviali,start G AE V,IH
controlezi,start K OH N T,R
alterase,start AE,L
multiplicase,start M UW L T IH P L IH K AE S EH,stop
afundam,start,AE
vorbiseși,start V OH R,B
întâlnească,start IX N T IX L N EH AE S,K
apocalips,start,AE
excitam,start,EH
circul,start CH IH R,K
alinam,start AE,L
tastatura,start T AE S T AE T,UW
febra,start,F
plictisesc,start P L IH K T IH,S
stimulasem,start S T IH M UW L AE S,EH
abandonase,start,AE
gustai,start,G
tatuajul,start,T
izvor,start,IH
tată,start T AE,T
fugim,start F UW JH IH,M
condensai,start K OH N D EH N S AE Y,stop
agitai,start AE JH IH T AE Y,stop
limbi,start L IH M B IH,stop
perturbat,start P EH R,T
avansat,start AE V AE N S AE,T
răpite,start R AX P IH,T
zăpușeau,start Z AX P UW SH Y AE W,stop
acestei,start AE CH EH S T EH,Y
perfectași,start,P
scrumieră,start S K R,UW
radem,start R AE D,EH
imaginat,start IH M,AE
atmosferă,start AE T M OH S F EH R,AX
perfecteze,start P EH R F EH K,T
confundam,start K OH N,F
distrând,start D IH,S
iubiri,start,Y
tutelam,start T UW T EH L,AE
mea,start M,EH
găsiserăți,start G AX S IH S EH,R
mărturisite,start M AX,R
varujan,start V AE R UW ZH AE,N
funcționăm,start F UW N K IH OH N,AX
asurziră,start AE S UW R Z IH R AX,stop
călătorește,start K AX,L
buci,start B UW T,SH
declinai,start D EH K,L
asurziților,start AE S UW R Z IH IH L OH,R
insulte,start IH N S UW L T,EH
bifurcam,start B IH,F
explica,start,EH
protejă,start P R OH,T
finalizai,start F IH N AE L IH Z AE,Y
omniprezentul,start OH,M
vezi,start V,EH
multiplicase,start M UW L T IH,P
cotise,start K OH T IH S,EH
sângerează,start S IX N JH EH R,EH
cred,start,K
ferma,start,F
sexuale,start S EH K S UW,AE
zăpușeam,start Z AX P UW SH Y,AE
pornograficilor,start P OH R N OH G R,AE
enigmatici,start,EH
declarat,start D,EH
limitau,start,L
sălbatici,start S AX L B AE T IH CH,stop
îndoi,start IX N D OH Y,stop
furai,start F UW,R
stimuli,start S T IH M,UW
mor,start,M
finalizai,start F IH N AE L IH Z,AE
simple,start S IH M P L EH,stop
controlarăți,start K OH N T R OH L AE,R
dermatologa,start D EH R M AE T OH L OH G AE,stop
delirant,start D EH L IH R AE N T,stop
intoxicase,start,IH
elemozină,start EH L EH M,OH
asurzeați,start AE S UW R Z Y AE T S,stop
augmentase,start AE UW G M EH,N
simulase,start S,IH
mărturisite,start M AX R T UW R IH S IH T EH,stop
dușmănitului,start D UW SH M AX N IH T UW L UW Y,stop
digitalizase,start D IH,JH
apocalipticului,start AE P OH K AE L IH P T IH K,UW
paralizase,start P AE R AE L IH Z AE S,EH
complicai,start K OH M P L IH K AE,Y
vorbeam,start V OH R,B
întâlnirăm,start IX N,T
clăditele,start,K
imputai,start IH,M
limitat,start L IH M IH T AE T,stop
manechinul,start M AE N EH K IH N,UW
necăjea,start N,EH
plictisisem,start P L IH K T IH S IH S EH,M
decapitai,start D EH K AE P,IH
întristați,start IX N,T
transforma,start T R AE N S F OH R M,AE
jupui,start ZH UW P UW IH,stop
creativitate,start K R EH AE T IH V IH T AE T,EH
plictisita,start P L IH K T IH S,IH
accelereze,start AE K CH,EH
zăpușite,start Z AX,P
citirăți,start,T
gândirăți,start G,IX
estimai,start EH S T IH,M
iluzoria,start IH L UW,Z
extenuase,start EH K S T EH N UW AE S,EH
îmbunătățim,start IX M B UW N AX T AX T S IH M,stop
murez,start M UW R EH,Z
florina,start F L OH,R
gândești,start G,IX
copleșitor,start K OH P L EH SH IH,T
frumoșilor,start F R UW M OH SH,IH
îmbunătățit,start IX M B UW N AX,T
autoritate,start AE UW T OH,R
tratase,start T,R
inspirat,start IH N S,P
portocal,start P OH DX T OH K AE,L
tatuam,start T AE T,UW
șantajaserăți,start SH AE N T AE ZH AE S EH,R
venerat,start V,EH
tentarăți,start T EH N T AE R,AX
catalane,start K AE T AE L AE,N
nivelai,start,N
clăditul,start K L AX D,IH
numind,start N UW M,IH
înzestrând,start IX,N
păros,start P AX R OH S,stop
orientez,start OH R IH EH N T EH,Z
pregătiserăm,start P R EH G AX,T
omniprezențelor,start OH M N IH P R EH Z EH N T S EH,L
cerce,start CH EH,R
pajeră,start P AE ZH EH R AX,stop
românescul,start R OH M IX N EH S K UW,stop
degenerai,start D EH JH EH N EH R AE,Y
zăpușit,start Z AX P UW,SH
adorm,start AE D OH R M,stop
cambodgia,start,K
juisez,start ZH UW IH S EH Z,stop
duce,start D UW CH,EH
gladiole,start,G
efecte,start EH F,EH
pomadă,start P,OH
transmit,start T R AE N S M IH,T
augmentat,start AE UW G M EH,N
deranjate,start D,EH
răpiților,start R AX P IH IH,L
necăjiserăți,start N EH K AX ZH IH S EH R,AX
delirai,start D EH L IH,R
crizantemă,start,K
pilotat,start P,IH
suferință,start S UW F EH R IH,N
pulosul,start P UW L OH S UW,stop
riscai,start R IH S K AE Y,stop
laud,start L AE,UW
necunoscut,start N EH K UW N OH,S
nălucitului,start N AX L UW CH IH T UW L,UW
dacă,start D,AE
bucile,start B UW CH IH L,EH
promitem,start P R OH M IH T,EH
funcționam,start F UW N K IH OH N,AE
foste,start F OH,S
finlandei,start F IH N L AE N D EH Y,stop
însușire,start IX,N
completai,start K,OH
animam,start AE N IH M,AE
spovedească,start S P OH,V
șoptind,start SH OH P T,IH
formăm,start F OH R M,AX
puneți,start P,UW
adjective,start AE D ZH,EH
evlavioșilor,start EH V,L
iubiserăți,start Y UW B IH S,EH
necesitate,start N EH CH EH S IH T AE T EH,stop
gândiră,start G IX,N
stimulează,start S T IH M UW L,EH
părintesc,start P AX R IH N T EH S,K
fumezi,start F UW M,EH
îmbunătățeai,start IX M B UW N AX T,AX
mâncaserăți,start M IX N,K
rozmarin,start R OH Z M AE,R
pizdar,start,P
mănânc,start M,AX
grăbesc,start,G
pietroi,start P Y EH T,R
găsiții,start G,AX
copleșitor,start K OH P L EH SH,IH
termini,start T EH R M IH N,stop
lipsită,start L IH,P
spovediți,start S P OH V EH,D
pornograficului,start,P
traduc,start T R AE,D
amintesc,start AE M IH N T,EH
porniților,start P,OH
vocală,start V OH K AE L,AX
controlarăți,start K OH N T R OH L AE R AX T,S
industrializam,start IH N D UW S T R IH AE L IH Z AE M,stop
șoptind,start SH OH P T IH N D,stop
conjugase,start K OH N ZH UW G AE,S
orientă,start,OH
genetic,start,JH
zahărul,start Z AE HH,AX
întăresc,start IX N T AX R EH S K,stop
desfaci,start D,EH
dușmăniți,start D UW SH M AX N IH,stop
genă,start,JH
fii,start,F
ucide,start UW T SH IH,D
homosexuale,start,HH
numitul,start N UW M IH,T
cenzuraserăm,start CH EH N Z UW R AE S EH,R
găsitelor,start G AX S,IH
exemplul,start EH G,Z
întâlnisem,start IX N T IX L,N
boul,start B OH,UW
inimă,start,IH
protejam,start,P
chișinău,start K IH SH IH N AX,W
lascivitate,start L AE S CH IH V IH T AE,T
cust,start K,UW
constituționalitate,start OH N S T IH T UW IH OH,N
formatului,start F OH R M AE T UW L,UW
primesc,start P R IH M EH S K,stop
lipsitei,start L,IH
norul,start N OH,R
numiși,start N UW M IH SH,stop
abandoneze,start AE B AE,N
tatueze,start T AE T,UW
moldovenește,start M OH L D OH V EH,N
spovedii,start S,P
designase,start D EH,S
îmbunătăți,start IX M B UW N AX T AX T,S
eroticului,start EH,R
strici,start S T R IH,CH
șantajurile,start SH AE N,T
paralizase,start P AE R AE L IH Z,AE
tentasem,start,T
aspirai,start AE S,P
america,start AE M EH R,IH
dicționarelor,start D IH K IH OH N AE R,EH
ultimi,start UW L T IH M,stop
contai,start K OH N T AE,Y
găsitul,start G,AX
moarte,start M OH AE R T EH,stop
supseserăm,start S UW P S EH S EH R AX M,stop
trepidat,start T R EH,P
cancere,start K AE N CH EH R EH,stop
lucii,start L,UW
șoptiți,start SH,OH
șantajiști,start SH,AE
folosisem,start F OH L,OH
năluceau,start N,AX
chiflo,start K IH F L OH,stop
primiserăm,start P R IH M IH,S
folositul,start F OH L OH S IH T,UW
formau,start F OH R M,AE
ungi,start UW N,JH
tutelase,start T UW T EH L AE S,EH
primitului,start P R IH,M
evoluție,start EH V OH L UW IH,EH
funcționasem,start F UW N K IH,OH
atacam,start AE T,AE
intra,start IH N T R AE,stop
evanghelie,start EH V AE N G EH L IH,EH
excava,start EH K,S
omniprezentă,start OH M N IH P R EH Z EH,N
întristaseră,start IX N T R IH S T,AE
controlarăm,start K,OH
sodomizații,start S OH D OH M IH Z,AE
excavarăm,start EH K,S
supsesem,start S UW P S EH S EH M,stop
intensificam,start IH N T EH N S IH F IH K AE M,stop
porniții,start P,OH
înzestraseși,start IX N Z EH S T R AE S EH,SH
folosiși,start F OH L OH S IH SH,stop
masturbator,start M,AE
dușmănitul,start D UW,SH
încina,start IX,N
scrotalelor,start S K R OH T AE,L
îmbunătățește,start IX M,B
lubrifie,start L UW,B
asurzim,start AE S UW R Z IH,M
purificam,start P UW R IH F IH K,AE
creai,start K R EH AE,Y
zilnic,start Z IH L N,IH
folosiseră,start F OH L OH S IH S EH,R
folositelor,start F OH L OH S IH T EH L OH,R
iluminase,start IH L UW M,IH
epoca,start EH P OH K,AE
iubeau,start Y UW,B
gravitație,start G DX AE,V
saturat,start S AE T UW R,AE
dublam,start D UW B L,AE
acceleră,start AE K CH EH L EH R,AX
funcționez,start F UW,N
necăjitului,start N EH K AX ZH IH T UW L UW,Y
îmbunătățitului,start IX M,B
proastă,start P,R
sexualele,start S EH K S UW,AE
grăbea,start G,R
abandonași,start AE B AE N D,OH
italia,start IH T AE L IH AE,stop
senzualitate,start S EH N Z UW AE L IH T AE,T
facem,start F AE,CH
apologizam,start AE P OH L OH JH IH Z AE M,stop
supseseși,start S UW P S EH S EH,SH
consolidez,start K OH N S OH L IH D EH,Z
întristai,start IX N T R IH,S
somaserăți,start S OH M AE S EH,R
finlandez,start F IH N L AE N D EH Z,stop
intoxicase,start IH N T OH K S IH,K
declinase,start,D
abil,start AE B IH L,stop
odată,start OH,D
laude,start L,AE
ventilai,start V EH N T,IH
conjugat,start K OH N,ZH
transforma,start T,R
combini,start K OH M B IH N,stop
norilor,start N OH R IH L OH,R
reabilitam,start R EH AE B IH L IH T AE,M
pilotară,start P IH L OH T AE AE R,AX
ubicue,start UW B IH K UW,EH
cuvânt,start K,UW
mâncasem,start M IX N K,AE
culturile,start,K
intern,start,IH
frecai,start F R EH K AE,Y
castron,start K AE S,T
futeai,start F,UW
ușii,start,UW
pilotasem,start P IH L OH T AE AE S EH,M
pornește,start P OH,R
învăța,start IX N V AX,T
masturbaserăm,start M AE S T,UW
preparai,start P R EH P AE R,AE
jurase,start ZH,UW
găsim,start,G
justificat,start ZH UW S T IH,F
amarilisului,start AE M AE,R
călătoritului,start K AX L AX,T
șoptiseră,start,SH
zăpușeai,start Z AX P UW SH Y AE,Y
fraza,start F,R
perturbai,start P EH R T UW R B AE Y,stop
bulbuca,start B UW L B UW K AE,stop
frasin,start F,R
haotic,start HH AE OH T,IH
datoram,start D AE T OH,R
întărind,start IX N T AX R,IH
felații,start,F
sobă,start S OH,B
contam,start K,OH
degenerase,start D,EH
gravitezi,start G R AE V IH T EH,Z
salamură,start S AE L AE M,UW
transilvania,start,T
trepidai,start T R EH,P
fututei,start F UW T UW T EH Y,stop
comparai,start K OH M P AE R,AE
reabilitam,start R EH AE,B
sunetul,start S UW,N
spermei,start S P,EH
oprim,start,OH
amuzi,start AE,M
creativitate,start K,R
spovediși,start S P OH V EH D,IH
absorbi,start AE B S OH,R
sexual,start,S
controlaserăți,start K OH N T R OH L AE,S
deperi,start D EH P EH R,stop
călători,start K AX,L
foloseați,start F OH L OH S,EH
nălucească,start N AX L UW,T
orientați,start OH R IH EH N,T
sângerez,start S IX N JH EH R EH,Z
accelerase,start AE K CH EH L EH,R
întăritelor,start IX N T AX R IH T EH,L
frumoaselor,start F R UW M OH AE S EH,L
gravitate,start G R AE V,IH
fiică,start F IH Y K AX,stop
puțoi,start P UW T S,OH
numărul,start N UW M AX R,UW
pasteurizam,start P AE S T R IH,Z
frumoasa,start F R UW M OH AE S AE,stop
pornografici,start P OH R N OH,G
madalina,start M AE,D
puloșilor,start P UW L OH SH IH L OH R,stop
sexuali,start S EH K S,UW
îmbunătățiserăți,start IX M B UW,N
șantajistele,start,SH
sunetul,start S UW N EH,T
cenzurai,start CH EH N,Z
iluzoriii,start IH L UW Z OH R,IH
sculă,start S,K
nălucind,start N AX L UW,T
genă,start JH EH N,AX
sodomizau,start S OH D OH M IH Z,AE
crunt,start K R,UW
elizeu,start EH L IH Z,EH
farfurie,start F AE R F UW R,IH
fistule,start F IH S,T
gândac,start,G
controlasem,start K,OH
comporta,start K,OH
protejând,start P R OH T EH ZH,IX
moldovenește,start M OH L,D
pregătiserăm,start P R EH G AX T IH S EH R AX,M
futuși,start F UW,T
mărturisitele,start,M
pornograficelor,start P OH R N OH,G
găsirăți,start G AX S IH R AX,T
corn,start K OH R N,stop
masculine,start M,AE
întărirăm,start IX N,T
suplicam,start S,UW
fundamentale,start F UW N D AE M EH,N
dejugat,start D EH ZH UW G AE T,stop
formaserăți,start F OH R M AE S EH,R
nălucitului,start,N
sângerezi,start S IX N JH EH R,EH
necăjitul,start N EH K AX ZH IH T UW L,stop
anonimă,start AE N OH N IH M,AX
futem,start F UW T EH,M
numitelor,start N UW M IH T EH L,OH
trandafir,start T R AE N D AE F IH,R
sufletele,start S UW F L EH T EH,L
matematică,start M AE T,EH
evlavioasele,start EH V L AE V IH,OH
serenade,start S EH R EH N,AE
întâlnitele,start IX N,T
compensai,start,K
veștejiților,start V EH SH T EH ZH IH IH L OH,R
homosexualelor,start HH OH M OH S EH K S,UW
șoptind,start SH OH P T IH N,D
designat,start D EH S IH G,N
pulii,start P,UW
globule,start G L OH B,UW
îmbunătățitul,start IX M B,UW
replicam,start R EH P L IH K AE M,stop
numiseși,start N,UW
rom,start R OH M,stop
macabru,start M AE K AE B,R
homosexualilor,start,HH
informatica,start,IH
fraternitate,start F R AE T EH R N IH T,AE
suedezi,start,S
formați,start,F
multipolaritate,start M UW L,T
năluceați,start N AX L UW T,SH
epistolă,start EH P IH S T OH L,AX
infirmam,start IH,N
aperi,start AE P EH R,stop
alung,start AE L,UW
veștejeai,start V EH SH T EH ZH EH AE,Y
citeam,start T,SH
vorbim,start V,OH
șoptiră,start,SH
bagi,start B AE JH,stop
păianjeni,start P AX Y AE N ZH EH N,stop
industrializase,start IH N D UW S T R,IH
șurubelniță,start SH UW,R
turnuri,start T UW,R
zăpușite,start Z AX P UW SH IH T EH,stop
fundamentali,start F,UW
determine,start D EH,T
fote,start,F
adjectiv,start AE D ZH EH K T,IH
informatici,start IH N,F
comunicai,start K OH M UW N IH K,AE
îmbunătățim,start,IX
veștejiseși,start V,EH
manechinul,start M AE N EH,K
idolii,start IH D OH L,IH
scoli,start S K,OH
îmbunătățiților,start IX M B,UW
erogenă,start EH R OH JH,EH
fabrico,start F AE,B
abandonarăți,start AE B AE N D OH N AE,R
mărturisitelor,start M,AX
imaturitate,start IH M AE T UW R IH T AE T EH,stop
clădeau,start,K
noroc,start N OH R OH K,stop
controlai,start K OH N T R,OH
omniprezentele,start OH M N IH P R EH Z EH N T,EH
duci,start D UW CH,stop
tatuajele,start T AE T UW AE ZH,EH
baco,start B AE K OH,stop
omniprezentului,start OH M N IH P R EH Z EH N T UW L UW,Y
întăreai,start IX N T,AX
moldovenească,start M OH L D OH V EH N EH AE S,K
călătoriră,start K AX L AX T OH,R
primesc,start P R,IH
ironie,start IH R OH N IH Y,EH
șurubelniță,start SH UW R UW B EH L N IH,T
asurzirăm,start,AE
românescului,start R OH M,IX
sandviș,start S,AE
tale,start,T
spovedeau,start S P OH V EH D Y AE W,stop
cenzuraserăm,start CH EH N Z UW R AE S EH R AX M,stop
necăjeau,start,N
paradoxurile,start P AE R AE D,OH
erotica,start EH R OH T,IH
clădiră,start K L AX D IH R AX,stop
supse,start,S
masturbați,start M AE S,T
italiană,start IH T AE L IH,AE
scrumierele,start S K R UW,M
lucrul,start L UW K R UW L,stop
ventilase,start V EH N T IH L AE S EH,stop
ejaculaseși,start EH ZH AE K UW L AE S EH SH,stop
perfectarăți,start P EH R F EH K T AE,R
turbat,start T UW R B AE T,stop
protejară,start P R OH T EH,ZH
inflorescență,start IH N F L OH DX EH S T SH EH N T S AX,stop
distrat,start D IH S T R AE T,stop
perseverai,start P EH R S EH V EH,R
dansat,start D AE,N
simbolizam,start S IH M B OH L IH Z AE M,stop
rar,start,R
intoxicase,start IH,N
tentanți,start,T
cadavru,start,K
masturbată,start M AE S T,UW
delirând,start,D
clăditelor,start K L AX D IH T EH L OH R,stop
deliberat,start D EH L,IH
ceva,start CH EH V,AE
asurziților,start AE,S
răpitul,start R AX P IH T UW L,stop
obosit,start OH,B
protejară,start P R OH T,EH
puteam,start P UW T,EH
spovedită,start S P OH V EH,D
normalitate,start N OH R M AE L IH T,AE
furia,start F UW R,IH
flexibilitate,start F L EH K S IH B IH L IH T AE T EH,stop
percep,start P EH R,CH
misterioși,start M IH S T EH R,IH
șantajistă,start SH,AE
ancorase,start AE,N
apocalipsele,start AE P OH K AE,L
aspiram,start AE S P IH,R
chitara,start K IH,T
cicloide,start,CH
necăjești,start N EH K AX ZH EH SH T,stop
trebuie,start T R,EH
mărturisitul,start M AX R T UW R,IH
ocupat,start OH K UW,P
ruinai,start R UW IH N AE Y,stop
funcționaserăți,start F UW N K IH OH N,AE
grăbiții,start G R AX,B
informam,start IH N F OH R M,AE
bulgaro,start B UW L G AE R OH,stop
erotico,start EH R,OH
suscitat,start S UW S CH IH T,AE
frontiero,start F R OH N T,IH
feminitate,start F EH M IH,N
aventurai,start AE V EH N T UW R AE,Y
alin,start,AE
accelerară,start AE K CH EH L EH R AE R AX,stop
sfârc,start S F IX R K,stop
urâți,start UW R,IX
pregătesc,start P,R
conformitate,start OH N F OH R,M
neutri,start N,EH
terminam,start T EH,R
castrase,start K AE S,T
estimam,start,EH
homosexualelor,start HH OH M OH S EH K,S
protejați,start P R OH T EH ZH AE,stop
mărturisiră,start M AX R T UW,R
dorință,start D OH R,IH
cartof,start K AE R T,OH
foloseam,start F OH,L
folosiți,start,F
simulez,start S IH M,UW
confundam,start K OH N F UW,N
controlarăți,start K,OH
necăjiții,start N EH K AX ZH IH,IH
fracturase,start F R AE K T,UW
vomitat,start V OH M IH,T
limitam,start,L
liberase,start L IH B EH R AE S EH,stop
fumaserăm,start F UW M AE S EH R AX M,stop
computam,start K OH M P UW T AE,M
gravitase,start G R,AE
dormitase,start D,OH
reintroduce,start,R
șantajistelor,start SH AE N T AE ZH IH S T EH L OH,R
delirezi,start D EH L IH R EH Z,stop
iluzie,start IH L UW Z IH,EH
zăpușeau,start Z AX P UW SH Y AE,W
cernem,start CH EH R N EH,M
cerui,start CH EH R UW,Y
întâlnitul,start IX N T IX L N IH,T
întăriseși,start IX N T AX R IH S EH,SH
dus,start D UW S,stop
futuserăm,start F UW T UW S,EH
juisez,start ZH,UW
arșiță,start AE R SH IH,T
reintroduce,start R EH IH N,T
crucifica,start K R UW CH IH,F
pulosul,start P UW L OH S UW L,stop
transformam,start T R AE N,S
delirurilor,start D EH L IH R UW R IH L OH,R
informai,start IH N F,OH
găsite,start G AX,S
complexe,start K OH M,P
șantajurile,start SH AE N T AE,ZH
libertate,start L IH B EH R T AE,T
benzino,start B EH N Z IH N OH,stop
dreaptă,start D R EH AE P T,AX
gândiților,start G,IX
futură,start,F
băiețelului,start B AX Y EH,EH
anusurile,start AE N UW S UW,R
fanteziilor,start F,AE
găsita,start G AX,S
fanteziilor,start F AE N T EH Z IH L OH,R
spovedeau,start S P OH V EH,D
veștejitelor,start V,EH
funcționeze,start F UW N K IH OH,N
delimitaserăm,start D EH L IH M IH T AE S EH R AX M,stop
folositului,start F OH L OH S IH T UW,L
tatuează,start T,AE
alung,start AE L UW,NG
computat,start K OH M P,UW
babe,start,B
castram,start K AE S T R AE,M
finlanda,start F IH N L AE,N
cumnate,start K,UW
gravitez,start G R AE V IH T EH,Z
fiare,start F Y,AE
realitate,start R EH AE L IH,T
puse,start,P
creste,start,K
cocota,start K OH K OH,T
scrumierelor,start,S
republici,start R EH P UW B,L
futusem,start F UW T UW S EH,M
giace,start JH Y,AE
frontiero,start F R OH N T IH EH R,OH
condensase,start K OH N D EH N S AE S EH,stop
perfectară,start P EH R F EH K,T
mărturisiserăm,start M AX R T UW R IH S IH S EH R,AX
deranjai,start D EH R AE N ZH,AE
