word,phonemes,label
zajebistymi,start,Z
pielgrzym,start P EH L G IX M,stop
ząbków,start,Z
wasik,start V AE IH K,stop
tkacie,start T K,AE
nieprzewidywalny,start EH P EH,V
lunatyk,start L UW N AE T IX K,stop
rozpuszczalnik,start,R
dolinie,start D,AO
kiczor,start,K
mądrej,start M AO,N
możdżanowski,start M AO AE N AO F,S
odrzec,start AO,D
smakujące,start S M AE K UW Y AO N,EH
lasko,start L AE S K,AO
alkoholizm,start AE L K,AO
pieszczuch,start,P
zwolnię,start Z V AO,L
przyłapywać,start P IX W AE P IX V,AE
światłom,start,F
proso,start P R AO S AO,stop
jadwiga,start Y AE D V IH G AE,stop
latałybyśmy,start L AE T AE W IX,B
macedonka,start M AE EH D AO N K,AE
ozdobnik,start AO Z D AO B,IH
bronią,start B R AO,AO
sapieja,start S AE P EH,Y
ciężko,start EH K,AO
wschodów,start F S AO D UW F,stop
czterdziestą,start,T
mandaryńskiej,start M AE N D AE R IX S K EH Y,stop
srajcie,start S R AE Y EH,stop
linijka,start L IH IH Y K,AE
rozsądniejszego,start R AO S S AO N D,EH
zapachach,start,Z
agorafobia,start AE G AO R AE F,AO
janus,start,Y
cylinder,start IX L IH N,D
odporniejszego,start AO T P AO,R
sprawdzano,start S,P
rogus,start R AO G,UW
izraelskim,start IH Z R,AE
karwatowicz,start K AE R V AE T AO V,IH
wykrzyknik,start V IX K IX K IH,K
podrzeń,start P AO D,EH
kojąc,start K AO Y AO,N
zarchiwizowalibyście,start Z AE R,IH
haftka,start AE F T,K
trojak,start T R AO Y,AE
drynda,start D R IX,N
pluchy,start P L UW IX,stop
cieciornik,start EH,AO
strojowi,start S T R AO Y AO,V
przeanalizowałybyśmy,start P EH AE N AE L IH Z AO V AE W IX B IX M,IX
koronę,start K AO R AO N,EH
zarchiwizujecie,start Z AE R IH V IH,Z
nawiązanie,start N AE V AO Z AE EH,stop
hardej,start AE R D EH,Y
jawnogrzesznica,start Y AE V N AO G EH IH,AE
krukowska,start K R UW K AO,F
stepnowska,start S,T
poboży,start P AO B AO IX,stop
chorowity,start AO R AO V,IH
gomułkiewicz,start G AO,M
teczką,start T,EH
żeglowanie,start,EH
zmazy,start Z,M
kotewicz,start K AO T EH,V
saudyjska,start S AE W,D
akwarium,start AE K F AE R Y,UW
frunąć,start F,R
absorbowałabym,start AE P S AO R B AO V AE W,AE
ingerować,start IH N G,EH
wenzel,start V EH,Z
słona,start S W AO N AE,stop
topij,start T AO P,IH
jedynego,start,Y
wybitnemu,start V IX,B
wytknij,start V,IX
brzydkimi,start B IX T K IH,M
przenikliwy,start P EH,IH
kobalt,start K AO B,AE
finansowy,start F,IH
walat,start,V
przysowa,start P IX S AO V,AE
pluł,start,P
celami,start EH,L
khmerski,start K M EH R,S
jemiole,start Y EH M,AO
naci,start N,AE
maseczkami,start M AE S EH K AE,M
kołowrotkiewicz,start K AO W AO,V
kochaniewicz,start K AO AE EH V,IH
podupaść,start P AO,D
hardo,start,AE
klozet,start K L AO Z,EH
akustyczny,start AE K UW,S
żarłem,start AE R W,EH
żandarm,start AE N D AE R M,stop
spaw,start S P AE,F
fizjonomia,start F,IH
ekstremum,start EH K S T R,EH
gotowałam,start G,AO
padało,start P AE,D
przeanalizowawszy,start P EH AE N AE L IH Z AO V AE F,IX
okręgom,start,AO
stąpać,start S T AO,M
haiti,start,AE
jeżynowy,start Y EH,IX
podsiadlik,start P AO T AE D L,IH
spętać,start S P,EH
smętek,start,S
mołdawskie,start,M
piękna,start,P
żądacie,start,AO
przedszkole,start P,EH
gawlica,start G AE,V
konsekwencja,start K AO S,EH
faron,start F,AE
oceniony,start AO EH AO N,IX
klar,start K L AE R,stop
znajdowały,start Z N AE Y,D
erb,start EH,R
grenlandzkimi,start G R EH N L AE N K IH M,IH
stłuczenie,start S T W UW,EH
skarpom,start S K,AE
łysemu,start W IX S EH M,UW
rzeczoznawca,start EH AO,Z
podgórniak,start P AO,D
kociełowicz,start K AO EH W AO V,IH
ocenzurować,start AO EH N Z UW R AO,V
jaworzniańskich,start Y AE V AO AE S,K
frytkę,start F R IX T K EH,stop
ateusz,start,AE
pogadać,start P AO G AE,D
krasej,start K,R
ziarnu,start AE R N UW,stop
wizytacja,start,V
kryśkiewicz,start K R IX K,EH
pszczela,start,P
komunikacja,start K AO M UW IH K AE Y,AE
nacięcie,start N AE EH,EH
chołys,start AO W IX S,stop
absolwentkami,start AE P S,AO
trwała,start T R V AE W AE,stop
świnek,start F IH N EH,K
uszkami,start UW K AE M IH,stop
waz,start V,AE
dbały,start,D
archiwoznawstwem,start AE R,IH
sowietyzacja,start S AO V EH T,IX
półki,start,P
biodrami,start B AO,D
kompletnie,start K AO M P L EH T EH,stop
szykuła,start IX K UW W AE,stop
luci,start L UW IH,stop
zdubbinguję,start Z D AE B,IH
opowiastka,start AO P AO V AE,S
matołów,start M AE,T
zdubbingują,start Z D AE B IH N G,UW
klęcie,start K L EH EH,stop
zbieganie,start Z,B
kołaczy,start K,AO
ululają,start UW L,UW
czciłbyś,start IH W B IX,stop
krwawy,start K R V AE V IX,stop
ulubionej,start,UW
cielęciu,start EH,L
awanturnik,start AE V AE N T UW R,IH
bezprecedensowy,start B EH S P R,EH
wątor,start V AO N,T
werbena,start V EH,R
białorzytka,start B AE W AO IX,T
podbiałostockim,start P AO D B AE W AO,S
topliwy,start T AO P L IH,V
odrodzenie,start AO D,R
gruszka,start G,R
abażur,start AE B AE,UW
ciążono,start AO,AO
łapówka,start W AE P UW F K AE,stop
buniowski,start B UW AO,F
macioła,start M,AE
romaniuk,start R,AO
pozostawać,start P AO Z AO S,T
pochodzenie,start P AO,AO
dnom,start D N AO,M
iwasiewicz,start IH V AE EH V IH,stop
bilon,start,B
północna,start P UW W N,AO
adrenaliną,start AE D R EH,N
trening,start T R EH,IH
luksemburczyk,start L UW K,S
machoś,start M AE AO,stop
prasłowiańskiemu,start P R AE S W AO V AE,S
zafrunięcie,start Z AE F R UW,EH
wszechstronnej,start F EH S T,R
wstrętne,start F S T R EH N T,N
barcelona,start B AE,R
ratrak,start R AE T,R
bobrzymi,start B AO B IX M IH,stop
adekwatniejszego,start AE D,EH
jendra,start Y EH N D,R
naporze,start,N
joker,start AO K EH,R
zomerski,start,Z
nowatorski,start N AO V AE T AO R S,K
dozorca,start D AO,Z
rosyjskimi,start R,AO
powoduje,start P AO V,AO
gar,start G AE,R
kościan,start K AO AE,N
pomagaj,start P AO M AE G AE,Y
wywabienie,start V IX V AE B EH,EH
niepsuj,start,EH
norweskich,start N AO R V EH S K,IH
koszowi,start,K
lecznictwo,start L EH,IH
skłonny,start,S
sondażowi,start S,AO
hardy,start AE R,D
złotopiór,start Z W AO T,AO
sadystycznie,start S AE D IX,S
zawlecz,start,Z
odsetka,start,AO
spadałaś,start S P AE D AE W,AE
baźka,start B AE,K
staropolski,start S T AE R AO P AO L,S
knuło,start K,N
gaworzyć,start G AE V,AO
odwal,start AO D V,AE
nasze,start N,AE
psychoanaliza,start P S IX,AO
wydarcie,start V,IX
szczykutowicz,start IX K UW T AO,V
albinizm,start AE L B IH,IH
zajętą,start Z,AE
łapały,start W AE P AE W IX,stop
operetka,start AO P EH,R
podkład,start P AO T K,W
tysiącznej,start,T
boliwia,start B AO L IH V AE,stop
plagiat,start P L AE G,Y
zakamarek,start Z AE,K
szufladka,start UW F L,AE
karle,start,K
szwajcarskiego,start F,AE
prasłowiańskie,start P R AE,S
zaprzysiężenie,start Z,AE
najlojalniejszy,start N AE Y L AO Y AE L EH Y IX,stop
weganin,start V EH G,AE
demokracją,start D EH M AO K R AE,Y
spoza,start S P AO Z,AE
rozwidlenie,start R AO Z V IH D L EH EH,stop
najdoroślejszego,start N AE Y D AO R AO,L
płakały,start P W,AE
tysiącznym,start T IX,AO
dyskomfort,start D IX S K AO M F AO R,T
nałogowy,start N AE W,AO
gwatemalskie,start G V AE,T
papieski,start P AE P EH S,K
czcigodniejszy,start,IH
heptan,start EH,P
żądane,start AO N D AE,N
taki,start,T
zakazywać,start Z AE K AE Z IX V,AE
denerwujący,start D EH N EH R V UW Y AO N,IX
nagły,start,N
pabjan,start P AE,B
dosiadać,start D AO AE D,AE
ssą,start,S
olimpijskiego,start AO L,IH
niezadowolony,start EH Z AE D AO V AO L AO,N
mądrzyk,start,M
szajsung,start AE Y,S
jarzyniarz,start,Y
krótkich,start K R UW T K,IH
paragwajka,start P AE,R
pstre,start P,S
aliteracyjny,start AE L,IH
abażuru,start AE B AE UW R UW,stop
wynalazca,start V IX N AE L,AE
przystający,start P IX S,T
osiemsetnego,start AO EH M S EH,T
szlauch,start L,AE
kapłaństwo,start K,AE
wszechwiedza,start F,EH
wymogła,start V IX,M
sabotowałbym,start S AE B AO T AO V AE W B,IX
zaokrąglać,start Z AE AO K R AO NG G L AE,stop
przyznać,start,P
literaturoznawczy,start L IH T,EH
kreacja,start K R EH AE,Y
niczemu,start,IH
kwiatkowska,start K F AE T K AO F S K,AE
siedmioro,start EH D M,AO
sylwestrowicz,start S IX L V,EH
gulach,start,G
bezbolesny,start B EH,Z
białokoz,start B AE W AO,K
victoria,start,V
zawody,start Z AE,V
turkmeńskiego,start T UW R K M EH S K EH,G
trafny,start T,R
renowacja,start R EH,N
ustawodawczyni,start UW S T AE V AO D AE,F
myśleć,start M,IX
przejęzyczenie,start P EH Y EH Z,IX
północnosłowiańskiego,start P UW W N AO N AO S W AO V AE S K,EH
ryżym,start R IX,IX
zatarg,start Z,AE
diagnozujące,start D IH AE G N AO Z UW Y AO N,EH
mateusiak,start M AE T EH,W
bledszego,start B L EH T EH G AO,stop
liżę,start,L
wpływałybyście,start F P W,IX
kosowskich,start K AO S,AO
pomagałabym,start P,AO
chybiorz,start IX B AO,stop
zdrowotny,start Z,D
blusiewicz,start B L UW EH V,IH
aldehyd,start AE L,D
strzelający,start S T EH L AE Y AO,N
panteista,start P AE,N
broniarz,start B R,AO
śnieżni,start,EH
wronisz,start,V
irlandzkim,start IH R L AE N K IH,M
biologia,start B AO,L
boguszewski,start B AO,G
fundamentalizm,start F UW N D AE M EH N T AE L IH Z,M
rozwiązanie,start R AO,Z
najfajniejszego,start N AE Y F AE Y EH,Y
grubaśny,start G R UW B AE N,IX
stenografia,start S T EH N AO G R AE F AE,stop
lulany,start L UW L AE N IX,stop
strączkiewicz,start S T R AO N K EH,V
ukłonić,start UW K W AO,IH
jaśkiewicz,start,Y
skończona,start S,K
irzykowski,start IH IX K,AO
draszczyk,start,D
wymieniać,start V,IX
powięź,start P,AO
karlej,start K AE R L EH Y,stop
naskakiwać,start N AE S,K
uwalniać,start UW V AE L AE,stop
posyłanie,start,P
zanussi,start Z AE N UW,S
oddarcie,start AO D D AE,R
słowacki,start S W AO V AE K IH,stop
szamocka,start AE M AO K,AE
reklamowani,start R,EH
ufie,start UW,F
tasiemka,start T AE EH M K AE,stop
podekscytowany,start P AO D EH K S IX T AO,V
setą,start S EH T AO,stop
środowisko,start R AO D AO V IH S K,AO
utarta,start UW,T
ziembowicz,start,EH
wschodniosłowiański,start F S AO D AO S W AO V AE S K,IH
dętą,start,D
jaśminowy,start Y AE M IH,N
znakomitym,start Z,N
prawdopodobnie,start P R AE V D AO P AO D,AO
święch,start,F
łabędzich,start W AE,B
słodem,start S W AO D,EH
kostarykańskie,start K AO S T AE R IX K AE S,K
księgowa,start,K
rykoszet,start R IX K AO EH T,stop
algorytmy,start AE L G AO R IX T M,IX
rotmistrz,start R AO T M IH S,T
mleczarz,start M L EH,AE
istotnego,start IH S T AO T,N
różowej,start R UW AO V EH Y,stop
gorących,start G AO R AO,N
bogom,start,B
krokiem,start,K
poddasze,start P AO,D
ekshumacyjny,start EH K S UW M AE IX Y N,IX
ziębi,start EH M B IH,stop
kosmonauta,start K AO S M,AO
przedsięwziąć,start P,EH
boskie,start,B
maskowałyby,start M AE S K AO V,AE
jedynki,start Y EH D,IX
wspaniałą,start F S P AE,AE
poligamistka,start P AO,L
jeziorem,start Y EH AO,R
rusinkiewicz,start R UW IH,N
siostrzenica,start AO S T EH IH AE,stop
ciszewicz,start,IH
spójka,start,S
rąbało,start R AO M,B
niewłaściwy,start EH,V
islamskim,start IH S L AE M S K,IH
weksel,start,V
abstrakcjonizmowi,start AE P S T R AE,K
kompozycyjny,start K AO M P AO Z IX IX Y,N
samoobsługa,start S AE M AO Q AO P S W,UW
indonezyjczyka,start IH N,D
polonizacja,start P AO L AO IH Z AE Y AE,stop
złagodzenie,start,Z
kopań,start K AO,P
drewniak,start,D
pasja,start P AE S Y AE,stop
panaceum,start,P
przestarzały,start P EH S T,AE
jaskółczym,start Y,AE
zarchiwizowałam,start Z AE R IH V IH Z,AO
rozbójnik,start,R
małecka,start,M
sześcioro,start,EH
autochtonka,start AE W,T
sztangistka,start T AE N,G
raczek,start R AE EH,K
zaskoczonemu,start Z,AE
bełchatowskim,start B EH W AE T,AO
chakasję,start AE K AE,S
bagier,start B AE G,EH
pretensjonalny,start P R EH T EH N,S
odcinek,start AO T IH N EH,K
modelski,start M AO D EH L S K IH,stop
więcławik,start V EH,N
pamiętam,start P AE,M
badowska,start B AE D,AO
złudzenie,start,Z
zapięli,start Z AE P,EH
najadekwatniejsi,start N AE Y AE D EH K F,AE
wino,start,V
kazachskie,start K AE Z AE,S
pasażerski,start P AE S AE EH,R
papierz,start P AE P,EH
abstrakcji,start AE P S T R AE,K
rezerwistka,start R EH Z EH R V IH S T K AE,stop
oficynowy,start AO F IH IX N AO,V
arabia,start AE R,AE
cichuteczko,start,IH
transparentny,start T,R
przeszkolenie,start P EH K AO L EH,EH
słynniejszego,start S W IX N EH Y EH,G
bochoń,start B,AO
dostojność,start D AO,S
sobolego,start S AO B AO L,EH
gajówka,start G AE,Y
gęściej,start G EH EH,Y
świstek,start F IH S T,EH
boimy,start,B
ustymowicz,start UW S T,IX
smog,start S,M
adwokatka,start AE D V AO K AE,T
koźlątko,start K AO L AO,N
obrazowi,start AO B R AE Z AO V,IH
starczej,start S T AE,R
drogim,start D R AO G IH,M
owiniecie,start AO V IH EH,EH
kosior,start K,AO
bezcelowość,start B EH S EH,L
brzydkim,start B IX T K IH,M
dyjankiewicz,start D IX Y AE N K,EH
dokonam,start D AO K AO N,AE
recital,start R EH IH T AE L,stop
ogród,start AO G,R
trącono,start T R,AO
uskoczyć,start,UW
pieprzona,start P EH P,AO
wrocławski,start V R AO W AE F S K,IH
uszeregować,start UW EH R EH,G
tulipanowiec,start T UW L IH P AE,N
szkockiej,start,K
centów,start,EH
oferma,start AO F EH,R
chirurgiczny,start,IH
strzałkowska,start S T AE W K AO,F
gawronię,start G AE V,R
ormianka,start AO R M AE N K AE,stop
oswój,start AO,S
utrechcki,start,UW
pośrednictwo,start P AO R EH D IH,T
przysłówek,start P IX,S
gaszenie,start,G
lewowi,start L EH,V
zgaga,start Z G,AE
drink,start D R,IH
południowokoreańskiego,start P AO W UW,D
markom,start M AE R,K
kalifornijskimi,start K AE L IH F AO R IH Y S K IH M IH,stop
ześrutować,start Z EH R UW T AO V AE,stop
łabuś,start W,AE
interwałowymi,start IH N T EH R V,AE
ubodę,start UW B AO D,EH
worowi,start V AO R AO,V
nabrojenie,start N AE B,R
wierzchoś,start V EH AO,stop
mezaliansowy,start M EH Z AE L AE N S AO V,IX
niemiłosierniej,start EH M IH W AO EH,R
purpurowe,start P UW R,P
popularniejszego,start P AO P UW L AE R EH Y EH,G
równanie,start R UW V N,AE
czasami,start,AE
wądołem,start V AO N D AO,W
rozglądanie,start R AO Z G L AO N D AE,EH
lenistwo,start L EH IH S T F,AO
zwab,start,Z
substytut,start S UW P,S
drogą,start D R AO G AO,stop
teleskopowi,start T EH L EH S K AO P AO V IH,stop
kilkudziesięcioma,start,K
dogłębny,start D AO,G
załamać,start Z AE W AE M AE,stop
wędzarnia,start V EH,N
walach,start V AE,L
poidełko,start P AO IH D EH W K AO,stop
chałupnik,start AE W UW P IH K,stop
udajmy,start UW D AE Y M,IX
podnóżek,start P AO,D
uchodzenie,start UW AO EH,EH
bacik,start B AE,IH
zrozumiałem,start Z R AO Z UW M AE,W
stali,start,S
drogimi,start D R AO,G
korona,start K AO R AO,N
ciężarowce,start EH AE R,AO
piętnasta,start P EH T,N
muchotrzew,start M UW AO T EH,F
bigamistka,start B IH G AE M IH S,T
wici,start,V
nudniejszego,start,N
siewiec,start EH V EH,stop
miłuch,start M,IH
palenta,start P AE L EH N,T
rozpora,start R AO S P,AO
tacie,start T,AE
jebany,start Y EH B,AE
wykonywalny,start V IX K AO N,IX
sosnowski,start S AO S N AO F,S
tnący,start T N,AO
wynoś,start V IX N AO,stop
poznani,start,P
turkmeńską,start T UW,R
analityki,start AE N AE,L
awestyjską,start AE V EH S,T
sychowicz,start,S
zaabonowałeś,start,Z
misja,start M IH,S
blogu,start B L AO G UW,stop
otwarte,start AO T F,AE
gościniewicz,start,G
nowino,start,N
tranowy,start T,R
biura,start B,UW
przyzwolenie,start,P
rybimi,start R IX B IH M,IH
włamanie,start V,W
pieczętować,start P EH EH,N
greckiego,start G R EH K,EH
indoeuropeistka,start IH N D AO EH W R,AO
południowoafrykańskiemu,start P AO W UW D,AO
zonach,start Z AO N AE,stop
kątów,start K,AO
tępymi,start,T
olkuska,start AO L,K
swądach,start S F AO N D,AE
chrapało,start R,AE
drażliwość,start D,R
schlebiając,start,S
bogate,start B AO G AE,T
teraźniejszymi,start,T
danielewicz,start D AE EH L EH,V
rys,start R IX S,stop
piaskowi,start,P
łosiami,start W AO AE M,IH
dokonawszy,start D AO,K
błądek,start B W AO N D,EH
łuczywo,start W,UW
sakwa,start S AE,K
ewenkijską,start EH V EH N K IH Y S K AO,stop
szkatułkowy,start K AE T UW W K AO V,IX
siedemnastego,start EH,D
odległość,start AO,D
algierskie,start AE,L
słupach,start,S
kantońskiego,start K AE N T AO S K EH G,AO
zobaczmy,start Z AO B AE,M
germańskiej,start G EH R M AE S,K
maksymilianach,start M AE K S,IX
cisom,start,IH
tenisistka,start,T
nasila,start,N
włosie,start V W,AO
zwyklejszy,start Z,V
skokom,start,S
stałoby,start S T AE W,AO
czczonoby,start AO N AO B IX,stop
gagat,start G AE,G
kładli,start,K
miluśki,start M IH L UW K IH,stop
andyjskimi,start AE N D IX Y S K IH M IH,stop
adresatki,start AE D R EH S AE T K,IH
żurawicka,start UW R AE V IH K AE,stop
daniłowicz,start D AE IH,W
bałkańska,start,B
pędowi,start P EH,N
łomża,start,W
pija,start P IH Y AE,stop
maja,start M,AE
ponowę,start P AO N AO V,EH
abstynentach,start AE P S T IX N,EH
wysoko,start V IX S AO,K
strunowiec,start S T R UW N,AO
sęków,start,S
nadzór,start N,AE
pytaliby,start P IX T AE L IH,B
bito,start B,IH
rdzawe,start R AE V EH,stop
sprawniejszego,start S P R AE,V
ekscelencja,start EH K S EH L EH N Y,AE
adwenty,start AE D,V
powyłamywanymi,start P AO V IX W AE M,IX
abonamencikom,start AE B AO N AE M EH,N
kowadełko,start K AO V AE D EH W K,AO
ugnij,start UW G IH Y,stop
wisełka,start V IH S,EH
śmiechowicz,start M EH AO V,IH
słałam,start S W AE W AE,M
cielęcina,start EH L EH IH N,AE
naporze,start N AE P AO,EH
metodyzm,start M EH T AO D IX Z M,stop
popiołami,start P,AO
południowosłowiańskiej,start P AO W UW D AO V AO S W AO V,AE
andrychiewicz,start AE N D R IX Y,EH
osełedec,start AO,S
mylni,start M IX L IH,stop
waderze,start V,AE
fajna,start F,AE
niemcewicz,start EH M EH V,IH
serbsku,start S EH R P S,K
nebraska,start N EH B,R
stoków,start,S
stołem,start S T AO W EH M,stop
świrem,start F IH R EH M,stop
marcepanowy,start,M
abonentką,start AE,B
raduj,start R AE D UW Y,stop
franckiewicz,start F R AE N K EH V IH,stop
okostna,start,AO
wobła,start V,AO
przewodzą,start P EH V,AO
ablatywem,start AE B L AE T IX V EH,M
hałaczkiewicz,start AE W AE K,EH
bezczeszcząca,start,B
białoruska,start B AE W AO R UW S,K
rozdzialik,start,R
lepszej,start L EH P EH Y,stop
trzak,start,T
beztlenowiec,start B EH S T L EH,N
mongolscy,start M AO N G AO L,S
jednostronny,start Y EH D N AO S,T
wybaczenie,start V IX B AE EH,EH
lękiem,start L EH NG K EH M,stop
łysek,start W IX S EH,K
oślizlok,start AO L IH Z,L
tłuściejszy,start T W UW EH Y,IX
ochroniarz,start,AO
znajomi,start Z N AE Y AO M,IH
kozdój,start K AO,Z
wystarczający,start V IX S,T
wielokrotny,start V EH,L
karlej,start,K
turkawka,start T,UW
zapranie,start Z AE P,R
karłątek,start K AE R W AO N T EH K,stop
obytą,start AO B IX T AO,stop
nałęczowianin,start N AE W EH N AO V AE IH,N
gorący,start G AO R,AO
wykład,start V IX K W AE T,stop
fraczek,start F R AE EH K,stop
zygoń,start Z IX G AO,stop
znajdowani,start Z N AE Y,D
ugandyjka,start UW G AE,N
zadania,start,Z
cyrkon,start IX R K AO N,stop
wysokości,start V,IX
antidotum,start,AE
łysawy,start W IX S AE V,IX
liskiem,start L IH S K EH M,stop
przepióra,start P EH P UW R AE,stop
ograniczony,start AO,G
sikorom,start IH K AO,R
saski,start,S
przemysław,start,P
łukaszkiewicz,start W UW K AE K,EH
wywrzyjcie,start V IX V,IX
świerczyna,start,F
zantagonizować,start Z AE N T AE G AO IH Z AO V,AE
kiep,start K,EH
browiec,start B R AO V,EH
spacer,start S P AE,EH
obwal,start AO B V,AE
bosego,start B AO S EH,G
iworyjska,start IH V,AO
styczniach,start S T,IX
azerbejdżańskiemu,start AE Z EH R B EH,Y
pomylić,start P AO M,IX
przepołowić,start P EH P AO W AO V,IH
sensowny,start S,EH
kurdyjscy,start K UW,R
dziewanna,start EH V AE N N AE,stop
pitolenie,start P IH T,AO
chłody,start W AO,D
optymizm,start AO P T IX M IH Z M,stop
żeber,start EH B EH,R
psianka,start P AE N K AE,stop
śródmózgowie,start R UW D,M
satrapia,start S AE T R AE P,AE
kamil,start K AE M IH,L
dalekosiężny,start D AE L EH K AO EH N,IX
owadziarka,start AO V AE AE R,K
rembacz,start R EH M B,AE
zabierzcie,start Z AE B,EH
uszkiem,start UW K EH,M
kontrolą,start K AO N T,R
kwiz,start K F,IH
malezja,start M AE L EH Z Y AE,stop
zalej,start Z AE L,EH
członkostwo,start W AO N K AO S T,F
absorbowana,start AE P S AO,R
medioznawstwo,start M EH D Y AO Z N AE F S,T
umywalką,start UW M IX V,AE
rotom,start R AO,T
trzpit,start T P IH,T
wodzę,start,V
najambitniejszej,start N AE Y AE M B IH T EH Y EH,Y
pseudonim,start P S EH W D AO IH M,stop
krakowskich,start K R AE K AO F,S
pukanie,start,P
kruchej,start K R UW,EH
huncwot,start UW N F,AO
tyjecie,start T IX Y,EH
patrzałbym,start,P
ognicha,start AO G IH,AE
herbatka,start EH R B AE T K,AE
piąłeś,start P AO W EH,stop
zakuwać,start Z,AE
królami,start K R UW L AE M IH,stop
gdyńskiego,start G D IX S K EH G AO,stop
czerwona,start EH R V,AO
obżarstwo,start AO B AE R S,T
aszkenazyjski,start,AE
moczowi,start M AO AO V IH,stop
dolinami,start D AO L IH N AE,M
kopel,start K,AO
arogancka,start AE R AO G AE,N
pingwiny,start P IH N G V,IH
najtaniej,start N AE Y,T
naturalniejszy,start N AE T UW,R
konną,start,K
kłamstwa,start K W AE M S,T
rybicka,start R IX B,IH
wcielenie,start F,EH
sterlet,start S T EH,R
dziureczka,start UW,R
karaimską,start K AE R AE IH M,S
skunks,start S K UW,N
rokitniczka,start R AO K IH T IH K AE,stop
dziewiętnastym,start EH V EH N T N AE S T IX M,stop
skoczny,start,S
chwilę,start F IH L EH,stop
świecą,start F,EH
abonowanej,start AE B,AO
sadem,start S AE D EH M,stop
koźbiał,start K AO B,AE
zajkiewicz,start Z AE Y K EH,V
jajowar,start Y AE Y AO V AE R,stop
sunnizm,start S,UW
jupiter,start Y UW P IH T EH,R
najmniejszego,start N AE Y M EH Y EH G,AO
koloratka,start K AO L AO R AE T K AE,stop
słyszałem,start,S
trułem,start,T
antresola,start AE,N
sarkam,start,S
sulimowicz,start S UW L IH,M
przezroczystemu,start P EH Z,R
bezpośrednio,start B EH S P AO R EH,D
mówiąc,start M UW V AO,N
uniwersytet,start UW,IH
samojebka,start S AE,M
abonującą,start AE B AO N UW Y AO N AO,stop
płytcy,start P W IX,T
szaleniec,start AE,L
północnej,start P UW W N AO N EH,Y
kozodój,start K AO Z AO D,UW
letniego,start L,EH
temperówka,start T,EH
dumom,start D,UW
karaibskim,start K,AE
pisklętom,start P IH S K,L
karateka,start K AE R AE T,EH
wyzwij,start V,IX
zwieracz,start,Z
bocoń,start B,AO
adwentystką,start,AE
wiejąc,start V EH Y,AO
wardze,start V AE R EH,stop
seksista,start S EH K IH S T AE,stop
stronnemu,start S T R AO N,N
darmoń,start D AE R M AO,stop
ścięgosz,start EH NG G AO,stop
wizja,start V IH Z Y,AE
brazylijczyk,start B R AE Z IX L IH Y,IX
dawałeś,start D AE V AE,W
postronny,start P AO S T R,AO
punktualnie,start P,UW
miłostka,start M IH,W
plątane,start P L AO N T AE,N
radiomonter,start R AE D Y AO M AO N T EH,R
gierki,start,G
tworus,start T F AO R UW,S
pokop,start,P
samoobsługowy,start S AE M AO Q AO P,S
graffiti,start G R AE F F IH T IH,stop
ojciec,start AO Y EH,stop
widera,start V IH D EH R AE,stop
szczepaniuk,start,EH
kompendialny,start K AO M P EH N D Y AE L N IX,stop
powiertowski,start P AO,V
najmroczniejszy,start N,AE
bezpieczniejszy,start B,EH
zakrojenie,start Z AE K R AO Y EH EH,stop
maciejczak,start M AE EH Y AE,K
uwielbiał,start UW,V
nasuwanie,start N AE S UW V AE EH,stop
żuje,start,UW
przeboje,start P EH B AO Y EH,stop
spotkać,start S P AO T,K
twardość,start,T
rydelek,start R IX D EH L EH K,stop
najlepsza,start N,AE
birmańscy,start,B
ozębnia,start AO Z EH,M
łukaszczuk,start W UW K AE,UW
azerska,start AE Z EH R S K AE,stop
czwartymi,start F AE R,T
tuf,start T UW,F
pokojówka,start P,AO
syberyjskiego,start S IX B EH R IX Y S K EH G,AO
burny,start B UW R,N
bachan,start B,AE
żądał,start AO N D AE,W
oregon,start AO R,EH
najczcigodniejszych,start N AE Y IH G AO D EH Y,IX
noskowicz,start N AO S,K
ograsz,start AO G R,AE
smektała,start S M EH K T,AE
filiżaneczka,start F,IH
gang,start G,AE
niecierpliwie,start EH EH R P,L
fryzyjscy,start F R IX Z IX Y S,IX
niszcz,start,IH
indiana,start IH N D,Y
tępemu,start T EH M P EH M,UW
analizowaliście,start AE N AE L IH Z AO V AE,L
krewny,start K R EH,V
słodów,start S W AO D UW,F
wędkami,start V EH N T K AE M IH,stop
dyftong,start D IX,F
półpłaszczyzna,start P UW W P,W
psubrat,start P S UW B,R
potężnych,start P AO,T
cichuteńki,start IH UW T EH,K
manilom,start M AE,IH
zwyrodnialec,start Z V IX R AO D AE L,EH
krasego,start K R AE S EH G,AO
pominę,start P AO M,IH
pensjonarka,start P,EH
grzanowicz,start G AE N AO V IH,stop
sacharyna,start S,AE
najpewniejszego,start N AE Y P EH V EH Y EH G AO,stop
trudni,start T,R
irlandzkimi,start,IH
sake,start S AE K EH,stop
najpodnioślejszego,start N AE Y P AO D AO L EH Y,EH
pięciogwiazdkowy,start P EH AO,G
spieszenie,start,S
wszędołaz,start F EH N D AO,W
kongres,start K AO NG G,R
ostce,start AO S T EH,stop
oziembała,start AO,EH
strągowski,start S T R AO NG G AO F S K,IH
biletomat,start B IH L EH T AO,M
abisyński,start AE,B
bełkotać,start B EH W K,AO
przedmiejski,start P EH,D
pomagałaś,start P AO M AE G AE,W
dyplomacja,start D IX P L AO M,AE
pisanina,start P IH S AE,IH
najaktualniejszymi,start N,AE
