word,phonemes,label
ítalska,start IH T,AE
ljóstillífun,start L Y OH UW,S
skoðun,start S K AO,DH
aftaka,start AE V T AE,K
niðurlægja,start N IH DH R L AE IH Y AE,stop
eitilfruma,start EH IH T IH L F R M AE,stop
samhljómur,start S,AE
dauðadá,start T DH AE T AE UW,stop
hlið,start,IH
aðskilinn,start,AE
lækjasef,start L AE IH AE S EH V,stop
gráspör,start K,R
hervör,start HH EH R V AE,R
hjarðmaður,start AE R DH M AE DH,R
óendanleiki,start OH UW EH N,T
viða,start V IH DH,AE
fótsnyrting,start F OH UW T S N IH T IH NG,K
slátur,start S T L AE,UW
fosfór,start,F
sóun,start S OH,UW
kross,start K R,AO
klettaburkni,start K L EH HH T AE P K N IH,stop
geldingahnappur,start EH L T IH,NG
kveðja,start,K
varta,start,V
blæjuber,start P L,AE
athygli,start AE T HH IH K L IH,stop
endurlífgun,start EH N T R,L
spennandi,start S P,EH
slasa,start S,T
án,start AE UW,N
eignarhaldsfélag,start EH IH K N AE R HH AE L,T
hólmur,start HH OH,UW
knéfiðla,start K N Y EH F IH,DH
gæs,start AE IH S,stop
egg,start EH K,stop
dvína,start T V IH N,AE
niðurgangur,start N IH DH R K AE UW,NG
forritun,start F,AO
sýning,start S IH N,IH
kínakál,start IH N,AE
sem,start S EH M,stop
karrí,start K AE R,IH
byrkningur,start P IH K N,IH
verðmæti,start V EH R DH M AE,IH
stífni,start S T IH P N,IH
sáðfruma,start S AE UW DH F R M AE,stop
vögguvísa,start V,AE
jörgensen,start Y AE R K,EH
hugsjónamaður,start HH S Y OH UW N,AE
dagatal,start T AE AE T AE L,stop
mýrdalína,start M IH R T AE L,IH
beittur,start P EH IH HH T R,stop
upphaf,start,HH
ambaga,start AE,M
kveðskapur,start K V EH DH S K,AE
skrá,start S K R AE,UW
metorð,start M EH T,AO
mulningur,start M L N IH NG,K
farsakenndur,start,F
arða,start AE R DH AE,stop
hálfnóta,start HH AE UW L V N OH UW T,AE
kafa,start K,AE
njósna,start N Y OH UW S T N AE,stop
skyrta,start S,IH
siðvenja,start S IH DH V EH N Y,AE
brjóstbein,start P R Y OH UW S T,P
undirbúningur,start N T IH R P,UW
dúkönd,start T UW,K
höfuðborgarsvæðið,start HH AE V,TH
hvirfilbylur,start K V IH R V IH,L
heit,start HH,EH
slarkari,start S T L,AE
úrvinnsla,start UW R,V
leyfa,start,L
óma,start OH UW,M
fyrirliði,start F IH R IH R,L
stjörnuspeki,start S T Y AE R T N S P EH,IH
rasismi,start,R
stofna,start S T AO P,N
piparsveinn,start P IH P AE R S V,EH
ör,start,AE
afleiðing,start AE V L EH IH,DH
gjörla,start AE,R
skark,start,S
blálilja,start P L,AE
grikkland,start K R IH HH K L AE N,T
heimboð,start HH EH IH M P AO,DH
jafntefli,start Y AE P,N
járnbraut,start Y AE,UW
munkahetta,start M UW K AE HH EH HH T AE,stop
tröllatré,start,T
hann,start,HH
meitill,start M EH IH T,IH
hittni,start,HH
tengdadóttir,start T EH IH NG T,AE
þeyr,start TH,EH
blanda,start,P
hvert,start EH T,stop
kvenkyn,start K V,EH
höfuðborgarsvæðið,start HH AE V TH P AO R K AE R S V,AE
vasaúr,start V AE S,AE
hófsóley,start HH OH UW V S,OH
bjúga,start P Y UW AE,stop
hnúfubakur,start,UW
vöxtur,start V AE,K
peningaseðill,start P EH N IH NG,K
kjarrsveifgras,start AE R S V EH IH V K R,AE
meingjörð,start M EH IH N AE R,DH
breiddargráða,start P R EH IH T AE R,K
slitna,start S T L IH HH T N,AE
illmæli,start,IH
efnasamband,start EH P N AE,S
móðir,start M OH UW DH IH,R
opnunartími,start AO HH P N,N
mýrasauðlaukur,start M IH R AE S DH L K R,stop
andlag,start AE N T L,AE
afgreiða,start AE V,K
hneykja,start EH IH,AE
spenntur,start S P EH T R,stop
moskítófluga,start M AO S,IH
gróf,start K R,OH
þarmur,start TH AE R M,R
skelfiskur,start S EH L F IH S,K
glóbrystingur,start K L OH UW P R IH,S
kvarta,start K,V
hólkur,start HH OH UW K,R
flak,start F L AE,K
borðtennis,start P AO,R
atkvæði,start AE T K V AE IH DH IH,stop
munaðarleysingjahæli,start M N AE DH AE R L EH IH S IH AE HH AE IH L,IH
gjaldþrot,start AE L T TH R AO T,stop
ljósabekkur,start L Y OH UW S AE P EH,HH
blæðing,start P L AE IH DH IH,NG
tríóla,start T R IH Y OH UW,L
stífkrampi,start S T IH V K R AE P IH,stop
málsháttur,start M AE UW L S HH AE UW HH T R,stop
marglytta,start M AE R K L IH HH T,AE
össur,start,AE
sæði,start S AE IH,DH
fela,start F EH,L
ístra,start,IH
vopn,start V AO HH,P
etýða,start EH T IH DH,AE
taumur,start,T
breytni,start P R EH IH HH T,N
pynta,start P IH T AE,stop
knæpa,start K N AE,IH
ljósberi,start,L
kúrín,start K UW R,IH
platónskur,start P L AE T OH UW N S,K
sýkja,start,S
tívar,start T IH,V
hálmur,start HH AE UW L,M
drangi,start T R,AE
melur,start M EH L R,stop
grínisti,start K R IH N,IH
flautuleikari,start F,L
þórólfur,start TH OH UW R,OH
konráðína,start K AO N R AE UW DH,IH
orðsending,start AO R DH S,EH
vináttuleikur,start V IH N,AE
dvelja,start T V EH L Y,AE
meri,start M EH R IH,stop
stika,start S T IH K AE,stop
þeyr,start TH EH IH,R
lagga,start L,AE
bjúgaldin,start P Y UW AE,L
skara,start S K,AE
námsbraut,start N AE UW M S P,R
skilja,start,S
stjarneðlisfræðingur,start S T Y AE R T N EH DH L IH S F R AE IH,DH
dingl,start T IH,NG
ljóðskáld,start L Y OH UW DH S K AE UW L,T
beygingardæmi,start P EH IH Y IH NG K AE R T AE IH M IH,stop
skurðgrafa,start S K R DH K R,AE
kínverska,start IH N,V
fjöldamorð,start F Y AE L T AE M,AO
galdrakerling,start K AE L T R AE EH R,T
friður,start F R IH DH R,stop
þvengur,start TH V EH IH NG K R,stop
þorkell,start,TH
togi,start T AO,Y
hansen,start HH AE,N
tónsproti,start T OH UW N S P R AO T IH,stop
hallarvirki,start,HH
amerískur,start AE M,EH
víóla,start V IH,Y
ostagerð,start AO S T AE EH R DH,stop
rabba,start R AE P,AE
tá,start,T
sorti,start S AO,T
ganamaður,start,K
koddi,start,K
ryksuga,start R IH K,S
einteymingur,start EH IH N,T
bakskaut,start P AE K S K,T
knipla,start K,N
verðlaun,start V EH,R
kelta,start EH T,AE
línarfi,start L IH N AE R V,IH
eldjárn,start EH L T Y AE UW R T,N
harka,start HH,AE
frystiskápur,start,F
norðurljós,start N AO R DH R L Y OH,UW
mýrdalína,start M IH R T AE L IH,N
borði,start B AO R DH IH,stop
skurðgoð,start S K R DH K,AO
endaþarmsmök,start EH N T AE TH AE R,M
lykt,start L,IH
kunnátta,start K N AE UW HH T AE,stop
dagblaðapappír,start T AE P L AE DH,AE
gjóstur,start OH UW S T R,stop
félagaskiptagluggi,start F Y EH L AE AE S IH F T AE K,L
segl,start S EH K,L
fergin,start F EH R,IH
bílalest,start P IH L AE L,EH
formáli,start F AO R M,AE
vestra,start,V
tarfur,start T AE R V R,stop
fart,start F,AE
nestisbox,start N EH S T,IH
klapp,start K L,AE
pappír,start P AE HH P IH R,stop
hornabolti,start HH AO,R
telma,start T EH L M AE,stop
bor,start P,AO
apamaður,start AE P AE M,AE
auðveldur,start,DH
meistaraverk,start M EH IH S T AE R AE,V
flugur,start F,L
þorvaldur,start TH AO R,V
körfuboltaþjálfari,start K AE R V P,AO
eymsli,start EH,IH
gum,start K,M
lauma,start,L
farangur,start F AE R,AE
moldvarpa,start M AO L T V,AE
beikon,start P EH,IH
semball,start,S
krónprinsessa,start K R OH UW,N
jarðarberjasulta,start Y AE R DH AE R P EH R Y AE S,T
málsháttur,start M AE UW L,S
sauðlaukur,start S DH L K,R
viða,start V,IH
frægð,start F R,AE
frakkland,start F R AE HH K L AE N T,stop
appelsína,start AE HH P EH L,S
músvákur,start M UW S V AE UW K,R
lipurð,start L IH P R DH,stop
vasapeningar,start V AE S AE P EH N,IH
höfgi,start HH AE,V
mestur,start M EH S,T
fóstur,start F OH,UW
bloti,start,P
stundum,start S T,N
þyrstur,start TH IH S T R,stop
róteind,start R OH UW T EH IH N T,stop
streð,start S T R EH,DH
rák,start R AE,UW
aukning,start HH K,N
flík,start F,L
meiða,start M EH IH DH AE,stop
norræna,start N AO R R AE IH N,AE
neitunarháttur,start N EH IH T N AE R HH AE UW HH,T
sívalningur,start S IH V,AE
strá,start S T R,AE
heit,start HH EH,IH
aðalsetning,start AE DH AE L S EH HH T N IH NG K,stop
betla,start P,EH
kál,start,K
vonandi,start V AO N,AE
dynkur,start T IH K,R
margæs,start,M
klemens,start,K
höfuðborg,start HH AE V DH,P
fornkirkjuslavneska,start F AO R T N IH S L AE V N EH S,K
hélunjóli,start EH L N Y OH UW L IH,stop
fylgirit,start F,IH
páskaegg,start P AE UW S K,AE
íslenskur,start IH S,T
bókaútgáfa,start,P
langatöng,start L AE UW NG K,AE
grín,start K R,IH
marksúla,start M AE K S,UW
máfur,start M AE UW,V
plana,start P,L
ávísun,start,AE
eðlisfræðingur,start EH DH L IH S F R AE IH,DH
borðtennis,start P AO R,DH
stjórnmálamaður,start S T Y OH UW,R
briem,start,P
hrókera,start OH UW,K
skrifa,start S,K
regnkápa,start R EH K N K,AE
knús,start,K
fyrirgjöra,start F IH R IH R AE,R
skoppa,start S K AO,HH
forsætisráðherra,start F AO S AE IH T IH S R AE UW,DH
ístra,start IH S,T
tækni,start T AE IH HH,K
kornblóm,start K AO R T N P,L
gredda,start K R EH T AE,stop
vöxtur,start V AE K S,T
reynsla,start R EH,IH
barrspæta,start P AE R S P AE,IH
serótónín,start S EH R OH UW T OH UW,N
legill,start L EH IH Y IH T L,stop
nafna,start,N
smalamaður,start S M AE,L
sólveig,start S OH,UW
maur,start M,R
tísta,start T IH S,T
haförn,start,HH
eiturlyfjanotandi,start EH IH T R L IH V Y AE N AO T,AE
hjúkra,start UW,K
auðmundur,start DH M N,T
mat,start M,AE
alheimur,start,AE
randa,start R AE N T,AE
námsbraut,start,N
sekkur,start S EH HH,K
flauel,start F L Y,EH
tófa,start,T
síður,start,S
gæludýr,start AE IH L,T
skáti,start S K,AE
þrauka,start TH,R
gráði,start K R,AE
járnbrautarlest,start Y,AE
jesús,start Y EH S,UW
mjöll,start M Y AE,T
efnajafna,start,EH
skrafa,start S K R,AE
heimsókn,start HH EH IH,M
port,start P AO T,stop
dvergkráka,start T V EH R K K R AE UW,K
púma,start P UW,M
smók,start S M OH UW,K
hákarl,start HH AE K,AE
jöklasóley,start Y AE HH K L AE S OH,UW
ritgerð,start R IH T EH R DH,stop
lygna,start L IH K,N
sívalningur,start S IH V AE L N IH NG,K
strand,start S T R AE N,T
skarifífill,start S K AE R IH F IH,V
miðmyndarsögn,start M IH DH M IH N T,AE
grasasni,start K R AE S AE S T N,IH
lýsingarorð,start L IH S,IH
vinkona,start V IH NG K AO N AE,stop
kennsla,start,EH
þýska,start TH IH S,K
fjöl,start F Y AE,L
sær,start S AE,IH
kastari,start K AE S T AE R,IH
háband,start,HH
hvass,start,K
kuðungur,start K DH UW NG,K
óttast,start OH UW HH T AE S,T
dreymandi,start T,R
sítrónusafi,start S IH T,R
mjólkurferna,start M Y OH UW K R F EH R T N AE,stop
láglendi,start L AE UW L EH,N
bíta,start P,IH
stífur,start S T,IH
ata,start AE T AE,stop
rjómi,start R Y OH UW,M
gljúfur,start K L Y UW V,R
pynda,start P IH,N
hrekja,start EH AE,stop
ofvæni,start,AO
efnilegur,start,EH
myrkur,start M IH K R,stop
haki,start,HH
gríska,start K,R
framreiða,start F R,AE
tvíburi,start T V IH P R,IH
kunnur,start K,N
dauðarefsing,start T DH AE R EH F S,IH
framræsla,start F R AE M R AE IH S T L,AE
leikkona,start L EH IH K K AO N AE,stop
hjakka,start AE HH K AE,stop
duttlungafullur,start T HH T L UW NG K AE,F
gefa,start EH,V
þola,start TH AO L,AE
skartgripur,start S K AE T K R,IH
láglendi,start L AE UW L EH N T,IH
orgía,start AO R,IH
jónheiður,start Y OH UW N HH,EH
tiltekinn,start,T
freydís,start F R,EH
skóli,start S K,OH
tvítyngdur,start T,V
andardráttur,start AE N T AE R T R AE UW,HH
sjóða,start S Y OH,UW
samvistarfall,start S AE M V IH S T AE R F AE T,L
glæra,start,K
sláttarstöðvun,start S T L AE UW HH T AE R S T AE,DH
mjólkursúkkulaði,start M Y OH UW K R S UW HH K,L
fullkomlega,start F T K AO M L EH,AE
aukning,start,HH
kristur,start K R IH S T R,stop
jarðarför,start Y AE R DH AE R F AE,R
feldur,start F,EH
ormur,start AO,R
skírisskógur,start S IH R IH S S K OH UW R,stop
sídd,start S IH T,stop
skruma,start S K R M AE,stop
stafla,start,S
hrís,start IH S,stop
rofi,start R AO V IH,stop
gírstöng,start IH S T NG,K
rómur,start R OH UW M,R
england,start EH IH NG L AE N T,stop
bolla,start,P
dúx,start T,UW
bakborði,start P AE K,P
box,start P,AO
káfa,start K,AE
svikari,start,S
bólstraberg,start P OH UW,L
úlfaldi,start,UW
estragon,start EH,S
fitfugl,start,F
forsætisráðherra,start F AO S AE IH T IH S R AE UW DH HH EH R AE,stop
segulljós,start S EH L,L
rangeygður,start R AE UW NG K,EH
tyrkneska,start T IH K,N
dreitill,start T R EH,IH
miðill,start M IH DH,IH
graslendi,start K R AE S L,EH
jagúar,start Y AE K,UW
höfuðborgarsvæði,start HH AE V TH,P
graslendi,start K R AE,S
hvorugkyn,start AO R IH,N
færeyska,start F AE IH R EH IH S K AE,stop
rissa,start R IH,S
tilfinning,start T IH L F IH N IH,NG
hamstur,start HH AE M S,T
héðan,start EH DH,AE
perú,start P EH R,UW
nafnið,start N AE P N IH DH,stop
aðalskrifstofa,start AE DH,AE
sáð,start S AE UW DH,stop
framleiðsla,start F R AE M L EH IH DH,S
syrgja,start S IH,R
dvergtré,start T V EH,R
útvarp,start UW T V AE P,stop
hávarðína,start HH AE UW V AE,R
krókus,start K,R
hnútur,start UW T R,stop
greinargerð,start K R EH IH N AE,R
aðaláhrif,start AE DH AE,L
j,start Y AO DH,stop
kynblendingur,start IH N P L EH N T IH NG K R,stop
múta,start M UW T AE,stop
sjúss,start S Y UW S,stop
eiturlyf,start EH IH T R,L
skíði,start S IH,DH
brekka,start,P
tarfur,start T AE R,V
mótun,start M OH UW T N,stop
mannasiður,start M AE N,AE
borgari,start P AO R K AE R IH,stop
lágmynd,start L,AE
fugl,start F K L,stop
hópkynlíf,start HH OH UW P,IH
farsakenndur,start F AE S,AE
grasnykra,start K R AE S N IH K R AE,stop
blágresi,start,P
aronsvöndur,start AE R AO N S V AE N,T
akbraut,start AE,K
úlfaldi,start UW L V AE L T IH,stop
handboltaþjálfari,start HH AE N T P AO T AE TH Y AE UW L,V
þrábiðja,start TH R AE UW P IH DH Y AE,stop
þroti,start TH R AO T,IH
föðursystir,start F AE DH R S IH S,T
balsamedik,start P AE L,S
feðgar,start F,EH
safírblár,start S AE F IH R P L,AE
skógarkerfill,start S K OH,UW
dæld,start T AE IH,L
mosagrænn,start M AO S,AE
blóðþrýstingur,start P L OH,UW
kuldalegur,start K,L
skollakambur,start S K AO T L AE K AE M,P
rustikus,start R S T,IH
valköstur,start V AE L K,AE
blásveifgras,start P L AE UW S V EH IH,V
töff,start T AE F,stop
annríki,start AE N R,IH
tötur,start T,AE
eistalyppa,start EH IH S T AE L IH HH P AE,stop
barrfinka,start P AE R F IH K AE,stop
flaggdúkur,start F L,AE
prúðmenni,start,P
páskadagur,start P AE UW S K AE T AE,R
fall,start F AE T L,stop
endaþarmsmök,start EH N T AE TH AE R M,S
útvarp,start UW,T
túnvorblóm,start T UW N V AO R P L OH,UW
tjalli,start T,Y
vettlingur,start V EH HH T L IH NG,K
tómur,start T,OH
kampur,start K AE,P
ferningur,start F EH R T N IH NG K R,stop
fullkominn,start F T K AO,M
súrmjólk,start S UW,R
gestrisni,start EH S T R IH S,T
árabátur,start AE UW R AE P AE UW T R,stop
þýskaland,start TH IH S,K
sandbylur,start S AE N T,P
samkennd,start,S
hagsæld,start HH AE S AE IH,L
hrognamál,start AO K N AE M AE UW L,stop
afturhaldsstefna,start,AE
lesandabréf,start L EH S,AE
flakka,start F L AE HH K AE,stop
bendill,start P,EH
blóðleysi,start P L OH UW DH L EH IH S IH,stop
fljótur,start F L Y OH UW T R,stop
kjörlendi,start AE,R
blaðamaður,start P L AE DH,AE
fálki,start F AE UW,IH
flatbaka,start F L AE T P AE K,AE
trúarjátning,start T R UW AE R Y AE UW HH,T
kossa,start K AO S AE,stop
maurasýra,start M R,AE
eiginhandaráritun,start EH IH Y IH N HH AE N T AE R AE,UW
hakka,start HH,AE
svartsýnn,start,S
dirfska,start T IH R V,S
símgreiðsla,start,S
kindakjöt,start IH N T AE AE,T
blakkneskur,start P L AE HH K N EH S K R,stop
mynstur,start M,N
byrstur,start P IH S T R,stop
salvadori,start S AE L V AE T AO R,IH
þræll,start TH R AE,IH
hafald,start HH AE V,AE
vé,start V Y,EH
dingull,start T IH NG K,T
þjónustustúlka,start TH Y OH UW N S T S T UW,K
árna,start AE,UW
hégómi,start EH K,OH
fylli,start F IH,T
aristóteles,start,AE
kæra,start,AE
kristindómur,start K,R
sjónvarp,start,S
hlaðborð,start AE DH P AO,R
slétta,start S T L Y EH HH T,AE
kynleysi,start,IH
glissa,start K L IH S,AE
leynd,start L EH IH N,T
skjálfti,start S,AE
helgarferð,start HH EH L K AE,R
fjólublár,start F Y OH,UW
fótboltaþjálfari,start F OH UW T P AO T AE TH Y AE UW L V AE R,IH
predikun,start P R EH T IH,K
gunndís,start K N T IH S,stop
læknisfræði,start L AE IH HH K N IH S F R AE IH DH,IH
höfuðbúnaður,start HH AE V DH P,UW
regn,start R EH K,N
röskun,start R AE S K,N
jiddíska,start Y,IH
flengur,start F L,EH
nafnfræði,start N AE P,N
eggfruma,start EH K F R M AE,stop
bragliður,start P R AE L IH,DH
móðurborð,start M OH UW DH R P AO R,DH
þumbaralegur,start TH M P AE R,AE
rafmagn,start R AE M AE K N,stop
orðflokkur,start AO R DH F L,AO
smokkar,start S M AO HH,K
stirðna,start,S
grön,start K R,AE
kjarrsveifgras,start AE R S V EH,IH
munaðarleysingjahæli,start M N AE DH AE,R
kaffihús,start,K
sönnun,start,S
kynblendingur,start,IH
efedrín,start,EH
fiðrildi,start F,IH
lasna,start L AE S T N AE,stop
lögregla,start L AE R EH K,L
óreglulegur,start,OH
bik,start P IH K,stop
skoða,start,S
gæfumunur,start AE,IH
endastöð,start,EH
vasahnífur,start V AE S AE IH,V
þrenning,start TH R EH N IH NG K,stop
skollafingur,start S K AO T L AE F IH NG,K
fjölbreytni,start F Y AE L P R,EH
kytra,start IH T R AE,stop
líkami,start L IH K AE M,IH
möndull,start M AE,N
dós,start T OH,UW
smók,start S M OH UW K,stop
margur,start M AE R K,R
börur,start P AE R,R
mesópótamía,start M EH S OH UW P OH UW T AE M IH Y AE,stop
gagnlegur,start K,AE
búri,start P,UW
trompet,start T R AO P,EH
eintal,start EH IH N T,AE
hik,start HH IH,K
ástfríður,start AE UW S T F R IH,DH
alúðlegur,start AE,L
milljón,start M IH L Y,OH
drykkjarvatn,start T R IH HH AE,R
fljótur,start F L Y OH UW,T
stjórnpallur,start S T Y OH UW R T N P AE T L,R
rökkvi,start R AE HH K,V
dýraspítali,start T IH R AE S P IH T,AE
belja,start P EH L,Y
orðskviður,start AO R DH S K V IH,DH
origami,start AO,R
fjölbýlishús,start F Y AE L P IH L IH S HH UW S,stop
skriðuhnoðri,start S K R IH DH AO DH,R
hafur,start HH AE V,R
verja,start V EH R Y,AE
sýnishorn,start S IH,N
óhuggulegur,start OH UW,HH
postuli,start P AO,S
nálægur,start N AE UW L,AE
margfaldur,start M AE R K F,AE
uppspretta,start HH P S P R EH HH T AE,stop
afturbeyging,start AE F T R,P
biskup,start P IH S,K
svanur,start S,V
hnefahögg,start EH V AE HH,AE
nautahakk,start N T AE HH AE HH K,stop
leyniskytta,start L EH IH N IH S IH,HH
klaki,start,K
nývirki,start N IH,V
traust,start T,R
brúður,start P R,UW
fokk,start F AO HH,K
segja,start S EH IH Y,AE
hnellinn,start EH L,IH
stígur,start S T IH R,stop
jarðarför,start,Y
undirskrift,start N T IH R S K R IH F,T
hægðatregða,start HH AE IH,DH
miðaldir,start M IH DH,AE
yngja,start IH AE,stop
merkur,start M EH,K
þumalputtaregla,start TH M AE L P HH T AE,R
heiðagæs,start HH EH IH,DH
spegla,start S P EH IH K L,AE
brjóstamjólk,start P R Y OH UW S T AE M Y,OH
sérhljóð,start S Y,EH
leví,start L EH,V
blaðra,start P L AE DH R,AE
fénaður,start,F
slútta,start S,T
hálfnóta,start HH AE UW L,V
sigþrúður,start S IH,TH
talenta,start T AE L EH,T
þríleikur,start TH R IH L,EH
flygilhorn,start F L IH Y IH L HH AO,R
dauðadómur,start T DH,AE
þrýstinn,start TH R IH S,T
svandís,start S V AE N,T
freisting,start F R,EH
böggull,start P AE,K
sýking,start S,IH
lífsþróttur,start L IH F S,TH
fulltrúi,start F T T,R
skarfur,start S,K
tölustafur,start T AE L,S
kengúra,start EH IH NG K UW R,AE
pynting,start P IH T IH,NG
slagharpa,start S T L AE HH AE,P
tilvitnun,start T IH L V IH HH,T
dýjamosi,start T IH Y AE M,AO
aðeins,start AE,DH
frónskur,start F R OH UW N S,K
húðsjúkdómafræðingur,start HH UW DH S Y UW K T OH UW M AE F,R
úran,start UW R,AE
postulín,start P AO S T L,IH
bakpoki,start P AE K P AO,IH
handsnyrting,start HH AE N T,S
náæta,start N AE UW AE IH T,AE
lífstykki,start L IH F,S
dómstóll,start T,OH
umræða,start M R AE IH,DH
hrafn,start AE P,N
unglingur,start UW NG K L IH NG K,R
finka,start F,IH
fjölær,start,F
járnbrautarstöð,start Y AE UW R T N,P
klaufi,start K,L
hrap,start AE P,stop
tagga,start T,AE
hörn,start HH AE R T N,stop
skráning,start S K R AE UW,N
rangla,start R AE UW NG,L
hlægja,start AE IH Y AE,stop
graðhestur,start K R AE DH HH EH,S
nökkvi,start N AE HH K,V
hæsi,start HH AE IH S IH,stop
móeiður,start M,OH
leppur,start L EH HH P R,stop
mjólkursúkkulaði,start M Y,OH
hengistör,start HH EH IH IH S T,AE
hnefaleikari,start EH V AE L EH IH K AE R,IH
viðja,start V IH,DH
jarðsaga,start Y AE R DH S AE,AE
sóldís,start,S
predika,start P R EH T IH K,AE
kyrrlæti,start IH,R
bjarmi,start P,Y
anemóna,start AE N EH,M
fórinta,start F OH UW R IH T,AE
reikningur,start,R
máfur,start M AE UW V,R
fell,start F EH,T
græta,start K R,AE
hæstiréttur,start HH AE IH S,T
kunnur,start K N,R
hlutverk,start T V EH K,stop
borgundarhólmur,start P AO R K N T AE,R
lykkja,start L,IH
freðmýri,start F,R
stjörnufræði,start S T Y AE R T N F,R
líkami,start L IH K AE M IH,stop
skurðgrafa,start S K R DH K R AE V AE,stop
serótónín,start S EH R OH UW T OH UW N IH N,stop
neitun,start N EH,IH
kaplamjólk,start K AE HH P,L
lömun,start L AE M,N
föðurbróðir,start F AE DH R P R OH UW,DH
skapa,start S K AE P AE,stop
tiltaka,start T IH L T,AE
lindasef,start L IH,N
spönn,start,S
reikistjarna,start R EH IH IH S T Y AE R T N AE,stop
gler,start,K
sjöfn,start S Y AE P,N
munur,start,M
starf,start S T AE R,V
efnahvarf,start EH P N AE K V AE R V,stop
streyma,start S,T
eldhúshnífur,start EH L T,HH
bragfræði,start P R AE F R,AE
fjöldi,start,F
músvákur,start,M
renín,start,R
gimbur,start IH M,P
getnaðarlimur,start EH HH T N AE DH AE,R
undirlendi,start N T IH R,L
galsi,start K AE L S IH,stop
hertogi,start HH EH T AO Y IH,stop
altaristafla,start AE T AE R IH S T AE P L AE,stop
ánamaðkur,start AE UW N AE M AE TH K R,stop
blóðarfi,start P L OH UW DH AE R,V
biðill,start P IH DH IH T,L
bergdís,start P EH R K,T
forliður,start F AO R L IH DH,R
köngull,start,K
sætta,start,S
gotneskur,start K,AO
spilling,start S P,IH
hallgrímína,start HH AE T L,K
skipting,start S IH F,T
kvöldverður,start K V AE L T V EH R DH,R
pappír,start P AE HH P IH,R
drottningarbiskup,start T R AO HH T N IH NG K AE R P IH S,K
aðdragandi,start AE DH T R AE AE N T,IH
havaí,start HH AE V AE,IH
biskupsdæmi,start P IH S K P S T AE IH M,IH
regnbogi,start,R
ræpa,start R,AE
mæðgin,start M AE,IH
biskupskápa,start P IH S K,P
nákvæmlega,start N AE UW K V AE IH M,L
krani,start,K
pempía,start P EH P IH Y,AE
orðsifjafræði,start AO R DH S IH V Y AE F R AE IH DH,IH
pennahnífur,start P EH N AE IH V R,stop
hæstiréttur,start HH AE,IH
kristþyrnir,start,K
krikket,start K,R
farangur,start F,AE
þór,start,TH
aðskilja,start AE DH S IH L Y,AE
sálmabók,start S AE UW L M AE P OH UW K,stop
mismikill,start M IH S M IH IH,T
granni,start K,R
ávinningur,start AE UW V IH N IH NG,K
rit,start R IH,T
grænkál,start K,R
tölva,start,T
gort,start K,AO
útvarp,start,UW
þangað,start TH AE UW NG K,AE
margfaldur,start M AE R K,F
bóndabær,start P OH UW N T,AE
ákavíti,start AE,UW
sirkon,start S IH K AO N,stop
serbi,start S EH R P,IH
kínaskák,start IH N AE,S
dýflissa,start T IH P L,IH
ryksuga,start,R
meðleikur,start M EH DH L EH,IH
smaragður,start S M AE R,AE
heimasími,start HH EH IH M AE,S
erta,start EH T,AE
ósíris,start OH UW S IH R,IH
móttaka,start M OH UW T,T
naðra,start N AE DH R AE,stop
regnskógur,start,R
dýrkun,start T,IH
skran,start S,K
hjara,start AE R,AE
krossför,start K,R
fuglakjöt,start F K L AE AE,T
gletta,start K L EH HH,T
argentína,start AE R,K
tvíburi,start T V IH P R IH,stop
skjaldberi,start,S
afsláttur,start AE F S,T
biðill,start P,IH
beyki,start P,EH
klettasalat,start K L EH,HH
einræða,start EH IH N R AE IH,DH
fjandi,start F Y AE N T,IH
regnþykkni,start R EH K N TH IH HH K N IH,stop
kalsín,start,K
tilboð,start T,IH
broddur,start,P
heitur,start HH,EH
blómavasi,start P L OH UW M AE V AE,S
sjár,start S Y AE UW R,stop
höfði,start HH AE V,DH
fjandmaður,start F Y AE N T M AE DH,R
þjónustustúlka,start TH Y OH,UW
læknir,start L AE IH HH K N IH R,stop
eiginnafn,start EH IH Y IH N N AE P N,stop
barnalæknir,start P AE R T N AE L AE IH,HH
kristinn,start K,R
rjómakaka,start R Y OH UW M AE K AE K,AE
mosafræðingur,start M AO S AE F R AE IH DH IH NG,K
laski,start L,AE
baskneska,start P,AE
rússneskur,start R UW S T N,EH
skrín,start S K R IH,N
þvegill,start TH V EH IH Y IH,T
lúði,start L UW DH IH,stop
rigna,start,R
brjósk,start,B
trimma,start T R,IH
krukka,start K R,HH
drekkja,start T R,EH
strekkingur,start S T R EH HH IH NG K R,stop
læknir,start L AE IH HH K,N
graslendi,start K R,AE
þéttur,start TH Y,EH
forskeyti,start F AO S EH IH T IH,stop
aldinbori,start AE L T IH N P,AO
skepna,start S,EH
mál,start M AE,UW
þrauka,start TH R,K
halli,start HH AE,T
hásveifgras,start HH AE UW S V EH IH V K R,AE
tvístra,start,T
bókastoð,start,P
hlífa,start IH,V
guðspjallamaður,start K V DH S P Y AE T L AE M AE DH R,stop
forsetningarliður,start F AO S EH HH T N IH,NG
damjan,start T AE M Y,AE
gallabuxur,start K AE L AE,P
lindi,start L IH,N
túnvorblóm,start T UW N V AO R P,L
rúmteppi,start R,UW
vanræksla,start V,AE
sálfræðingur,start S AE UW L F R AE IH DH IH,NG
elfting,start,EH
leikbrúða,start L EH,IH
haframjöl,start HH AE,V
veðurtungl,start V EH DH R T,UW
