word,phonemes,label
aankoop,start AE NG K OH,P
ontvonken,start AO N T V AO NG K AX N,stop
onderwijs,start AO N D AX R,EH
bloemstuk,start B,L
boottocht,start B OH,T
hommelbij,start,AO
zetfout,start Z EH,T
brillendoos,start B R IH,L
magnetronmaaltijd,start M AA N AX T R,AO
bakerpraatje,start B,AE
linze,start L IH,N
kompres,start K,AO
petrus,start P,EH
daag,start,D
oorrob,start OH R R,AO
verschil,start,V
gabberen,start AA B AX,R
googelen,start G,UW
adres,start AE D R,EH
ontschieten,start AO N T S IH,T
schiphol,start S IH P AO L,stop
verslikken,start V EH R S L IH K,AX
nonnenklooster,start N AO N AX N,K
fotogeniek,start F,OH
beklijven,start B AX K L EH IH V,AX
metaforisch,start M EH T AE F OH R IH S,stop
wouw,start AA,W
stadsmuur,start S T AA,T
volder,start V AO L D AX R,stop
tegencoup,start T,EH
valkenjacht,start V AA L K AX,N
bestrijdingsmiddel,start B AX S T R EH IH D IH NG,S
kanariepiet,start,K
krijgsverrichting,start K R EH IH S F EH R R IH,T
grondeuvel,start R AO N,T
bandietennest,start B AA N D IH T AX N,EH
deerniswekkend,start D EH,R
milonga,start M IH L,AO
mitrailleursnest,start M IH T R AE IH Y,R
stikken,start S T IH K,AX
ontstellen,start,AO
breng,start B,R
kinderbijslag,start K IH N D AX,R
belangwekkend,start B AX,L
wakvlakte,start AA K F L AA K T AX,stop
wijkverpleegster,start,EH
pluimstrijken,start P L,AE
verkeersregel,start V AX R K EH R,S
kwantumverstrengeling,start K AA,N
reflex,start R EH,F
werkdier,start EH R,K
beheersbaar,start B AX EH R S B AE,R
dierproef,start D IH R P R UW,F
wenteltrap,start EH N T AX L,T
identiteitsfraude,start IH D EH N T IH T EH IH T,S
secreet,start S AX K R EH,T
vergieten,start V AX R IH T AX N,stop
terreinauto,start T AX R EH,IH
spinnekop,start S P IH N AX K,AO
weide,start EH,IH
zonsopkomst,start Z,AO
cryptogram,start K R,IH
stimulans,start S T IH M L AA N S,stop
buurjongen,start B R Y AO,NG
conservatisme,start K,AO
ante,start AA N,T
hooiland,start OH IH L,AA
vilder,start V IH L D AX R,stop
vaanvoerder,start V AE N V UW R D AX R,stop
wijsheidstand,start EH IH S EH IH T S T AA,N
stofberg,start S,T
onmogelijk,start AO N M OH AX L AX,K
ecstasy,start EH,K
lasteren,start L AA S T AX,R
gerieflijk,start AX R IH F L AX K,stop
slagen,start,S
korting,start K AO R T,IH
boekhouden,start B UW K AA W D AX,N
feliciteren,start F EH L IH S IH,T
dwarsbalk,start D AA R S,B
voordoen,start V OH R,D
verlossing,start V AX R L,AO
ijsgebergte,start EH IH S AX B EH R T AX,stop
appelhof,start AA,P
peetoom,start P EH T OH,M
vroomheid,start V R OH M EH IH,T
hockeystick,start AO K IH S,T
afgoderij,start AA,F
gabriël,start AE B R IH EH,L
spitsstrook,start S P IH T S T R OH K,stop
granaatsteen,start R AE N AE T,S
pardoes,start P AA R D,UW
telelens,start,T
ijzermijn,start EH IH Z AX R,M
typist,start,T
koosnaam,start K OH S N AE,M
nagerecht,start N AE AX R EH,T
krabpaal,start,K
broosheid,start B R OH,S
biomassa,start B IH OH M AA S,AE
loochenen,start L OH AX N AX,N
oomzegger,start,OH
avocadoboom,start AE V OH K AE D OH B,OH
commercieel,start K AO M EH R,SH
imponeren,start IH M P OH N EH R,AX
waaraan,start AE R,AE
automatiseren,start AA W T OH M AE T IH Z EH,R
gebruiken,start AX B R,AE
ramptoerisme,start R AA M P T UW R IH,S
deegroller,start D,EH
stoomcursus,start S T OH M K R Z,S
frontsoldaat,start F,R
doelrationeel,start D UW L,R
voorraadschip,start V OH R AE T S IH P,stop
kruitslijm,start K R AE T S L EH IH,M
doodzonde,start D OH,T
fungus,start F NG,S
diagenese,start D IH,AE
conciliair,start K AO N S,IH
zekeren,start,Z
spiegel,start S,P
nederpop,start,N
appelsap,start AA P AX L S AA,P
boulevardblad,start,B
socialistenvreter,start S OH SH AE L IH S T AX N V,R
privacy,start,P
vechtpartij,start V EH T,P
appelbloesem,start AA,P
achtenvijftig,start AA T AX N V EH IH F T AX,stop
frontsoldaat,start F R AO N T S,AO
goedkoopte,start UW T K OH P T AX,stop
bouwheer,start B AA W,EH
donorland,start D OH N,AO
karelië,start K AE,R
fraggen,start F,R
waterdicht,start AE,T
tegendemonstrant,start T EH AX N D EH M AO N S T R AA N,T
bierdop,start B IH R D AO,P
zwangerschapsvergiftiging,start Z AA NG AX R S AA P S F AX R IH,F
persoonlijkheidscultus,start P EH R S OH N L AX K EH IH T S K L T,S
pakbon,start P AA K B AO N,stop
prijsvechter,start P R EH IH S,F
kehilla,start,K
doorzichtig,start D OH R Z IH T AX,stop
tempel,start T EH,M
telefoonverbinding,start T EH L AX F OH N V EH,R
totempaal,start,T
waterland,start AE T,AX
bonzen,start B,AO
graanoogst,start R AE N OH S,T
grizzlybeer,start,R
onderzetter,start AO N D AX R Z EH T AX,R
kleden,start K L EH,D
jacobs,start,Y
hygiëne,start IH IH Y EH,N
allesbehalve,start AA,L
vrienden,start V R IH N D,AX
bodemloos,start B OH D AX M L,OH
contrast,start K AO N T,R
hongarije,start AO NG,AE
vrouwelijk,start V R AA W AX L AX K,stop
secondant,start S AX K AO N D AA N,T
geneesmiddel,start AX N,EH
siciliaans,start S IH S IH L IH AE N S,stop
uitleverend,start AH T L,EH
praal,start P,R
vlootvoogd,start V L OH T F OH,T
opschorten,start AO P S AO R T AX,N
nachtvorst,start,N
versnellingspook,start V AX R S N EH,L
tollenaar,start T AO L AX N AE,R
verplichten,start V EH,R
bereiden,start B AX R EH IH,D
boerkaverbod,start B UW R K AE V EH R,B
curatorium,start K R AE,T
politoeren,start,P
commentaar,start K AO M,EH
vliegtoestel,start V L IH T UW,S
marionettenstaat,start M AE R IH OH N EH T,AX
verminderen,start V AX R M IH N D AX R AX,N
onttoveren,start AO N T T OH V AX R,AX
atletiek,start,AA
hoofdkussen,start OH F T K S AX,N
centigram,start S EH N T IH R,AA
zwemster,start Z EH,M
capibara,start K AE P IH B,AE
cultuurvolger,start K L,T
docetisme,start D OH S,EH
substantie,start S B S T,AA
wrong,start,V
begadkefat,start B AX AA T,K
dorsvloer,start D AO R S,F
cabaretduo,start K AE B AE R EH,T
zeeluipaard,start Z,EH
rechtbank,start R EH T B AA,NG
zesender,start Z,EH
anemoon,start AE N AX M OH,N
anticonceptiepil,start AA N T IH K AO N S EH P S IH P IH,L
mondiaal,start M AO N D,IH
monroeleer,start M AA N R OH L,EH
best,start B EH S,T
convectie,start K AO N,V
typologie,start T,IH
bokkenbaard,start B AO K AX N B,AE
kijkoperatie,start K EH IH K OH P AX R AE T S IH,stop
circuit,start S IH,R
vroedmeester,start V R UW T M,EH
gebaarde,start AX B AE R D,AX
ontgeven,start AO N T EH V,AX
nivelleren,start N IH V AX L,EH
insekt,start,IH
artsenijdrank,start AA R T S AX N EH,IH
bouwwoede,start B AA W UW D AX,stop
onveranderbaar,start AO N V EH R AA N,D
intriest,start IH N T,R
gevoelig,start AX V,UW
vermoedelijk,start V EH,R
grafgift,start R AA F IH,F
medicatie,start M EH D,IH
beeldhouwwerk,start B EH L T AA,W
zuiderkruis,start Z,AE
patriarchaal,start P AE T R IH AA,R
tovermiddel,start,T
ruimtetuig,start R AE,M
modelmigrant,start M OH D EH L M,IH
vegetarisch,start V EH AX T AE R,IH
aderverwijding,start AE,D
slaapdronken,start S L,AE
wereldvoorraad,start EH R AX,L
gobertingen,start OH,B
frauderen,start F R AA W D,EH
afwaarts,start AA F AE R,T
zirkoon,start Z IH R K,OH
heterodox,start EH T,AX
scheldpartij,start S EH L,T
alinea,start AE L,IH
weersomstandigheid,start EH R S AO M S T AA N,D
bediende,start B AX D IH N,D
bovenhalen,start B OH V,AX
rof,start,R
knokploeg,start K,N
consistorie,start K AO N S IH S T OH,R
dankbaarlijk,start D AA NG,K
verplichten,start V AX R,P
dongeradeel,start D AO,NG
subduraal,start,S
baldakijn,start B AA L,D
bestuursapparaat,start B AX S T,R
staathuishoudkunde,start S,T
persoonsnaam,start,P
nagellak,start,N
stokebrand,start S T OH,K
chocoladereep,start SH OH K OH L AE D AX R EH P,stop
hosten,start OH S,T
ondier,start AO N D IH R,stop
streepjescode,start S T R EH P Y AX S K OH D,AX
verdelgen,start V AX R D,EH
verklaarbaar,start V AX R,K
balkonspringen,start B AA L K AO N S P R IH NG,AX
paradigmaverschuiving,start P AE R AE,D
ontzwerven,start AO,N
bolleboos,start B AO L AX B,OH
tsjechië,start T SH EH IH Y,AX
ijsco,start EH IH S K,OH
persoonlijkheid,start P EH R S OH N L AX K EH IH,T
vliegangst,start,V
borstwering,start B AO,R
zeeland,start Z EH L,AA
verdienen,start V AX R D,IH
vergiet,start V EH R IH,T
aandeelhouder,start AE N D EH L,AA
tekstkritisch,start T EH K S,T
parkeergarage,start P,AA
alcoholiste,start AA L K,OH
doodsbang,start D,OH
ecotoerist,start EH K OH T UW,R
stadsverwarming,start S T AA T S F AX,R
amfibrachisch,start AA M F IH B R AA IH,S
januari,start Y AA N AE R,IH
spookverhaal,start,S
vissersboot,start V IH S AX R S B OH,T
sabotage,start S AE B OH T AE ZH AX,stop
naast,start,N
haagwinde,start AE IH N D,AX
pleistertjes,start P L EH S T AX,R
aagtje,start AE T Y,AX
rhijnvis,start R EH IH N V IH,S
arabier,start AE R AE B IH R,stop
stoppenkast,start S T,AO
zendeling,start Z,EH
deelnemen,start D EH L N EH M AX N,stop
boterbloem,start B OH,T
draaihek,start D R AE IH EH,K
behalen,start B AX AE L,AX
cameraploeg,start K AE M,AX
hooiwagen,start OH IH,AE
borststrijken,start B,AO
spoorloos,start S P OH R L OH,S
fontein,start,F
mooi,start M,OH
tinnen,start T,IH
claimen,start K L EH M,AX
behendig,start B AX EH N,D
aanslaan,start AE,N
berkelland,start B EH R K AX L L AA N T,stop
berggebied,start B EH,R
neanderthaler,start N EH AA N,D
venlo,start V EH N L OH,stop
bouwgedrocht,start B AA W AX,D
afkeurenswaardig,start AA,F
fagot,start F AE,AO
conservatief,start K AO N Z EH R V AE T,IH
bouwvakkersdecolleté,start B,AA
aartsvijand,start AE R T,S
persrechter,start P EH R S R EH T AX,R
desoriënteren,start D EH Z,OH
apocalyptisch,start AE P OH K AE L IH P T IH,S
treife,start T R EH IH F,AX
bovennatuurlijk,start B OH V AX N AE T,R
autogiro,start AA,W
ionisch,start IH,OH
rederijker,start R EH,D
olifantachtige,start OH L,IH
boeteprediker,start B UW T AX P R EH D,IH
dwaallicht,start,D
uitgekookt,start AE,T
vijftig,start F EH IH F T AX,stop
achterleen,start AA T,AX
dansvee,start D AA N S F,EH
kikkererwt,start,K
hamster,start,AA
veto,start V EH T,OH
koeioneren,start K UW Y OH N EH R,AX
dubbelklikken,start,D
gelul,start,AX
aandrijfketting,start AE N D R EH IH F K EH,T
doelverdediger,start D UW L V EH R D,EH
bergkristal,start B EH R K R IH S T AA L,stop
theocratie,start,T
bedreven,start B,AX
slaperig,start,S
medeplichtigheid,start M EH D AX P L,IH
marchanderen,start M AA R SH AA N D,EH
noordwestblok,start N OH R T EH S T B L AO,K
schor,start S AO R,stop
maand,start M,AE
oormerken,start OH R M EH,R
marina,start M AE R IH,N
verzanden,start V EH R Z AA N D AX,N
kerstvakantie,start K EH R S T F AE K,AA
waterkunde,start AE T,AX
regenjas,start R EH AX,N
boekenliefhebberij,start B,UW
dysfemisme,start D IH S F EH M IH S M,AX
opdeling,start AO B D EH,L
zanderig,start Z AA N D AX,R
draaimolen,start D R,AE
oneetbaarheid,start AO N EH T B AE R,EH
grammaticus,start R AA M AE T IH K,S
bezaaien,start B AX,Z
gotspe,start AO T,S
zeebed,start,Z
boelhuis,start B UW L,AE
opaline,start,OH
uitslijpt,start AH T S L AE IH P T,stop
cycladen,start S IH,K
wierook,start IH R OH,K
feestslinger,start F EH,S
pugilistiek,start P IH L IH S,T
leghen,start L,EH
klompendansen,start K L AO M,P
tempelcomplex,start T EH M P AX L,K
klinkenberg,start K L IH NG K AX N B EH R,stop
verkeersbord,start V AX R K EH R,S
dagverhaal,start,D
marokko,start M AE R AO K,OH
dijle,start D EH IH L,AX
duizeling,start D,AE
blikvanger,start B L IH K,F
aanbestedingsregeling,start AE N B AX S T EH D IH NG S R EH AX,L
amsterdams,start AA M S T AX R D AA M,S
aanbetaling,start AE N B AX T AE L IH NG,stop
differentiequotiënt,start D IH F AX R EH N S IH K OH SH,EH
medium,start,M
verstoppen,start V AX,R
blijspel,start B L EH IH,S
boodschappentas,start,B
visgerei,start V,IH
aanranden,start AE,N
huidig,start,AE
thermiek,start T EH R M IH,K
voorstellen,start V OH R S T EH L,AX
posterij,start,P
paranoia,start,P
heideblauwtje,start EH IH D AX B L AA W,T
microscoop,start M IH K R,OH
piano,start P IH AE N OH,stop
kweern,start K EH R N,stop
jachtluipaard,start Y AA T L AE P AE R T,stop
oorlogen,start OH,R
tennisbal,start T EH N AX S B AA L,stop
donderwolk,start D,AO
protasis,start P R OH T AE S,IH
bierworst,start B IH R AO R S,T
dwergchimpansee,start D EH R SH,IH
uitbleef,start AH D B L EH,IH
ontvellen,start AO,N
ondervoeden,start AO N D AX R V UW D,AX
onderscheppen,start,AO
zakformaat,start Z AA,K
mangrove,start M AA NG R OH,V
avonturierster,start AE V AO N T,R
hoofdredacteur,start OH,F
volschieten,start V AO L S IH T,AX
antichrist,start,AA
moedersterfte,start M UW D AX R S T EH R F T AX,stop
castratie,start K AA S T R AE T,S
koek,start K UW,K
verlengsnoer,start V EH R L EH NG S,N
beginletter,start B AX IH N L EH T AX,R
zeeduivel,start Z EH D AE V AX,L
verdrinking,start V EH R D R IH NG K,IH
thermen,start T,EH
bal,start B AA,L
multinational,start M L T IH N,EH
vastberadenheid,start V AA S T B AX R AE D AX N EH IH,T
zeshoek,start Z EH S UW,K
kringloopwinkel,start K R IH NG L OH P IH NG,K
kiezen,start K IH Z AX N,stop
schenner,start S,EH
binnenwater,start B IH N AX N,AE
praktisch,start P R AA K T IH,S
bruine,start,B
dapperheid,start D AA P AX R EH,IH
vijg,start,V
incontinent,start IH NG K AO N T IH N EH N T,stop
bloemfontein,start B L UW M F AO N T EH,IH
centenaar,start S EH N T,AX
dewijl,start,D
gedenken,start AX D EH NG K AX,N
cingel,start S IH NG,AX
afscheidingsbeweging,start AA F S EH IH D IH NG S,B
catwalk,start K,EH
macaronipinguïn,start M AE K AE R OH N IH P IH NG,G
abortie,start AE B,AO
cederboom,start S EH D AX R B,OH
enkhuizen,start EH NG K AE Z AX,N
bestuurder,start B AX S,T
robert,start R OH,B
stoof,start S,T
zelfverminking,start Z EH L F AX R M IH NG K,IH
microscopisch,start M IH K R AO,S
diploma,start,D
alleen,start AA L,EH
knikken,start,K
bliksemafleider,start B,L
herfst,start EH R F S T,stop
correlatie,start K AO R EH L AE,T
slaaplied,start S,L
vroegnieuwnederlands,start V R UW N IH,W
colchicine,start K AO L IH S IH N AX,stop
bergsma,start,B
onleesbaarheid,start AO,N
sepaal,start S,EH
dievegge,start D IH V EH AX,stop
idealiter,start IH D EH AE L IH,T
verkerven,start V AX,R
overwegen,start OH V AX R,EH
kokos,start K OH K AO,S
sedimentgesteente,start S EH D IH,M
valg,start,V
keizerspinguïn,start K EH IH Z AX R S,P
borgen,start B,AO
vermeulen,start V EH R M L AX N,stop
wrat,start V,R
trekhaak,start T R EH,K
zenuwachtigheid,start Z EH N W AA,T
fokkenmast,start,F
carrière,start K AA,R
knekelhuis,start K N EH,K
allergologisch,start AA L EH R,OH
stompneusaap,start S,T
stroombedding,start S T R OH M B EH D IH,NG
plassen,start P L AA,S
biefstuk,start B IH F S,T
besnijdenis,start B AX S N EH IH,D
bureaubladachtergrond,start B R OH B L AA T AA T AX R R AO N,T
bel,start,B
kunstvliegen,start K,N
stapelgek,start S T AE,P
meerman,start M EH R M AA N,stop
ontkolen,start AO N T,K
likkebaarden,start L IH K,AX
kampioen,start K AA M,P
reiniging,start R,EH
fier,start F,IH
bevel,start,B
applaudissement,start AA P L AA W D IH S AX M EH N,T
zweeftrein,start Z EH F T R EH,IH
boertelijk,start B UW R,T
blauwschuit,start B L AA W S AE,T
apenkooien,start AE P AX NG,K
aantekenaar,start AE N T EH K AX N AE,R
beschikking,start B AX S IH K,IH
lebberen,start L EH,B
argentijn,start AA R EH N T EH IH,N
zwaard,start Z AE R T,stop
cv,start S EH V EH,stop
wederlegschrift,start EH D AX R L EH S R IH,F
samendrukken,start S AE M AX,N
wassenaar,start AA S AX N,AE
geilzoet,start EH IH L Z,UW
uitspraken,start,AH
idiootbestendig,start IH D IH OH,T
miljoenenstad,start M IH L,Y
make,start M AE,K
dikzakje,start D IH K S AA,K
communistenvreter,start K AO M N IH S T AX N V R EH T AX R,stop
financiekapitaal,start F IH N AA N S IH K AE,P
olifant,start OH L,IH
lente,start L,EH
aardgordel,start,AE
kissebissen,start K IH S AX B IH S,AX
aasetend,start,AE
karikatuur,start K AE,R
kaarsenstandaard,start K AE R S AX N,S
persoonlijkheid,start,P
becijferen,start B AX S EH,IH
tetralogie,start T EH T R AE L,OH
stroop,start S T R OH,P
militarisme,start M IH L IH T,AE
filet,start F IH,L
verdrinking,start V EH R D R,IH
draag,start D R,AE
internist,start IH N T AX,R
wederdoper,start EH D AX R D OH,P
burenruzie,start B R AX N,R
weerbom,start,EH
wesp,start EH S,P
campus,start K AA M,P
omstandigheid,start AO M S T AA N D AX EH IH,T
verstedelijking,start V AX R S T EH D AX L AX K IH,NG
bonten,start B AO N T AX N,stop
babyboom,start B EH B,IH
standenvergadering,start S T AA N D AX N V AX R AE,D
immuuncomplex,start IH M N K AO M P L EH K S,stop
onderbenutting,start,AO
militarisme,start M IH,L
klimplant,start K L IH M P L,AA
vrouwenkiesrecht,start V R AA W,AX
hogesnelheidstrein,start OH AX S N EH L EH IH T S T R,EH
baatzoeker,start B AE T S,UW
uitgaansverbod,start AE T AE N S F AX R B AO,T
commando,start K OH M AA N D,OH
kernlis,start K EH R N L IH,S
cilinderhoed,start S IH,L
parlementsgebouw,start P AA R L AX M EH N T,S
narcisme,start N,AA
schoenlapper,start S UW,N
ramkraak,start R AA M K,R
renpaard,start R,EH
borststuk,start B AO R,S
voorlezen,start V OH R L EH Z AX N,stop
pantserwagen,start P,AA
avonddronk,start AE V AO N T D R,AO
verdoemenis,start V EH R D UW M,AX
bevragen,start,B
begrippenkader,start B,AX
hoogspanning,start OH,S
druktoets,start D R K T UW,T
afwijken,start AA,F
straatwaarde,start S T R AE T AE,R
nutten,start N T AX N,stop
asbest,start AA S B,EH
ziek,start Z,IH
document,start D OH K M,EH
limpio,start L IH M,P
berlijner,start,B
zuurstofmolecuul,start Z R S T,AO
negeren,start N,EH
urnenveld,start R N AX N V EH,L
vliegenvorst,start V,L
dochtertaal,start D AO T AX,R
centimeter,start S EH,N
rangeren,start R AA N ZH EH,R
cambodjaan,start,K
gristen,start R IH S T AX N,stop
egoïstisch,start,EH
marxistisch,start M AA R K S IH S T IH,S
beenbreek,start,B
geestverwant,start EH S T F AX R AA N,T
invoeren,start IH N V UW,R
zeebreker,start Z,EH
dynamisch,start D IH N AE M IH,S
atheïstisch,start,AE
fluweel,start F L EH L,stop
boerenkinkel,start B UW R AX N K IH NG K,AX
kudde,start,K
intuïtie,start IH,N
daarginder,start D AE R,IH
overbelasten,start OH V AX R B AX,L
dirigent,start D IH R IH EH N,T
machtswellusteling,start M AA T S EH L S T AX,L
styrax,start S,T
staatsvijand,start S T AE T S F EH IH AA,N
acne,start AA K,N
lanterfanten,start L AA N T AX R F AA N T AX,N
continuïteitsvergelijking,start K AO N T IH,N
bannerheer,start B AA N,AX
dierenrechtenactiviste,start D IH R AX N R EH T AX N AA K T IH,V
benedictijn,start,B
wijkverpleger,start EH IH K F AX R P,L
beeldendienst,start B EH L,D
veiligheidsbril,start V,EH
antarctisch,start AA N T AA R K T,IH
zenuwstelsel,start Z EH N W S T,EH
tegenmijnen,start T EH AX N M,EH
malversatie,start M AA L V EH R Z,AE
rolmaat,start R AO L,M
hollander,start AO L AA N,D
bekwijlen,start B AX K EH,IH
lelijkerd,start L EH L,AX
dierenarts,start D IH R AX N,AA
kever,start K EH V AX R,stop
typesoort,start T,IH
gastroduodenaal,start AA,S
arabier,start AE,R
beugeltas,start B,AX
dagbladzegel,start D AA B L AA T,S
swaffelaar,start S,AA
ontzouten,start AO N T Z AA W,T
snoeven,start S N UW V,AX
schaaktoren,start,S
lacht,start L AA T,stop
bezoldigen,start B,AX
gebruiksaanwijzing,start AX B R AE K S AE N EH,IH
automatiek,start OH T,OH
godsdienst,start AO T S D,IH
forelschimmel,start,F
zwangerschapsvergiftiging,start Z AA NG AX R S AA P S F EH R IH F,T
drieënzeventig,start D R IH Y AX N Z EH,V
essentieel,start EH S EH N S,Y
afborgen,start AA,F
zwellen,start Z EH,L
angellijn,start AA NG AX L L EH,IH
basklarinet,start B AA S K L AE,R
popiejopie,start,P
collega,start K AO L,EH
tittel,start T IH T AX,L
aardkorst,start,AE
hardhouten,start AA R T AA W T,AX
digereren,start D IH AX R EH R AX,N
militarisme,start M IH L,IH
raakvector,start R AE,K
brokken,start B,R
achthonderd,start AA T AO,N
beverharen,start B EH V AX R AE,R
verband,start V AX R B AA,N
violen,start V IH Y OH L AX,N
verkrachter,start V EH R K R AA T,AX
hondentrainer,start,AO
straaljagerpiloot,start S T R AE L Y AE AX R,P
matroos,start M AE T R,OH
cd,start S EH,D
veeartsenijkunde,start V EH AA R T S AX N,EH
socialisme,start S,OH
spintepel,start S P IH N,T
confederaal,start K AO N F EH,D
doorsteken,start D OH,R
bokkesprong,start B AO K,AX
opvanghuis,start AO P F AA NG AE S,stop
korfballen,start K AO,R
inklinken,start IH N K L IH NG K AX N,stop
meeneemchinees,start M EH N EH M SH IH N EH S,stop
dierenrechtenactivisme,start,D
drogen,start,D
grens,start R,EH
fijnproever,start F EH,IH
centrifugeren,start S EH N T R IH F,EH
facet,start F AE S,EH
dansmarieke,start D AA N S M AE,R
muisstil,start M,AE
compres,start K AO M P,R
veulendragend,start V,L
leiderschap,start L EH,IH
constante,start K,AO
zing,start Z IH,NG
beduidend,start B AX D AE D AX N T,stop
bekogelen,start B AX K OH AX L,AX
haarscherper,start AE R,S
lammers,start L AA M AX,R
germanist,start EH R M AE N IH S T,stop
onveranderbaar,start,AO
burgwal,start B R AA L,stop
fataal,start,F
zwartvissen,start Z AA R T F,IH
sluipverkeer,start S L AE P,F
afromen,start AA,F
baktand,start B AA K T,AA
achtennegentig,start AA T AX,N
nachtzuster,start N AA,T
hondsmoe,start AO N T S,M
sojaboon,start S OH Y AE B OH,N
collage,start K AO L AE ZH AX,stop
behoudens,start B AX AA W D,AX
uitdrukkend,start AE D R,K
wetgeving,start EH T,EH
aardolie,start AE R D OH L,IH
panorama,start P AE N OH R AE M AE,stop
catalonisch,start K,AE
prehistorisch,start P R EH IH S T,OH
algemeen,start AA L,AX
buigzaam,start B AE S AE M,stop
complottheorieën,start K AO M,P
golfslagbad,start AO L,F
ooit,start OH IH,T
versmijten,start V AX R S M EH IH T AX N,stop
doorn,start,D
geten,start EH T AX,N
armatuur,start AA R M AE T R,stop
corona,start K OH R OH,N
oogbal,start OH B AA L,stop
faillissement,start F AE Y,IH
exciteren,start,EH
moddervet,start M AO D,AX
teug,start,T
surfbord,start S R F B,AO
derde,start D,EH
loeris,start L UW R IH,S
concentreren,start K AO N S,EH
neanderthaler,start N EH AA N D AX R T AE,L
boommarter,start B OH M M,AA
zeemeermin,start Z EH M,EH
middelhoogduits,start M IH D,AX
toegang,start T UW AA NG,stop
centrumrechts,start S EH N T R M R,EH
oploskoffie,start AO P L AO S K AO F,IH
luk,start L,K
diplomatie,start,D
handelsgenoot,start AA N D AX L S,AX
polder,start P AO,L
salafist,start S AE L AE,F
ervaring,start,EH
schilderij,start S IH L,D
beïnvloeding,start B AX IH N V L UW D IH NG,stop
concordaat,start K AO NG K AO,R
nopens,start N OH P AX N S,stop
catechese,start K AE,T
idealistisch,start IH D EH AE L IH,S
antiek,start AA N T,IH
sportdiscipline,start S,P
ontrijzen,start AO N T R EH IH Z AX N,stop
mulder,start,M
zogeheten,start Z OH,AX
bootsman,start B OH,T
daarvoor,start D AE R V OH,R
wederdoper,start EH D AX R D OH P,AX
geloofsgenote,start AX L OH,F
postzegelverzamelaar,start P,AO
leenverhef,start L EH N V,EH
atheïst,start AE,T
levensvatbaarheid,start L,EH
boodschappen,start B OH T S,AA
andes,start,AA
honkvast,start AO NG K F AA,S
decameter,start D EH K AE M EH T AX,R
pendelbus,start P EH N,D
dimorf,start,D
ambitie,start AA M,B
shanty,start SH EH N T,IH
brillenhuis,start B R IH L,AX
beginletter,start,B
bescheidenst,start B AX S EH IH D AX N S,T
scheldwoord,start S EH L T OH R T,stop
verkiezingscampagne,start V AX R K IH Z IH NG S K AA M P AA N Y AX,stop
omgang,start AO M AA NG,stop
spelbederver,start S,P
vestingstad,start V EH S T,IH
normtaal,start,N
silicium,start S IH L IH S,IH
handelsstad,start AA N D AX L S,T
bermprostitutie,start B EH R M P R AO S T IH T T,S
broeibak,start B R UW IH B,AA
druksluis,start D R K S L,AE
boekenvriendschap,start B UW K AX,N
brillenglas,start B R IH L AX N,L
oerknal,start UW R K,N
kerf,start K EH,R
bakken,start B,AA
blèren,start B,L
bonusvader,start B OH,N
blekerd,start,B
goedendag,start UW Y AX,D
pak,start,P
duizen,start D,AE
monovolume,start M OH N OH V OH,L
natuurscheikunde,start N AE T R S EH,IH
standaard,start S T AA N D AE,R
krimpverbinding,start K R IH,M
debutante,start D EH B T AA N T AX,stop
snacken,start S N,EH
engeland,start EH NG AX L AA,N
astrofysica,start AA S T R,OH
nichtje,start,N
contactpersoon,start K AO N T AA K T P EH R S OH N,stop
afzinkbaar,start AA F S IH NG K,B
zwemblaas,start Z EH M B L AE S,stop
spelbederver,start S P EH,L
volgieten,start V AO,L
weersverwachting,start EH R,S
hondenleven,start AO N D AX N,L
avondjurk,start AE V,AO
maart,start,M
comateus,start K OH M AE T,S
schrijn,start S R EH,IH
verdoemen,start V EH R D UW,M
damastbloem,start D AE M AA S T,B
doorkijkbloes,start D OH,R
instorten,start IH N S T AO,R
ceremonie,start S EH R AX M,OH
etnologie,start EH,T
stadsstrand,start S T AA T S T R,AA
mediageil,start M EH D IH AE,EH
katten,start K AA T AX,N
bloeduitstorting,start B L UW T AE T S T AO R T IH,NG
vest,start V EH S T,stop
heilgymnast,start EH,IH
walnotenboom,start AA L N OH T AX M B OH M,stop
stuurautomaat,start S T R OH T,OH
verlengsnoer,start V,AX
aftaaien,start AA F T AE IH AX,N
postnataal,start P,AO
trommel,start T R,AO
avondschemering,start AE V AO N T S,EH
vliegbereik,start V L IH B,AX
karwij,start K AA,R
dysfoor,start,D
mijnarbeider,start M EH IH N AA R,B
afstoting,start AA F S T,OH
overhaasten,start OH V,AX
botterman,start B AO T AX R M AA,N
ontwenningsverschijnsel,start AO N T EH N IH NG S F EH R S EH IH N S,AX
vuurvlinder,start V R V L IH N D,AX
knapenliefde,start K N AE P AX N L IH,F
satirisch,start S AE T IH R IH,S
telefoneren,start T EH L,EH
niemandsland,start N IH M AA N T S L AA,N
administratief,start AA T M IH N IH,S
smilde,start S M,IH
integraalrekening,start IH N T AX R AE L R EH K AX N IH,NG
bezwangering,start B AX Z AA NG AX R IH NG,stop
importbruid,start IH M P AO R,T
annexatie,start AA N EH,K
blauwalg,start B L AA,W
appelsien,start AA P AX L,S
alimentatie,start AE L IH EH M T AE,T
wederuitvoer,start EH D,AX
wecken,start EH K AX,N
dromenland,start D R OH M AX N L AA,N
fixeren,start F IH,K
benin,start,B
appelmans,start,AA
