word,phonemes,label
cenzuraserăm,start CH EH N Z UW R,AE
îmbăta,start IX M B,AX
stimulaserăm,start S T IH M UW L,AE
detonat,start D EH T OH N AE T,stop
dumnezeu,start D UW M N EH Z,EH
hieno,start,HH
urineze,start UW R IH N EH Z,EH
benzile,start,B
merit,start M EH,R
plictisitei,start P L IH,K
rea,start R EH,AE
abdicam,start AE B D IH K AE,M
faci,start F,AE
sfârșit,start S F IX R SH IH,T
botanico,start,B
masturbai,start M AE S T,UW
cântărețului,start K IX N,T
mărturisitele,start M AX R T UW R IH S IH,T
lubrifia,start L UW,B
multiplicat,start M UW L T IH P L,IH
neutri,start N EH UW,T
prevesti,start P R EH V,EH
spovediserăm,start S P OH V,EH
motiv,start M,OH
pește,start P EH SH T EH,stop
visătoare,start,V
pregătise,start P R EH G AX T IH S,EH
zăcea,start Z AX,T
urbanizai,start,UW
șantajau,start SH AE N T AE,ZH
stăpân,start S,T
nălucitelor,start,N
nominale,start N OH M IH N,AE
protestai,start P,R
copleșitorul,start K OH,P
controlași,start K OH N T,R
porneam,start P OH R N EH AE M,stop
urdă,start UW R,D
înălțime,start,IX
apocaliptici,start AE P OH K AE L,IH
adorat,start AE D OH R AE,T
scald,start S K,AE
frățește,start F R AX EH SH T,EH
muriți,start,M
analizează,start AE N,AE
industrializam,start IH N D UW S T R IH,AE
clăditul,start K L AX D IH T,UW
bifurcase,start B IH F UW R K AE S,EH
electroconductibilitate,start EH L EH K T R OH K OH N,D
turnuri,start T,UW
către,start K AX T DX,EH
veștejii,start V EH SH T,EH
firi,start F IH,R
sângerăm,start S IX N JH EH,R
crearăm,start K R EH,AE
excit,start,EH
biomasa,start,B
beregate,start B EH R,EH
deliraserăți,start,D
degerat,start D EH JH EH,R
ceva,start CH EH,V
clădită,start K L AX D IH T AX,stop
călătoriserăm,start K AX L AX T,OH
strungă,start S T R UW N,G
detonez,start D EH T OH,N
vârcolac,start V IX R,K
torturează,start T OH,R
afundai,start AE F UW,N
formând,start F OH R,M
zăpușește,start Z AX P UW SH,EH
cetățence,start CH EH T,AX
baio,start B AE,Y
alte,start AE L T EH,stop
sângereze,start S IX N JH EH R EH Z,EH
abandonează,start AE B AE N D,OH
controlarăți,start K OH N T R OH L AE R AX,T
plictisiră,start P L,IH
aceste,start AE,CH
vieții,start V Y EH T S,IH
sângerai,start S IX N JH EH R AE Y,stop
obligi,start OH B L IH JH,stop
torturau,start T OH R,T
frecară,start F,R
înzestrași,start IX N Z EH S,T
coasă,start,K
deranjași,start D EH R AE N ZH AE SH,stop
sodomiza,start S OH D OH M IH Z,AE
șantajele,start SH AE N T AE ZH,EH
caleo,start K,AE
dușmănitei,start D UW SH M AX N IH T,EH
iubise,start Y UW,B
abandonează,start,AE
excavaserăm,start EH K S K AE V AE S EH R AX,M
asurzeam,start AE S UW R Z,Y
făcurăm,start F AX K,UW
descrie,start D EH S,K
sângerași,start S IX N JH EH R AE,SH
bogat,start,B
pilotează,start P IH L OH,T
pavăză,start P,AE
calmase,start K AE L M AE,S
plantase,start P,L
benzi,start B EH N,Z
granate,start,G
considere,start K OH N S IH D EH R EH,stop
citiseși,start T SH IH T,IH
șantajurilor,start SH AE N T AE ZH,UW
pansexualitate,start P AE N S EH K,S
intimidam,start IH,N
tentarăm,start,T
dușmăneați,start D UW SH M AX,N
delimitarăți,start D,EH
eliminam,start EH,L
crescu,start K R,EH
slovacă,start S L OH,V
fiori,start F IH,OH
bombez,start,B
zona,start,Z
pregătit,start P R EH G AX T IH T,stop
pilotând,start P IH L OH T AE IX,N
capsase,start K AE P S AE S,EH
fiindcă,start F IH NG K AX,stop
elevei,start EH L EH V,EH
protejând,start P,R
pregătești,start P,R
lucrase,start L UW K R AE,S
administrat,start AE D M IH N IH S,T
explicat,start,EH
custe,start K UW,S
rectificat,start R EH K,T
vorbi,start V OH R B IH,stop
abandonaseră,start AE B AE,N
pământească,start P AX M IX N T EH AE S K,AX
erogene,start EH R,OH
cado,start K AE D,OH
slovenă,start S L OH V EH N,AX
zăpușite,start Z AX P UW SH,IH
urinau,start,UW
pilotasem,start P IH L OH T AE AE S EH M,stop
gaze,start G AE Z EH,stop
substanțe,start S UW B,S
gnostici,start,G
masturbaseră,start M AE S T UW R B AE,S
acceptam,start AE K CH EH,P
cocote,start,K
excavai,start EH K,S
repar,start,R
centrală,start CH EH N T DX AE L,AX
torturaserăm,start T OH R T UW,R
aspirase,start AE,S
anexai,start AE N EH K,S
scriu,start S K R IH,W
deformase,start D EH F OH R M AE S,EH
înzestrarăm,start IX N Z EH,S
perete,start,P
oarfăn,start W AE DX F,AX
incriminase,start IH N K R IH M IH N AE,S
răbda,start R AX B,D
rupem,start R,UW
prezentare,start P R EH Z EH,N
îmbunătățiserăm,start IX M B UW N AX T AX T S IH S EH R AX,M
fețele,start F EH T S,EH
delicios,start D EH L IH CH Y OH S,stop
rupta,start R,UW
terminai,start T EH R M IH N AE Y,stop
șoptiserăm,start SH OH P T IH S EH R AX,M
frățește,start F R AX EH SH T EH,stop
șoptească,start SH OH P T Y AE,S
nălucite,start N AX L UW CH IH T EH,stop
mănânci,start M AX N,IX
continuai,start K OH N T IH N,UW
abandonasem,start AE B AE N D OH,N
consideri,start,K
scrotalilor,start,S
tentarăm,start T EH,N
răpite,start R AX P,IH
făcuserăm,start F AX,K
bună,start B UW N,AX
perete,start P EH R EH T EH,stop
îmbunătățiții,start IX,M
sângeraseși,start S IX N JH EH R AE S EH SH,stop
funcționarăți,start F,UW
spovediserăm,start S P OH V EH D IH S EH R,AX
balcoane,start B AE L K OH AE N EH,stop
desfiram,start D EH S,F
fumaseră,start F UW M AE,S
spectre,start S P EH K T R EH,stop
francez,start F R AE N CH EH,Z
finlandeză,start F IH N,L
deliberase,start D,EH
dansa,start D,AE
furăți,start F,UW
lacrima,start,L
doare,start D OH,AE
gume,start G UW,M
omniprezență,start OH M N IH,P
evlaviei,start EH V L AE V IH,EH
cădea,start K AX D EH AE,stop
intoxicase,start IH N T OH K S IH K AE S EH,stop
gravitarăm,start G R AE V IH T,AE
subjugam,start S UW B ZH UW G AE M,stop
fetele,start F EH T EH L EH,stop
felino,start F EH,L
virilitate,start V IH R IH L IH T AE,T
alcool,start AE L,K
misterioasei,start M IH S T EH,R
ultimi,start UW L,T
abatem,start AE B AE T EH,M
visez,start V,IH
suedezi,start S,UW
colindase,start K OH L IH,N
primesc,start P,R
macabra,start,M
fundamentale,start F UW N D,AE
citiseră,start T SH IH,T
perfecți,start P,EH
felații,start F EH,L
marcai,start M AE R,K
prețuiești,start P R EH UW IH EH SH T,stop
curam,start K,UW
bărbaților,start B AX R B AE,IH
supseră,start S UW,P
citiseră,start,T
benzina,start,B
americană,start AE M,EH
primită,start P,R
dezavantajos,start D EH Z AE V AE,N
sprânceană,start S P R IX N T SH,Y
necesitate,start N EH CH EH S IH T AE T,EH
slovenele,start S,L
întâlnită,start IX N T IX L,N
futurăți,start F,UW
pretutindenea,start P R EH T UW T,IH
îmbunătățești,start IX M,B
insistai,start IH N S IH S T AE,Y
funcționaserăți,start F UW N K IH OH N AE,S
stimul,start S T IH M UW,L
admirase,start AE D M IH,R
lipsirăm,start L IH P S IH R AX,M
ușuratic,start UW SH UW R AE,T
colindase,start K OH L IH N D AE,S
botezuri,start B OH T EH Z,UW
porneai,start P OH R,N
abdicai,start AE,B
neamț,start N EH AE M,T
flacără,start F L AE,K
perfectași,start P,EH
formele,start F OH R M EH L EH,stop
justificase,start ZH UW S T IH F IH K,AE
strigam,start S,T
terminai,start,T
fabrico,start,F
întărește,start IX N T AX R EH SH T EH,stop
onorai,start OH N,OH
cicatrice,start CH IH K AE T R IH CH EH,stop
sacrifici,start S AE K R IH,F
pictam,start,P
ubicuă,start UW B,IH
tații,start T AE IH,stop
ataraxia,start AE T,AE
dușmănim,start,D
controlarăți,start K OH N T R,OH
înzestrezi,start IX N,Z
dezbrăcând,start D EH Z B,R
frunza,start F R,UW
sexuala,start S,EH
animalitate,start,AE
pornografie,start P OH R N,OH
plictisită,start P L IH K T IH S IH T,AX
fututul,start F UW T UW,T
circumcise,start CH IH R K,UW
lubrifiant,start L UW B R IH F IH AE,N
pornografici,start P,OH
folosite,start F OH L OH S IH,T
brodai,start B R OH D,AE
educai,start EH D UW K AE,Y
asurzisem,start AE S,UW
sfârșești,start S F IX,R
folosiseră,start F OH L OH S IH S EH R AX,stop
subsuoară,start S UW B S,UW
indiscreta,start IH N D IH S,K
fetei,start F EH T EH,Y
tentați,start T EH,N
dușmănisem,start,D
mulțumeați,start M UW L UW M EH,AE
cilibia,start T,SH
mioveni,start M,IH
promițând,start P R OH M IH T S IX,N
anal,start AE N,AE
ubicuul,start UW B IH K,UW
exilez,start EH G Z IH L EH Z,stop
fertilitate,start F EH R T IH L IH T AE,T
japonez,start ZH AE P OH N EH Z,stop
viezure,start V Y,EH
plece,start P L EH CH,EH
elizeului,start EH L IH Z EH W L,UW
pilotai,start P IH L OH T,AE
necăjiseși,start,N
disecase,start D IH S EH K AE S,EH
modalitate,start M OH D AE L IH,T
boală,start B OH AE L AX,stop
culminase,start K UW L M,IH
comunitate,start K OH M UW N IH T AE T EH,stop
funcționarăm,start F,UW
felațiile,start F EH L AE T S,IH
răpeam,start,R
promisiuni,start P R OH M,IH
ajutor,start AE ZH UW T,OH
misterioaselor,start M IH,S
frecă,start,F
desperase,start D EH S P EH R AE S EH,stop
lituania,start L IH T UW AE N IH AE,stop
zăpușeau,start Z,AX
slovenele,start S L OH,V
abil,start,AE
învăța,start IX,N
călătoriserăm,start K AX,L
limitasem,start L IH M,IH
abandonaserăm,start AE B,AE
rugase,start R UW G,AE
copleșitorului,start K OH P L EH SH,IH
veștejești,start V EH SH T EH,ZH
numitul,start N UW M IH T UW L,stop
proști,start P R OH SH,T
fabricai,start F AE B,R
aligator,start AE,L
devii,start D EH V,IH
exprimi,start EH K S P R,IH
șantajă,start SH AE N T,AE
iubeau,start Y UW B,EH
pitoresc,start P IH T OH R EH S K,stop
continuam,start K OH,N
elemozină,start EH L EH M OH Z IH N AX,stop
cină,start CH IH N AX,stop
spre,start S P,R
apere,start,AE
obligase,start OH,B
torci,start T OH,R
fișier,start F,IH
omenească,start OH M EH N EH AE S K,AX
culturalizase,start K UW L T UW R AE L IH Z,AE
împărătească,start IX M P AX R AX T EH AE,S
evlavioasele,start EH V L AE V IH OH AE S EH,L
ataraxio,start,AE
distrăm,start D IH S T,R
orientez,start OH R IH EH N,T
părintească,start P AX R IH N T EH AE S K AX,stop
invalidam,start,IH
șantajist,start SH AE N T AE ZH,IH
dușmănind,start D UW,SH
domine,start D OH M IH N EH,stop
uzez,start,UW
aceleiași,start AE,CH
zilnic,start Z,IH
aburi,start,AE
primul,start P R IH,M
stimulaseră,start S T IH M UW L AE S EH R,AX
iubite,start Y UW B IH T,EH
copleșitorilor,start K OH P L EH SH IH T OH,R
caprina,start K AE P R,IH
frecau,start F R EH K AE W,stop
cetere,start CH EH T EH R EH,stop
sapi,start S AE,P
biga,start B IH,G
intimidez,start IH N T IH M IH D,EH
sângeraseși,start S IX N JH EH,R
insistai,start IH,N
pregătiserăți,start P R EH G AX T IH S EH R,AX
frumoaselor,start F R UW M OH AE S EH L OH,R
sodomizaserăm,start S,OH
despicase,start D EH,S
zăpadă,start Z,AX
somnambuliști,start S OH M N AE M,B
găsise,start G,AX
crucificat,start K R UW CH IH F IH K AE T,stop
hemoroid,start HH EH,M
tentau,start T EH N,T
durase,start D UW R AE S,EH
masturbaseși,start M,AE
curvă,start K UW R,V
blocase,start B,L
multipolaritate,start M UW L T IH P OH L AE R IH T AE,T
investii,start IH N V EH S T IH Y,stop
caci,start K,AE
rectificai,start R EH K T IH,F
primiți,start P R IH M,IH
asurziseră,start AE S UW,R
pregătiții,start P R EH G AX T IH,IH
ușii,start UW SH IH,stop
primul,start P R,IH
abandonaseră,start AE B AE N D OH N AE S EH,R
sodomizate,start,S
neomenește,start N EH OH M EH N EH SH T,EH
măști,start M AX SH,T
puteți,start P UW T EH,stop
apologizam,start AE P OH L OH JH,IH
distreze,start D IH S T R EH,Z
pleci,start,P
invalidez,start IH N V AE L,IH
deranjate,start D EH R AE N ZH AE T,EH
mărturisiții,start M AX,R
transform,start T R AE,N
incriminam,start IH N K R,IH
dau,start D AE,W
augmentase,start AE UW G M,EH
citește,start T,SH
strigai,start S T R IH G AE Y,stop
mergem,start M EH R JH,EH
halucinație,start HH AE L UW CH IH N AE IH EH,stop
stimulezi,start S T IH M UW L EH,Z
discreta,start D IH S K R EH,T
reginele,start R EH JH IH N EH L EH,stop
formă,start,F
bengalez,start B EH,NG
numere,start N UW M EH,R
memorizai,start M EH M OH R IH Z AE Y,stop
paupertate,start P AE UW P EH R T,AE
cânt,start K IX N T,stop
inimici,start IH N IH,M
gerule,start JH EH R UW,L
fuseși,start F,UW
primita,start P R IH M,IH
insecta,start,IH
intimidat,start IH N T IH M IH D AE T,stop
apocalipticilor,start AE P OH K AE L IH P T IH CH IH L OH R,stop
găsiserăm,start G AX S IH S EH R,AX
frecaserăm,start F R EH,K
găsitei,start G AX S IH T,EH
găsirăți,start G AX S IH R,AX
condensat,start K OH N D,EH
delimitarăți,start D EH L IH M IH T AE R,AX
sodomizaseși,start S OH D,OH
cer,start CH EH,R
frate,start F R AE,T
cuvântul,start K,UW
răpiserăți,start R AX P IH S EH R AX,T
perturbam,start P,EH
lipsită,start L IH P S IH,T
sănătate,start S AX N,AX
furai,start F,UW
dejunat,start D EH ZH,UW
transpirai,start T R,AE
halim,start HH AE,L
nasol,start N AE S OH L,stop
tricou,start T,R
prieten,start P R,IH
traducere,start T R AE D UW CH EH,R
răspuns,start DX AX S P UW N,S
mistificase,start M IH S T IH F,IH
spovedite,start S P OH V EH D IH,T
atacase,start AE T AE K AE,S
vorbiră,start V OH R B IH R AX,stop
sodomizasem,start S OH D OH M IH Z AE,S
circulai,start CH IH R K,UW
masase,start M,AE
provocase,start,P
grota,start G R OH T,AE
veștejiseși,start V EH SH T,EH
înzestrează,start IX N Z EH S T,R
fiindcă,start F IH,IH
inventat,start IH N,V
delimitez,start D EH L,IH
drepturi,start D R EH P T,UW
pedeapsă,start P EH D P S AX,stop
slovenului,start,S
realitate,start R EH AE L IH T,AE
ciocolată,start CH Y OH K OH L AE,T
sexuala,start S EH K,S
buzărnescu,start B UW Z AX R N EH S K UW,stop
ordoni,start OH R D,OH
întăritul,start IX N T AX R IH,T
cântăreților,start K IX N T AX R EH,IH
răpitul,start R AX P IH T UW,L
impute,start IH M P,UW
jachetă,start ZH AE K EH T AX,stop
băiețaș,start B,AX
provocai,start,P
iubesc,start,Y
pliez,start P L IH EH,Z
formații,start F,OH
animai,start AE,N
justificase,start ZH UW S T IH F IH,K
imaginam,start IH M AE JH IH N,AE
distrăm,start,D
augmentase,start AE UW G M EH N T AE,S
opriră,start OH P R IH R,AX
habar,start HH AE,B
consideram,start K OH N S IH,D
vomitam,start V OH,M
asurziserăți,start,AE
tutelai,start,T
descris,start D EH S,K
fierbinte,start F Y EH R,B
gravităm,start G R,AE
pregătiseși,start P R EH,G
turnuri,start,T
intervine,start IH N T,EH
orientă,start OH R,IH
onorai,start OH N OH R AE,Y
memorizase,start M EH M OH R IH Z,AE
complicase,start K OH M P,L
orientasem,start OH R IH EH N T AE S EH M,stop
inspirai,start IH N S P IH R AE,Y
simplitate,start S IH M P L,IH
plictisește,start,P
întâlnită,start IX N T IX L N IH,T
numea,start N UW M,EH
vocale,start V OH K AE L,EH
dobrescu,start D,OH
velocitate,start V EH L OH CH IH,T
zăpușiserăți,start Z AX P UW SH IH S EH R,AX
imprimase,start IH M P R IH M AE,S
trepidat,start T,R
înjurătură,start IX N ZH UW R AX T UW,R
fraga,start F R AE,G
sfârșisem,start S F,IX
femeile,start,F
clinici,start K L,IH
mărturisitul,start M AX R T UW R,IH
abandonară,start AE B AE N D OH N AE,R
inimici,start IH N IH M IH CH,stop
suedez,start S UW,EH
bifurcai,start B IH F UW R K AE,Y
catalan,start K AE T AE L AE,N
analizase,start AE N AE L IH Z,AE
grăbit,start G R AX,B
decade,start D EH K AE,D
articol,start AE R T IH K OH,L
necăjii,start N EH K AX ZH,IH
transpirase,start T R AE N S P,IH
abandonam,start AE B,AE
armase,start AE R M AE S EH,stop
controlaserăți,start K OH N,T
pregăteați,start P R EH G AX T Y AE T S,stop
gustase,start G UW S T AE S EH,stop
sodomizai,start,S
sălbatică,start S AX L B AE T IH K AX,stop
mărturisirăm,start M AX R,T
necăjise,start N EH K AX ZH IH S EH,stop
veștejea,start V,EH
excelam,start EH K,S
clinica,start K L,IH
circulat,start CH IH R K UW L,AE
veștejitei,start V EH SH T EH ZH IH T,EH
șoptitele,start SH OH P,T
introduci,start,IH
cehă,start CH EH HH,AX
homosexualele,start HH OH M OH S EH K S,UW
probam,start P R,OH
abdicam,start AE B D IH,K
ejaculator,start EH,ZH
administrase,start AE D M IH N IH S T,R
subjugai,start,S
bărbaților,start B,AX
globule,start G L OH B UW L,EH
portabilitate,start P OH R T AE B,IH
controlează,start K OH N T R OH L EH AE Z,AX
puloșii,start P UW L OH SH IH,stop
administram,start AE,D
pansai,start P AE N S AE,Y
intensificam,start IH,N
întăritele,start IX N T AX R IH T EH L,EH
hidrogenai,start HH IH D,R
ejacularăm,start EH ZH,AE
prezervativul,start P R EH Z EH R V,AE
pornească,start P OH R N,EH
indignez,start IH N D IH G N EH Z,stop
șantajul,start SH AE N T AE ZH,UW
turtit,start,T
pișa,start P IH,SH
invalidam,start IH N V AE L IH,D
pregăteați,start P R EH G,AX
banda,start B AE,N
citiserăm,start T SH IH T IH S EH R AX,M
imaginat,start IH M AE JH,IH
plictisește,start P L IH K T IH S EH SH,T
nimănui,start N IH M AX N UW,Y
sufletești,start S,UW
modificase,start M OH D IH F IH K AE S EH,stop
animali,start AE N IH M AE,L
fețe,start F EH T S,EH
dictai,start D IH K T,AE
ime,start IH M,EH
băiețeilor,start B AX Y EH T S EH Y L OH,R
genă,start JH,EH
sacrificam,start S AE K R IH F IH,K
pederaști,start P EH D EH R AE SH,T
masturbatelor,start M AE S T UW R B AE T EH L OH R,stop
dinți,start D IH,N
cânți,start K,IX
copiem,start K OH P,Y
finlandeză,start F IH N L AE N D EH,Z
pornite,start P OH R N IH T EH,stop
smârc,start S M IX,R
întărită,start IX N T AX,R
perfectez,start P EH,R
intoxicai,start IH N T OH,K
necăjitei,start N EH K AX ZH IH T EH,Y
saramură,start S AE R AE M,UW
coada,start K OH AE,D
răpeați,start R AX P EH AE,stop
tatuați,start,T
protestai,start P R OH T EH S T AE,Y
pregătitelor,start P R EH G AX T IH T,EH
certat,start CH EH R T AE,T
cătălin,start K,AX
inventase,start,IH
spovedise,start S P OH V EH D IH,S
smârc,start S M,IX
creez,start,K
asurzitei,start AE S UW R Z IH T EH,Y
estimase,start EH S T IH M AE S,EH
banca,start,B
prezice,start P R EH Z,IH
pregăteai,start P R EH,G
românescului,start R OH M IX N EH S K UW L UW Y,stop
irațional,start IH,R
turnase,start T UW R N AE S,EH
pulile,start P UW L IH L EH,stop
după,start,D
ajutor,start AE ZH UW T OH,R
ruinase,start R UW IH N AE S,EH
elasticitate,start EH L AE S T IH CH,IH
deranjă,start D EH R AE N,ZH
grote,start G R OH T EH,stop
furai,start F UW R AE,Y
ghiduri,start G IH D UW,R
sodomizatul,start S OH,D
terminaseră,start T EH R M IH N AE S EH R AX,stop
mărturiseam,start M AX,R
circulai,start CH IH R K UW L AE Y,stop
delimitai,start D EH L IH M IH,T
fulgere,start F UW L JH EH R,EH
întâlnite,start IX N T IX L N IH T EH,stop
dicționare,start D IH K IH OH N,AE
spovedirăți,start S P OH V EH D IH R AX,T
răpisem,start R AX P,IH
moi,start M,OH
sodomizaserăm,start S OH D,OH
exist,start EH G Z IH S,T
cântărețului,start K IX N T AX R EH,UW
gravitau,start G R AE V IH,T
inspire,start IH N S P IH R EH,stop
avortat,start AE V OH R T,AE
calitate,start K AE L IH T AE,T
creă,start K,R
limitase,start L IH M IH T AE S,EH
serbam,start S EH R B AE M,stop
decapitai,start D EH,K
geantă,start JH EH,AE
șopti,start,SH
foloseam,start F OH L OH,S
accelerezi,start AE K CH,EH
lingurii,start L IH NG G UW R IH,stop
infixe,start IH N F IH K S,EH
distrez,start D IH S T R EH Z,stop
cocote,start K OH K OH T EH,stop
ironic,start IH R OH,N
zăpușiși,start Z AX P UW SH IH,SH
organizai,start OH R G AE,N
copleșitoarele,start K OH P L EH SH IH T OH AE,R
nălucească,start N AX L UW T SH,EH
șoptitului,start SH OH P T,IH
ejaculăm,start EH ZH AE K UW,L
oprind,start OH P R IH N D,stop
grăbise,start G R AX B IH S EH,stop
pornografici,start P OH R N OH G R AE F,IH
urinarăm,start UW,R
ligament,start L IH G AE M EH,N
reformat,start R EH F OH R,M
protejarăm,start P R OH,T
orientaserăm,start OH R IH EH N T AE S EH R,AX
gustase,start G UW S T AE,S
soarele,start S OH AE R EH L,EH
deranjarăți,start D,EH
pornită,start P OH R N IH T,AX
aveți,start AE V EH,T
vorbiseși,start V OH,R
lipsești,start,L
tind,start T,IH
pornești,start P OH R N EH SH T,stop
prezervativele,start,P
mâncai,start,M
apetisant,start AE P EH T IH,S
pregătiseră,start P R EH G AX T IH S,EH
dușmănirăți,start D UW SH M AX N,IH
biofizician,start B IH OH F IH,Z
compuse,start K OH M P,UW
pornografului,start P OH R N OH G R,AE
mărturisit,start M AX R T UW,R
crape,start K R AE,P
orientarăți,start,OH
comandai,start K OH M,AE
frumoșii,start F R UW,M
tatuajelor,start T AE T,UW
grăbirăți,start G R AX B IH R AX T,S
boșului,start B OH SH UW,L
îmbunătățită,start IX M B UW N AX,T
îmbunătățeai,start IX M B,UW
ejaculație,start EH ZH AE K UW L AE IH EH,stop
dușmăniți,start D UW SH M AX,N
anatomie,start AE N AE T OH,M
întristeze,start IX N T R IH S T EH,Z
insecte,start IH N S EH K T,EH
acumulat,start AE K,UW
iubește,start,Y
gustat,start G UW S T,AE
pornografului,start P OH R N OH G R AE F UW L UW Y,stop
cenzuraserăm,start CH EH N,Z
baligă,start B AE,L
separe,start S EH P AE R EH,stop
nominali,start N OH M IH N,AE
gazela,start G AE Z EH,L
prefer,start,P
trimite,start,T
iubească,start Y UW B EH,AE
frumusețe,start F R UW,M
azeri,start AE Z EH R,stop
toarne,start T OH,AE
întâlnisem,start IX N T IX,L
buc,start B UW,K
baca,start B AE K AE,stop
funcționarăți,start F UW N K IH OH N AE R AX T S,stop
deranjai,start D EH R AE N,ZH
întărirăți,start IX N T AX R IH R,AX
depilai,start,D
veștejească,start,V
simulam,start,S
paralizam,start P AE R AE L IH Z AE M,stop
azeri,start AE Z EH,R
masturbaților,start M AE,S
accelerează,start AE K CH EH L EH R,EH
nălucirăm,start N AX L UW T SH IH,R
organizez,start OH R,G
veștejitele,start V EH SH T EH ZH IH T EH,L
gândirăți,start G IX N D IH R AX T S,stop
asurzeam,start,AE
excavași,start EH K S,K
gravitară,start G R AE,V
sângeraseră,start S IX,N
întărită,start IX N,T
coapsă,start,K
venin,start V EH N,IH
navigat,start N AE V IH G AE T,stop
lapte,start L,AE
pregătiți,start P R EH G,AX
făgăraș,start F,AX
conducem,start K OH N D,UW
scurtești,start S K UW R T EH SH,T
fețele,start,F
clădiră,start K L AX D,IH
invadam,start IH,N
deformam,start D EH F,OH
tentarăți,start T EH,N
întristaseră,start IX N T R IH,S
sfârșit,start S F IX R SH,IH
lipsitelor,start L,IH
numite,start N UW M IH T EH,stop
că,start K,AX
finitate,start F IH N,IH
folosirăți,start F OH L OH S IH R,AX
speculez,start S P EH,K
faze,start F AE,Z
venerat,start V EH N,EH
anonime,start AE N OH N IH M EH,stop
deducem,start D EH D UW CH EH M,stop
rugam,start R,UW
tentaserăți,start,T
tunam,start T UW N AE,M
veștejește,start V,EH
gripa,start G R,IH
absorbim,start,AE
pilotarăm,start P IH L OH T AE AE R,AX
analizați,start AE N AE L IH Z AE,stop
călinescu,start K AX,L
firida,start F IH R IH,D
primiții,start P R,IH
relativitate,start R,EH
dușmăniseși,start D,UW
serenadă,start S EH R EH N,AE
argumentase,start AE R G UW M EH N T AE S EH,stop
somase,start,S
numelor,start N UW M EH L,OH
părintește,start P AX R IH N,T
funcție,start F UW N K IH EH,stop
armăsarului,start AE R M AX S AE R UW L,UW
aproape,start AE,P
navigai,start N AE V,IH
invidiam,start IH N,V
amintesc,start AE M IH N T EH,S
transform,start T R AE N S F OH R M,stop
spere,start S P,EH
frecaserăm,start F R,EH
ataca,start AE T AE K AE,stop
zgardă,start,Z
frizura,start F R IH Z UW R,AE
cenzuram,start CH EH N Z UW R,AE
sfânta,start S F IX N T,AE
fosta,start F OH S,T
vaccinez,start V AE K CH IH N,EH
azeră,start AE,Z
întâlnim,start IX N T IX,L
boram,start B OH R AE M,stop
necăjitele,start N EH K,AX
nălucită,start N AX L UW CH IH T,AX
socializa,start S OH,CH
murind,start M UW R IH N,D
întristaserăți,start,IX
umeraș,start UW M EH R,AE
pregătiserăți,start P R EH G AX T IH S,EH
prezervativului,start P R EH Z EH R V AE T IH V UW L UW Y,stop
bărbații,start B AX R,B
futuse,start F,UW
pederast,start P EH D EH R,AE
lacrimă,start L AE,K
intensificase,start IH N T EH N S IH F IH,K
întâlnea,start IX,N
dănuț,start D,AX
filozofia,start F IH L OH,Z
ipocrita,start IH P OH K,R
electroconductibilitate,start EH L EH K,T
taci,start T AE CH,stop
prepuț,start P R EH P,UW
macabre,start M AE K AE B R,EH
exclusivitate,start EH K S K L UW S IH V IH T,AE
mărturisi,start M AX R,T
confundat,start K OH N F UW N D,AE
grapa,start G R,AE
copleșitorul,start K OH P L EH SH IH T,OH
foloseați,start F OH L OH S EH,AE
vorbii,start V OH R B IH,stop
celebrat,start,CH
aștepta,start AE SH T EH,P
intervenim,start IH N T,EH
homosexuală,start HH OH M OH,S
zăpușisem,start Z AX P UW SH IH S EH,M
urinezi,start UW R IH N EH Z,stop
pornitelor,start P OH R N IH T,EH
viezure,start V Y EH,Z
generali,start JH,EH
pornograficii,start P OH R,N
justificat,start ZH,UW
realitate,start R EH AE L IH T AE T EH,stop
creaseși,start K R EH AE S EH SH,stop
homosexualele,start HH,OH
deliraserăm,start D,EH
răspuns,start DX AX S P UW N S,stop
îmbunătățitele,start IX M B UW,N
ignorase,start IH G N OH R,AE
porniseși,start P OH R N IH S,EH
circulat,start CH IH R K UW,L
transpire,start,T
îmbunătăți,start IX M B UW N AX T AX,T
familio,start F AE M IH L IH,OH
somau,start S OH,M
oprise,start OH,P
tricot,start T R IH K OH T,stop
citim,start,T
climatologa,start K L IH M AE T OH,L
simulez,start S,IH
delicioasă,start D EH L IH CH Y,OH
circulat,start CH IH R K,UW
abandonând,start AE B AE N,D
moment,start M OH M,EH
folosisem,start F OH L OH S IH S EH M,stop
întristaseși,start IX N T R IH S T AE S EH,SH
vizibilitate,start V IH Z IH B IH L IH T AE T,EH
anihila,start AE N IH HH IH L,AE
cerc,start CH EH,R
stimulat,start S T IH M UW L AE,T
cumnată,start K UW,M
decapitat,start D EH K AE,P
liniștit,start L IH N,IH
consideram,start,K
pretutindeni,start P R EH,T
dușmănim,start D UW SH M AX N,IH
apocaliptic,start AE P OH K AE L IH P T IH K,stop
paradoxul,start P AE R AE D OH K S UW L,stop
condamnai,start K OH N D AE,M
delirase,start D EH L IH,R
glicina,start G,L
copilului,start K OH P IH L UW L UW,Y
gândite,start G IX N D IH T,EH
masturbam,start M AE S,T
deranjaserăți,start D EH R AE N ZH AE S EH R,AX
găsită,start G AX S,IH
bărbaților,start B AX R B AE IH L OH,R
invadat,start IH N V,AE
concretizase,start K OH N K R EH T,IH
mărturisitul,start M,AX
