word,phonemes,label
lunách,start L,UW
sodík,start S OH IH K,stop
psychoterapeutický,start P S IH OH T EH R AE,P
bedly,start B EH D L,IH
očistec,start OH CH IH S,T
princátko,start P R IH N AE T K OH,stop
vyobcování,start V IH OH P OH V,AE
protiřímský,start P R,OH
nukleolus,start N UW K L EH OH L UW S,stop
ondra,start OH N,D
lepro,start,L
kakadu,start K AE K AE,D
nevděčný,start N EH V EH CH,N
najmout,start N AE Y M OH W T,stop
zpochybnit,start S P OH IH B IH T,stop
devětkrát,start D EH V Y EH,T
anabolismus,start AE N AE B OH L IH Z M,UW
chaldejec,start,AE
natvrdlý,start N AE T V R D,L
amsterdam,start AE M S T EH R D,AE
těžbě,start EH ZH B Y,EH
požadavek,start P OH ZH AE,D
stižen,start S IH ZH,EH
drdol,start D,R
naolejovat,start N AE OH L EH Y,OH
merkuřan,start,M
rozpor,start R,OH
žoviální,start ZH OH V IH,AE
arabák,start AE R AE B AE K,stop
polštářek,start P OH L SH T AE,R
živočich,start ZH IH V OH CH IH,stop
individualismus,start IH,N
hřebík,start,R
nominovat,start N OH M IH N OH V,AE
koupel,start K OH,W
směšně,start S EM,EH
kokote,start K OH K OH T,EH
spalo,start S,P
primář,start P R IH,M
chorobný,start,OH
řečí,start,R
středeční,start S T R EH D,EH
starohornoněmecký,start S T AE R OH OH R N OH,EH
tma,start,T
šeredný,start SH EH R EH D N IH,stop
špička,start SH P IH CH K AE,stop
nebesa,start N EH B EH S,AE
alarmista,start AE L AE R M IH,S
úmrtnost,start,UW
protibritský,start P R OH IH,B
výlet,start V,IH
kašgar,start K,AE
husopas,start UW S OH P AE,S
menstruace,start M EH N S,T
grupa,start G R UW P,AE
obtěžovat,start,OH
bitmapový,start,B
disertace,start D IH S EH R,T
propadnout,start P R,OH
zacvakat,start Z AE V AE K AE,T
diskař,start,D
jitrocel,start Y IH T,R
primátorka,start P R IH M AE T OH,R
poživatelný,start P OH ZH IH V AE T,EH
biatlon,start B IH Y AE T L OH N,stop
nespokojenec,start N EH S P OH K OH Y EH N,EH
rozpoznání,start,R
klarinetista,start K L AE R IH N,EH
utrhnout,start UW T,R
problematika,start P R OH B L EH M AE T IH K AE,stop
jehelníček,start Y EH EH,L
mnohojazyčný,start M N OH OH Y AE Z IH,CH
kůru,start K UW,R
bojiště,start B OH Y IH SH EH,stop
bromid,start B,R
stovka,start,S
archaický,start AE R AE Y,IH
vyder,start V IH,D
rozesmát,start R OH Z EH S M AE,T
afghánec,start AE,V
předvídaný,start P R EH D,V
obřezat,start OH B R EH Z AE T,stop
nepřítomný,start N EH P R IH T OH M N IH,stop
smažen,start S M,AE
jednoznačně,start Y EH D N OH,Z
návrhář,start N AE,V
xenofobický,start K S EH N OH F OH B IH K IH,stop
zastaralý,start Z AE S T AE R AE L,IH
botník,start B,OH
růženin,start R UW ZH EH IH N,stop
traktát,start T R AE K T AE T,stop
pravičák,start P R AE V,IH
francouz,start F,R
pleška,start P L EH SH,K
polinóza,start P OH L IH N OH,Z
tvarosloví,start T,V
svíčka,start S V IH CH K AE,stop
vícezrnný,start V IH EH,Z
jiřík,start Y IH R IH K,stop
sonda,start S OH N D,AE
sedmnáctiletý,start S EH D EM N AE IH L EH,T
zrychlovat,start Z R IH,L
větrům,start V Y EH,T
můrách,start,M
krepdešín,start K R EH,B
pily,start P,IH
jebačka,start Y EH B AE CH K,AE
stíněn,start S IH EH,N
fusekle,start,F
vývozní,start V,IH
čekáme,start,CH
jitrnice,start Y,IH
vrtačka,start V R T AE CH K AE,stop
lučině,start L UW CH IH,EH
kouřový,start K OH W R,OH
antropologie,start AE N T,R
vypatlaný,start V IH,P
věštba,start V Y EH ZH,D
vysoko,start V IH S,OH
vodníci,start V OH D IH,IH
intramuskulární,start IH N T R AE M UW S K UW L AE R IH,stop
kontroverzní,start K OH N T R OH V EH R,Z
svitková,start S V IH T K OH,V
řasinka,start,R
zaměstnavatelka,start Z AE,M
kyblík,start K IH B L IH,K
pádlo,start,P
julek,start Y UW L EH K,stop
trojlístek,start T R OH Y,L
polosyrový,start P OH L OH S IH R OH V IH,stop
žurnalista,start ZH UW R N AE L IH,S
dřék,start D R EH,K
trefit,start T R EH F IH T,stop
příslovce,start P R IH S,L
muzikologie,start,M
díla,start,IH
vysokorychlostní,start V IH S OH K OH R IH L OH S,T
mykologický,start M IH K OH L OH G IH K,IH
mikrojádro,start M IH K R OH,Y
sáno,start S AE N OH,stop
tlumený,start T L UW M EH N IH,stop
trepka,start T R EH P K AE,stop
prostějov,start P R OH S EH Y OH F,stop
romantický,start R OH M AE N T IH IH,K
veškerý,start V EH SH K,EH
nestandardní,start N EH S T AE N D AE R D IH,stop
sed,start S,EH
hematoložka,start EH M,AE
smělí,start S EM,EH
dovážejíc,start D OH V AE ZH EH,Y
projet,start P R OH,Y
ital,start IH,T
sekaná,start S,EH
fachčit,start F AE CH,IH
narozeninám,start N AE R,OH
repozitář,start R EH P OH,Z
lůza,start L UW Z AE,stop
rouchu,start R OH W UW,stop
polyedrický,start P OH L IH EH D R IH,K
kárat,start K AE,R
detektivní,start D EH T EH K T,IH
sily,start S,IH
podnikový,start P OH D IH K OH V IH,stop
renesance,start R EH,N
prohlédnout,start P R OH L EH D N OH W,T
vol,start V OH,L
pospíchat,start P OH S P IH AE,T
oslavovat,start OH S,L
farmakoterapie,start F,AE
zpovykat,start S P,OH
pomlouvat,start P OH M L OH,W
naviják,start N AE V IH Y AE,K
ježura,start Y EH,ZH
extrahepatální,start EH K S,T
gamesa,start G AE M EH,S
řetězec,start R EH EH Z,EH
sedláček,start S EH D L AE CH,EH
kamzice,start K,AE
racionální,start R AE IH OH N AE L IH,stop
nevyhnutelnost,start N EH V IH N,UW
přesčas,start P R EH,S
stařec,start S,T
dezinfekční,start D,EH
mrzák,start M R Z AE K,stop
támhle,start T AE M L EH,stop
šťávou,start SH AE V OH W,stop
aditivum,start AE D IH,T
brzdný,start B,R
zatemnit,start Z,AE
velikášský,start V EH L IH K AE SH S K IH,stop
dromedár,start,D
jednomocný,start,Y
vzácnost,start V Z,AE
bo,start B,OH
malina,start M AE L IH N AE,stop
vyautovaný,start,V
vír,start,V
rozdělovat,start R OH Z EH L,OH
kosmopolita,start K OH S M OH P OH,L
lichokopytník,start L IH OH K OH,P
vstávat,start F S,T
zánik,start Z,AE
sexuologický,start S EH K S UW OH L OH G IH,K
vítězství,start V IH EH,S
odlitek,start OH D,L
demagog,start D EH M AE G OH,K
zpracovat,start S P R AE OH,V
dostavník,start D OH S T,AE
neústupnost,start N EH UW,S
grilovat,start G R IH L OH,V
dodatečný,start D OH D,AE
mariánský,start M AE R IH Y AE N,S
tajnůstkář,start T AE Y N UW S T K AE R,stop
potenciální,start,P
topit,start T OH P IH T,stop
uhlovodík,start UW L OH V OH IH,K
fonograf,start F OH N OH,G
podněcovat,start P OH D EH OH V AE T,stop
řečtina,start R EH CH,IH
střelivo,start S T R EH L IH V,OH
sakumprásk,start S AE K UW M P R AE,S
antropologie,start AE N T R OH P OH L OH G IH,Y
překazit,start P R,EH
siřičitan,start S IH R IH,CH
vyvlastnění,start V IH V L AE,S
mechov,start M,EH
půla,start P UW L,AE
zkrotit,start,S
nekonzistentní,start N EH K,OH
dali,start,D
aranžér,start AE R AE N ZH,EH
posedlost,start P OH S EH D L OH S,T
ředitelství,start R EH IH,T
obalamutit,start OH,B
visely,start V IH,S
mikrofarad,start M,IH
zabity,start Z,AE
hojit,start,OH
michalův,start,M
sázet,start S AE,Z
chamtivost,start AE,M
legenda,start L EH G EH N D,AE
vrhl,start,V
mnohomužství,start M N OH OH M UW,SH
núbie,start N UW B IH Y,EH
mopsl,start,M
podhůří,start P OH D UW R,IH
tisem,start IH S,EH
usazenina,start UW S AE Z EH IH N AE,stop
personifikace,start P EH R S OH N IH F IH K,AE
cílíc,start IH L,IH
zápasů,start Z,AE
krájet,start,K
čpavek,start CH P AE,V
chřipajzna,start R IH P AE Y Z N AE,stop
kvalitativní,start K V AE,L
sibilanta,start S IH,B
mongolština,start M,OH
marnivý,start M AE R IH,V
mazali,start M AE Z AE L IH,stop
biblistika,start B IH B L IH S T IH,K
matroš,start M AE T R,OH
soudruh,start S,OH
jevu,start Y EH V,UW
nosnice,start N,OH
haninka,start,AE
mikrofarad,start M IH K R OH F,AE
obrábět,start OH B R AE B Y,EH
litvan,start,L
genderový,start G EH N D EH R OH V IH,stop
osmiúhelník,start OH S M IH UW,EH
bonzovat,start B,OH
náves,start N AE,V
franina,start F R AE IH N,AE
kopytník,start K OH P IH T IH K,stop
pravěk,start P R,AE
uzeny,start UW Z EH,N
mužové,start M UW,ZH
sála,start S,AE
šibenice,start SH IH B EH,IH
agranulocytóza,start AE G R AE N UW L,OH
lžeme,start L ZH EH M EH,stop
vystrašený,start V IH S T,R
votíková,start V OH IH K OH,V
vyčíslitelný,start V IH,CH
kapitalistický,start K AE P IH T AE L IH,S
keříček,start K EH R IH CH,EH
plavu,start P L,AE
žvejda,start ZH V EH,Y
krátkozraký,start K R AE T K OH,Z
prolom,start P R OH L OH,M
předpona,start P,R
hruda,start R UW D AE,stop
věřme,start V Y,EH
stoupenec,start,S
mrholení,start M R OH L EH IH,stop
zábradlí,start Z AE B R AE D L IH,stop
propisovačka,start,P
přehnout,start P R EH N OH W T,stop
zásada,start Z AE S,AE
bartůněk,start B AE R T UW EH K,stop
poznány,start P OH,Z
promyšlený,start P R OH M IH SH L,EH
číslovka,start CH IH S L OH,F
rozkulačit,start R OH S K,UW
krčmařík,start,K
deprimovaný,start D EH P R IH M OH V AE N IH,stop
sonografie,start S OH N OH G R,AE
sborník,start Z,B
čečensko,start CH EH CH,EH
paleťák,start P AE L,EH
vešlo,start V EH SH L,OH
velkomučedník,start,V
adámek,start AE D AE M,EH
homsanka,start OH,M
rozšiřovat,start R OH S SH IH R OH V AE T,stop
náledí,start N AE L,EH
protestantský,start P R OH T EH S,T
sestřin,start S EH S T R,IH
oreb,start OH R EH,P
strunový,start S T R,UW
ladislav,start L,AE
proniknutelný,start P R OH IH K N UW T EH L N,IH
hněta,start,EH
nadbytečný,start N AE D B IH T,EH
kamzík,start K AE M Z IH,K
klávesa,start K L,AE
sumče,start S UW M CH EH,stop
stuhly,start S T UW,L
sívíčko,start S IH V IH CH K OH,stop
geniálně,start G,EH
marika,start M AE R IH K AE,stop
nadporučík,start N AE T P OH R UW CH,IH
musíte,start M UW S IH T,EH
kleště,start K L EH SH,EH
móňa,start,M
ošetřovat,start,OH
potentočkovat,start P OH T EH N T OH CH,K
vodíte,start V OH IH T,EH
problematický,start P R OH B L,EH
výška,start V IH,SH
spektakulární,start,S
vyjednávání,start V IH Y EH D N,AE
exkurze,start EH K S K UW R Z EH,stop
fránina,start F R AE IH,N
kupa,start K UW P AE,stop
lupu,start L UW,P
servěte,start S EH R V Y,EH
gajdy,start G,AE
kdysi,start,G
elektrický,start EH L EH K,T
nesnesitelný,start N EH S N EH S IH T EH L,N
mytologický,start M IH T OH,L
črty,start,CH
amatérství,start AE M AE,T
lexém,start L EH K S EH,M
lakomství,start L AE K,OH
absolutismus,start AE P S OH L UW T IH Z M,UW
očistec,start OH CH IH,S
kočár,start K,OH
ignorant,start IH G,N
parametr,start P AE R AE M EH,T
nazdařbůh,start N AE Z D,AE
sezdaný,start S EH Z D AE N IH,stop
propagovat,start P R OH P AE,G
zajišťovna,start,Z
sirka,start S IH,R
británie,start B R IH T AE,N
občerstvit,start OH P CH EH R,S
politoložka,start P OH L IH T,OH
pančovat,start P AE,N
utopit,start UW T OH P,IH
rovnováha,start,R
antimonopolní,start AE N T,IH
snědá,start S EH D,AE
mazlit,start M,AE
hlučný,start L UW CH N IH,stop
exponenciální,start EH K S P OH N EH N,IH
hospodinův,start OH S P OH IH N UW,F
živobytí,start ZH IH,V
cílinka,start IH L IH NG K,AE
šicí,start,SH
benzín,start B EH N Z IH,N
lišče,start L IH SH CH EH,stop
pasovat,start P AE S,OH
jejich,start Y,EH
radovan,start R AE D OH,V
zednictví,start Z EH D IH T,V
natvrdo,start N AE T,V
arcivévodkyně,start AE R IH V EH V OH T,K
dynamický,start D IH,N
nemovitost,start N EH M OH,V
holíš,start OH,L
australský,start AE W S T R AE,L
tulit,start T UW,L
bydhošť,start B IH D,OH
měsíc,start,M
žilám,start ZH IH,L
palestinka,start P AE L EH S,T
cytotoxický,start IH T OH T OH K S,IH
vzato,start,V
aerodynamika,start AE EH R OH D IH N AE,M
stěnou,start S,EH
mrav,start,M
rodná,start R OH D N,AE
lžidoktor,start,L
učenlivý,start UW,CH
destrukce,start D EH,S
králích,start K,R
tři,start T R IH,stop
režisérův,start R EH ZH IH S,EH
šílenec,start SH IH L EH N,EH
minerální,start M IH N,EH
klukovský,start K L UW K,OH
joron,start Y OH R,OH
krátce,start K,R
exportní,start,EH
blekot,start B,L
výrech,start,V
dej,start D EH,Y
pojmenovat,start P,OH
brankářka,start B R AE NG K,AE
hluchoněmý,start L UW OH EH M IH,stop
metrologie,start M EH T R,OH
lexikalizace,start L EH K S IH K AE L IH Z AE,EH
zvětšovat,start Z V Y EH T SH OH V AE,T
podání,start P,OH
aragonský,start AE R AE,G
nejhezčí,start N EH Y EH,S
simsalabim,start S IH M S AE L,AE
celému,start,EH
rajčátko,start R AE Y CH AE T K OH,stop
bengálský,start,B
skartovač,start S K AE R T OH V AE CH,stop
dohled,start D OH,L
homosexualita,start OH M OH S EH K S,UW
závěs,start Z AE V Y EH S,stop
bakalářský,start,B
štafeta,start SH T AE F EH T,AE
dobrovolník,start D,OH
škarohlíd,start SH K AE R OH,L
plýtvat,start P,L
obrazovka,start OH B R AE Z,OH
mezci,start M,EH
ludvík,start L UW D V IH,K
bezbarvý,start,B
sednout,start S,EH
donucení,start D,OH
nepostradatelný,start N EH P OH S,T
vyložený,start V IH L OH ZH EH N,IH
fotografický,start F OH T OH G R AE F IH K,IH
čelme,start CH,EH
panenka,start P AE N,EH
urychlovač,start UW R IH L,OH
hadi,start AE IH,stop
relativista,start R EH L AE T IH V IH S T AE,stop
alexej,start AE L EH K,S
pastech,start,P
bobe,start B OH B EH,stop
prodejna,start,P
xenofobický,start K S,EH
bezpatkový,start B EH S,P
hlína,start L IH N AE,stop
menstruovat,start M EH N,S
hraničit,start R AE IH CH,IH
odhalení,start OH D,AE
adresovat,start AE D R EH S OH V,AE
nezávislost,start N EH,Z
strope,start S T R OH,P
čitatel,start,CH
nasraný,start N AE S R,AE
stařík,start S,T
kulatý,start,K
úplavice,start UW P L AE,V
pochybnost,start,P
trojský,start,T
voleno,start V OH L EH N OH,stop
aerobik,start,AE
decentralizovat,start D EH EH N T R AE L,IH
kruciš,start K,R
aerodynamicky,start AE EH R OH D IH N AE M IH K IH,stop
zakomentovat,start Z AE,K
lete,start L EH,T
krajan,start K R AE,Y
nýbrž,start N,IH
preferovat,start P,R
dokumentovat,start,D
rjazaň,start,R
soupeřův,start S OH,W
rozptyl,start,R
fenomenolog,start F EH N,OH
věju,start V Y,EH
větě,start,V
vodíkový,start V OH IH K OH V IH,stop
pozorování,start,P
mikrob,start M IH K,R
měrný,start,M
železný,start,ZH
směl,start S EM EH,L
svléci,start S V,L
sunuli,start S UW,N
kristův,start,K
proude,start P,R
voda,start V OH D AE,stop
dvojjazyčný,start D,V
zoufalejší,start Z OH,W
teheránec,start T EH EH R AE,N
chladnokrevný,start L AE D N OH K R EH V N IH,stop
chorobu,start,OH
těmi,start EH M,IH
příloha,start P R,IH
okoštovat,start OH K OH SH T OH,V
sáně,start S AE,EH
samuel,start S AE,M
xylofon,start,K
toaleťák,start T OH,AE
posuvník,start P OH S UW V,IH
postavení,start,P
ajka,start AE Y K AE,stop
prokrastinace,start P R OH,K
pomahačová,start P OH M AE AE,CH
kazíce,start K AE,Z
debří,start D EH B,R
bubák,start B UW B AE,K
rašplovat,start R AE SH P L OH V,AE
fascinovaný,start F AE S IH N OH V AE N IH,stop
bydlení,start B IH,D
vetřel,start V EH,T
podřízený,start P OH D R IH Z EH N,IH
vačnatec,start V AE,CH
drsný,start D R,S
svrab,start S V R AE,P
mládek,start,M
ďasovi,start AE S,OH
mrmlat,start M R EM L AE T,stop
nicméně,start IH M,EH
pisila,start P IH,S
surrealista,start S UW R EH AE L,IH
plastový,start,P
křesťan,start K R EH S AE,N
pažit,start P AE ZH IH T,stop
oživení,start OH ZH IH V EH,IH
koronální,start,K
doktora,start,D
sexismus,start S EH K S IH,Z
ohnout,start OH N OH,W
mohou,start M OH OH W,stop
padnout,start P AE D N,OH
chomoutovský,start OH,M
dialektologie,start,D
truhlík,start T,R
hřebice,start R EH B,IH
jamajčanka,start Y AE M AE Y CH AE NG K,AE
plavovláska,start P L AE V OH V L AE S,K
britku,start B R IH,T
přinejlepším,start P R IH N EH Y L EH P,SH
právnička,start P R AE V IH CH,K
svařit,start S V AE R IH T,stop
demokratizovat,start D EH M OH K R,AE
duševní,start D UW SH EH V IH,stop
opotřebení,start OH P OH T R EH,B
znovuzrození,start Z,N
rovnoběžný,start R OH V N,OH
faerština,start F AE EH,R
postižený,start P OH S,IH
interaktivnost,start IH N T EH R AE K T IH V N OH S,T
záležitost,start Z AE,L
stuchly,start,S
obalamutit,start OH B AE L,AE
shromažďovat,start Z R OH,M
prezentace,start P R,EH
operace,start OH P EH R AE,EH
kuchtě,start K UW,EH
bratrství,start B R AE T R S,T
biblista,start B IH B L IH,S
kosem,start K OH,S
rekreovat,start R EH K R EH OH V,AE
perihélium,start P EH R IH EH L IH UW,M
tragický,start T R AE,G
materialismus,start,M
priorita,start P R,IH
drobnohled,start D R,OH
dívenka,start IH,V
živit,start ZH,IH
bytelný,start B IH T EH L,N
kojí,start K OH Y IH,stop
mlčenlivý,start M EL CH EH N L IH V,IH
kalkulace,start K AE L K UW L AE EH,stop
gonáda,start G,OH
obrovu,start OH B,R
zdím,start Z IH M,stop
měkkém,start,M
makrocefalie,start M AE K R,OH
žebřík,start ZH,EH
nepřátelský,start N EH P,R
kvaš,start K V,AE
egyptština,start EH G IH P T,SH
vyvrácení,start,V
božka,start B OH SH K,AE
ivaničová,start IH V AE IH CH,OH
hajný,start AE Y,N
zdrženlivost,start Z,D
náhodný,start N AE,OH
svérázný,start S V EH R AE Z,N
nápodoba,start N AE P OH,D
píše,start P IH SH EH,stop
množství,start M N OH SH S T V,IH
vratič,start V R,AE
vařila,start V AE R IH L,AE
bezbožný,start B EH Z B OH,ZH
jelikož,start Y EH L IH K,OH
panelák,start P AE,N
ostrovní,start OH S T R,OH
stupňů,start S T UW P,UW
rozkulačování,start R,OH
komplex,start K,OH
náušnice,start N,AE
ostralka,start OH,S
porovnávat,start P OH R,OH
gruzínský,start G R UW,Z
plazů,start P L,AE
řemdih,start,R
břichatec,start B R IH AE T EH,stop
lichtenštejnec,start L IH T EH N SH T EH Y N,EH
svalů,start S V AE L UW,stop
čelní,start CH EH L,IH
údech,start UW D EH,stop
šestiletý,start SH EH,S
raným,start R AE,N
braňme,start B,R
rozdílný,start R OH Z IH,L
přehánění,start P R EH AE EH,IH
sebeobětování,start S EH B EH OH B Y EH T,OH
zatracený,start Z AE,T
svíčkař,start S,V
vypínat,start V IH P IH N AE,T
moří,start M OH,R
vědomí,start V Y EH,D
geocentrismus,start G,EH
droždí,start D,R
perspektiva,start P,EH
armatole,start AE,R
legračně,start L,EH
ojetý,start OH Y EH T IH,stop
hrazení,start R,AE
posoudit,start P OH S OH W IH T,stop
fičet,start F IH CH,EH
svědkyně,start S V Y EH T K,IH
atletika,start AE T L,EH
stonožka,start S T OH N OH SH K,AE
nenese,start,N
vylučování,start V IH L UW,CH
sekýrovat,start S EH,K
skonat,start S K OH N AE,T
rouhání,start R OH W AE IH,stop
vápně,start V AE P EH,stop
sladkovodní,start S L AE T K OH V OH D,IH
netrpělivost,start N EH T R P Y EH L IH V,OH
světlana,start S,V
nevěřící,start,N
myšlenka,start M IH SH L EH NG K AE,stop
životopis,start ZH IH V,OH
studovna,start S T UW,D
protibolestivý,start P R OH IH B OH L EH S IH V IH,stop
dalekozrakost,start D AE L EH K OH Z R AE,K
čtvery,start CH T,V
žala,start,ZH
smědolící,start S EM EH D OH L IH IH,stop
nohám,start N,OH
dílu,start,IH
injekce,start IH,N
povrchový,start P OH,V
kouzelník,start K OH W,Z
ukáznit,start UW K AE Z IH T,stop
elektrostatika,start EH L EH K T R OH S T,AE
bělejší,start B Y EH L EH Y SH,IH
zremizovat,start Z R,EH
holubička,start OH,L
poslem,start P OH S L,EH
šešulka,start SH EH SH UW,L
idealista,start IH D EH AE L IH S T AE,stop
odstřelovač,start OH T,S
díru,start,IH
pokraj,start P OH K R,AE
jemenský,start Y EH M,EH
relativita,start R EH L,AE
nepřátelský,start N EH P R AE,T
vazal,start V AE,Z
mučedník,start M UW CH EH D IH,K
gigabit,start G IH,G
novotvar,start N,OH
čemeřice,start,CH
vřelá,start V,R
paternalismus,start P AE,T
kristýnin,start K,R
makrostav,start M AE K R,OH
páteční,start P AE T EH CH,IH
vozů,start V OH,Z
tisknout,start IH S K N,OH
následovně,start,N
polarita,start P OH L AE R IH T AE,stop
antisemita,start,AE
abcházština,start AE P AE S SH,IH
adresář,start AE,D
drzost,start D R,Z
motorový,start M OH T,OH
hovorový,start OH V OH,R
koalice,start K OH,AE
mocnější,start M OH EH Y SH,IH
silami,start,S
opič,start OH P IH CH,stop
pozdní,start P OH Z D IH,stop
přízemní,start P,R
rozvod,start R OH Z V,OH
větev,start V Y EH T,EH
řepy,start R,EH
mravověda,start M R AE V OH V Y EH D AE,stop
svléci,start S V L EH IH,stop
zobecnit,start Z OH B EH IH T,stop
cestovka,start EH S T OH F,K
doje,start D OH Y EH,stop
bádání,start B AE D,AE
blahovičník,start B,L
smisme,start S M,IH
syslí,start S IH S L IH,stop
souznačný,start S,OH
póly,start,P
vekám,start V EH K,AE
intervalový,start IH N T EH R V AE L,OH
akropole,start AE K R OH,P
vědrům,start V Y EH D R UW,M
volů,start,V
krajíc,start K R AE Y,IH
hnuv,start N UW,F
albert,start AE L,B
oddálit,start,OH
dotaz,start D OH,T
pochop,start P OH OH P,stop
věží,start,V
bengo,start,B
přerov,start P R EH R,OH
uctívat,start UW IH V AE,T
heterosexualita,start EH T EH R OH S EH K S UW AE L IH T,AE
singapurský,start S IH NG G AE P UW R S,K
vřava,start V,R
zrádný,start Z R AE D N IH,stop
těžko,start EH SH K OH,stop
mířila,start,M
svůdkyně,start S V UW T K IH,EH
sunula,start,S
solíce,start,S
bakalářský,start B AE,K
nilpotentní,start IH L,P
kodaňan,start,K
chechtat,start,EH
dvojkový,start D V OH Y K OH,V
hydraulický,start IH D R AE,W
název,start,N
rukám,start R UW K AE M,stop
házel,start,AE
farmářka,start F AE,R
nejnerozvážněji,start N EH Y N EH,R
předvídat,start P R EH D V IH D AE T,stop
exkomunikace,start EH K S K OH M UW IH K AE EH,stop
bezpochyby,start B EH S P,OH
hoblujíc,start OH B L UW,Y
metrologie,start M,EH
makedonec,start M AE,K
heretik,start EH R,EH
acetazolamid,start AE,EH
sedm,start S EH D UW M,stop
čelist,start CH EH L IH,S
borovému,start B OH R OH V EH,M
běž,start B,Y
supervelmoc,start S UW P EH R V EH L M OH,stop
nábřeží,start N AE B R EH ZH,IH
infekce,start IH N,F
ledva,start L,EH
vstřícnost,start,F
dírou,start IH R OH W,stop
veleještěrka,start V EH L EH Y,EH
hotárek,start OH T AE R,EH
pokora,start,P
artikulace,start AE R T IH K UW L AE,EH
neverbální,start,N
vztáhnout,start F S T AE N OH W T,stop
honily,start OH IH,L
nevyhnutelný,start N EH V,IH
dorozumívací,start D,OH
bolem,start B OH,L
polynomický,start P OH L IH N OH M IH K,IH
transsexualita,start T R AE N S EH K,S
sprovodit,start S P R OH V OH IH T,stop
mluvnice,start M L UW,V
modelčin,start M,OH
halušky,start AE L UW SH,K
nesoudělný,start N EH S OH W EH L N IH,stop
disciplinární,start D IH S IH P,L
novorozeňátko,start N OH V OH R OH Z,EH
voměj,start V OH,M
antifašismus,start AE N T IH F AE SH IH Z M UW,S
plomba,start P L,OH
nástrojář,start N AE S T R OH Y AE R,stop
výběr,start,V
jihoafričanka,start Y IH OH AE F R,IH
obídek,start OH B IH D EH K,stop
čelist,start CH EH L IH S T,stop
vymanit,start V IH M AE IH T,stop
gyroskop,start G,IH
překvapení,start P R EH K V,AE
mariňák,start M,AE
ideozločin,start IH D EH OH Z,L
halogenace,start AE L OH G EH N AE EH,stop
pojížděčka,start P OH Y IH ZH EH CH K,AE
mikrostav,start M IH K R OH S,T
strojvedoucí,start S T R OH Y V EH D OH W IH,stop
dohnat,start D,OH
pizze,start P,IH
náčelník,start N AE CH EH L,IH
upravovat,start UW P R AE V,OH
manželský,start M,AE
měkkém,start M EH K EH M,stop
čistka,start,CH
fonologický,start,F
vačnatec,start V AE CH N AE T EH,stop
překročit,start P R EH K,R
růžena,start R UW ZH,EH
vztek,start F S T EH,K
bečka,start B EH CH K AE,stop
živi,start ZH IH V IH,stop
kambodžanka,start K AE,M
mazlíc,start M AE Z L IH,stop
milenin,start M IH,L
homosexuál,start OH M OH S EH K S UW,AE
fenou,start F EH N,OH
padesátiletý,start P AE D EH S AE,IH
hltanový,start EL T,AE
nukleární,start N UW K L EH AE R,IH
platónovec,start P L AE T OH N OH V EH,stop
zdravotní,start Z D R AE V OH T IH,stop
odhalovat,start OH D AE L OH V AE T,stop
pavilon,start P AE,V
kyrgyzstán,start K IH R G IH S T AE,N
vetřelkyně,start V,EH
vanám,start V AE,N
sprovodit,start S P R OH V,OH
poznámka,start P OH,Z
matematický,start,M
destilovat,start D EH S T,IH
plastový,start P L,AE
jindřichův,start Y IH N D R IH UW F,stop
eklektický,start EH K L EH K T IH K,IH
nakonec,start N AE K OH N EH,stop
bojovník,start,B
kultivovat,start K UW L T IH V OH V AE T,stop
prahy,start,P
kostarický,start K OH S T AE R IH K,IH
támhle,start T AE M L,EH
petrolejka,start P EH T R OH,L
znárodnit,start Z N,AE
zhubnout,start Z UW B N OH W,T
sněhurka,start S EH UW R K AE,stop
činnost,start CH IH N OH S T,stop
plešoun,start P L EH,SH
padat,start P AE D AE,T
podnadpis,start P OH D N AE T P IH,S
důvěřivý,start D UW V Y EH R IH,V
krupice,start K R UW P,IH
údržba,start UW D R ZH B,AE
anabolický,start AE N,AE
sedínka,start,S
cytoplasmatický,start IH T OH P L AE S M AE,T
sumerský,start S UW M EH,R
čelilo,start CH EH L IH L OH,stop
diskusní,start D IH S,K
pyreneje,start P IH R EH,N
patrik,start P AE,T
vydá,start V IH,D
borů,start B,OH
zlá,start Z L,AE
definovatelný,start D EH F IH N OH V AE T EH L N,IH
figurka,start F IH G UW R K AE,stop
desatery,start D EH S AE,T
impotentní,start IH M P,OH
dusíte,start D UW S,IH
svalit,start,S
razily,start R AE,Z
kopyto,start K OH P,IH
diametrálně,start IH AE M,EH
mobilizace,start M OH B IH L IH Z AE,EH
sofistikovaný,start S OH,F
versatilka,start V EH R Z,AE
projednávat,start P R OH Y EH D N AE V AE T,stop
srbochorvatština,start S R B OH OH R V AE T SH IH,N
zarovnání,start Z AE R OH V N,AE
dává,start D AE V AE,stop
hlasatelka,start L,AE
zory,start Z OH R IH,stop
tajemněji,start T AE Y,EH
politoložka,start P OH L IH T OH,L
přesvědčení,start P R EH S V Y EH,CH
jehličí,start Y EH L IH CH,IH
koncový,start,K
vládce,start,V
okolí,start OH K OH L IH,stop
zemědělský,start Z EH M EH EH L S,K
čepům,start CH EH P,UW
zásaditost,start Z AE S AE IH T OH S,T
uzly,start UW Z L IH,stop
trapezunt,start T R AE P EH Z UW N T,stop
vanů,start V,AE
malebný,start M AE L EH B,N
bála,start,B
čeněk,start,CH
kodifikace,start,K
zrcátko,start,Z
