word,phonemes,label
capitale,start K,AE
quartarolo,start K W AE R T AE R AO,L
autoconcessionaria,start AE W T OH K OH N CH EH S S Y,OH
masticare,start M AE S T IH K AE,R
prosieguo,start P R OH S Y EH G W OH,stop
comunismo,start K OH M UW N IH,S
cardinale,start K AE R D IH N AE L EH,stop
radicamento,start R AE D IH K AE,M
boleti,start B OH L EH T IH,stop
dialogo,start,D
bellimbusto,start B EH L L IH M,B
zeugma,start EH W G M,AE
continuo,start K,OH
nettare,start N EH T,T
ingiustificabilmente,start IH N JH UW,S
giustificatorio,start JH UW S T IH F IH K AE,T
stravedere,start,S
registro,start R,EH
suffolcere,start S UW F F,OH
automatica,start AE UW T OH M AE,T
sarcasmo,start S AE R,K
dipsomane,start,D
rapacità,start R AE P AE CH IH T AE,stop
acedia,start AE CH EH D Y AE,stop
aggiudicatrice,start AE D JH UW D IH K AE T R IH CH EH,stop
odorimetria,start OH D OH R,IH
gheiscia,start G EH IH,SH
irideo,start IH R IH D,EH
intruso,start IH N T R UW,Z
scorpione,start S K OH R P IH OH N EH,stop
guardabarriere,start G W AE R D AE B,AE
sbobinare,start S B OH B IH N AE R EH,stop
celebre,start CH EH L EH B R,EH
vendicato,start V,EH
grato,start G R,AE
palazzo,start P AE L,AE
nico,start,N
medici,start M,EH
plin,start P,L
arrazzarsi,start AE R R,AE
novitate,start N,OH
oblioso,start OH B L IH OH,Z
meringa,start M EH R,IH
sinopia,start S IH,N
discapito,start,D
ailurofobia,start,AE
temperino,start T EH M P EH,R
redigere,start R,EH
chifel,start K IH F EH L,stop
labro,start L AE B R OH,stop
offerse,start,OH
staio,start S T,AE
lumaca,start L UW M AE,K
totale,start T OH,T
epinetri,start,EH
abolitore,start AE,B
ercolano,start EH,R
scongiurazione,start S K OH N JH,UW
benevolo,start B EH N EH V OH L OH,stop
spaurare,start S P AE W R AE,R
quadrittongo,start K W,AE
miagolare,start M Y AE G,OH
rifornimento,start R IH,F
democristiano,start D EH M OH K R IH S T Y AE N OH,stop
autoeccitarsi,start AE W T OH,EH
taxi,start T AE K,S
debosciato,start D EH B OH,SH
tosare,start,T
sfortunio,start S F OH R,T
occhialaia,start OH K K Y AE L AE,Y
aprico,start AE P,R
olfattometria,start OH L F AE T T OH M EH T R IH AE,stop
lambdacismo,start L AE M B D AE CH IH,S
ematoide,start EH M AE T,AO
autodistruggersi,start AE,W
borghesia,start B OH R G EH Z IH,AE
slebi,start S L,EH
prevelare,start P R,EH
contemporanee,start K OH N T EH M,P
archeozoico,start AE R K EH OH AO IH,K
tunnel,start,T
lapillo,start L,AE
gorga,start G OH R,G
seggio,start S EH,D
trascrivere,start,T
munificente,start M UW N IH F IH CH EH N T EH,stop
orchipessia,start OH R K IH P EH,S
liturgo,start L IH T UW,R
fortalizio,start F OH R T AE L IH T T S,Y
benaltrismo,start B EH N AE L T R IH Z,M
produceva,start,P
salatissimo,start S AE L AE T,IH
erudito,start EH R UW D IH T OH,stop
cassaforte,start K AE S S AE F,AO
sgrammaticatura,start Z,G
totalizzaste,start T OH T AE L,IH
invaiare,start IH,N
didascalico,start D IH D AE S K AE L IH K,OH
metilene,start M EH,T
baricentriche,start B AE R IH CH EH N,T
attediarsi,start AE T T EH D Y,AE
mangiapatate,start M AE N D,ZH
settentrionale,start,S
palandra,start P AE L AE N D R,AE
abbaruffato,start AE B B AE R UW F F AE,T
tenuto,start T EH N,UW
spaurare,start S P AE W,R
diversificare,start D IH,V
avvelenare,start,AE
bocconiana,start B OH,K
fideisticamente,start F IH D EH IH S T IH K AE M EH,N
estroso,start EH S T R OH,Z
desiderata,start D EH Z IH D EH R AE T,AE
traducessimo,start T R AE,D
discernimento,start D,IH
fedassimo,start F EH D AE S S IH M OH,stop
mordifango,start M OH R D IH F AE N,G
ingiulebbi,start IH N,JH
leggerezza,start L EH D,JH
perire,start P EH R IH R EH,stop
giustacuore,start,JH
rubescente,start R UW,B
rivestiti,start R IH V EH S T,IH
bega,start B EH G,AE
paganizzazione,start P AE G AE N IH D AE T Y,OH
vichingo,start V IH,K
grossi,start G R AO S,S
ugualitario,start UW G W AE L IH T AE R,Y
piopparello,start P Y OH P P AE R EH L L OH,stop
nevischiare,start N EH V IH S K,Y
drakkar,start D R AE K,K
canotto,start K,AE
imbrattacarte,start IH M B R AE,T
obbrobriosità,start OH,B
errabondo,start EH R R,AE
espurgazione,start EH S P UW R G AE T Y OH N,EH
legno,start L,EH
paragrafare,start P AE R AE G R AE F AE R,EH
dispensatore,start D IH S P EH N S,AE
atomico,start AE,T
bitumare,start B IH T UW M AE R EH,stop
quattrocchi,start K W AE T T,R
producente,start P R OH D UW T SH EH N T EH,stop
torrido,start,T
quandunque,start K,W
spillatrice,start S P IH L L AE T,R
boglire,start,B
raggamuffin,start R AE G G AE M AE F F,IH
deludere,start D EH L,UW
illegittimo,start IH L,L
insano,start,IH
surfare,start S,EH
odiatore,start OH D Y AE T OH,R
veltra,start V EH L,T
superficie,start S UW,P
stantuffo,start S T AE N T,UW
metilene,start,M
maldicenza,start M AE L D IH CH EH N,AE
oklahoma,start OH K,L
eurozona,start EH,W
battere,start B AE T T EH,R
setaiolo,start S EH T AE Y AO L,OH
locazione,start L OH K AE T Y OH,N
aggiudicare,start AE D JH,UW
tassì,start T,AE
depezzare,start D EH,P
campagna,start,K
sprezzatura,start S P R EH T,AE
foresta,start F OH R EH S,T
sinopia,start S IH N,AO
animalista,start AE,N
delinquere,start D EH L IH N K W EH R,EH
navicella,start N,AE
rufola,start R,UW
melodia,start M,EH
orato,start OH R AE T,OH
vacante,start V AE K AE N,T
quattro,start K W AE,T
immunodeficienza,start IH M,M
gonnella,start G OH N N EH,L
dalmata,start D AE L M AE T AE,stop
rifulgere,start,R
fungaio,start F,UW
vecchiezza,start V EH K,K
tossicologo,start T OH S IH,K
inorpellare,start IH N OH R P EH L L AE R,EH
labializzare,start L AE B Y AE L IH D Z,AE
macho,start,M
videotelefona,start V,IH
affocare,start AE F F OH K,AE
scantare,start S K AE N T AE R,EH
vegetazione,start,V
probitate,start P R OH B IH T AE T,EH
metanale,start M,EH
ladrona,start,L
esplotazione,start EH,S
messe,start M EH S S,EH
diplomatico,start D IH P L OH M AE T,IH
zuccherare,start,UW
brutto,start B R UW T,T
reagire,start R EH AE JH IH R EH,stop
molcere,start M OH L,CH
quietista,start K,W
allenarsi,start AE L L EH N AE R,S
inconsutile,start IH N K OH N S UW T IH L,EH
sequente,start S EH K W EH N T,EH
sovranzare,start,S
ghego,start G EH G,OH
morale,start,M
procacità,start P R OH,K
canonista,start K AE N OH N,IH
inquilino,start,IH
fiorenza,start F Y OH R,EH
medieuropeo,start M,EH
dodecasillabo,start D OH D EH K AE Z IH L L AE B,OH
ragno,start R,AE
delinquito,start D EH L IH,N
indizio,start IH N D,IH
agiografico,start AE JH OH G,R
autovelox,start,AE
trasandare,start T R AE,Z
cronico,start K R AO N,IH
ufficializzare,start UW F F,IH
monorchide,start M OH N AO R K IH,D
digiambo,start D IH JH AE M,B
conformità,start K,OH
asemplo,start AE Z EH M,P
ufficiolo,start UW F F IH T SH AO L OH,stop
aggiudicativo,start AE D JH UW D IH K AE T,IH
scipione,start SH IH P Y OH N EH,stop
quartiere,start K W AE R,T
duttile,start D UW T T IH,L
dignitoso,start D IH IH T OH Z,OH
medici,start M EH D IH T SH IH,stop
abbaiata,start AE B B AE Y AE T AE,stop
parigi,start P AE R IH D ZH IH,stop
servire,start S EH R V IH,R
bagano,start B AE G AE,N
autofilotranviario,start AE W T OH,F
montapali,start M OH N T AE P AE,L
console,start K AO,N
arcano,start AE R,K
eternità,start EH T,EH
leopardiano,start L EH OH P,AE
gobbio,start G OH B B Y OH,stop
bestemmione,start B EH S T EH M M Y OH N,EH
trigonella,start T R IH G OH N EH,L
arizona,start AE R IH D AO,N
acquiescentemente,start AE K K W Y,EH
imbambolare,start IH M B AE M B OH,L
enne,start EH N N,EH
passaporto,start,P
calibeato,start K AE L IH B EH AE T,OH
antonimo,start AE,N
annasare,start AE N N AE,Z
devanagari,start D,EH
sartoria,start,S
odiabile,start OH D,Y
trepidazione,start T R EH P IH D,AE
navalestro,start N AE V AE L EH S T R OH,stop
accesso,start AE T CH,EH
appiccicare,start AE P P IH T CH IH K AE R EH,stop
primavera,start P R,IH
oddio,start OH D D IH OH,stop
scocca,start S K AO K,K
quirinalie,start K W IH R IH,N
crine,start K R IH N EH,stop
brumeggio,start B R UW M EH D JH OH,stop
incendere,start IH N CH,EH
garbo,start G,AE
fiorentino,start F Y OH R,EH
decevolmente,start D EH CH EH V OH L,M
asserto,start AE S S EH R T,OH
prugna,start P R UW AE,stop
stenodattilografia,start S T EH,N
fedeltà,start F,EH
canapone,start K AE N AE P OH N EH,stop
egiziano,start EH D ZH IH T Y AE N OH,stop
scali,start S K AE L,IH
gattice,start G AE T T IH,CH
preconio,start P R EH K AO N,Y
candeggiare,start K AE N D EH D JH AE,R
imperialmente,start IH M,P
intralasciare,start IH N T R AE L,AE
chiave,start K Y AE,V
serotino,start S EH R OH,T
perdonamento,start P EH R D,OH
pulvino,start P UW,L
tarsia,start T AE R S Y,AE
sbafare,start S B AE F AE,R
quodlibet,start K W,AO
bistecca,start B,IH
ape,start AE,P
cofollo,start,K
università,start UW,N
numerazione,start N,UW
bisbetico,start B IH S B EH T IH,K
debosciato,start D EH B OH SH SH,AE
bruciacchiarsi,start B R UW CH AE,K
stipite,start S T IH P IH T EH,stop
cardiocinetico,start K AE R D,Y
palagio,start P AE L AE,JH
abaco,start AE B AE K,OH
giustificativo,start,JH
conferire,start,K
florida,start F L,AO
emberiza,start EH M B,EH
dedito,start D EH D IH T,OH
fregiare,start F R EH JH AE R EH,stop
camorrista,start K AE M OH R R IH,S
invitto,start IH N V IH T T,OH
ascoltare,start AE S K OH L,T
pollastro,start P OH L L AE,S
incontrare,start IH N OH N T R AE R EH,stop
bilanciaio,start B IH L AE N,CH
cartolibraia,start,K
azienda,start AE Y EH N D AE,stop
algeria,start AE L,JH
ambientazione,start AE M,B
cinemateche,start CH IH N EH M AE T EH K EH,stop
litochelifopedio,start L IH T,OH
affusto,start AE F,F
trovatrice,start T R OH V AE T,R
lana,start L,AE
telefonata,start T EH,L
codici,start K AO D IH CH,IH
castagnacciaio,start K AE S T AE AE T CH AE,Y
prigione,start P R IH JH OH,N
rombododecaedri,start R OH M B OH D,OH
crocigero,start K R OH CH IH JH EH R,OH
malinconico,start M AE L IH N K AO N,IH
tramelogedia,start T R AE M EH L OH,JH
meglio,start M,EH
corporeo,start K OH R P AO R EH,OH
impiegatizio,start IH M P,Y
adottare,start AE D,OH
autocasa,start AE W T OH K AE,Z
trafficare,start T R AE F F IH K AE R EH,stop
convoluzione,start K OH N V OH L UW T S Y OH,N
sciogliersi,start SH AO,EH
algherese,start AE L G EH,R
immaginazione,start IH M M AE JH IH,N
foberismo,start F OH B EH,R
occhialaia,start OH K K Y,AE
filosofale,start F IH L OH Z OH F AE L EH,stop
assieme,start AE S S Y EH,M
innumere,start IH N,N
baldovino,start B AE,L
sordido,start S AO R D IH,D
esclamativo,start EH S K,L
premiando,start,P
etologico,start EH T,OH
sodoku,start S OH,D
guerraiuolo,start G W EH R,R
enrosadira,start EH N,R
deprecativo,start D EH P,R
saccobronco,start S AE K K OH B R,OH
villania,start V IH L L,AE
diamine,start D Y AE M IH N,EH
ser,start S EH R,stop
principii,start,P
mangano,start M AE,N
assiolo,start AE S S Y,AO
achivo,start AE K,IH
autoescludersi,start AE,W
ariete,start AE R,Y
colazione,start K OH L AE T,Y
acciarino,start AE,T
redita,start R EH,D
soltanto,start S OH L,T
rapsodo,start R AE,P
fatte,start F AE T T EH,stop
raffreddo,start R AE F,F
svegli,start S V,EH
tossitore,start T OH S S IH T,OH
pastrocchio,start,P
fenomeno,start F EH N,AO
contingente,start K OH N T,IH
deterioramento,start D EH T EH,R
paredri,start P AE R EH D R,IH
intellighenzia,start IH N T EH L L IH G EH N Y AE,stop
disseminasse,start D IH,S
portuale,start P,OH
manrovescio,start M AE N R OH V EH SH SH,OH
litofaga,start L IH T AO F,AE
federazione,start F,EH
contrastare,start K OH N T R AE S T AE,R
anconitano,start AE N K,OH
padre,start P AE,D
principiai,start P R IH N CH IH P Y,AE
circumcirca,start CH IH R K UW M CH IH R K,AE
anorchidia,start AE N,OH
algarrobo,start AE L G AE R,R
nazireato,start N AE IH R EH AE,T
ottonaia,start OH T T OH N AE Y AE,stop
appiccicoso,start AE P P IH T CH IH K,OH
dermatosclerosi,start D EH R M AE T OH S K L EH R OH,Z
decimo,start D,EH
rufola,start R UW,F
favellatrice,start F AE V EH L L AE T R IH CH EH,stop
vanteria,start V AE N T EH,R
flavoxantina,start F L AE V OH K S AE N T IH,N
elaborare,start EH,L
giurì,start JH,UW
strimpellare,start S T,R
confidente,start K,OH
sorprendere,start S,OH
sorbettiera,start S OH R,B
salone,start,S
celerità,start CH EH,L
navigare,start N AE V IH G AE R EH,stop
fotogenicità,start F OH T OH JH EH,N
verso,start V EH R,S
pollicino,start P OH L L IH T SH,IH
torcicollo,start T OH R CH IH K AO L L OH,stop
lombardia,start L OH M B AE R D Y AE,stop
acquazzone,start,AE
sovvolgere,start S OH V V AO,L
millione,start,M
usare,start UW,Z
insolito,start IH,N
farlocco,start F AE R,L
orrare,start,OH
menisco,start M EH,N
anteco,start AE N T EH,K
acetico,start,AE
fermare,start F,EH
iniziando,start IH N,IH
breccia,start B R,EH
federai,start F EH D,EH
faceto,start F AE CH EH T,OH
furgone,start F,UW
capirossa,start K AE P,IH
venturoso,start V EH N T UW R OH Z OH,stop
fedassimo,start F EH D AE S S,IH
domo,start D AO,M
fedassero,start F,EH
microonda,start,M
federativo,start F EH,D
assillante,start AE S S IH L L AE N T,EH
varco,start V AE R,K
calcio,start K AE L,T
brunilde,start B R UW N,IH
demonizzare,start D EH M OH N IH,D
caserma,start K,AE
lucumone,start,L
interiettivo,start,IH
maremoto,start M AE R EH M,OH
prugna,start,P
mazzafionda,start M AE T AE F Y OH,N
rupia,start R UW,P
chiaro,start K Y,AE
nettari,start N EH T T AE R IH,stop
asclepiadeo,start AE S K L EH P IH AE D EH OH,stop
luce,start L UW CH,EH
fisico,start F IH Z IH,K
frenatura,start F R EH N AE T UW R AE,stop
tromboplastina,start T,R
autofilotranviario,start AE W T OH F IH L OH T R AE N V Y AE R,Y
occhiceruleo,start,OH
figliolo,start F IH AO L,OH
menteri,start M AX,N
spregnare,start S P R EH,AE
arabico,start AE R AE B,IH
iberia,start IH B,EH
disposizione,start D IH S P OH Z IH T,Y
empio,start EH M P Y,OH
oricrinito,start OH R IH K R IH,N
smucciare,start S M UW,T
libreria,start L IH B R EH R IH,AE
chicchessia,start K,IH
arricchimento,start AE R R IH K K IH M EH N T OH,stop
giuracchiare,start JH UW R AE K K Y AE,R
incarico,start IH N K AE,R
cadevano,start K AE D EH V AE N OH,stop
ferrico,start,F
giurisdizionalizzazione,start JH UW R IH S D IH T Y,OH
distaccare,start D IH S T AE K K AE R,EH
combriccola,start K OH M B R IH K K OH,L
metrosessuale,start M,EH
piemonte,start P Y EH M OH N T EH,stop
autocompiacimento,start AE W T OH K OH M P Y AE CH IH M,EH
calcografico,start K AE L K OH G R F AE F IH,K
intirizzire,start IH N T IH R IH D IH R EH,stop
imbrogliare,start IH M B,R
cocchiume,start,K
denudare,start D EH N UW D,AE
dermatosclerosi,start D EH R M AE T OH S K L,EH
necrofila,start N,EH
diurne,start D,IH
meta,start M EH T,AE
elettrodebole,start EH L EH T T R OH D EH B,OH
annamita,start AE N N AE M,IH
capito,start K AE P IH T OH,stop
allotta,start AE L L AO,T
burocratico,start B,UW
dentale,start D EH N T,AE
telericeve,start T EH L,EH
campanello,start K AE M P AE,N
fiduciaria,start F IH D UW CH AE R,Y
fraintendere,start F R,AE
comatoso,start K OH M AE,T
aliaeti,start AE L Y AE,EH
turficolo,start,T
dottoressa,start D OH T T OH,R
merluzzo,start M EH R L UW T OH,stop
massimo,start M AE S S,IH
flavoxantina,start F L AE V OH K,S
mettere,start M,EH
futurologo,start F UW,T
bernarda,start B EH R N AE R D AE,stop
pirata,start P,IH
provocatore,start P R OH V OH K AE T OH,R
uria,start UW R,Y
tossizeismo,start T,OH
univocamente,start UW N IH V OH K AE,M
impurità,start,IH
discorde,start D IH S,K
assuccare,start AE S S UW K K,AE
trova,start T,R
camaleontico,start K AE,M
radica,start R AE D IH,K
acquisto,start AE K K W,IH
trepidazione,start T R EH P IH D AE Y OH N EH,stop
ingubbiare,start IH N G UW B B Y AE,R
slealtà,start Z L EH AE L T AE,stop
picciotto,start,P
trentino,start T R EH N T,IH
fiaccacollo,start F Y AE K K AE,K
bestia,start B EH S,T
vertà,start V,EH
brachistocrona,start B R AE K IH,S
gambalaio,start G AE M B,AE
trattamento,start,T
coreuta,start,K
decespugliatore,start D EH CH EH S P UW AE T,OH
anzi,start AE N IH,stop
mescolanza,start M EH S K,OH
addirsi,start AE,D
zincare,start,IH
dionisiaco,start D Y OH N IH Z,IH
abbasside,start AE B B,AE
rettificabile,start R EH T T IH F IH K AE B,IH
tralice,start T,R
intervista,start IH N T EH R,V
abbadatore,start AE B B AE D AE,T
figurativa,start F IH G UW,R
epopteia,start EH P OH P T,EH
spaghetto,start,S
avvinazzarsi,start AE V V IH N AE T AE,R
putrescente,start P UW T,R
sforacchiatura,start S F OH R AE K K,Y
bifido,start,B
volgere,start V AO L JH EH,R
esternare,start EH S T EH R N AE,R
pro,start P,R
eterno,start EH T,EH
suffulcere,start S,UW
anaspide,start AE,N
ristabilire,start R IH,S
macina,start,M
mutazilismo,start M UW T AE IH L IH S M OH,stop
giurisdizionalmente,start JH UW R IH S D IH T Y OH,N
unguentaceo,start,UW
supportare,start S UW P P OH R T,AE
dubbietà,start D UW B B,Y
androide,start AE N,D
badessa,start B,AE
redia,start,R
sfigmomanometria,start S F IH G M OH M AE N,OH
secchio,start,S
totalitario,start T OH T AE L,IH
sconfessare,start,S
bruciacchiatura,start B R UW,CH
decidere,start D,EH
incoare,start IH N,K
quirinalista,start K W IH R IH N AE L IH S T AE,stop
confidente,start K OH N F IH D EH,N
armipotente,start AE R M IH P OH T EH N,T
vecchiume,start,V
avempace,start AE V EH M P AE CH EH,stop
spaurato,start S,P
baricentrica,start,B
giudicamento,start JH UW D IH K AE M EH N T,OH
rocco,start R AO,K
postulante,start P OH S,T
immillare,start,IH
soporifero,start S,OH
verticale,start V EH R T IH K,AE
j,start IH,L
confidenzialità,start K OH N F IH D EH N Y AE L,IH
pappagallessa,start P AE P P AE G AE L L,EH
catastematico,start K AE,T
ovuligeri,start OH V UW L IH JH EH,R
giudicio,start JH,UW
nabla,start,N
astio,start AE S,T
commendabile,start K OH M M EH N D AE B IH,L
triscele,start T,R
pelta,start,P
nobel,start N AO B,EH
divino,start D,IH
scuola,start,S
naccherare,start N AE K K EH,R
rampa,start R AE M P,AE
prosare,start P R OH Z AE,R
quantificare,start K W AE N T IH F IH K AE R,EH
confidenzialmente,start K OH N F IH D EH N Y AE L M EH N T EH,stop
storico,start S T AO R IH K,OH
mongolfiera,start M OH N G,OH
crostaceo,start K R OH S T AE,T
ventura,start V EH N T UW R AE,stop
autodecisione,start AE W T OH D EH CH IH Z,Y
vegetare,start,V
sordido,start S AO R D IH D,OH
stillare,start S T IH L L AE R EH,stop
ezio,start EH T Y OH,stop
orrendo,start OH R R,EH
inquietante,start IH N K W Y EH T AE,N
cassettone,start K AE S S,EH
novilunio,start,N
ghebo,start G EH B,OH
spiaccicare,start,S
autocritico,start AE W T OH K R IH T,IH
nottilabio,start N OH T T IH L AE B Y OH,stop
fideiussione,start F IH D EH Y UW S S Y OH N EH,stop
infinitivo,start IH N F IH N IH T IH V,OH
adolescente,start AE D OH L EH SH SH EH N T,EH
affinamento,start,AE
cincinnato,start CH IH,N
cherere,start K EH R,EH
adontamento,start AE D,OH
mingere,start M IH,N
premonizione,start P,R
fediamo,start F EH D Y AE M,OH
quitanza,start K W IH T AE,N
staioro,start S T,AE
maionese,start M AE Y OH N,EH
linguolabiale,start L IH N G W OH L AE B Y,AE
vecchiaccio,start V,EH
weekend,start W IH K EH,N
malinconia,start M AE L IH NG K OH N IH AE,stop
ninja,start N IH N JH,AE
neofascistico,start N EH OH F,AE
arigatò,start AE R IH,G
bisognare,start B IH Z OH AE R,EH
tranquillare,start,T
molecolarità,start M OH L,EH
annoiarsi,start AE N N OH,Y
stronzo,start S T R OH N OH,stop
rocambolesco,start R OH K AE M B OH L,EH
oncia,start OH N CH AE,stop
bagnato,start B AE AE T OH,stop
federativo,start F EH D EH R AE T IH,V
legalizzazione,start L EH G AE L,IH
cimazio,start CH,IH
ovuligera,start OH V,UW
romano,start R OH M AE,N
nerazzurra,start N,EH
crocigera,start K R OH CH IH JH EH,R
diventare,start D IH,V
minacciare,start M IH N AE T CH AE R EH,stop
dolciura,start D OH L CH UW R AE,stop
materiale,start M AE T EH R Y AE L EH,stop
monumentare,start M OH N UW M,EH
presenti,start P R EH S EH N T,IH
sviolinare,start Z V Y OH L IH N AE R,EH
colto,start K OH,L
infando,start,IH
organizzarsi,start OH R G AE N IH D,Z
autoalimentarsi,start AE W T OH AE L IH M EH N T AE,R
elettromagnetico,start EH L EH T T R OH M AE EH T IH K OH,stop
seno,start S,EH
abdera,start AE B D,EH
autoconsistenza,start AE W T OH K OH N S IH S T,EH
epidermico,start EH P IH D EH R M IH K OH,stop
dieresi,start D IH EH R EH Z,IH
gillotaggio,start JH IH L L OH T AE,D
maturo,start M,AE
tartufigere,start T AE R T,UW
elettrici,start EH L EH T T R IH T SH IH,stop
acciaiatura,start AE T,CH
zuffa,start UW,F
fusione,start F UW,Z
elefantino,start EH L EH F AE N T,IH
particella,start P AE R T IH T,SH
demenziale,start,D
epulone,start EH P UW L OH N EH,stop
russare,start,R
teratogenesi,start T,EH
fumarola,start F UW M AE R AO L AE,stop
malvagia,start M AE L V,AE
gnocchi,start AO K K,IH
suovetaurilia,start S UW OH,V
sternutire,start S T,EH
calligrafico,start K AE L L IH G R AE F IH,K
mendace,start M EH N D,AE
unguento,start UW N G W EH N,T
contorto,start K OH N T AO R,T
brumeggio,start B,R
alpi,start AE,L
fonoriproduttore,start F AO N OH R IH P R OH D UW T T OH,R
credente,start K R EH D EH N T,EH
museruola,start M UW Z EH R W OH L AE,stop
trirettangolo,start T R IH R EH T T AE N G OH,L
pigiare,start P IH JH AE R EH,stop
acerrimo,start AE T SH EH R R IH M,OH
scarpa,start S K AE R P AE,stop
pluralista,start P L,UW
rivolvere,start R IH V AO L V,EH
vibratore,start V IH B R,AE
beccaccia,start B EH K,K
gaggia,start G AE D JH IH AE,stop
importante,start IH M P OH R T AE N T EH,stop
insonnolire,start IH N S OH N N OH,L
gota,start G,AO
dimensionale,start D IH M EH N S Y OH N AE L EH,stop
perfezionanda,start P EH R F EH T Y OH N AE,N
torte,start,T
sveglio,start S,V
orchestra,start OH R K EH S T R AE,stop
quiete,start K W Y EH,T
ultore,start UW L T,OH
epistolare,start EH P IH S T OH L AE R,EH
flammé,start F,L
lutatura,start,L
abbatuffolarsi,start AE,B
muliebre,start M UW L Y EH B R EH,stop
danzica,start D AE N T,S
urtare,start UW R T AE,R
incandescenza,start IH N,K
seicento,start S EH IH,CH
copulazione,start K OH P UW L AE T Y,OH
disseparare,start D IH S S EH,P
esportazione,start EH S P OH R,T
asciugamano,start AE SH,SH
giustamente,start JH UW S T AE,M
bromo,start B R AO,M
practico,start P R AE K T,IH
fieno,start F Y EH N,OH
equalizzazione,start,EH
ambaradan,start AE M B AE R AE D,AE
gianmarco,start D ZH,AE
indefinito,start IH N D EH,F
capriccio,start K AE P,R
inghilterra,start IH N,G
vantaggioso,start V AE N T AE D JH,OH
ciclopropano,start CH IH K,L
rovina,start R OH V IH,N
dietetico,start D Y EH T,EH
lunge,start L UW N,JH
slivoviz,start S L IH,V
cattedratico,start K,AE
apologista,start AE P OH L OH JH IH S,T
russo,start R UW S S,OH
contrare,start K OH N T,R
piopparello,start P Y OH P P AE R EH L,L
chifel,start K IH F EH,L
ebrietà,start EH,B
uovo,start W AO,V
pescosità,start P EH S K OH Z,IH
fregiare,start F,R
state,start S T AE T,EH
giolitti,start D ZH OH L IH T T,IH
residenza,start R EH Z IH,D
corroborare,start K OH R R OH B OH R,AE
scellerare,start SH EH L L,EH
scherzosi,start S K EH R OH,Z
guardabuoi,start,G
complicato,start K OH,M
arrogere,start,AE
portabombe,start P AO,R
barbuta,start B AE R B UW T,AE
artefatto,start AE R T EH F AE T T,OH
appoggiacapo,start AE P P OH,D
strambo,start S T R AE M B,OH
ossalico,start OH S S AE L IH K OH,stop
caotico,start K AE AO,T
tela,start,T
vermicelli,start V EH R,M
quietazione,start K W Y EH T AE T,Y
teschietto,start T EH S K Y EH T,T
trota,start T,R
impero,start IH M P EH R OH,stop
masticaticcio,start M AE S T IH K AE T IH CH CH OH,stop
arista,start AE R,IH
ectocotilo,start,EH
odorifero,start OH D OH R IH F EH R OH,stop
ciclico,start CH,IH
consueto,start K OH N S UW EH T OH,stop
arnoglossa,start AE R N OH G,L
analogico,start,AE
dadoforo,start,D
rubino,start R UW B IH N,OH
autoaggiornamento,start AE W,T
autoaiuto,start AE W T OH AE Y UW T OH,stop
sproloquio,start S P R OH L AO,K
antitetico,start AE N T IH T,EH
unione,start UW N Y OH,N
dilacerare,start D IH L AE CH,EH
miserrimo,start M IH Z EH R,R
distinguere,start D IH S T IH N G W EH R EH,stop
ubero,start UW B EH,R
gambizzare,start G AE M B,IH
orlo,start OH,R
apposta,start AE P P,OH
elevare,start EH L,EH
risolvere,start R IH S AO L,V
agitazione,start AE JH,IH
zincografia,start IH N,K
sclerodermia,start S K L EH R OH D EH R M,IH
francisca,start F R AE N CH IH S K AE,stop
maschietto,start M AE S K Y EH T T OH,stop
fondamentale,start F OH N D AE M,EH
matematico,start M AE,T
infrancesare,start IH,N
kierkegaardiano,start K IH R,K
vocabolarista,start V OH K AE B OH L AE R,IH
aere,start AE,EH
pidocchioso,start P,IH
casino,start K AE,Z
regione,start R EH JH OH N EH,stop
brodo,start B R,AO
animosità,start AE N IH M OH,Z
esportare,start EH,S
notturnale,start N OH T T UW R N AE L,EH
alzavola,start AE L AE V OH L AE,stop
reticole,start R EH T,IH
denominatore,start D EH N OH M IH N AE T,OH
ludovico,start L UW D OH V IH,K
bestia,start B EH S T,Y
circonflesso,start CH IH R K OH N F L EH S S,OH
videotelefonare,start V,IH
formalità,start F OH R M AE,L
elleno,start EH L L EH,N
ferrigno,start F EH R R IH,OH
circonvenzione,start CH IH R K OH N V EH N,Y
langarolo,start L AE N G AE R,AO
suzzacchera,start S UW D AE K K EH,R
mobile,start M AO B IH L EH,stop
distillatrice,start D IH S T IH,L
shampoo,start SH AE M P,OH
colla,start K,OH
canederlo,start K AE N EH D EH R L,OH
melanoblastico,start M EH L AE N OH B L,AE
amanitotossina,start AE M,AE
mancavi,start M NG,K
archibugiare,start AE R K IH B UW JH AE R EH,stop
propugnacolo,start,P
mostro,start M OH S T R,OH
staliniano,start S T AE L,IH
bacco,start,B
tarsiare,start T AE R,S
enumerazione,start EH N UW,M
incorporare,start IH N K OH R P,OH
orneblendite,start OH R N EH B L EH N,D
demonizzare,start D EH M OH N,IH
malefico,start M AE L EH,F
ateista,start AE T EH,IH
autodemolitore,start AE W T OH D EH M OH L IH T OH,R
togliatti,start T OH AE T T,IH
historia,start IH S T AO R,Y
ostricaio,start OH S T R IH K AE,Y
venezia,start V EH N EH T Y,AE
inquilino,start IH N K W IH L IH N OH,stop
capovolgere,start K AE P OH V AO L JH EH,R
vecchi,start V EH K K,IH
uopo,start,W
fedrico,start F,EH
residente,start R EH Z IH D,EH
