word,phonemes,label
flinterdun,start,F
pretpakket,start P,R
bibber,start,B
tekstspiegel,start T EH K S T S,P
flottielje,start F,L
baleinwalvis,start B AE L EH IH,N
afschuren,start,AA
informatiebeveiliging,start IH N F AO R M AE T,S
ontlaten,start AO N T L AE,T
mollen,start M AO L AX,N
doordenker,start D OH R D EH,NG
doorsnede,start D OH R S,N
betekend,start B AX,T
figureren,start F IH R EH R AX,N
autosegment,start AA W T OH S EH M,EH
gallië,start AA L IH,AX
pijnlijk,start P EH IH N L AX,K
straatorgel,start S T,R
aantekenboek,start AE N T EH K AX N B UW,K
hospitaal,start,AO
geestesoog,start EH S T AX S OH,stop
tabaksverslaafde,start T AE B AA K S F EH R S L AE,F
rupsband,start,R
pronkstuk,start P R AO NG,K
bosbrand,start,B
gerrit,start EH R AX,T
wilskracht,start,IH
plutocratisch,start P L T OH K R,AE
bestrijken,start B AX S T R EH IH K,AX
koikarper,start K AO IH K AA R P,AX
dieselmotor,start D,IH
blasfemeren,start B L AA S F AX,M
betalingstermijn,start B AX T AE L IH NG S T EH R M EH IH,N
impopulariteit,start IH M P OH P L AE R IH T,EH
dominicaans,start D OH M IH,N
sneeuwband,start S N,EH
stofzuigde,start S T AO F S,AE
strandvonder,start S T R AA N T F,AO
nader,start N AE D AX R,stop
babbelkous,start B AA B AX L K,AA
hondenleven,start AO N,D
gehaktstaaf,start AX AA K,T
ouderschapsverlof,start AA W D AX R S AA P S F AX R,L
zoeloe,start Z,UW
dierentemmer,start D IH R AX N T EH M,AX
dulden,start D L,D
wraakporno,start V R,AE
voorbeeld,start V OH,R
bergamotboom,start B EH,R
paasei,start P AE,S
kogelstoten,start K OH AX L,S
lijstverbinding,start L EH IH S T F,EH
preskop,start P R EH,S
afdrukten,start AA V D R K T AX,N
vaststellen,start,V
straaljager,start,S
zwartepiet,start Z AA R T AX P IH,T
vertragen,start V AX R T R,AE
brandstapel,start B R AA N T S T AE P AX,L
discoursanalyse,start D IH S K UW R AE N,AE
domper,start D AO M P AX R,stop
beëdigen,start,B
benin,start B EH N IH,N
hangsnor,start AA NG S N AO,R
bewering,start B AX,EH
gasten,start AA,S
wijkverpleegkundige,start EH IH K,F
scheepsbemanning,start,S
hoofddoekjesbelasting,start OH F T D,UW
rob,start R AO P,stop
gevangenschap,start AX V AA,NG
heremiet,start EH R AX M IH,T
corsica,start K AO,R
parfumeren,start P AA,R
paapje,start P AE,P
stripalbum,start S T R IH P AA,L
mollen,start M,AO
jonggehuwd,start Y,AO
dilemma,start D,IH
uitbleef,start AE,D
attribuut,start AA T R IH B,T
strandleeuwerik,start S T R AA N T L EH,W
honkbalclub,start AO NG K B AA L K,L
boten,start B OH T AX,N
begrazen,start B AX R AE,Z
stimuleren,start S T IH,M
eentonig,start EH N T OH,N
afscheidsmaaltijd,start AA F S EH IH,T
consul,start K AO,N
kafkaësk,start K AA F K AE,EH
cipier,start S IH P IH R,stop
oom,start,OH
hiërarchisch,start IH AX R AA R IH,S
vrachtschip,start V R AA T S IH,P
rondworm,start R AO,N
microtoestand,start M IH K,R
worstenbrood,start AO R S T,AX
hooiland,start OH IH L AA N,T
hangplant,start,AA
hypotheekrenteaftrek,start IH P OH T EH K R EH N T AX AA F T R EH K,stop
begeerd,start B AX,EH
concilie,start K AO N S,IH
ruimdenkend,start R AE M D EH NG K AX N T,stop
wentelen,start EH N T AX L,AX
aanpassingsvermogen,start AE N P AA S IH NG S F AX R,M
luister,start L AE S T AX R,stop
arbeidsmigrant,start AA R B EH IH T,S
nicodemus,start N IH K OH,D
vermogen,start,V
willemsoord,start IH L AX,M
vispopulatie,start V IH S,P
autostrade,start AA W T OH T R AE D AX,stop
klavier,start,K
herbesmetten,start EH R B AX,S
platitude,start P,L
afstraffen,start AA F S T R AA F,AX
rugzaktoerisme,start R S,AA
aseksueel,start AE S EH K S,EH
benzine,start B EH N Z IH N AX,stop
atoomproef,start,AE
blijspel,start B L EH IH S P EH,L
basisbeurs,start B AE Z,AX
nikker,start N IH K,AX
kuitbeen,start K,AE
chicklit,start T,SH
voorbeeld,start V OH R B,EH
autokerkhof,start,OH
doornhaag,start D OH R,N
middenstip,start M IH D AX N S,T
werkplek,start EH R K P L EH,K
parafasie,start P,AE
katten,start K AA T,AX
monnikskap,start M AO N IH K S K,AA
terrein,start T EH R EH,IH
reusachtig,start,R
zulks,start,Z
bedekkend,start B AX,D
bevrijden,start B AX V R,EH
vrienden,start V R IH N,D
omstandigheidszin,start AO M S T AA N,D
inductiekookplaat,start IH N D K S IH K OH K P L AE,T
koning,start K OH N IH,NG
boomkever,start,B
causaliteit,start,K
pergamon,start P EH R AE M AO N,stop
gobertingen,start OH B,AX
rollade,start R AO L,AE
winkelier,start IH NG K AX L IH,R
weduwnaar,start EH,D
overschaduwen,start OH V AX R S AE D W AX N,stop
ontluiken,start,AO
sportdiscipline,start S P AO R T D IH S IH P L IH,N
symbool,start S IH M,B
siersteen,start S IH R,S
uitbeeldden,start AE D B EH L D AX N,stop
paardans,start P AE R D,AA
dienstknecht,start D IH,N
alonso,start AE L AO N,Z
windroos,start IH N T R OH,S
stafofficier,start S,T
cabaretgroep,start K AE B AE,R
vuistdiep,start V AE S D IH P,stop
detentie,start D EH T EH N S,IH
vrijheidsstraf,start V R EH IH EH,IH
berkenboom,start B EH R K AX N B OH M,stop
verdrinkingsdood,start V AX R,D
dieperik,start D IH,P
criterium,start K R IH T EH,R
donormoeheid,start D OH N,AO
bedoen,start B AX D,UW
aartshertogin,start,AE
pijnappel,start P,EH
selenium,start S EH L EH N IH,M
verdedigingsmacht,start V EH R D EH D AX,IH
bevrijdingsoorlog,start B AX V R EH IH D IH NG S OH R L,AO
overacteren,start OH V AX R AA K,T
aanbreng,start AE N B,R
inbelverbinding,start IH,N
tandenborstel,start T AA N,D
aardedonker,start,AE
omzien,start AO,M
collectiviseren,start K AO L,EH
weergeven,start EH,R
ijscoman,start,EH
afstempelen,start AA F S T,EH
beleggen,start,B
trommel,start,T
teammaatjes,start T IH M M AE T Y AX S,stop
holocaust,start AO L OH K AA W S,T
aaloud,start AE L AA W,T
mezenkooi,start M EH,Z
hermafrodisme,start EH R M AE F R OH D IH,S
binnenhalen,start B IH N AX N AE L AX N,stop
eeuw,start EH,W
sluikstorten,start S L AE K,S
theodicee,start T EH,OH
scharrelvee,start S AA,R
doodsoorzaak,start,D
cosmogonie,start K AO S M OH OH,N
afsijpelen,start,AA
dierengedicht,start D IH R AX N AX,D
rijden,start R EH,IH
bekwamen,start B AX K AE M AX,N
vuursteengeweer,start V R S T,EH
vermogensbelasting,start,V
tussenkomst,start T S AX N K AO M S,T
verklaarbaar,start V AX R K L AE R B AE,R
bediscussiëren,start B AX D,IH
zwangerschapsonderbreking,start Z AA,NG
penantspiegel,start P AX N,AA
zesmotorig,start,Z
goeling,start G UW L IH,NG
schaak,start,S
aalscholver,start AE L S AO L,V
tegenspartelen,start T,EH
kladschilder,start K L AA T S IH L D AX,R
activeren,start AA K T IH V,EH
vertillen,start V AX R T,IH
continu,start K AO N T,IH
steentijd,start S T EH N T,EH
petrem,start P EH T R AX,M
staatsgrijper,start S T AE T,S
moezel,start M UW Z AX L,stop
vertroetelen,start V AX R,T
standaard,start,S
penningmeesteres,start P EH N IH NG M EH S T,AX
kleuterleidster,start K L T AX R L EH IH T S T,AX
hulpverlener,start L P F EH R L EH N AX R,stop
lente,start L EH N T AX,stop
vroegpredicatie,start V R UW P R EH D IH K AE,T
letterkeer,start,L
noë,start,N
zaadlozing,start Z AE T L,OH
fundament,start,F
vertaling,start V AX R T AE L IH,NG
begrijp,start B AX R EH IH,P
hertenbok,start EH R T AX N B AO K,stop
angellijn,start,AA
alomtegenwoordig,start,AA
beetwortel,start B,EH
cardanas,start K AA R D AA N AA S,stop
manisme,start M,AE
surfplank,start S R F P L AA NG,K
nieuwsmedium,start N IH W S M EH D IH M,stop
schapenvlees,start S AE P AX N V L EH S,stop
tepaal,start T EH P AE L,stop
middenrif,start M,IH
bedankend,start B AX D AA,NG
schuimkop,start S AE M K AO P,stop
palletje,start P AA L AX T Y,AX
notenolie,start N OH T AX N OH,L
bruidegom,start B R AE D AX AO M,stop
ruisen,start R AE S AX,N
douchen,start D UW SH AX N,stop
conditie,start K AO N D IH T S IH,stop
officiant,start AO,F
actrice,start AA K T R IH,S
klompvoet,start K L AO M P F UW T,stop
armoedig,start AA R M UW,D
interpreteerde,start IH N T AX R P,R
middenmotor,start M,IH
kornoelje,start,K
gallicanisme,start,AA
deductie,start D EH D,K
afkomst,start AA F,K
avondmaal,start AE V AO N T M,AE
risicogroep,start,R
depot,start D EH P OH,stop
biefstuksocialist,start B IH F S T K S OH SH AE,L
betwistbaar,start B AX T IH S T,B
'n,start AX N,stop
postulant,start P AO S T L AA N T,stop
onzijdig,start AO N Z,EH
teweegbrengen,start T AX EH B R EH,NG
zonwering,start Z AO N EH,R
muisje,start M AE SH AX,stop
uitgeput,start AE T AX P,T
var,start V,AA
paniek,start P AE N IH,K
testcapaciteit,start T EH S T K AE P AE S IH T EH IH,T
peilbuis,start P EH IH L,B
verliggen,start V AX,R
dwarsbomen,start D AA R S,B
bijstellen,start B,EH
betekend,start B,AX
rooibos,start,R
klimaat,start K L,IH
breiwerk,start B R EH IH EH R K,stop
eskader,start EH S K AE D AX,R
onttronen,start AO N T R,OH
belangeloos,start,B
diploma,start D IH P L OH M,AE
decentralisatie,start D EH S EH N T R AE L,IH
streamen,start S,T
verbeelden,start V EH R B EH L D AX,N
granulaat,start R AE N L,AE
meerssen,start,M
geleider,start AX,L
leiding,start L,EH
vrucht,start V,R
zuidkust,start Z AE T K S,T
belevenis,start B AX L EH V,AX
technicus,start T EH N IH K S,stop
contractie,start K AO N T,R
rookworst,start R,OH
verheugen,start V AX R AX,N
collectiviseren,start K AO L EH K T,IH
zinsdeel,start Z IH N S,D
importbruidegom,start IH M P AO R T B,R
mij,start M EH IH,stop
texelaar,start T EH,S
reuzendier,start R Z AX N D IH R,stop
punkrock,start P NG K R AO,K
laborant,start,L
kerstbok,start,K
verwelkomen,start V AX R EH L,K
doorzouten,start D,OH
adresbus,start AE,D
vergaande,start V EH R AE,N
atoommodel,start AE T OH M OH D EH L,stop
brandweer,start,B
meelopen,start M EH L OH P AX N,stop
druistig,start D,R
vertaalkunde,start V AX R,T
smeets,start S M,EH
vervaren,start V EH R V AE R AX N,stop
betonschaar,start B AX T AO N,S
voortslepen,start V OH R T S L EH,P
kerstpakket,start,K
taalbond,start T AE L B AO N T,stop
exotherm,start EH K,S
winkel,start IH NG K AX L,stop
meisjesachtig,start M EH IH SH AX S AA T AX,stop
duivels,start,D
evalueren,start EH V AE L,EH
opdrachtgever,start AO P D R AA T EH,V
af,start,AA
kabaleren,start K AE B,AE
stibium,start S,T
seksueel,start,S
zonnestelsel,start Z AO N AX S T EH L S,AX
afpunten,start,AA
ziekteverzuim,start Z IH K T AX V EH R,Z
jungle,start,D
sonar,start S OH N AA,R
tegenover,start,T
toverspreuk,start T OH V AX R,S
hovaard,start OH V AE R T,stop
kerstbal,start K EH,R
verslinden,start V AX,R
middenvelder,start M IH D AX N V EH L,T
draaiorgel,start D R AE,IH
poffertje,start P AO,F
lobotomie,start L,OH
overtreffen,start OH V AX,R
zedelijkheidsapostel,start Z EH D,AX
modelmigrant,start M OH D EH L M IH R,AA
schrijfmachine,start S R EH IH F M AA SH IH,N
schnabbelen,start S,N
vertaalwetenschap,start V AX R T AE L EH T AX N S AA P,stop
afhaspelen,start,AA
bolwerk,start B,AO
dienstmaagd,start D IH,N
betrekking,start,B
grijpgraag,start R EH IH,P
buldog,start B L,D
esther,start,EH
cabinepersoneel,start K,AE
spammer,start S P EH M AX,R
estervorming,start EH S T AX R V AO R M IH,NG
eredoctoraat,start EH,R
veresteren,start V EH R,EH
associatie,start AA S OH S Y,AE
broeikas,start B R UW IH K AA S,stop
reizen,start R EH IH Z,AX
prostaten,start P R AO,S
nieuwnederlands,start N IH,W
glijboot,start L EH IH,B
waterpistool,start,AE
sjees,start SH EH,S
antwoord,start AA N,T
klimaatcrimineel,start K L IH M AE T K R IH M IH N EH,L
hogepriester,start OH,AX
strategie,start S T R AE T,EH
broosheid,start B R OH S,EH
bestralen,start B AX S T R AE L,AX
roomijs,start,R
ferromagnetisch,start F,EH
ochtendhumeur,start AO T AX N T,M
frikandelbroodje,start F R IH K AA N,D
meidoorn,start M EH IH D,OH
quinoa,start K IH N OH,AE
bloedgericht,start B L UW T AX R IH,T
ontbijten,start,AO
kookpunt,start,K
uitverkochten,start AE T F AX R,K
kielhalen,start K IH L AE L AX N,stop
ruimteveer,start R AE M T AX V,EH
dukaat,start D K AE T,stop
appelteef,start,AA
vaderloos,start V AE D AX R L,OH
wanboffer,start,AA
galeislaaf,start AE L EH IH S,L
scheefhuur,start S,EH
coronavirus,start K OH R OH,N
spraakleer,start S P R AE K L EH R,stop
internettrol,start IH N T AX R N EH T R,AO
driehoeksmeting,start D R IH,UW
cimbaal,start S IH M,B
vleien,start V L,EH
subcultuur,start,S
codeïne,start K OH,D
inmenging,start IH N M,EH
edel,start EH D AX L,stop
deelwoord,start D EH L,OH
liek,start,L
donkerrood,start D AO NG,K
ameland,start AE M AX L AA,N
hagelstorm,start AE AX L S T AO,R
bestieren,start,B
ademhalen,start AE D AX M AE,L
verdachtmaking,start V,AX
feeststol,start F EH S T AO L,stop
broodjeaapverhaal,start B R OH T Y AX AE P F,EH
moleculair,start M OH L AX K L EH R,stop
toiletborstel,start T AE L EH T B AO R,S
kuitbeen,start K AE T,B
waterafstotend,start AE T AX R,AA
onderduiker,start AO N D AX R,D
anderhalfdekker,start AA N,D
stembusgang,start S T EH M B S AA,NG
circuitje,start S IH R K IH T Y Y AX,stop
stoomschip,start S T OH M S,IH
transhumanisme,start T R,AA
vertaalwoordenboekjes,start V AX R T AE L OH R D AX N B UW K Y,AX
avonduur,start AE V AO,N
gekscheren,start EH K S EH R,AX
verzuiling,start V AX R Z,AE
absorberen,start AA P S AO R B,EH
streekliteratuur,start S T R EH K L IH,T
frontsoldaat,start,F
massamoord,start M AA S AE,M
vervaarnis,start V,AX
concertmeester,start K AO N,S
kleitablet,start,K
stripverhaal,start S T R IH P F,AX
duodecimo,start D,OH
boomheiligdom,start B OH,M
iberiër,start IH B EH R IH AX R,stop
uitbreidingspakket,start AE T B R EH IH D IH NG S P AA,K
concentratiekamp,start K AO N S EH N,T
plichtsverzuim,start P L,IH
blankvoorn,start,B
doodgeboren,start D OH T AX B OH R,AX
klassieker,start K L AA S IH K AX R,stop
sojaolie,start S,OH
azijnpisser,start AE Z EH IH N,P
doelbewust,start D UW,L
sledehond,start S L EH D AX AO,N
logboek,start L AO B UW,K
doorprikken,start D OH R,P
sinaasappelhuid,start S IH N,AE
doelmond,start D,UW
blasfematorisch,start B L AA S F EH M AE T OH,R
doorkerven,start D OH R K,EH
klapstuk,start K L AA P S,T
appelmoes,start AA P AX L M,UW
zogeheten,start Z,OH
serum,start S EH,R
grondrecht,start R AO N T R EH,T
hangbuikzwijn,start AA NG B AE,K
dienstverlening,start D IH N S T F AX R L EH N IH,NG
varaan,start V AA R AE N,stop
piloot,start P IH,L
staking,start S T AE K IH NG,stop
stripverhaal,start S T R IH P F EH R AE L,stop
boerendeur,start,B
mensenleven,start M EH N S AX N L EH V AX N,stop
atoomtheorie,start,AE
dreigbrief,start D R EH IH B R,IH
klapwieken,start K L AA P IH K AX,N
vijftiende,start V EH IH F T IH N D,AX
mens,start M EH N S,stop
lijkroof,start L EH IH K R,OH
tand,start T AA,N
schootsafstand,start S OH T,S
dopingzondaar,start D OH P IH,NG
wapen,start AE P AX,N
manenrob,start M AE N AX N R AO P,stop
duvel,start D V,AX
bloedschender,start B L UW T,S
broeikasgasuitstoot,start B R UW IH K,AA
ambiëren,start AA,M
erfelijkheidsleer,start EH R F L AX K EH IH T S L,EH
collectief,start K,AO
nachtpot,start N AA T P AO,T
rugby,start R B IH,stop
verkeersregel,start V EH R K EH R S R EH,AX
deodorant,start D EH OH D,OH
douanebeambte,start D UW,AE
mensenrechten,start M EH N,S
geren,start EH R AX N,stop
ontsmetting,start AO N T S M EH T IH NG,stop
dolleman,start D AO L AX M,AA
malariamug,start M,AE
slaaf,start S,L
verleiding,start V AX R L EH IH D IH,NG
atoomproef,start AE T OH M P R,UW
counter,start K AA W N T,AX
minimumloon,start M IH,N
doperwt,start D AO P,EH
martyrologie,start M AA R T IH,R
vlaai,start V L AE,IH
begroeting,start B AX R UW T,IH
refreintje,start R AX F R N T,Y
broodmes,start B R OH T M EH,S
vertrouwen,start V AX R T R AA W AX,N
sleep,start S L EH P,stop
beklemkrecht,start B AX K L EH M,R
ongenaakbaarheid,start AO,NG
cadeaudochter,start K AE D OH D AO T AX R,stop
verduiken,start V EH,R
treinwagon,start T R EH IH N AE AO N,stop
zelfverzekerd,start Z EH,L
afkeurenswaardig,start AA F K R AX N,S
straatkunstenaar,start S T R AE T K N S T AX N,AE
cactusvijg,start K AA K T S F EH IH,stop
mantelzorger,start M AA N T AX,L
satyr,start S AE T IH,R
kristallijn,start,K
nijlpaard,start N EH IH L P AE R,T
superbroeikasgas,start S P AX,R
paardenfokker,start P AE R D AX N F AO K,AX
aftelbaar,start,AA
hanzestad,start AA N Z AX S,T
kunstmestzakken,start K N S T,M
woestijnbron,start UW,S
stokoud,start S T,AO
robert,start R AO,B
afmelden,start AA F M EH,L
curare,start K,UW
houvast,start AA,W
boekenwijsheid,start B UW K AX N EH IH S EH,IH
overeenkomst,start OH V AX R EH N K,AO
havenhoofd,start,AE
tiel,start T IH,L
zouden,start,Z
zaterdagochtend,start Z AE T AX R D AA AO T,AX
afkorten,start AA F,K
naamvers,start,N
tandheelkunde,start T AA N T EH L K N D AX,stop
petoet,start P,AX
havenen,start AE V AX,N
historie,start IH S,T
wantaal,start AA N,T
vietnamoorlog,start V Y EH T N AA M,OH
moorkop,start M OH R K,AO
paganisme,start P AE AE N,IH
bètawetenschap,start B EH T AE EH T,AX
samenstromen,start S AE M AX N S T R,OH
schiermonnikoog,start S IH,R
teren,start,T
congregationalist,start K AO NG R AX AE T,SH
bakkenist,start B AA K AX N IH,S
overstroming,start OH V AX R S T R OH M IH NG,stop
bloemvaas,start B L UW M,V
afschrikwekkend,start AA,F
overlast,start OH V,AX
venetiaans,start V EH,N
vliegdekschip,start,V
verblijfplaats,start V EH R B L,EH
inktvis,start IH NG K T F IH,S
zeesnoek,start Z EH S N UW K,stop
dialyse,start D IH AE L IH,Z
boodschappentas,start B OH T S AA,P
rayonhoofd,start R AE Y,AO
heteluchtbad,start EH T AX L T B,AA
competitiesport,start K AO M P EH T IH T S IH S P AO R T,stop
overtuigen,start OH,V
bitterzoet,start,B
abstract,start AA P S T R AA,K
miltvuurbrief,start M IH L T F R B R IH,F
ijverig,start EH IH V AX R AX,stop
verdrietig,start V,AX
onverlaat,start AO N V AX R L AE,T
overweging,start,OH
colonnes,start K OH L AO N AX,S
suikertante,start S AE K AX R T,AA
afkopend,start AA F K OH P AX,N
balts,start B AA,L
symbioot,start S IH M,B
looien,start L OH,IH
vuurbaak,start V R B,AE
strafschopdoelpunt,start S T,R
upgraden,start P G R EH,D
geboortedorp,start AX B OH R T AX D AO R,P
hinde,start IH N D,AX
chocoladezoen,start,SH
arbitrair,start,AA
stinzenplant,start S,T
ontmaskeren,start AO N T M,AA
donderstorm,start D AO N D AX R S T AO R M,stop
uitgaansverbod,start AE T AE N S F EH,R
citeren,start S IH T EH R,AX
ontraden,start,AO
napoleontisch,start N AE P OH L EH,AO
muurdam,start M,R
voorprogramma,start,V
besluiteloos,start B AX S,L
brompot,start B R AO M P,AO
atheïsme,start AE,T
discontinuïteit,start D IH S K AO,N
botergeil,start,B
hannelore,start AA,N
ventweg,start,V
liefhebber,start L IH F EH B AX R,stop
ministeriaal,start M IH N IH S T EH R IH,AE
wrijfklank,start,V
neger,start N,EH
intimiteit,start IH N T IH M,IH
kiesstelsel,start K IH S T EH L,S
celdeling,start S EH L,D
advertentie,start AA T,F
daartoe,start D AE R T,UW
inspectrice,start IH N S P EH K T R IH S,AX
peiler,start P EH,IH
scheepsvolk,start S EH P S F AO,L
jajem,start Y AE Y,AX
bergop,start B EH R AO P,stop
bierbrouwerij,start B IH R B R AA W AX R EH IH,stop
azerbeidzjan,start AE Z EH,R
rooi,start R OH IH,stop
virus,start V IH,R
fetisjeur,start F EH T IH SH R,stop
busbestuurder,start B S B AX S T,R
matsen,start M AA T S,AX
omelet,start,OH
staat,start,S
aanbiedingsfolder,start AE N B IH D IH NG,S
zwikken,start Z IH K AX,N
alarmeren,start AE L AA,R
spitsvondigheid,start S P IH T S F AO N D AX EH,IH
achtergelaten,start,AA
aanbestedingsbeleid,start AE N B AX S T EH D IH NG S B AX L EH IH,T
specialist,start S,P
onveranderbaar,start AO N V,AX
kretek,start K R,EH
bladverliezend,start B L AA T V EH R,L
overwinteren,start OH V AX R IH N T AX R AX N,stop
wilhelmina,start IH L EH L M IH N,AE
luchtvaartuig,start L T F AE,R
onuitspreekbaar,start AO N AE T S P R EH K B AE R,stop
kerncentrale,start K EH,R
telefoonbotje,start T EH L AX F OH N B,AO
hermafrodisie,start EH R M AE F R OH D,IH
sterrenwichelarij,start S T EH R AX N IH AX L,AE
openzetten,start OH P AX N Z EH T,AX
onvermogen,start AO N,V
spanjaard,start S P AA N,Y
bovenlijf,start B,OH
droefenis,start D R UW F AX N,IH
filteren,start F IH L T AX R AX N,stop
spermabank,start S P EH R M AE B AA NG,K
zijden,start Z EH IH,D
relativistisch,start R,EH
kraamvrouwensterfte,start K R AE M V R AA W AX N S T EH R F T,AX
cognitief,start K AO N,IH
tuberculose,start T B EH R K L OH Z,AX
kot,start K,AO
prosodie,start P R OH S OH,D
godsbewijs,start AO T S B AX EH IH S,stop
salonfähig,start,S
aanhoudingsbevel,start AE N AA W D IH NG S B AX V EH,L
fungeren,start F NG,EH
onder,start AO N D AX R,stop
zweefmolen,start Z EH F M OH L AX N,stop
goedkeuren,start UW T K R AX,N
tweemaal,start T EH M AE L,stop
aardbei,start AE R T B EH,IH
hinken,start IH NG,K
schouderblad,start S AA W D,AX
paramagnetisch,start P AE R AE M AA N,EH
onafhankelijk,start AO N AA F AA,NG
kippenbout,start K,IH
mops,start M,AO
optisch,start AO P,T
bezuiden,start B AX,Z
schedelvlies,start S EH D AX L,V
betutteling,start,B
rups,start R,P
sop,start S AO,P
ziekteverzuim,start Z IH K T AX V EH R Z AE M,stop
wedstrijd,start EH T S T R EH,IH
verkwister,start V AX,R
remco,start R EH M,K
doorverbinden,start D OH R V AX R B IH N D AX N,stop
charisma,start AE,R
verliezen,start V AX R L,IH
kelder,start,K
stikstof,start,S
spoorfiets,start S P OH R F IH T S,stop
drieslagstelsel,start D R IH S L AA,S
ontstelen,start AO N T S T EH L,AX
hoos,start OH S,stop
versnijdenis,start V EH R S N EH,IH
betonnen,start B AX T AO,N
activiteit,start AA K T IH V,IH
laatwijk,start,L
bali,start B,AE
bibbering,start,B
radioverbinding,start R AE D IH OH V,AX
olijfgaard,start OH L EH,IH
tweeklank,start T EH K L AA,NG
drankorgel,start,D
fopspeen,start F AO P S,P
vakmens,start V,AA
patat,start P AE T AA,T
ziekbed,start,Z
systeemfout,start,S
mond,start M AO N T,stop
adelborst,start AE,D
metrostation,start M EH T R OH S T AE SH AO,N
paardentram,start P AE R D AX,N
overmoedig,start OH V AX R M UW,D
bescheideners,start B AX S EH IH D,AX
fatsoensrakker,start F AA T S UW,N
zeilboot,start Z EH IH L B,OH
zuipen,start Z AE,P
kaften,start K AA F,T
afschuimen,start AA F,S
ziekenbroeder,start Z IH K AX N B R UW D,AX
keurtroep,start,K
voortvluchtig,start V,OH
machteloosheid,start M AA T AX L OH,S
schandaalpers,start S AA N D AE L P EH R S,stop
zevenenzestig,start Z EH V AX,N
meteorenzwerm,start M,EH
boomheiligdom,start B OH M EH IH L AX D AO M,stop
palestijn,start P,AE
zweinstein,start Z EH IH N S T EH,N
rondvaartboot,start R AO N T F AE R T B,OH
domweg,start D AO M EH,stop
bospad,start B AO S P AA,T
aanplakbiljet,start AE N P L AA K,B
doven,start D OH V AX N,stop
upgraden,start P G R,EH
genezen,start AX N,EH
stroopwafelpiet,start S T,R
stekelhuidige,start S T EH,K
geheelal,start AX EH L,AA
deerne,start,D
andromeda,start,AA
kroonluchter,start,K
boevengilde,start B UW V AX N IH,L
correcteur,start K AO R EH,K
autonoom,start AA W T OH N,OH
eerstgeboorterecht,start EH R S T AX B OH R,T
opperrabbi,start AO P AX R R AA B IH,stop
mond,start,M
rechtmatig,start R EH T M AE,T
zwemt,start,Z
achtenzestig,start,AA
stuurboord,start,S
brievenbusfirma,start B R IH V AX N B S F IH R,M
avondschemer,start AE V AO N T S EH M,AX
staatsgrijper,start S T AE T S R EH IH P,AX
bovengoed,start B OH,V
ijsberen,start EH IH S B EH R AX,N
termsgewijs,start T EH R M S AX EH IH S,stop
oisterwijk,start OH S T AX R EH,IH
inbelverbinding,start IH N B EH L V AX R B IH N,D
burgerklasse,start B R AX R K L,AA
spil,start S P,IH
honkballer,start,AO
ontzenuwen,start AO N T Z EH N,W
pijnacker,start P EH IH N AA K AX,R
credo,start K R EH,D
toupet,start T,UW
huisgodendienst,start AE S OH D AX N D IH,N
vloerbedekking,start V L UW R B AX D EH K IH NG,stop
ovulatie,start OH V L AE T S,IH
paperback,start,P
liturg,start L IH T R,stop
correspondentieschaak,start K AO R AX S P AO N D EH N S,IH
onderbazin,start AO N D AX R B AE,Z
barbecueën,start B AA R B AX K,Y
debiel,start,D
anesthesie,start AA N EH S T,EH
voetbalveld,start V UW T B AA,L
betwijfelen,start B AX T EH IH F AX,L
bullepees,start,B
bevragen,start B AX V R AE AX,N
accoord,start AA K OH R T,stop
voorverwarmen,start V OH R V EH R AA R M AX,N
haasachtige,start AE S AA T,AX
begelukzaligen,start B AX AX L K S AE L AX AX N,stop
raalte,start R AE L T,AX
compressor,start K AO M P R EH S AO R,stop
symboliek,start S IH M B OH L IH,K
striep,start S,T
mediastrijd,start,M
mia,start M,IH
beringen,start B EH,R
druivensuiker,start D R AE V AX N S AE K AX,R
benzine,start B AX,N
watertoren,start,AE
andijvie,start AA N D EH IH V IH,stop
kikkerdril,start K IH K AX R,D
beperking,start B AX P EH R K,IH
stressen,start S T R EH S AX N,stop
luwen,start,L
desoxyribonucleïnezuur,start D EH S AO K S IH R IH B,OH
drassig,start D R AA S,AX
kleinscheeps,start K L EH IH N,S
spanningsveld,start S P AA N IH,NG
bloempotkapsel,start B L UW M P AO T K AA P S AX L,stop
vrachtwagenchauffeur,start V R AA T,AE
arbeidersklasse,start AA R B EH IH D AX R S K L,AA
verstrengeling,start V AX,R
lijkenveld,start L,EH
testament,start T EH S T AE M EH,N
buurt,start B,R
nutsbedrijf,start N T S B,AX
desniettegenstaande,start D EH S N IH T EH AX,N
valavond,start V AA L,AE
musket,start M S K,EH
identiteitskaart,start IH D EH N T IH T EH IH,T
aankleding,start AE N,K
amsterdam,start,AA
verslaggever,start V AX R S L AA EH V AX,R
mille,start M,IH
vierentwintig,start V IH R EH,N
dras,start,D
shotglas,start SH AO,T
middenmotor,start M IH,D
site,start,S
zelfmoord,start Z EH,L
klisteer,start K L IH S T EH,R
sovnarchoz,start S AO V N AA R AO S,stop
motief,start M OH T IH,F
consumentenvuurwerk,start K AO N Z M EH N T AX N V R,EH
cookie,start,K
kryoturbatie,start K R IH OH T R,B
bekostigen,start B AX K AO S T AX AX N,stop
welterusten,start EH L T AX R,S
matrixbord,start M,AE
entomofauna,start,EH
mand,start M AA N,T
berenval,start B EH R AX N V,AA
normaalkracht,start N,AO
boud,start B AA W T,stop
