word,phonemes,label
one-up-manship,start W AH N AH,P
laryngoscopical(2),start L AA R IH N,JH
strivings,start S T R AY,V
calvaries,start K AE L V ER IY Z,stop
proffer,start,P
footware,start F UH T W EH R,stop
displayed,start D IH S P L EY D,stop
reporting,start R,IY
prudery,start P,R
reeboks,start R IY B AA,K
santos,start S AE N T OW,S
neidl,start N IY D AH L,stop
sakurai,start S AA K,UH
septima,start S EH P T IY,M
belgarde,start B EH L G AA,R
alzena,start AA,L
vasbinder(2),start V AE S B,AY
talty,start T AO L T IY,stop
saulnier,start S,AW
maddeningly,start M AE D AH N IH,NG
oksana,start AA,K
sadler,start S AE D L,ER
candle,start K AE N D,AH
leeuwen,start,L
partenope,start P AA R T AH,N
gerstein,start G ER,S
houchin,start HH AW K IH N,stop
penick,start P EH N,IH
noting,start N OW,T
critzer,start K R IH T Z,ER
carson,start K AA,R
rozas,start R,OW
berne,start B ER,N
raffles,start R AE F AH L,Z
unionization,start Y UW N Y,AH
barbella,start B,AA
revives,start R IY V AY V,Z
forshee,start F AO R SH IY,stop
gural,start G Y UH R AH,L
aftermarket,start AE F,T
workflow,start,W
lougee,start,L
purchasing,start P ER,CH
curriculums,start K,ER
microbiologists,start M AY K,R
storytelling,start S T AO R,IY
conditional,start K AH N D IH SH AH N,AH
stings,start S,T
new,start,N
moneyless,start,M
landforms,start L AE N D,F
tanked,start T,AE
haydock,start HH EY D AA K,stop
orly,start,AO
haussler,start HH AW,S
flooding,start F L AH D IH,NG
competitors,start K AH M P EH T AH T ER Z,stop
blueblooded,start B L UW B L AH D AH,D
dolch,start D,OW
million,start M IH L Y AH N,stop
pluses,start P L,AH
possums,start P AA S AH M Z,stop
tersely,start,T
mulatto,start M AH,L
loot,start,L
sieg,start S,IY
arriortua,start AA R IY AO R T,UW
picking,start P,IH
gothard,start,G
mcferren,start M AH K F,EH
baileys,start B EY L IY,Z
efficiently,start IH,F
saint's,start S EY,N
gassert,start G AE S,ER
marsdon,start M AA R S D,AH
andoras,start AE N D AO R,AH
mickey's,start M IH,K
margery,start M AA R JH,ER
folktale,start,F
sensing,start S EH N S IH NG,stop
marwin,start M AA R W,IH
ahumada,start AA Y UW,M
hafts',start HH AE,F
summcorp,start S AH M K AO,R
sikorski,start S IH K AO R S K,IY
leppo,start L,EH
sacramento,start S AE K R,AH
priceless,start,P
reciprocating,start R IH S,IH
champaign,start CH AE M P,EY
softballs,start S AO F,T
addled,start AE D AH L D,stop
sylph,start S IH,L
basting,start B EY S,T
douglas,start D AH G L AH,S
valuables(2),start,V
abridging,start AH B,R
stora's,start,S
poorly,start P UW R,L
jia,start,JH
insinuate,start,IH
categorically,start,K
hippocampus,start HH IH P OW K AE M P,AH
bittinger,start B IH T,IH
hypoglycemia,start HH AY P,OW
hagenlocker,start HH EY G,AH
gotti,start G AA,T
brobdingnagian,start B R AO,B
berberian,start B ER B IH R,IY
karoline,start,K
sedor,start S,EH
schoeppner,start,SH
grandberry,start G R AE N D B,EH
internationalized(2),start,IH
monotype,start M AA N AH T AY,P
dwyer,start D W AY ER,stop
cardoso,start K AA R D OW S,OW
blahut,start,B
hughett(2),start,Y
humorously,start HH Y,UW
fatalism,start F EY T,AH
seither,start S AY DH ER,stop
expecting,start IH K S P EH,K
delvalle's,start D EH L V AE L,IY
monk,start M,AH
ruegsegger,start,R
dockings,start D AA K IH,NG
roemer,start,R
incarcerate,start,IH
causative(2),start K AO Z AH T,IH
cyanuric,start S AY AE N,ER
retrieves(2),start R,IY
burba,start B,ER
cybersex,start S AY B ER S,EH
stoking,start S T OW,K
reconstitute,start R IY K AA N S T AH T UW T,stop
unicenter,start Y,UW
kuykendall,start K AY K EH N D,AA
defund,start D,IY
foxtail,start F,AA
follow,start F AA L OW,stop
discriminate,start D IH S K R IH M AH N,EY
rollin',start,R
sloppy,start S L AA P,IY
lansky,start,L
sideris,start S IH D ER IH,S
kloth,start K L AA TH,stop
variously,start V EH R IY AH,S
caddies,start K AE,D
cashatt,start K AE SH,AH
glaucoma,start G L AO K OW M AH,stop
yellowest,start Y EH L,OW
ellis's,start EH L IH S,IH
coudersport,start K AW D ER Z P,AO
dendy,start,D
hopfensperger,start HH AA P,F
inspector,start IH,N
overheats,start OW V ER HH,IY
nikolic,start N,IH
icenhower(2),start AY S AH,N
topical(2),start T AA P IH,K
ira(2),start,AY
ory,start AO,R
dilsaver,start D IH L,S
provera,start P R OW V,EH
mcgeorge,start M AH K,JH
pelican,start P EH,L
followell,start F AA L AH W EH L,stop
backwaters,start B AE,K
fantini,start F AA N,T
mnemonic,start N IH,M
pampers,start P AE M,P
perle,start,P
preignition,start,P
non-turbo,start N AO N T ER,B
wellness,start W,EH
bakewell,start B EY K W EH L,stop
reposition,start R IY P,AH
madonna's,start M,AH
ordain,start AO R D EY,N
densmore,start D,IY
yevgeny,start Y EH V G EH,N
envelope,start EH N V AH L,OW
rubles,start R UW B AH L,Z
bedminster,start B EH D M IH N,S
riches(2),start R IH CH IH,Z
birren,start,B
cowlicks,start,K
bartholomew,start B AA R TH AA L AH M,Y
campopiano,start,K
magadan,start M AE G,AH
engulfed,start IH N,G
artifacts,start AA R T AH F AE K T S,stop
blubaugh,start B,L
haverland,start HH,AE
spurlin,start,S
leming,start L IY M,IH
gretzinger,start G R EH T Z,IH
totter,start,T
restricted,start R IY S T R IH K T,AH
steuben,start S T,Y
rothmans,start,R
rushin,start R AH SH,IH
larder,start L AA R D ER,stop
coverages(3),start K AH V R IH JH,IH
seastrom,start S IY S T R,AH
motors,start M OW T ER Z,stop
secondly,start S EH K AH N D L IY,stop
tenant's,start T EH N,AH
rotunno,start R OW T UW,N
karstadt,start K,AA
discoveries,start D IH,S
scimeca(2),start,S
arbuthnot,start AA,R
reabsorb,start R IY AH B Z,AO
brittingham,start B,R
godfrey,start,G
tirelessly,start T AY R L AH S L,IY
booknote,start B UH K N OW,T
johannesburg's,start JH OW HH AE N IH S B,ER
zoned,start Z OW N D,stop
hypothermia,start HH,AY
swanky,start S W AA NG K,IY
reenactments,start,R
fuqua,start F UW K W AH,stop
umbra,start AH M B,R
overlaps,start,OW
colgrove,start K OW L G R AH,V
indispensible,start IH N,D
kidnap,start K IH D N,AE
reversal,start R IH,V
johnie,start JH,AA
keas,start,K
roberts's,start R,AA
coverings,start K AH V ER IH NG,Z
avraham(2),start AA V R AH,HH
impacts,start,IH
renewable,start R IY N UW AH,B
fjelstad,start F Y EH L S T,AH
maradona's,start M AA R AH D,OW
darting,start D AA R T IH,NG
ravenscraft,start R EY V AH N Z K R AE,F
hoho,start HH,OW
subconsciously,start S AH B K AA,N
inactivation,start IH N AE K T IH,V
coordinators,start,K
tornabene,start T AO R N AA B EH N AH,stop
downsizings,start D AW N,S
overgrown,start OW,V
fleagle,start F L,IY
vantage(2),start V AE N T IH,JH
tether,start,T
falotico,start F AA L OW T IY,K
athlete's,start AE TH L IY T,S
suckow,start S AH K,AW
frary,start F R EH R IY,stop
salkeld,start S,AE
whitenack,start W AY,T
switzer,start S W IH T S ER,stop
merkley,start M ER K L,IY
adenosine,start AH D EH N AH S IY,N
marschke,start M AA,R
lacourse,start L AH K UH R S,stop
richerd,start R IH,CH
cherubs,start CH,EH
hockaday,start HH AA K,AH
comito,start K,OW
latzoff,start L AE T,Z
salk,start S AO K,stop
transportation's,start T R AE N S P ER T EY,SH
polkas,start P OW L K AA,Z
beige,start B EY,ZH
falsified,start F AO,L
deposited,start D,AH
magnate(2),start,M
lumberyards,start,L
goetzinger,start G OW T,Z
uncomplicate,start AH N K AA M P L AH K EY T,stop
fadiman,start F AE D,AH
maxillary,start M AE K S IH L,AH
rivas,start R IY,V
cramp,start K R,AE
kinnell,start K IH N AH L,stop
hempfling,start HH EH M P F AH L IH,NG
nonprofits,start N AA N P R AA F IH,T
trapnell,start T R AE P N,AH
investigatory,start IH N V EH S T AH G AH,T
soyka,start,S
jason,start JH EY S AH N,stop
southside,start S AW,TH
coverdell,start K AH V ER D EH,L
danby,start D AE N B,IY
competitive(2),start K AH M P EH T IH T IH,V
egypt's(2),start,IY
jobless,start JH AA B L AH,S
noblitt,start N,AA
buri,start,B
wittmann,start W IH,T
westside,start W EH S T S AY,D
bugbee,start B,AH
subcompact,start,S
sankyo,start S AE,NG
cullinane,start,K
storylines,start S T,AO
pompous,start P AA M P,AH
serafino,start S ER AA F,IY
something,start S AH M TH IH,NG
gospel(2),start G AO S P AH,L
piorkowski,start P IY AO,R
downgrading,start D AW N G R,EY
suffolk,start S,AH
hardened,start HH AA R,D
lindsay,start L IH N,D
limbach,start L IH M B,AA
statute's,start S T AE CH UW T S,stop
backwardation,start B AE K W ER D EY SH AH,N
kent,start K EH,N
able-bodied,start EY B AH L B,AA
lesnick,start L,EH
paulson,start P AO L,S
korva,start K AO R,V
chrominance,start K R OW M AH N AH N S,stop
kribs,start K R IH B Z,stop
mondelli,start,M
contradictorily,start K AA N T R AH,D
christoffersen,start K R IH,S
jasper's,start JH AE S P,ER
responsible,start,R
improper,start IH M P R,AA
scott,start S K,AA
abominable,start AH,B
fruitlessly,start F R UW T L AH S,L
ernie,start ER N,IY
steamers,start S,T
filippelli,start,F
hattendorf,start HH AE T IH N D AO R F,stop
freshour,start F R EH,S
edelstein(2),start EH D AH L S T IY N,stop
mercure,start M ER,K
deutschemarks,start D OY CH M AA,R
idleman,start AY D AH L M,AH
henes,start HH IY,N
godless,start,G
mcelligott,start M AH K EH L,AH
shipmate,start SH IH,P
schlake,start SH L,EY
zerkle,start Z IH R,K
slavin,start S L AE V IH N,stop
exemption(2),start IH G Z EH M,SH
tutti,start T,UW
antique,start AE,N
ansa,start,AE
ballin,start,B
constituency,start K AH N S,T
stockbrokerages,start S T AA K B R OW K,ER
topolski,start T AH,P
effected(2),start IY,F
tahmassebi,start T AA M AH S IY,B
merenda,start M EH R EY N,D
interrelate,start IH N T ER R IH,L
marking,start M AA,R
lings,start L IH NG,Z
exim,start EH,K
gross,start G R,OW
andraki,start AE,N
mattera,start M,AA
liebman,start L IY,B
miniaturize,start M IH N IH CH ER AY Z,stop
refine(2),start,R
pissed,start P IH S,T
kenkel,start K EH NG K AH,L
foregoing,start F AO,R
delnero,start D EH L,N
payco,start P,EY
sheppy,start,SH
enhanced(2),start IH,N
pirandello,start P IH R AH N,D
lechuga,start L EH,CH
gassman,start G AE S M AH,N
enactments(2),start EH N AE K M,AH
censoring,start,S
undocumented(2),start AH N D AA,K
pamelina,start P AA M EH,L
grumbled,start G R AH M B AH,L
medecins,start M EH D,IH
minuteman,start M IH N AH T,M
sommerville,start S AA M ER V IH,L
biderman,start B AY D,ER
piled,start P,AY
rossmann,start R AO,S
schroader,start SH R OW,D
whatever(2),start HH W AH T EH,V
boice,start B OY,S
turnoff,start T ER N AO F,stop
edison,start EH D,IH
supervising,start S UW P ER V AY Z,IH
association(2),start AH S OW,SH
wante,start W,AA
aguila,start AA G W,IY
judo,start JH,UW
saturated,start S AE CH ER EY T IH,D
cowboy,start K AW B,OY
huebel,start HH UH B,AH
beilenson,start B AY L AH N,S
nominate(2),start N AA M AH N,EY
skalla,start S K AE,L
kosmetsky's,start K AA Z M EH T S K IY,Z
elders,start EH L D,ER
dunegan,start D AH N IH,G
adorees,start AE D ER IY,Z
cropland,start K,R
lereah,start L,EH
southport,start S AW TH,P
woodell,start W UH D AH,L
hagner,start HH AE G N,ER
mabey,start,M
innominate,start IH N,AA
underpowered,start AH N D ER,P
mckeeman,start M AH K IY M AH,N
ashwell,start AE SH W,EH
strangulation,start S T R AE NG G,Y
radell,start R AA D EY L,stop
molest,start M AH L EH,S
congress,start K,AA
relation,start R,IY
annihilating,start AH N,AY
checklists,start CH EH K,L
janella,start JH AH,N
schwenn,start,SH
coupland,start K UW P,L
brigadeer,start B R IH G AH D IH,R
mambas,start M AA M B,AH
koscielniak,start K AH S CH IY L N IY AE,K
childlike,start CH AY L D,L
kuznets,start K AH Z N EH T,S
kremlinologist,start K R EH M L IH N AA L AH JH,IH
preexist,start P R,IY
departments,start D IH P AA R T M AH,N
untied,start,AH
ellerbee,start IH L ER,B
permiam(2),start P ER M IY AH,M
empresas,start EH M,P
klocke,start K L,AA
timewise,start T AY M W,AY
hydrocephalus,start HH AY D R OW S EH F AH L,AH
virgen,start V ER JH AH,N
connick,start K AA N,IH
stalemate,start S T EY L M EY T,stop
sunfire,start S AH N F AY,R
bookwalter,start B UH K W,AH
klingons,start,K
mannesmann,start,M
earlier's,start ER L IY ER,Z
sanctity,start S AE NG K T,IH
balkanization,start B AO L K AH N IH Z,EY
dueling,start D,UW
lanahan,start L AE N AH,HH
antidepressants,start,AE
lukavica,start L UW K AH V IH K,AH
avtex,start AE V T EH K,S
kasha,start,K
succinct,start S AH K S,IH
bewilders,start B IH W IH L D ER,Z
rummages,start R AH M IH JH AH,Z
degenerate,start D IH JH EH N ER AH,T
buzbee,start B AH Z B,IY
pinetta's,start P AH N EH T AH Z,stop
carrasquillo,start K EH R AH S K IH,L
pantheistic,start,P
georgian,start JH,AO
wiseguy,start W AY Z G,AY
roomful,start R UW M F,UH
treaties,start T R IY T IY,Z
sphincters,start S F IH NG K T ER Z,stop
subdivision,start S AH B D,IH
dishonored,start D IH S AA N ER D,stop
hendren,start,HH
huguenots(2),start Y UW G AH N AA T S,stop
misidentify,start M,IH
hasher,start HH AE SH,ER
pentagon,start P,EH
bottling,start B AA,T
wither,start W IH DH,ER
hindquarters,start HH AY N D K W,AO
stamping,start S T,AE
fellman,start F EH L M,AH
grazed,start G R EY Z D,stop
callinan,start K AE L IH N AH,N
rum,start R,AH
tomita,start T OW M IY T AH,stop
novitski,start N AH V IH,T
hulvey,start,HH
windom,start W,IH
periodontal(2),start P EH R IY AH D AA N,AH
critzer,start K R,IH
espectador,start EH,S
accessed,start AE K,S
bibliography,start,B
hone,start HH OW N,stop
sprawl,start S P R AO,L
summations,start S AH M EY SH AH N Z,stop
o'berle,start OW B ER AH L,stop
brun,start B R AH N,stop
wah's,start W AA Z,stop
foreign,start,F
flaxseed,start F L,AE
bronder,start B R AA N,D
rustad,start R AH S,T
chauffeured,start SH OW F ER,D
ransacking,start,R
ravin's,start R AE V IH N Z,stop
urbanization,start,ER
spitball,start S P IH,T
epidemiologist,start EH P AH D IY M IY AA,L
waddell,start,W
tugboat,start T AH G B OW T,stop
chary,start CH AA,R
grunder,start G R AH,N
godshalk,start G AA D SH AH K,stop
koito(3),start,K
convents(2),start K AA N V EH N T,S
rescind,start R IH,S
hewn,start HH,Y
insubordinate(2),start IH N S,AH
windmere's,start W IH N D M IH,R
mascolo,start M AA S K,OW
palazzi,start,P
allister(2),start,AE
rominger,start R OW M IH,NG
fortier(2),start F AO R T Y ER,stop
dibbern,start D IH B,ER
reliant(2),start R IY,L
bulges,start,B
blending,start B L EH,N
warned,start W AO R N,D
deceleration,start D IH S,EH
kalok,start,K
usery,start Y UW,Z
terminator,start T ER M AH N EY,T
spreading,start S P R EH D IH NG,stop
kimmitt,start K IH,M
tangential,start T AE N,JH
cryptoclearance,start K R IH P,T
limitations,start L IH M IH T,EY
negev,start,N
inserts(2),start,IH
habyarimana,start HH AE B IY ER IY M AA,N
damper,start D AE M P ER,stop
westergaard,start W EH S T ER,G
leuck,start L,UW
outlays,start AW T,L
margolin(2),start M AA R G,OW
hilariously,start,HH
kruschev,start K,R
pamphleteers,start P AE M F L AH T IH R Z,stop
lecompte,start,L
voltage's,start V OW,L
siri,start S IH R IY,stop
ballplayers,start,B
cuppy,start K AH,P
ritsema,start R IH T S,IY
nuevo,start N W,EY
anandale,start AE N AH,N
gibraltar,start JH,IH
governmental(2),start G AH V ER N M,EH
romanticism,start,R
bellefeuille,start,B
courageously,start K ER EY JH AH S L IY,stop
stupar,start S T UW P,ER
foams,start F OW M Z,stop
selwyn,start S EH L W IH N,stop
pluto,start,P
televisa's,start T EH,L
escuchando,start EH S K,UW
boelens,start B,OW
honored,start AA N ER,D
fortifiers,start,F
figler,start F AY G AH L,ER
receiver,start R AH S IY V ER,stop
yuan's,start Y UW AA,N
repression,start,R
delgaudio,start D EH L G,AO
moholy-nagy,start M OW HH OW L IY,N
elliman,start EH L IH M,AH
bridwell,start B R,IH
catatonic,start K AE T,AH
conference's,start K,AA
milestone,start M AY L S T OW N,stop
greenpeace's,start G R IY N P IY S IH Z,stop
plein,start P L IY N,stop
luzier,start L UW,Z
infringements,start IH N F R IH N JH M AH N,T
revitalized,start R IY V,AY
cerna,start CH EH,R
provost,start P R,OW
picotte,start,P
petunias,start P AH T UW N,IY
doric,start D AO R IH K,stop
activating,start AE K T AH V EY,T
coviello,start K OW V IY,EH
kataoka,start K AA T AA OW K,AH
waldrup,start W AO L,D
delaurel,start D AH L AA R AH L,stop
hartl,start HH AA,R
septima,start,S
imperato,start IH M P ER AA,T
sherri's,start SH EH R IY,Z
birtle,start B ER T AH,L
ergonomically,start ER G AH N AA M IH K,L
addison's,start AE D IH S AH,N
whiten,start W AY T AH N,stop
instituted,start IH N S T AH T UW,T
priciest,start P R AY,S
tinoco,start T IY,N
nepenthe,start N EH P EH N TH IY,stop
circumvene,start S ER K,AH
remaking,start R IY M EY K IH,NG
kerker,start K ER,K
foran,start F,AO
krier,start K R AY ER,stop
gobinot,start,G
cairo's,start K AY R,OW
necklacing,start N EH K L AH S IH,NG
antennas,start AE N,T
horrendously,start HH AO R EH N D,AH
roan,start R OW,N
pamelina,start P AA M EH L IY,N
revolutionized,start R,EH
betterment,start B EH T ER M AH N T,stop
negros,start N IY G,R
higbie,start,HH
schuylkill,start S K Y,UW
linhares,start L IH N,HH
militarism,start M IH L AH,T
angiogenesis,start AE N JH IY OW JH,EH
khost,start K OW S T,stop
desultory,start D EH S AH L,T
chadli,start CH AE D,L
cavity,start,K
zarcone,start Z AA R K,OW
limitations,start L IH M IH T EY SH AH,N
rolly,start R OW,L
metals',start M EH T AH,L
hitching,start HH IH,CH
enameled,start IH N AE M AH L D,stop
brokerages(2),start B R OW,K
mcsweeney,start M AH K S W,IY
bassman,start B AE S,M
storminess,start S T AO R,M
infiltration,start,IH
iiams,start IY AH,M
reedy,start R,IY
jalapenos,start HH AE,L
vinnick,start V IH N IH,K
reigle,start R,IY
indiscriminately,start IH N D,IH
dougall(2),start D UW G,AH
optional,start AA P SH AH N AH L,stop
klingler,start K L IH NG G AH L,ER
burney,start,B
yochelson(2),start Y OW,CH
britnell,start B R IH T N AH L,stop
inherent,start IH,N
barbados,start B AA R B EY,D
kiesewetter,start K IY S UW,IH
chandon(2),start,SH
staple,start S T EY P,AH
nevil,start N EY V IY,L
damato,start D AA,M
sfernice(2),start S AH F ER N IH S,stop
inauspicious,start IH N AW S,P
gutzmer,start G AH T,S
penalize,start P EH N AH L AY Z,stop
garms,start G,AA
uhlig,start UW L IH,G
chemical,start K EH M AH K AH,L
exhausts,start IH G,Z
mucking,start M AH K IH,NG
chestnuts,start CH,EH
capley,start K,AE
estonia,start EH S T OW N IY,AH
prescriber,start,P
kidnappers,start,K
eviscerated,start AH V IH S,ER
production(3),start P ER D AH K,SH
acknowledgment,start AE,K
pete,start P IY,T
rationally(2),start R AE SH N AH L IY,stop
irresponsible,start IH R AH S P AA N S AH B AH L,stop
pals,start P,AE
tabloidization,start T AE B L,OY
homen,start HH OW M,AH
zed,start Z EH,D
futurism,start F Y UW CH ER,IH
renationalization,start R IY N AE SH AH N AH L IH,Z
lactic,start L AE,K
gaubert,start G AW B ER T,stop
cemetery(2),start S EH,M
potsdam,start P,AA
lissack,start L,IH
haub,start HH AO,B
roda,start,R
hohorst,start HH OW HH AO,R
romesburg,start R OW M Z B ER,G
cremin,start K R EH M IH N,stop
statzer,start S T AE T Z ER,stop
internationalized,start IH N T ER N,AE
anaesthesiology,start AE N AH S TH IY Z IY AA L AH,JH
reacquired,start R IY AH K W AY,R
rohlman,start R OW L,M
altai,start AE L,T
sprawls,start S P R,AO
stationers,start S T EY SH,AH
annunzio,start,AH
dreessen,start D R IY S AH N,stop
galiano,start G AA L IY AA N OW,stop
bankroll,start B,AE
organelles,start AO R G AH N,EH
oguinn,start OW,G
betschart(2),start B EH CH AA R,T
indestructible,start IH N D AH S T R AH K T IH,B
unemployment,start AH N IH M P,L
drumheller,start D R,AH
prayerful(2),start P R EY ER F AH L,stop
excoriating,start EH K S K AO R IY EY,T
britt,start B R,IH
iannamico,start IY AA N AH M IY,K
gentleness(2),start JH EH N AH L N AH S,stop
mirrors,start,M
conference(2),start K,AA
markert,start M AA,R
schank,start SH,AE
volksfuersorge,start V OW L K S F Y UW R S AO R JH,stop
concord,start K AA N K AO R D,stop
nida,start N,IY
decoupling,start D IY K,AH
rehearsed,start R IY HH ER,S
walkup,start,W
crothers,start,K
abductor,start,AE
brintec,start B R IH N,T
durant,start D UH R AH N,T
lorene,start L AO,R
defrancisco,start D IH F R AA N,CH
vortex,start V AO,R
lamle,start L AE M L,IY
desanctis,start D EH S AE,NG
railroading,start R,EY
limited(2),start L IH M IH T,IH
intermagnetic,start IH N,T
ringers,start R IH NG ER Z,stop
sterilizations,start S T EH,R
families',start F AE,M
attaining,start AH T EY,N
hissing,start HH IH S,IH
reexamine,start R IY EH G Z,AE
opposition,start,AA
mcnuggets,start M AH K N AH G AH,T
haraway,start HH,AA
bassist,start B,EY
moneywatch,start,M
sandbox,start S AE N D B AA K,S
parga,start P,AA
amaya,start AA M AA Y,AH
stigall,start S T IH G AH,L
chotilla,start CH AH T,IH
carloadings,start K AA R,L
counterparts,start K AW N T ER P AA R T,S
mandarine,start M AE N,D
tottenham,start,T
scurdell(2),start S K ER,D
nitration,start N,AY
aggregated,start AE G R AH G EY,T
prothero,start P R AA DH,ER
solids,start,S
faberge,start F AE,B
harmonies,start HH AA R M AH N IY,Z
yonder,start,Y
edizione,start EH,D
diedrick,start D IY D R IH K,stop
juliann,start JH UW L IY AE,N
rentmeester,start R EH N T M IY S,T
deprez,start D EY P R,EH
lenhardt,start L EH,N
undergarments,start AH N D ER G AA R M,AH
mencken,start,M
background,start B,AE
mosul,start,M
storms,start S T AO R M Z,stop
asper,start,AE
progress(3),start P R OW G R EH,S
langendorf,start L EY NG G IH N,D
gallagher(2),start G AE L AH HH ER,stop
rebut(2),start R IY B,AH
percolators,start P ER K AH L EY,T
rapson,start R AE P S,AH
delbuono,start D,EH
matsunaga,start M,AA
enhancements,start EH N HH AE,N
botulism,start B AA CH UW L IH Z AH M,stop
alkahest,start AE L K AH HH EH,S
meese,start M IY S,stop
schmidgall,start SH M IH,JH
firehouse,start F AY ER HH,AW
slouch,start S L,AW
goertzen,start,G
kettles,start K EH T AH,L
mowen,start M OW AH,N
relieve(2),start R IY L IY V,stop
henricks,start,HH
nathanson,start N,AE
stonehocker,start S T OW N HH AA,K
dejohn,start D AH JH AA N,stop
noel's,start N OW EH,L
minter,start,M
kozub,start K OW,Z
josephs,start JH,OW
officeholder,start AO F AH S HH OW L D,ER
kesselring,start K EH S IH L R IH NG,stop
docent,start D OW S AH N,T
whittingham,start W IH T IH,NG
uccel,start UW CH,AH
kremlin,start K R,EH
morainal,start M ER EY,N
lammons,start L AE M,AH
zeroes(2),start,Z
mckeithen,start M AH K,IY
mentally,start M EH N T AH L,IY
reinvigorating,start R IY IH N V,IH
cecchi,start,S
chewing,start CH UW IH NG,stop
vertebra,start V ER T AH B,R
emigrations,start EH M AH G R EY SH AH N,Z
lordstown,start L AO R D Z T,AW
lieson,start L IY,S
ppm,start P IY,P
martus,start M AA,R
buyout,start B AY,AW
ryka,start,R
ramaphosa,start,R
widest,start W AY D AH S,T
fera,start F EH R AH,stop
danton,start D AE N T,AH
vanderheiden,start V AE N D ER HH AY D,AH
mateja,start M AA T EY Y AH,stop
ranchers,start R AE N CH ER,Z
pelican's,start P EH L IH K AH,N
parfums,start P,ER
marking,start M AA R K IH NG,stop
janey,start,JH
metamorphic,start M EH T AH M AO,R
kahley,start K AA L,IY
hannahs,start HH AE,N
assaults,start AH S AO L T S,stop
shoemaker,start SH,UW
naruhito,start N,AA
cellophane,start S,EH
annoy,start AH N,OY
sonograms,start S AO N AH,G
adah,start AE,D
keeton,start K,IY
leber,start L,IY
mada,start M AA D AH,stop
chuckie,start CH,AH
hypnotics,start HH IH P N AA T IH K S,stop
mesopotamians,start M EH S AH P AH T,EY
enormously,start IH N AO,R
nowlin,start N,AW
hobbyists,start HH AA B,IY
lodestar,start,L
denials,start D,IH
furino,start F UH R IY N OW,stop
perlman,start P ER L,M
oddy,start AA,D
uruguay's(2),start,Y
directors(2),start D AY R EH K T,ER
hausauer,start HH AW S,AW
legerdemain,start L EH JH ER D AH M,EY
pianist(2),start P IY,AA
stoudenmire,start S T UW D AH N M AY R,stop
peterson,start P IY T ER S AH N,stop
ruinous,start R UW AH,N
bullied,start B UH,L
response(2),start R IY S P AA N,S
squatter,start S K W AA T ER,stop
bellinghausen,start B EH L IH NG,HH
clasp,start K L AE S P,stop
fall,start,F
technical,start T EH K N IH K AH,L
interface(2),start IH N ER F EY,S
gummed,start,G
deportations,start D IY P AO R T,EY
sciuto,start S IY UW T OW,stop
stelmack,start S T EH L,M
incision,start IH N,S
hannula,start HH AE N,UW
carava,start K AE R AH V,AH
lagergren,start L EY G ER,G
bettes,start B EH,T
switchboard,start,S
fitzroy,start F IH,T
sulzbach,start,S
skinnier,start S,K
cadbury,start K,AE
neoplatonist,start N IY,OW
biochemistry,start B AY OW K EH M AH,S
misogynist,start M,IH
nowak,start N OW V AE K,stop
formalized,start F AO R M AH,L
restating,start R IY S T EY T IH NG,stop
eroica,start ER OY K,AH
hafts(2),start,HH
vajna,start V AY,N
orion,start OW R,AY
clintonomics,start,K
hypertensive,start HH AY P,ER
phenylthaline,start F IY N AH L TH EY L IY N,stop
dissinger,start,D
christakos,start K R IH S T AA,K
trumbo,start T R,AH
buchananism,start B Y UW K AE N AH,N
magar,start M AE G ER,stop
englander,start,IH
tapped,start T AE P T,stop
streich,start S T R,AY
cumpton,start K AH M P T AH,N
dissonant,start D IH S AH,N
snapping,start S,N
wheelbarrows,start W IY L,B
isikoff,start IH Z,AH
bazzano,start B,AA
brezhnev's(2),start B R EH Z N EH F,S
rivieres,start R IH V Y IH R EH,Z
zaccaria,start Z AA K AA R IY AH,stop
ausherman,start AW SH,ER
slat,start S L AE T,stop
splits,start S,P
feick,start F,IY
disbarment,start D IH S B AA R M,AH
junk,start JH,AH
sanction,start S AE NG K SH AH,N
cabrales,start K AA B R AA,L
enhancing,start EH N HH,AE
extravesated,start EH K S T R AE V AH S,EY
strikingly,start S,T
rebounded,start R IY B AW N D IH,D
self-interest,start S EH L F IH,N
kilobytes,start,K
tartan,start T AA R T,AH
groll,start,G
heaston,start HH IY S T AH N,stop
orn,start AO,R
eppley,start,EH
perishables,start P EH R IH SH AH B AH L Z,stop
yakovlev,start Y AH K AA V L AH V,stop
gragert,start,G
campfire,start K,AE
exhumed,start EH K S HH Y UW,M
lesmeister,start L EH,S
manischewitz,start,M
reassumed,start R,IY
goulston,start G UW L S T AH N,stop
garnsey,start G AA R N,S
pavlovian,start P AE V L,OW
postscripts(2),start P OW S T S K R IH,P
twink,start T W IH NG,K
adonis,start AH D AA N,AH
torrey,start T,AO
amr,start,AA
rubens,start R UW,B
remodel,start R IY,M
mantione,start M AA N T IY OW N IY,stop
muckenfuss,start M AH K AH N,F
regulating,start R EH G Y AH,L
reconciled,start R EH K AH,N
smrekar,start S M,R
koprowski,start K AH P,R
grandpa's,start,G
sluggish,start S L AH,G
kingsborough,start K IH NG Z B ER,OW
zakrajsek,start Z AH K,R
dysfunctional,start D IH,S
comparable(2),start K AH M P EH R,AH
priced,start P,R
piquant,start P IY K AH,N
fakers,start,F
guerre,start G,EH
macmillan,start,M
detoxify,start D IH T,AA
changeable,start CH,EY
hens,start HH EH,N
