word,phonemes,label
krijesnica,start,K
jež,start,Y
kontradikcija,start K OH N T R AE,D
privatno,start P R AE T N,OH
bubnjar,start B B AE,R
zalagati,start Z AE L,G
dvica,start D AE,stop
čudotvorno,start CH D OH T,OH
mislilac,start M S L IH,L
otkriće,start,OH
brutalnost,start B R UW T L N OH,S
perast,start,P
alpski,start,L
izlečivost,start IH Z L CH IH OH,S
izoliran,start IH Z L IH R,AE
premjestiti,start P R M Y EH S,T
badža,start B JH,AE
celebritet,start EH L EH B R T,EH
rezerva,start R Z EH,R
jezikoznalac,start Y EH Z IH K OH Z,N
omogućavati,start OH M OH G UW AE T IH,stop
aperitiv,start,AE
lakomislenost,start L AE K M,IH
prikrivati,start P R IH K R,AE
znanstvenica,start Z N N S T EH N,IH
benigno,start B N IH,G
prekidati,start P R EH K,D
direktorica,start D IH R EH K,T
kalifat,start K,AE
može,start,M
ispravan,start S P R,AE
zaređivati,start Z AE R,EH
prostrti,start P R S T R T,IH
padaline,start P D AE L IH N,EH
aspirin,start AE S P,R
judaizam,start Y UW D AE Z AE M,stop
autonomaštvo,start AE UW T OH,N
obveznik,start,B
nestručnjak,start N S T R UW CH AE K,stop
svagdašnjica,start S G D,AE
aktualizirati,start AE K T UW AE L IH Z,R
bezuspješno,start B EH Z S P Y EH SH,N
pouzdanost,start P UW Z D AE N OH S T,stop
drag,start D R G,stop
nesamostalno,start,N
iseljavati,start IH S,EH
krasnorečiv,start K,R
istinoljubiv,start IH S,T
nesložan,start N S L,OH
kritičan,start K,R
teletina,start T L EH T IH N,AE
rmpalija,start R M P AE,L
osećajnost,start OH S,EH
mjestopis,start M Y S,T
preorati,start P R EH R AE T IH,stop
neuspješno,start N UW S P,Y
zaboravan,start Z B OH,R
premlaćivati,start P,R
nečist,start,N
čojstvo,start CH Y S T OH,stop
navraćati,start N,R
sjedalo,start S Y D,AE
teksašanka,start T EH K S,SH
povjerenik,start P OH Y EH R N IH,K
šestina,start,SH
nepristojan,start N P R,IH
ihtiologija,start IH T IH OH L,G
prikupljati,start P,R
poljakinja,start P OH K IH,AE
sakristija,start S AE K R,S
hod,start,D
primijetiti,start P R IH M Y,T
banana,start B AE,N
zalediti,start Z AE L D IH,T
osloboditi,start OH S L,OH
horizontalan,start R IH Z OH N,T
ortodoksno,start OH R T D OH K,S
bjelanjak,start B Y EH L AE K,stop
metaforičan,start M EH,T
automatski,start AE UW T M AE T S K,IH
lobotomija,start L OH,B
zatalasavati,start Z AE T AE L AE S AE T,IH
personifikacija,start P EH R S,OH
šargarepa,start SH AE R G AE,R
maskulizam,start M AE S K UW L Z AE M,stop
supersoničan,start S UW P EH R S N IH CH AE,N
kanada,start K N AE D,AE
neumoran,start N UW M OH R AE N,stop
smoking,start S,M
plesniv,start P L S,N
pećina,start P IH N,AE
zavojnica,start Z OH Y N IH AE,stop
sofizam,start S OH F Z,AE
dvoličnica,start D,L
osušiti,start OH S SH IH T,IH
sagrešenje,start,S
automatski,start AE UW T M AE T S K IH,stop
bubuljičav,start B UW B IH CH AE,stop
altruistički,start AE L T R UW S T IH T SH K,IH
losos,start L,S
toponimski,start T OH P N IH M S,K
knjižica,start K ZH,IH
prvenstven,start P,R
rezonantnost,start R EH Z OH N N T N OH S,T
simetrija,start S IH,M
vaseljenski,start,AE
kapitulacija,start K,AE
melioracija,start M EH,L
gušiti,start G,SH
homonim,start,OH
kradiša,start K R D IH SH AE,stop
odrađivati,start OH D R AE,AE
veštački,start SH T AE T SH K,IH
federalistički,start F EH D EH R AE L,S
jebačica,start,Y
naglasiti,start,N
frazeologija,start F R AE Z EH OH L G IH Y,AE
apsolut,start P,S
ukazati,start UW K Z,AE
reprezentativac,start R EH P R EH Z EH N T AE T AE,stop
ustvrđivati,start UW S T R AE,T
ovoliko,start,OH
isprobati,start IH S P R B AE T IH,stop
preletati,start P,R
panslavizam,start P AE N,S
troposfera,start T R OH P OH S F R AE,stop
nepotrebno,start N P OH,T
cijevni,start IH Y,N
iscrpiti,start IH S,P
podgrejavati,start P,OH
maoizam,start M AE,OH
doprineti,start D,OH
bešavan,start B SH AE,AE
ugibati,start,UW
makedonče,start M AE K EH,D
dalmacija,start D AE L M AE T S IH,Y
krasnopoljac,start K,R
spljošten,start S P,SH
ispirati,start S P,IH
svjetlomjer,start S Y T L OH,M
pazuho,start,P
pazariti,start P AE Z R IH T,IH
aminokiselina,start AE M IH N OH K IH S EH L N,AE
šinobus,start SH N OH B UW S,stop
razmerno,start,R
polaziti,start P L AE Z IH T,IH
falset,start F L S EH T,stop
redatelj,start R,D
ublažavati,start UW B L AE ZH,AE
kozličina,start K,Z
sipati,start,S
ucijeniti,start UW,IH
paran,start P,R
čučnuti,start CH CH N,UW
neproziran,start N P,R
kibernetika,start K IH B EH R N T,IH
bijednik,start B,IH
hinduistički,start IH N D UW S T IH T,SH
nabijač,start N AE,B
uverenje,start UW EH R EH,stop
neprirodnost,start N EH P,R
nizinski,start N Z IH N S K,IH
privržen,start P R R ZH EH,N
sredstvo,start S R D S,T
prikazati,start P R IH K Z AE T IH,stop
nejednakost,start N EH,Y
razveseliti,start R AE Z EH S L,IH
bilabijalan,start B L AE,B
obespravljivati,start OH B EH S P R,AE
trska,start T R S K,AE
bespomoćno,start B S P OH M OH N OH,stop
razumjeti,start R AE Z M Y EH T IH,stop
odgovoriti,start OH D G OH R,IH
antropomorfizam,start,AE
kondenzacija,start K,OH
krležijanski,start K R L EH ZH Y,AE
vitraj,start T R AE Y,stop
kalkirati,start K AE,L
preslica,start P R S,L
izgovor,start,Z
zaređivati,start Z AE,R
perika,start P,R
šokantan,start SH OH K N,T
rumen,start R,M
žgaravica,start,ZH
žir,start,ZH
poliklinički,start P OH L IH K L N,IH
demonizacija,start D EH M OH N,IH
neotesanka,start N EH OH T EH S N K AE,stop
detelina,start D T EH L IH N AE,stop
ande,start,N
jedinstvo,start Y EH D,N
kratkodnevički,start K R AE T,K
kupa,start K P AE,stop
komentator,start K OH M N T,AE
alfabetski,start AE L,F
podvala,start P D AE L AE,stop
maloumnost,start M L OH,UW
abaja,start AE B Y,AE
rubrički,start R B R IH CH,K
korisnost,start K R IH S N OH,S
bijednik,start B IH Y D N IH,K
širm,start SH R,M
likvidan,start L,K
podoficir,start P,D
supersoničan,start S UW P EH R S N IH,CH
neprofesionalno,start N P,R
predgrađe,start P R D,G
turbulentnost,start T UW R B L EH N T N,OH
agitacija,start AE G,IH
zacenjivati,start Z AE EH AE T IH,stop
brižnost,start B,R
rased,start R S,EH
racionalizam,start R AE IH OH N AE L Z AE M,stop
grozan,start G R Z AE N,stop
lažan,start L ZH AE,N
žvaka,start ZH,K
umetnuti,start,M
preventivno,start P,R
ubrizgavati,start UW B R IH Z G AE T IH,stop
brojilo,start B R,Y
rasklapati,start R AE S K L P AE T,IH
zaprti,start Z P R T,IH
cenkati,start EH NG K AE,T
misloslovje,start M,IH
raspletati,start R S P L EH T,AE
odupreti,start,OH
tikati,start,T
potpredsjednik,start P OH T P R D S Y,EH
vazalstvo,start AE Z L S T OH,stop
podrignuti,start P,D
magličast,start M G L IH CH AE S,T
balkanizirati,start B AE L K AE N IH Z R AE T,IH
pleroma,start P L EH R M,AE
imbecilan,start,M
prljati,start P AE T,IH
polugodište,start P OH L,UW
homoseksualan,start M OH S EH,K
pridonositi,start P R IH,D
božanstvo,start B OH ZH N S T,OH
dvosmislen,start D S M IH S L EH,N
informativno,start N F OH R M AE T,IH
razvodnjavati,start R AE Z OH D AE T IH,stop
teatar,start T,EH
tabela,start,T
dalekovod,start D AE L EH K,OH
polutama,start P L UW T AE,M
impresivno,start M,P
bezobraznik,start B EH Z B R AE Z,N
srdačnost,start S R D AE,CH
bizmut,start B Z M,UW
negdje,start N G D,Y
tajlandski,start T Y L AE N D S K,IH
zahod,start,Z
dezinficirati,start D EH Z IH N F IH R AE T IH,stop
nasmešiti,start N AE,S
makro,start M K,R
komadić,start K OH M,D
nedužan,start N D UW ZH AE,N
bodriti,start,B
krivudavo,start,K
globus,start,G
obiman,start B IH M AE N,stop
krntijetina,start K,R
lirski,start,L
neizlječivost,start N EH,IH
rukovodilački,start R,UW
zloupotrebiti,start Z L OH UW P OH T R B IH,T
nasamo,start,N
akumulator,start AE K UW M,L
prestiž,start P R S T IH,ZH
probitačan,start P R B IH T AE CH AE,N
naspati,start N S P AE,T
razmijeniti,start R AE Z M Y N,IH
pečalbar,start P CH AE L B AE,R
stotina,start S T OH,T
funkcionalizam,start F UW,NG
brojilo,start B,R
apstinirati,start AE P S T IH N,R
čuvarkuća,start CH UW R,K
hod,start D,stop
čistoća,start CH IH,S
buktinja,start B K T IH AE,stop
čizma,start CH Z M AE,stop
infrastruktura,start IH N F,R
verglaš,start R G L AE SH,stop
medicina,start M EH D IH,N
lakoverno,start L,K
mikrobiologija,start M IH K R OH,B
brezovica,start B,R
kratkometražni,start K,R
speleolog,start S P EH L,EH
humoristički,start UW M OH R S T IH CH K IH,stop
sagriješiti,start S AE G R IH Y SH IH T,IH
fluorescentan,start F,L
nahrupljivati,start N AE R UW,P
sokol,start,S
inženjerski,start IH N ZH EH R S,K
kratkovidan,start K R AE T K,IH
stečevina,start S T CH EH IH N,AE
uzvodno,start Z OH D,N
rimokatolički,start R IH M OH K T,OH
tribunal,start T R,IH
stanarski,start S T N AE R,S
vragolan,start R AE G,L
mandarinski,start M AE N D R IH N,S
pravdati,start P,R
doštampati,start D SH T AE M P AE T,IH
destruktivan,start D S T R UW K T,IH
druželjubivo,start,D
razuvjeriti,start R AE Z Y EH R,IH
vešmašina,start SH M AE SH IH N,AE
petlja,start P T,AE
nafta,start,N
kotlenica,start K OH T L N IH AE,stop
ekskluzivan,start,K
šaljivac,start,SH
kovrdžast,start K R JH,AE
brčkati,start,B
astrofizika,start AE S T R OH F Z IH K,AE
liturgijski,start,L
kupalo,start K UW P AE L,OH
mućkati,start M K AE T IH,stop
zaštitnički,start Z SH T IH T N IH T,SH
glorificirati,start G L OH R IH F IH R AE T IH,stop
polumjesečni,start P,L
dangubiti,start D,N
odlučujući,start OH D L,CH
podstrek,start P D S T,R
imućnost,start,M
biftek,start B,F
može,start M OH ZH EH,stop
zemljopis,start Z M,OH
ikad,start,K
pokretan,start P K R EH T,AE
jebati,start,Y
odricati,start OH D R AE T,IH
sklerotičan,start S K L EH,R
algonkijski,start AE L G N,K
harpija,start,R
redom,start R D OH,M
oslanjati,start,S
onemogućivati,start,OH
utopistički,start,UW
adresirati,start AE D R EH,S
izvedenica,start IH Z EH D N,IH
tendenciozno,start T N D EH N,IH
tuta,start T,T
medijator,start M EH D,Y
samovolja,start,S
ren,start R N,stop
obrva,start B R,AE
pošumiti,start P SH,UW
ukotvljivati,start UW K OH T AE T IH,stop
zamjerati,start Z AE M Y R,AE
hvalospev,start L OH S P EH,stop
bašton,start B,SH
ubirati,start B IH R AE T,IH
bezbožac,start B Z B OH,ZH
najuriti,start N AE Y R IH T IH,stop
sekta,start,S
izroditi,start IH Z R D IH T IH,stop
ćuskija,start S K IH,Y
priopćiti,start P R IH P IH T IH,stop
kulminacija,start K UW L M IH N IH,Y
masovno,start M,S
klarinet,start K L AE R N,EH
trojanac,start T,R
razorati,start R AE,Z
virologija,start IH R,OH
nepristupačnost,start N P R IH S T UW P AE CH N OH S,T
krivičar,start,K
dogmatski,start D G M AE T S,K
dovesti,start D,EH
proterati,start,P
besvestan,start B S EH S,T
obitavati,start OH,B
reinkarnacija,start R EH IH,NG
aplikacija,start AE P L IH,K
kotor,start,K
treptaj,start T R P,T
svrstavati,start S R,S
košaraštvo,start K,OH
nevinost,start N,IH
zvijezda,start Z,Y
hiža,start,ZH
akomodirati,start AE K OH M OH D R AE T IH,stop
pretopiti,start P R,EH
šekspirijanski,start SH EH K S P IH R Y AE,N
prvotan,start P OH,T
kravarica,start K R AE,R
dodavanje,start D OH D AE,EH
brojiti,start B R Y IH,T
nekadašnji,start N K AE,D
toskijski,start T,S
kain,start K IH,N
bogohulnik,start,B
zloslutan,start Z L S L UW,T
iskradati,start IH S K R D,AE
projurivati,start P R OH,Y
asistirati,start AE S IH S,T
indijanac,start IH N D IH Y,N
telefonija,start T EH L,EH
ubrati,start B R AE T IH,stop
obrubiti,start OH B R B IH,T
usidelica,start UW S,D
neuljudan,start N UW UW D,AE
bukvica,start B K,IH
budilnik,start B D IH L,N
ribiz,start R B IH Z,stop
planuti,start P L N,UW
pušačica,start,P
pejoracija,start P EH Y OH R IH Y AE,stop
onanirati,start,OH
dovikivati,start D OH IH K,AE
savjetodavan,start S Y EH T OH D AE,AE
čitati,start CH T AE T,IH
cakliti,start K L IH T,IH
fusnota,start F S N OH T AE,stop
zuriti,start,Z
učen,start,CH
nerekurzivan,start N R EH K UW R Z,IH
neprisutnost,start N P R IH S UW T N OH S T,stop
smrtnica,start S M R T N,IH
skromnost,start S K,R
nabavljati,start N B AE,AE
sredstvo,start S R D S T OH,stop
folklorist,start F OH L K L R IH S,T
dopisivati,start D OH P IH,S
tarifni,start T,R
mucanje,start M AE EH,stop
hrestomatija,start R EH S T OH M T,IH
odraz,start D R,AE
špilkarta,start SH P L K AE R T,AE
salveta,start S AE L T,AE
kovčežina,start K,CH
posjeta,start P S Y,EH
nesavjesno,start,N
povedati,start P,OH
sur,start S,R
somnambul,start S OH,M
idejni,start D EH Y,N
jendek,start Y N D EH K,stop
uštinuti,start UW SH T,N
apstinirati,start AE P S T,IH
nekim,start N K IH,M
destinacija,start D EH S T IH N,IH
vrtlarica,start R,T
analizator,start AE N AE,L
akademičarski,start AE K AE D M IH T SH AE,R
komanda,start K M AE,N
vjetrina,start Y T,R
audiologija,start AE,UW
benediktinski,start B EH N EH D K T IH,N
krabuljača,start K R AE B AE CH AE,stop
klošar,start K L SH,AE
savršeno,start S R SH EH N,OH
minijaturni,start M N IH Y,AE
anorganski,start N OH,R
karcinom,start K AE R N OH M,stop
pijanka,start P Y,AE
prelistavati,start P,R
žitelj,start ZH,T
proždreti,start P R ZH D R,EH
prvotno,start P OH T N OH,stop
sinkronija,start S,IH
parobrod,start P R,OH
štrajfati,start SH T,R
obasuti,start,OH
zaljev,start Z,EH
izvešćivati,start IH,Z
metodologija,start M EH,T
nemarno,start N M AE R N OH,stop
pomaknuti,start P,OH
aklimatizirati,start AE K L IH M,AE
nepotpuno,start N P OH,T
engleskinja,start,N
fotoćelija,start F,OH
nešto,start N,SH
dalekovidnica,start D AE,L
razbacivati,start R AE Z B AE,AE
bilokakav,start B IH L OH K K AE,stop
proizvodnja,start P R,OH
slavina,start S,L
pev,start,P
antitelo,start N T IH T,EH
poverenik,start P OH EH R N IH,K
militarizacija,start M IH L IH T AE R IH Z IH Y,AE
nekropola,start N EH,K
abdomenski,start AE B D M,EH
neoporezovan,start,N
vjetrić,start Y,T
pitom,start P T OH,M
ljepojka,start P OH Y K,AE
ćelijski,start L IH Y,S
kapitulacija,start K AE P IH T,UW
krčagovina,start K CH AE G,OH
oblizivati,start OH B L,IH
ilegalnost,start IH L EH G L N OH S T,stop
dioba,start D IH,B
neskromnost,start N S K R OH M N OH,S
svojedobno,start,S
bezuspješnost,start B EH Z S P Y EH SH N OH S T,stop
vješala,start Y SH AE,L
upućivati,start UW P UW AE,T
trzati,start T R Z AE,T
kivan,start K AE,N
provjeriti,start P R Y EH R IH T IH,stop
tovariš,start,T
merljiv,start M R,IH
ždrijeb,start ZH D R IH Y B,stop
svadljivost,start S,D
robovlasnik,start R OH B L AE S N IH,K
istodobnost,start IH S T,D
zakleti,start Z,K
onesposobiti,start OH N EH S P,OH
izbadati,start IH Z B,D
otkinuti,start T K IH N,UW
surađivati,start S UW R AE AE T IH,stop
hermetično,start,EH
prevagnuti,start P R EH G,N
kečiga,start K CH IH G AE,stop
desert,start,D
nesimetričnost,start N EH S IH M T,R
dostavni,start D S T AE N IH,stop
reč,start R CH,stop
opteretiti,start OH P T R,EH
smjena,start S,M
primetiti,start P R IH M T IH,T
prisustvovati,start P R S UW S,T
multilateralan,start M L,T
mestašce,start M EH S T SH,EH
tromjesečje,start T R M Y EH S EH CH Y EH,stop
prekretnica,start P R K R EH T,N
zlurado,start Z L R AE D,OH
šizofrenija,start SH IH,Z
obogatiti,start OH B G AE T IH T,IH
studij,start S,T
utržak,start T R ZH AE,K
kozičavost,start K Z IH,CH
degradirati,start D,EH
mačevalac,start,M
europski,start,UW
beneficija,start B EH,N
kirurški,start K R,UW
omladina,start M L AE D IH,N
kaluđer,start,K
izmak,start,Z
razastreti,start R AE Z S,T
legislativan,start L G IH,S
dotrčavati,start D OH T,R
talasati,start T,AE
ustupiti,start,UW
tibetanski,start T IH B T,AE
devetsto,start D EH T S T OH,stop
bezopasnost,start B Z OH P,AE
telepatija,start T EH L EH,P
produkcija,start P R OH D K IH Y,AE
telefonski,start T EH L F OH N,S
televizor,start T,EH
uzročan,start Z R,OH
pomfrit,start P M,F
sjevernoafrički,start,S
odlaziti,start D L AE Z IH,T
prisjetiti,start P R,S
balistika,start B AE L S T IH K,AE
hipotetičnost,start IH P OH T T IH CH N OH,S
klošar,start K L SH AE R,stop
pojavljivati,start P OH Y AE AE T,IH
pizdun,start P,Z
kozmografija,start K OH Z,M
venera,start N,EH
ćešiti,start SH,IH
obespraviti,start OH B EH S P R,IH
apel,start P EH,L
oplemeniti,start OH P L EH M N,IH
glogov,start G L G,OH
štos,start SH T,S
hvalevrijedan,start L EH R IH Y EH D,AE
voćnjak,start AE K,stop
nailaziti,start N AE L AE,Z
ražalostiti,start R AE ZH AE L S T IH,T
imaginacija,start IH M AE G,IH
ispisati,start IH S P S AE T IH,stop
bleštav,start B L,SH
hina,start HH IH,N
glavica,start,G
ultrazvučan,start L,T
uvet,start,EH
abesinac,start AE B EH,S
neurastenija,start N EH UW R AE S T N,IH
područje,start,P
mađar,start,M
nadomjestak,start N AE D M Y EH S T,AE
satirati,start,S
hagiografija,start AE G IH OH G R F IH,Y
ušteđivati,start UW SH T,EH
istočnjak,start,S
sakupljački,start S AE K P,AE
duhan,start D,AE
finansijski,start F IH N N S,IH
med,start M EH,D
opšti,start P SH,T
sodomija,start S OH D M,IH
posve,start P,S
razmer,start R Z M EH,R
neodlučen,start N EH D L UW CH EH N,stop
cepati,start P AE T IH,stop
dijagonala,start D IH Y AE,G
vesda,start V EH Z D,AE
čovječnost,start CH Y EH CH,N
dostignuti,start D S T IH G N UW T IH,stop
očigledno,start CH IH G L EH D,N
istina,start S T,IH
industrijski,start IH N D,S
poliandrija,start P OH L,IH
nevjerojatan,start N EH Y EH R Y AE T AE,N
mjesecima,start M Y EH S,IH
magnetičan,start M AE G N,T
lakovernost,start,L
zasenjivati,start Z AE S EH AE T,IH
voditelj,start D,IH
bunker,start B,N
nogometaš,start N OH G OH M,T
šokirati,start,SH
uzajamnost,start UW Z AE,Y
sagoreti,start S AE G,R
astrogeologija,start AE S T R OH G EH OH,L
surov,start S R,OH
agitirati,start AE G IH T R,AE
urođenički,start UW R OH N IH CH K IH,stop
bogat,start B G AE T,stop
suvereno,start S EH R EH N,OH
buktinja,start B K T,IH
pribadača,start P R,IH
okolnost,start,OH
dugovječan,start D,G
asistencija,start AE,S
neprijeporan,start N EH P R IH Y P OH,R
svemoćan,start,S
anason,start AE N S OH N,stop
jučer,start Y CH EH R,stop
šrafa,start SH,R
nadležnost,start N D L EH ZH N,OH
vrteti,start T EH T,IH
datoteka,start D AE T OH T K,AE
ekosistem,start EH K OH S S,T
gajde,start G Y,D
nesimetričnost,start N EH S IH M,T
napraviti,start N P R AE IH T,IH
odvrteti,start OH D,T
zagrizati,start Z,AE
razrješivost,start,R
drhtav,start D R T AE,stop
griznuti,start G R,Z
velik,start L IH,K
hardver,start,R
finansijski,start F,IH
istrošiti,start,IH
komunicirati,start K OH M UW N IH R,AE
mjehurić,start M Y EH,R
razminirati,start R,AE
umetnik,start M,EH
sanjkati,start S K,AE
ćilimara,start IH L M AE R,AE
tesati,start T S,AE
zameriti,start Z M EH R IH,T
dezorganizacija,start D EH Z OH R G AE,N
bolivija,start B OH L IH Y,AE
neposredan,start N P OH S R EH D,AE
pretrpeti,start P R EH T P EH,T
amerikanka,start AE,M
poteškoća,start P OH T EH SH,K
elektron,start EH L K T R OH N,stop
trohejski,start,T
kampidoljski,start K AE M P D,OH
slanac,start,S
učenjak,start,UW
tvrtka,start T R T K,AE
neodgovorno,start N OH,D
veprovina,start,P
larpurlartizam,start L AE R P,UW
berilijum,start B R IH L,IH
okriviti,start OH K R IH T IH,stop
nakalemiti,start N,AE
spojen,start S P Y EH N,stop
pogodan,start P G OH D AE N,stop
dobrotvoran,start D,B
ozlediti,start OH Z L D,IH
udavati,start UW D AE T,IH
panteizam,start P AE N T EH Z,AE
prolaziti,start P R L AE Z IH T IH,stop
ekonomičan,start EH K OH N,M
aerobika,start AE EH R B IH K,AE
spiritualizam,start S P IH R IH T UW AE L Z AE M,stop
kozmogonija,start K OH Z M OH G N,IH
lupeštvo,start L,P
kozarac,start,K
astmatičan,start AE S T M T IH CH AE N,stop
dijabetičar,start D,IH
nakot,start N K,OH
zaviriti,start Z,AE
savesno,start S EH S,N
originalno,start R IH G,IH
vrhnje,start R EH,stop
redak,start,R
ograničen,start OH G,R
sintetski,start S N T EH T,S
zepsti,start Z P S T IH,stop
hotelski,start T EH L S K IH,stop
šargarepa,start SH AE,R
umerenost,start M EH R EH N,OH
kripta,start K R,P
astrolog,start AE S T R,L
neprofitan,start,N
aspirin,start AE S P R IH,N
momčad,start,M
sopran,start S,P
magnet,start M G N,EH
individualistički,start IH N,D
pasivno,start P,S
kosinus,start K S,IH
jajolik,start Y AE Y L,IH
žalovati,start ZH L OH AE,T
zamaknuti,start Z AE M K,N
meksikanski,start M EH K S K AE N,S
bezvjeran,start,B
presti,start P,R
odstrel,start D,S
trut,start,T
otploviti,start OH T P L IH T,IH
delikatesa,start D EH L IH K AE T,S
permanentan,start P EH R M AE N N T AE,N
proćaskati,start P R AE S K AE,T
masturbirati,start,M
hemijski,start,M
rušiti,start R,SH
izvideti,start Z IH D EH T,IH
lizalica,start L Z AE L IH AE,stop
svakidašnjica,start S,K
nesebičnost,start N S EH B IH CH N OH,S
nagrnuti,start N AE G N UW T IH,stop
štokavština,start SH T K AE,SH
iskorak,start S K OH R,AE
kurva,start K,R
družiti,start D,R
dermatologija,start D EH R M AE,T
kompresor,start K,M
praznoverje,start P R Z N OH,EH
istinoljubiv,start IH,S
muštrati,start M SH T R AE,T
košute,start K SH,UW
uveo,start EH,OH
dosjetljivost,start,D
darivati,start D AE R AE,T
nezaboravan,start N Z AE B OH R AE AE,N
rukavičar,start R UW K IH CH AE R,stop
tautološki,start T AE UW T L OH SH K,IH
vatra,start T R AE,stop
bakteriologija,start B AE K T EH R IH OH L G IH,Y
ambivalentan,start AE M,B
razgolićivati,start R AE Z,G
pram,start P R M,stop
simetrija,start S IH M T,R
dospjeti,start,D
besposličarka,start B S P OH S L,IH
pomiriti,start P OH M,R
škrgut,start SH,K
navodno,start N OH D,N
demilitarizacija,start D EH M IH L IH,T
pokvasiti,start,P
krevet,start,K
karma,start K R,M
gumb,start G M B,stop
razočarenje,start,R
autostop,start UW T OH S,T
odobrovoljivati,start OH D,OH
prijavljivati,start P R IH Y AE AE T IH,stop
prometejski,start P,R
aglomerat,start AE,G
lečnik,start L CH,N
ognjilo,start G IH,L
snaga,start S,N
krstitke,start K,S
vazalstvo,start AE Z L S,T
obaviti,start OH,B
božji,start,B
postalveolaran,start P S T AE L,EH
orjašica,start OH R,Y
arheološki,start,AE
leksikograf,start L EH K S IH K G R AE F,stop
orlov,start,R
zalijevati,start Z AE L IH,Y
biljožderski,start B OH ZH D EH,R
štitnjača,start SH T T AE,CH
elegantan,start EH,L
osteopatija,start OH S T EH OH P T IH Y AE,stop
upropastiti,start UW P,R
ilustrativno,start,L
snifati,start S N F AE T,IH
behandlati,start B EH N D,L
uočljivost,start UW,CH
dezinformacija,start D EH Z,IH
nard,start N R,D
toksično,start T K S IH,CH
utajivati,start UW T,AE
asirac,start,AE
himera,start,M
častan,start CH S T AE N,stop
uzastopno,start,Z
priračunati,start P R IH R AE,CH
izgoniti,start IH Z G N,IH
cajtnot,start Y T,N
posjetnica,start P S Y EH T,N
identičan,start IH D N T IH,CH
pivarski,start P AE R S,K
neprirodno,start N EH P R R OH D N,OH
đumruk,start M R,UW
kristalast,start K R S T,AE
pametan,start P M,EH
podgrejati,start P D G,R
nestabilan,start N S T AE B IH L AE,N
garancija,start G AE R N IH Y,AE
magnetski,start M G,N
raskidati,start R AE S K D,AE
improvizirano,start IH M P R OH Z IH R,AE
neznanje,start N EH Z N EH,stop
neurastenija,start N EH UW R AE S T N IH,Y
adjunkt,start D Y UW N K,T
sumnjičavo,start S M IH CH AE,OH
grecizam,start G R EH Z AE,M
ponadzrndziti,start P OH N AE D Z R N D Z IH,T
pluralizam,start P L UW R AE,L
mauricijus,start M AE UW R IH,Y
šlep,start SH L,P
biseksualnost,start B IH S EH K S UW L N,OH
sekretarski,start S EH,K
patricijski,start P AE T R T S IH,Y
čudotvorac,start,CH
onesposobljivati,start OH N,EH
toplomer,start T P L OH M,EH
osjetno,start S Y EH T,N
akontirati,start,AE
najamnina,start N AE Y AE M N,N
indukcija,start IH,N
ljubičica,start UW B IH CH AE,stop
batinati,start,B
hitlerizam,start IH T L EH,R
pozoran,start P Z OH R,AE
ostvariti,start OH S,T
konkurent,start K,OH
serotonin,start S EH R,OH
kupatilo,start K P AE T IH L OH,stop
pozornost,start,P
pogrbljivati,start P OH G R B,AE
presenetiti,start P R EH S EH N,T
beskorisno,start B S K OH R IH S N,OH
govoriti,start,G
iskoristiv,start IH S K OH R S T,IH
tržište,start T R ZH IH SH,T
infrastrukturni,start IH N F R AE S T R K T UW R N IH,stop
krađa,start K R,AE
prestići,start P R S T IH,IH
pošteda,start,P
zabrinut,start Z B R IH N,UW
moralizam,start M OH R AE L Z AE,M
garderoba,start G AE R,D
prekjučer,start P R K Y UW CH,EH
neurastenik,start N EH UW R AE S T,N
nepristupačan,start N P R IH S T UW,P
paranoik,start P,AE
tropopauza,start T R OH P OH P UW,Z
kreativan,start,K
abdest,start,B
znalac,start Z N L AE,stop
izmjeničan,start Z M Y EH N IH CH,AE
preraspodjela,start P R EH R S P,OH
veto,start,T
kaspijski,start K,S
računovodstvo,start R AE CH UW,N
pristupačan,start P R S T UW P AE CH,AE
mehanički,start M EH N IH T SH K,IH
pula,start P L AE,stop
defetist,start D EH F T,IH
odakle,start D AE K,L
smiren,start S M R,EH
bezosećajnost,start B EH Z OH S EH Y N OH S T,stop
križišni,start K R ZH IH,SH
devin,start D IH N,stop
farmakolog,start F AE R,M
naracija,start N AE R IH Y AE,stop
gaz,start G Z,stop
potaći,start P T AE,IH
prespavati,start P R EH S,P
apscisa,start AE P S S,AE
zvjezdoplov,start Z Y EH,Z
snimati,start S N M AE,T
spisatelj,start,S
talasje,start T L AE S,Y
sala,start S L,AE
proročište,start P R R,OH
uzgredice,start Z G R EH D IH,EH
razoran,start R Z,OH
kesiti,start K S IH,T
mještanka,start,M
osmrtnica,start S M,R
očekivano,start,OH
verglati,start R G L AE T,IH
kapitalistički,start K AE P,IH
imperijalistički,start IH M P EH R IH Y AE,L
štrigun,start SH T,R
kenjac,start,K
simpa,start S IH,M
konfesija,start K OH N,F
seksualan,start S K,S
punoglasje,start P UW N G,L
egzotičan,start EH G,Z
kriticizam,start K R,IH
adherent,start AE,D
logoraš,start L,OH
verojatnost,start EH R OH Y T N OH,S
sanjiv,start,S
lojalan,start L Y AE L AE,N
iskoristivost,start IH S K OH R S,T
dušman,start,D
proširivati,start P R OH SH IH R AE,T
htijenje,start T Y EH,EH
otorinolaringologija,start OH T OH R IH N OH L AE R IH N G OH L,G
