word,phonemes,label
ciążowe,start AO AO,V
bełchatowskim,start B EH W AE T AO F S K IH M,stop
wrzochol,start V AO AO,L
pyszczydło,start P IX IX D,W
rządem,start AO N D EH,M
belizeńską,start B EH L IH Z,EH
żurek,start UW R EH,K
nowiowi,start N AO,V
strusiu,start S T R UW,UW
siadło,start AE D W,AO
choiną,start AO,IH
kieślowski,start K EH,L
stalinowski,start S T AE L IH N AO F,S
chorwackoserbski,start AO R V AE K AO S EH R P S K,IH
latająca,start,L
student,start S T UW D,EH
zaprzeczać,start,Z
zakażałybyście,start Z,AE
grochowi,start G,R
szeliga,start,EH
szczurzej,start,UW
kochański,start,K
nosimy,start N AO IH,M
najaktualniejsza,start N AE Y AE K T UW AE,L
pobrane,start P,AO
prątniczek,start P R AO N T IH EH,K
sularz,start,S
ubrana,start UW,B
stracisz,start,S
bruka,start B R UW K,AE
mgiełka,start M G EH W K AE,stop
skautka,start S K AE W T K AE,stop
pośrodku,start P AO,R
kurdupel,start,K
filantropka,start,F
budujący,start B UW D UW Y,AO
wądołach,start V AO N D AO,W
zawiniony,start Z,AE
witani,start V,IH
zimbabweński,start IH M B AE,B
germańskim,start,G
wygach,start V IX G AE,stop
gzowska,start G Z AO F,S
ongiś,start AO,N
prawdziwym,start P R AE V,IH
tryba,start,T
masztelarz,start M,AE
kużaj,start K,UW
istnienie,start IH,S
uważny,start UW V AE N IX,stop
mięsu,start M EH S,UW
znajdowani,start Z N AE Y D AO V AE IH,stop
święto,start F EH N,T
prozaicznie,start P,R
antyseptyk,start AE N,T
wenezuelczyk,start,V
unieś,start,UW
grzybowski,start G,IX
tarmosi,start T AE R M,AO
mili,start M IH L,IH
macintosh,start M,AE
liczcie,start L IH EH,stop
absorbowaliście,start AE,P
andryszczak,start AE,N
powiecie,start P AO V EH EH,stop
piknik,start P,IH
adwokat,start AE D V AO K AE,T
martyniak,start M AE R T IX AE K,stop
komoryjską,start K AO M,AO
rzadkich,start,AE
śliwak,start L,IH
podleś,start P AO,D
gwatemalskiemu,start G V AE T EH M,AE
litowiec,start L IH T AO V,EH
rubel,start R UW,B
wredna,start V R EH D N,AE
mylną,start,M
irańczyk,start,IH
wirować,start V IH R AO,V
produkcja,start P R AO D UW,K
prostych,start P R AO,S
wchodzenie,start F,AO
ulegnięcie,start UW,L
dziubany,start UW B AE N IX,stop
struno,start,S
szerszeń,start EH R EH,stop
mchowi,start,M
przednim,start P,EH
kopanka,start K AO,P
pleszczotka,start P L EH AO T K AE,stop
cudaczny,start UW,D
sprawny,start S P R,AE
pszczelej,start P,EH
podlizywacz,start P AO D L IH,Z
złotorudy,start Z W AO T,AO
stajami,start S T,AE
kaszle,start K AE L,EH
obostrzanie,start,AO
bawili,start B,AE
konkluzja,start K AO N K L UW Z Y,AE
gubiec,start G UW B,EH
zakrent,start Z AE,K
toaleta,start T AO AE L,EH
pogrzebany,start P AO G EH B AE,N
żbiczych,start B IH IX,stop
giezło,start G EH Z W,AO
fundusz,start F UW N D,UW
sądku,start S,AO
borysewicz,start B AO R IX S EH V,IH
aktywista,start AE K T IX V,IH
tanzańska,start T AE,N
pangea,start P AE N G,EH
okazałość,start AO K AE Z AE W,AO
średniej,start R EH D EH,Y
kpa,start,K
pasywny,start P AE S IX V N IX,stop
półmisek,start P UW W M IH,S
tyką,start T IX K AO,stop
twardzicki,start T,F
basta,start B AE,S
marchewkowy,start M AE R EH F K AO,V
słało,start S W AE W,AO
elektroluminescencja,start EH L EH K T R AO L UW M IH N EH S EH,N
mordobicie,start M AO R D AO,B
bobrze,start B AO,B
abrahamizmowi,start AE B R AE AE M IH Z,M
ślinę,start L IH N,EH
zimnie,start,IH
klaskają,start K,L
zaabsorbowania,start Z AE AE P S AO R B,AO
rynsztunek,start,R
jedynemu,start Y,EH
przejrzyj,start,P
srokatych,start S R AO,K
kontowicz,start K AO N T AO,V
rzetelniejszy,start EH,T
wiosennej,start V,AO
maziami,start,M
akademik,start AE,K
prowadziłaś,start P R AO V AE IH,W
lądem,start L AO,N
palicie,start P AE L IH,EH
wymagałyby,start V IX M AE G AE W IX B,IX
zwierzętom,start Z V EH EH N,T
płakałam,start P W AE K AE W,AE
zapominające,start Z AE,P
banalniejszego,start B AE N AE L EH Y EH,G
zatrudniać,start Z AE T,R
rogatą,start,R
motyki,start M AO T,IX
afatyczny,start AE F AE T IX N IX,stop
wypalanie,start,V
zajarasz,start Z AE Y AE R AE,stop
plątać,start P,L
stróm,start S T R,UW
pitny,start P IH,T
słowotwórstwo,start S W AO V AO T,F
kręgom,start,K
buzun,start B UW,Z
ruszczyk,start R UW,IX
wpływanie,start F P,W
manile,start M,AE
zielono,start EH,L
świdzikowski,start,F
chrupanie,start R UW P AE EH,stop
straszny,start S,T
kiła,start K IH W AE,stop
powyłamywanymi,start P AO V IX W AE M IX V AE N IX,M
drożej,start D R AO EH Y,stop
obłej,start AO B,W
najkruszej,start N AE Y K,R
nałęczów,start,N
bąki,start B AO NG K,IH
szczek,start EH,K
chlebus,start L EH B UW S,stop
zachodniej,start Z,AE
buriackimi,start,B
północnobrabancki,start P,UW
morkwa,start M AO R K F,AE
krakowską,start K R AE,K
maksymilianom,start M AE K S IX M IH L,AE
radzę,start R,AE
pończocha,start,P
pieluszczak,start P EH L UW AE K,stop
awicenna,start,AE
kamera,start K AE M,EH
albańskiemu,start AE,L
niebezpieczną,start EH B EH S P EH N AO,stop
episkopat,start EH P IH S K,AO
harackiewicz,start,AE
gruz,start G R UW,S
dąga,start D AO NG G AE,stop
klapka,start K L AE,P
anakonda,start AE,N
dropiem,start D R AO P,EH
ryjec,start R IX Y EH,stop
klupś,start,K
babimi,start B AE B IH M,IH
motylemu,start M AO T IX L,EH
akuratność,start AE K UW R AE T,N
zerżnąć,start Z EH R N,AO
biliard,start B IH L AE R,T
schlebiająca,start S L EH B AE,Y
palisz,start,P
dżerba,start EH R,B
kłosowi,start K W AO,S
tunezyjskim,start,T
czerwców,start EH R F UW,F
obłączek,start AO B W,AO
spojony,start S P AO Y,AO
raciborski,start R,AE
siedzę,start EH EH,stop
robaczemu,start R AO B AE EH M UW,stop
zakwas,start Z AE K,F
skalami,start,S
docierać,start D AO EH R,AE
pochyłość,start P AO IX W,AO
rzotkiewicz,start AO,T
psychologicznie,start P S IX AO L AO,G
jeznach,start Y EH Z N,AE
jasia,start Y AE,AE
figurowa,start F IH,G
jadalny,start Y AE D AE L,N
analityczne,start,AE
potowi,start P AO T,AO
radiolatarnia,start R AE D Y,AO
zakreślacz,start Z AE,K
jagódka,start Y AE G UW T K,AE
dybać,start D,IX
porosły,start,P
ulgo,start,UW
ruchami,start R UW AE M IH,stop
wnyki,start V N,IX
zdjęciom,start Z D Y,EH
druga,start D,R
pluń,start P L,UW
epistemolog,start EH P IH S T EH,M
daremny,start D AE R EH M N IX,stop
czytelnik,start IX,T
pryzma,start P R IX,Z
istnieniu,start IH S,T
pajdka,start,P
tukę,start T UW K,EH
kowara,start,K
archiwizacyjnym,start AE R IH V IH Z AE IX Y N IX M,stop
stolce,start S T,AO
kiłą,start K IH W,AO
warzywnik,start V AE,IX
krup,start K R UW P,stop
brzozowy,start B AO Z AO V,IX
źrebięciem,start R EH,B
żelbet,start EH L B EH,T
kręgarz,start K R,EH
mszami,start M AE M IH,stop
olimpijskich,start AO L,IH
jem,start,Y
lenkiewicz,start L EH,NG
handel,start AE N D,EH
gzło,start G Z W AO,stop
bubel,start B UW B EH,L
katedralny,start K AE T EH D R,AE
człowieczeństwo,start W AO V EH EH S T F AO,stop
dyspozycyjność,start D IX S P AO Z IX,IX
kopmy,start K AO P,M
paśnik,start,P
niosłabyś,start AO S W AE B,IX
bezpiecznik,start B EH S P,EH
adresatom,start AE D R EH S AE T,AO
dziewiętnasta,start EH V EH N T N AE S T,AE
zażuchwowy,start,Z
błonkówka,start B W AO,N
kopał,start,K
zwłoka,start Z V,W
zrobisz,start Z R AO B IH,stop
kwiatom,start K F AE T AO,M
wyblakły,start V,IX
hashtag,start AE T AE K,stop
schładzanie,start S W,AE
węższy,start V EH,IX
pęzem,start P EH,Z
zacnym,start Z,AE
wierzylibyście,start,V
kurzami,start,K
wielkopolskiemu,start V EH,L
dziobek,start AO B EH,K
pielęgnica,start P EH L EH,NG
psychologiczny,start P S IX AO L AO G IH N IX,stop
skryte,start S K R IX T EH,stop
lana,start L AE N,AE
ziębiej,start EH M B,EH
kres,start K R,EH
sprawdzali,start S P R AE V AE L IH,stop
tapiseria,start T AE P IH S,EH
bruderszaft,start B R UW D EH R,AE
żerowisko,start EH R AO V,IH
gawronimi,start,G
suczynka,start S UW IX N K AE,stop
manilczykami,start M AE IH L IX K AE M IH,stop
skubiszyński,start,S
pyski,start P,IX
kropierz,start K R,AO
osuwać,start AO S UW,V
sabotażowemu,start S AE B AO T AE AO,V
kredyt,start,K
zakupy,start,Z
przypieczętowywać,start P IX P EH EH,N
racjonalny,start R AE Y AO N,AE
grzegoszczyk,start G EH G AO,IX
interesować,start IH N T EH,R
irakijka,start IH,R
kościelnego,start K AO EH,L
rozprowadzać,start R AO S P R AO V,AE
irlandia,start IH R L AE N D Y,AE
naumiec,start N AE,W
rezerwowy,start,R
ambitny,start AE M B IH T,N
szarawą,start,AE
roboto,start R AO B AO T AO,stop
paskudnej,start,P
jadalny,start Y AE D,AE
milusie,start M IH,L
faściszewski,start F AE IH EH F S K,IH
radu,start R,AE
pomrów,start P AO M R UW,F
wołaj,start V AO W,AE
tront,start T R,AO
lewacki,start L EH V AE,K
dzierzkiewicz,start EH K EH V IH,stop
suchłabowicz,start S UW W AE B AO V,IH
archiwizujący,start AE R IH V,IH
nadzwyczajny,start N AE D Z V IX AE Y N,IX
kemping,start K EH,M
lombard,start L AO M,B
kozal,start K AO Z AE,L
staruch,start S T AE R UW,stop
nawój,start N AE,V
inklinacja,start IH N K L IH N AE,Y
cierpliwiej,start,EH
osiemnaste,start AO EH M N AE,S
hyżyk,start IX IX,K
żłoby,start,W
palińska,start,P
płomyczek,start,P
pękać,start P EH,NG
drewutnia,start D R EH,V
masztelarz,start M AE T EH L AE,stop
wiatrowi,start V AE T,R
strokatego,start S T,R
więzozrost,start V EH Z AO Z,R
wieczorne,start,V
wierzyliby,start V,EH
odczasownikowy,start AO T,AE
torowi,start T AO R AO V,IH
przeszkolić,start P EH K AO L IH,stop
wiosennym,start V AO S EH N N IX M,stop
igłami,start IH G W AE,M
ujmiesz,start UW Y,M
naskórek,start,N
mądrymi,start M AO N D R IX M IH,stop
konwersatorium,start K AO N V EH R S AE,T
pukali,start,P
amfiteatr,start AE M,F
małgorzata,start M AE W,G
zespolą,start Z EH S,P
knujesz,start K N UW Y EH,stop
smoroń,start S M AO R,AO
polewka,start P AO L EH F K AE,stop
drzewiak,start D EH V AE,K
wiosennemu,start V AO,S
dziedziewicz,start,EH
jąkacie,start Y AO NG,K
pękasz,start P,EH
znajdowaną,start Z N AE Y D AO,V
żarowi,start AE R,AO
biłous,start B,IH
różnica,start R UW,IH
wtórne,start F,T
piękne,start,P
pału,start P AE W UW,stop
plektron,start P L EH K T R AO N,stop
zaabonowanych,start Z AE AE B AO N AO,V
administracjo,start AE D M IH IH S T R AE Y,AO
składy,start S K,W
nieporozumienie,start EH P,AO
gięty,start G,EH
chłodną,start W AO,D
kijas,start K IH,Y
kostarykańskie,start K,AO
gmoch,start G,M
operetkowy,start AO P EH R EH T K AO V,IX
zasil,start Z AE IH,L
bochenek,start B AO EH N EH K,stop
białostoczanką,start,B
postać,start,P
zdubbingowałyśmy,start Z D AE B IH N,G
sobolego,start S AO B,AO
zawodny,start Z AE V AO,D
prezenty,start P R EH,Z
irzykowski,start IH IX K AO F,S
studentka,start S,T
zdjęciami,start Z D Y,EH
umiejscawiać,start UW M EH Y,S
angielskiemu,start AE N G EH L S K EH M UW,stop
ekologiczniejszego,start,EH
zaspało,start Z AE S P AE W AO,stop
stelarny,start S T EH L AE R N IX,stop
wruk,start V,R
zwie,start,Z
poświat,start P AO F,AE
kosmenda,start K AO S M EH N,D
ohydnymi,start AO IX D N IX M IH,stop
krwistą,start K R V,IH
omiata,start AO M,AE
wiarygodny,start V AE R IX G AO D,N
bajdurzenie,start B AE Y D UW EH,EH
dozwolić,start D AO Z V AO L,IH
wcześniejszego,start F EH EH Y EH G,AO
wczesnej,start,F
świerblewski,start F EH R B L EH F S K,IH
zmyłka,start Z M IX,W
zdubbingowanymi,start Z D AE B IH N G AO V AE,N
znaleźć,start Z,N
adwentystę,start AE,D
gałka,start G AE W,K
kokosi,start K AO K,AO
nicejski,start IH,EH
wylinka,start V IX L,IH
podpity,start P AO T,P
podołek,start P AO,D
szczęsnym,start EH S N,IX
jadałam,start Y AE D,AE
zawistny,start Z AE V,IH
nieopisanie,start EH AO P IH S AE EH,stop
nurom,start N UW R AO M,stop
badało,start B,AE
znająca,start Z N AE Y,AO
akuszeria,start AE K UW EH R Y AE,stop
kozior,start K AO,AO
oram,start AO R AE,M
łacina,start,W
wiłoby,start V IH W AO B,IX
limnologia,start L,IH
najzachłanniej,start N AE Y Z AE W AE N EH Y,stop
czterechsetny,start T EH R EH S EH T N,IX
panasewicz,start P AE N,AE
ekscytacja,start EH K S,IX
iłżankom,start IH W,AE
trapezoid,start,T
aroganckim,start AE R AO G,AE
moskala,start M AO,S
płaco,start P W AE AO,stop
stanny,start S T AE,N
strasznych,start S T R AE,N
sokoły,start S AO K AO W IX,stop
przeanalizowałaby,start P EH AE N AE L IH Z AO V AE W AE,B
kreatywny,start K R EH AE T,IX
odsadzka,start,AO
zespołu,start,Z
pakulniewicz,start P AE K UW L EH V,IH
graczak,start G,R
tarń,start T,AE
wyśmienite,start V,IX
leziesz,start L EH EH,stop
bratobójstwo,start B R AE T AO B,UW
turkmeńsku,start T,UW
rosochę,start R AO S AO,EH
najcięższymi,start N AE,Y
przemienny,start P EH M EH N N,IX
andaluzja,start AE N D,AE
komarzymi,start K AO M AE IX M IH,stop
nikonowicz,start,IH
bukiecik,start B UW K EH,IH
abonamencie,start AE B AO N AE M EH N EH,stop
filipowicz,start F,IH
gięli,start G EH L,IH
wślizgiwać,start,F
bawarskie,start B AE V AE R S K,EH
wpierdol,start,F
kakao,start K AE,K
acetonom,start,AE
gułaś,start G UW W AE,stop
einstein,start AE Y N T AE Y,N
nacjonalistka,start N AE Y AO N AE L IH,S
międzynarodowe,start M EH N IX N AE R,AO
pejzażystka,start P EH Y Z AE IX S T,K
blaga,start B L AE,G
kazimiera,start K AE,IH
kafarnaum,start K AE F AE R N AE W M,stop
doręczyć,start D AO R EH,N
indoeuropejskich,start IH N D AO EH,W
zakręt,start Z AE K R EH,N
wyciągałem,start V IX,AO
podałbyś,start P AO D,AE
opatentowany,start AO P AE T EH N T AO V AE N,IX
czterechsetne,start T EH R EH S EH,T
fizykochemik,start F,IH
potrącać,start P,AO
słowińskiego,start S W AO V,IH
zarezerwować,start,Z
liberyjski,start L IH B EH R IX Y S K,IH
przysłał,start P IX S W AE,W
tęgiej,start T EH NG G EH Y,stop
szychowiak,start IX AO V AE,K
okłamanie,start AO K W,AE
zazdrosną,start Z AE Z D R AO,S
krysztopowicz,start K R IX T AO P AO V IH,stop
burundi,start B UW R UW N D,IH
adrenalinie,start,AE
pięćdziesiątą,start P EH EH AO N T AO,stop
abdykacyj,start AE B D IX K,AE
norkami,start N AO R K AE,M
gumny,start G UW M N IX,stop
wariat,start V,AE
diablą,start D Y AE B L AO,stop
uwagom,start UW V,AE
mażą,start M,AE
rucioch,start R UW,AO
bakowi,start B AE K,AO
pomieszczenie,start P,AO
fałat,start F AE W,AE
zmażę,start Z M AE,EH
rozwiniecie,start R AO,Z
ukręcenie,start UW K R EH N,EH
nadstop,start N,AE
drugoklasista,start D R UW G AO K L AE IH S T AE,stop
doniesienie,start D AO EH EH EH,stop
najsmętniejszy,start N AE Y,S
afrykańczyk,start AE F R IX K AE IX,K
szczypior,start IX P AO,R
abstrakcjami,start,AE
energiach,start EH N EH,R
encefalografia,start EH N EH F AE L AO,G
dmiesz,start,D
burundyjskiej,start B UW,R
pokazywałam,start P AO K,AE
ryjak,start R,IX
rybojad,start R IX B AO Y,AE
berach,start B EH,R
rączkach,start R,AO
gęsiarz,start G EH AE,stop
uwal,start UW,V
humorystyczny,start UW M AO R IX S T IX,N
dokrojenie,start D AO,K
łomu,start W,AO
sołowiej,start S,AO
sprzedać,start S P,EH
szczerą,start EH R AO,stop
robią,start,R
dulkiewicz,start D,UW
nieruchaj,start EH R UW,AE
luterański,start L UW T EH R AE S K,IH
prometeizm,start P R AO M EH T EH IH,Z
sportowiec,start,S
sprawach,start,S
liściożerny,start L,IH
krupnik,start K R UW P IH K,stop
despekt,start D,EH
urlop,start UW,R
podzwrotnikowy,start P AO D Z V R AO T IH K AO V IX,stop
ucisz,start UW,IH
grobu,start G R AO B UW,stop
pomarańczową,start P AO M AE R,AE
igrek,start IH,G
miś,start M,IH
kwaśnik,start,K
oblewanie,start AO B L EH V,AE
jadą,start Y AE D AO,stop
abonowałbyś,start AE B AO N AO,V
wyciąg,start V IX AO,NG
spłonka,start S P W AO,N
aspirant,start AE S,P
szwajcarskiego,start F AE Y AE,R
drastyczny,start D R,AE
wypędzające,start,V
tatusiek,start T AE,T
zapas,start,Z
powieki,start P AO V EH K,IH
betonujące,start B EH,T
strategia,start S T R AE T EH G Y AE,stop
okręgu,start AO K R EH,NG
wyjęto,start V IX Y EH N,T
walam,start,V
malwersant,start M AE L V EH,R
demonstracja,start D EH M AO N S T R AE Y AE,stop
chorzowianka,start AO AO V AE,N
samotna,start S AE M,AO
gorliwszego,start G AO R L IH F EH G,AO
raniony,start R AE AO N IX,stop
gmina,start G M IH N,AE
suchłabowicz,start S UW W AE,B
podlasie,start P AO D L AE,EH
zaabsorbowaliśmy,start Z AE AE,P
mrozom,start M R AO Z,AO
lech,start L,EH
bitego,start B IH T EH G,AO
ościłowicz,start AO IH W AO V IH,stop
uwielbiałem,start,UW
biłyby,start B IH W IX,B
groborz,start G R AO B AO,stop
lewaszkiewicz,start L EH V AE,K
ryczkowski,start R IX,K
lubi,start,L
wschodnia,start F S AO,D
tęskny,start T EH S K N,IX
litom,start L IH T AO M,stop
bekały,start B EH K AE,W
zwał,start,Z
adamska,start AE D AE M S,K
poza,start P AO Z,AE
niepożądany,start EH P AO AO N D AE N,IX
komensal,start K AO M EH N S AE L,stop
pogratulować,start P AO G R AE T UW,L
najadać,start N,AE
klacze,start K L AE EH,stop
wschodniosłowiańska,start F S AO D AO S W AO,V
mężowi,start,M
orzędowski,start AO EH,N
kopanka,start,K
odważni,start AO D V,AE
wędzony,start V EH N AO,N
wyszczerbiony,start V IX EH R,B
hościłowicz,start AO IH W,AO
właź,start V W AE,stop
koniuszanka,start K AO UW AE,N
borowiak,start B AO R AO V,AE
fascynacja,start F AE S IX,N
parach,start P AE R,AE
światłu,start F,AE
ptasią,start,P
badmintonista,start B AE D M,IH
jagniętom,start Y AE G EH,N
kolekcjonujący,start K AO L EH K Y AO N,UW
imperatorowa,start IH M P EH R AE T AO R AO V AE,stop
kornwalijska,start,K
dyscyplinuj,start D IX S,IX
pyskiem,start P,IX
neutralny,start N EH W,T
saksofonistka,start S,AE
pościerać,start,P
biegli,start B EH G,L
zemrą,start Z EH M,R
gawronia,start G AE V R AO AE,stop
administrator,start AE D M IH IH S T R AE,T
podatniejszego,start P AO D AE T EH Y EH G AO,stop
cipior,start IH P AO,R
ugruntować,start,UW
niebieskiemu,start EH B EH S K,EH
dziewiętnasty,start EH V EH N T N AE S,T
pobór,start P AO,B
salwadorskiemu,start S AE L,V
łosiami,start W AO AE M IH,stop
załogo,start Z,AE
rzymski,start IX M,S
litej,start,L
lejach,start L EH,Y
stalinista,start S T AE L IH IH,S
rosy,start R AO,S
bibliotekarka,start B,IH
buremu,start B UW R EH,M
plątanie,start,P
abonujące,start AE,B
wybroczyna,start V IX B R AO IX,N
platanowy,start P L AE T AE N AO V,IX
chwiał,start,F
wrombel,start V R AO M,B
bukowałam,start B UW K AO V AE,W
paragwajskim,start P AE R AE G V,AE
korozja,start K AO R AO Z Y AE,stop
bako,start B AE K AO,stop
cietrzewiem,start EH T EH,V
zamoknięcie,start Z,AE
aszkenazyjski,start AE,K
patetyczny,start P AE,T
skute,start S,K
pniowi,start P AO V IH,stop
oryktognozją,start AO R IX K,T
wielowymiarowy,start V,EH
administratorach,start AE D M IH IH S T R AE,T
wygrana,start V,IX
piąteczko,start P AO N T,EH
falstart,start F AE L S,T
oniryczny,start AO,IH
wstawić,start F S T AE V IH,stop
polowy,start P,AO
domom,start,D
suchłabowicz,start S UW W AE B AO V IH,stop
kubat,start K UW,B
wczesnemu,start F EH S N EH M UW,stop
brążkiewicz,start B R AO K EH,V
przemoc,start P EH M AO,stop
zaufane,start Z AE,UW
wojach,start V AO,Y
magnolia,start M AE G,N
ludojad,start L UW D AO Y,AE
konsolidator,start K AO S AO L IH D,AE
strągowski,start S T R AO NG G AO,F
biel,start B EH L,stop
listopadów,start L IH S T,AO
enerdowski,start EH N EH R D AO,F
fotelik,start F AO T,EH
krajom,start,K
przygotuj,start P,IX
kisze,start K IH,EH
węgierski,start V EH NG G EH,R
ruga,start R UW G AE,stop
bobek,start B,AO
subtelny,start S UW P T EH L,N
taterka,start T AE T EH,R
kontrolowałyście,start K AO N T,R
czterosuwowy,start T,EH
grododzierżca,start G R AO D AO EH R AE,stop
karasiewicz,start K,AE
sukinsyn,start S UW K IH N,S
nawrotkiewicz,start,N
orłami,start AO R W AE M,IH
pointo,start P W EH N T,AO
latała,start,L
telęga,start T EH L EH,NG
łużyckich,start W UW IX K IH,stop
chowająca,start AO V AE Y AO N AE,stop
proroctwo,start P,R
absorbent,start AE,P
krasnojarsk,start K R AE S N,AO
przeszłemu,start P,EH
powiek,start P AO,V
jurysprudencja,start Y UW R IX,S
aroganckich,start AE R AO G AE,N
lublana,start L UW,B
lubiły,start L UW B IH W,IX
framuga,start F R AE M UW G AE,stop
rogoząb,start R,AO
ulubionych,start UW L UW B AO N,IX
weselsi,start V EH S EH,L
organiczny,start AO R G,AE
witryna,start V IH T R IX N,AE
zdobiłoby,start Z D AO,B
niezadowolenie,start EH Z AE D AO V AO L EH EH,stop
rożkami,start,R
wsadzać,start F,S
dłużnik,start D W,UW
uzbeckie,start UW Z B,EH
sarniego,start S AE R EH G,AO
weganka,start V EH G AE,N
płyn,start P W IX,N
płacząc,start P,W
protestancki,start P R AO T EH S T,AE
gapami,start G AE P AE M,IH
ślubowanie,start L UW B,AO
głupszy,start,G
osiemsetna,start AO EH M S EH T N,AE
biedą,start B EH D,AO
malezyjskie,start M AE L EH Z,IX
kupce,start K UW P EH,stop
chodniewicz,start AO D EH,V
hiperboliczny,start IH P EH R B,AO
przełyk,start,P
kieszonkowe,start K EH AO N K AO V,EH
paralaksa,start P AE R AE L AE,K
faryna,start F,AE
nieposłuszeństwo,start EH P AO S W UW,EH
doborowi,start D AO B AO R,AO
podwodny,start P AO D,V
dennymi,start D EH N N IX M,IH
wrzeć,start V,EH
czelabińsk,start EH L AE B IH,S
strusia,start S T R UW AE,stop
ciamkanie,start AE M,K
potroić,start P AO T R AO,IH
iworyjskimi,start IH V AO R IX Y S,K
skrzos,start S,K
heksametr,start EH K S AE M EH,T
patrzykąt,start P AE T,IX
wulgarniejszego,start,V
wojtuściszyn,start V AO Y T UW,IH
dwuparzec,start D,V
charytatywny,start AE R IX T AE,T
przedsiębiorstwo,start P EH T EH M,B
podejrzewanie,start P AO,D
poczochranie,start P,AO
rozgwiazda,start R AO Z,G
placebo,start P L AE EH,B
przezroczystą,start P EH Z,R
wojtanowski,start V AO Y T AE N,AO
interesów,start,IH
królicza,start K R UW L,IH
prochowicz,start P R AO,AO
gody,start,G
najłatwiejszego,start N,AE
miła,start,M
przywidzenie,start P IX V IH,EH
lichocka,start,L
błonom,start B W AO N,AO
najlepszą,start N AE Y L EH P AO,stop
twymi,start,T
młynarkiewicz,start M W IX,N
pontonowy,start P AO,N
skupniewicz,start S K,UW
umarli,start,UW
piekuś,start P EH,K
pradawny,start P R AE D AE V,N
wożąc,start,V
wystrój,start V IX S T R,UW
szerokopasmowy,start EH R AO K AO P AE S,M
zaciążyłybyśmy,start Z AE AO IX W IX,B
portfolio,start P AO R T F AO,L
pulchna,start,P
lankijskimi,start L AE N,K
wodociąg,start V,AO
nowogródczyzna,start N AO V AO G R UW T IX Z,N
maluchami,start M AE L UW AE M IH,stop
oziębły,start AO EH M B,W
zdolniejszy,start Z D,AO
nadziemny,start N AE EH M N IX,stop
sprężyca,start S P R EH IX,AE
zlotami,start Z L AO T AE M IH,stop
miłorząb,start M IH W AO AO M,P
spięła,start S P EH,W
istotami,start,IH
prali,start P,R
partyzantka,start P AE R,T
adelajda,start AE D EH L AE Y D,AE
trójjęzyczny,start T R UW Y Y EH Z IX N IX,stop
żęte,start EH N T,EH
wytnij,start V IX T IH Y,stop
nalany,start N,AE
zbij,start Z,B
defiladowy,start,D
huculskiego,start UW UW L,S
kitaj,start K IH T,AE
niesubordynacja,start EH S UW B AO R D IX N AE Y,AE
abrahamizmie,start AE B R,AE
skurwienie,start,S
kozub,start K AO Z UW P,stop
zakażajcie,start,Z
jatki,start Y AE T,K
orędzie,start AO,R
sójczej,start S UW Y EH,Y
teleskop,start T EH L EH S,K
genewskiej,start G,EH
sprawdzałybyśmy,start S P R AE V AE W IX B IX M,IX
niderlandzkiej,start,IH
wyróżnienie,start V IX R,UW
kurłowicz,start K UW R W,AO
kreso,start,K
zemankiewicz,start Z EH M AE N K EH,V
chale,start AE L EH,stop
chachaj,start,AE
warszawska,start V AE R AE,F
okołobiegunowy,start,AO
równonóg,start R UW V N AO N,UW
naprę,start N AE P,R
zarabiające,start Z,AE
gasiła,start G AE IH,W
głębokiemu,start G W EH,M
skry,start S K,R
kawon,start K AE V AO,N
chłodach,start W AO,D
przychodzić,start P IX,AO
przędziwo,start,P
monoteistyczny,start M AO N AO T,EH
grzeczniejszego,start G EH,EH
kusiakiewicz,start K UW AE,K
mul,start M UW L,stop
hospicjum,start,AO
kopeć,start,K
karmiciel,start K AE R M IH EH,L
krzeszowiak,start K EH AO,V
myląc,start M IX L AO N,stop
północnoeuropejskie,start P,UW
grejpfrutowy,start G R EH Y P F R UW T AO V IX,stop
siódmej,start UW D M EH,Y
dementować,start D EH M EH N T AO,V
bhutanka,start B,UW
najfajniejszego,start N AE Y F,AE
mózgu,start,M
jęcz,start Y EH N,stop
romantycznie,start R AO M AE N T,IX
krąż,start K R,AO
skują,start S,K
kadyks,start K AE D IX K,S
bożuta,start B AO,UW
szarlotka,start AE R L AO T K AE,stop
gawędy,start G AE,V
mamot,start M AE M,AO
gosk,start G AO S K,stop
pazgan,start P AE Z G AE N,stop
runią,start R,UW
doskonały,start D AO,S
stragan,start S T,R
dewanagari,start D EH V AE N AE G,AE
runem,start,R
zagryzienie,start,Z
trzeciakiewicz,start,T
parkiecik,start P AE R K EH,IH
mniejszego,start M EH Y EH G,AO
stękam,start,S
lisią,start L IH AO,stop
dwojaki,start D V AO Y,AE
klisiewicz,start K L IH EH,V
ergonomiczny,start EH R G AO N AO,M
monosacharyd,start M AO N AO S AE AE R IX T,stop
stojak,start,S
deska,start D EH S,K
gwałcić,start G V AE,W
swarliwszy,start S F AE R,L
przedniej,start P EH D EH,Y
północnoeuropejskie,start,P
promet,start P R AO M EH,T
nowator,start N AO V AE T AO,R
bąkowska,start B,AO
unowocześniać,start UW N AO V AO EH,AE
prywatność,start P R IX V AE T N,AO
organizm,start AO R G AE,IH
potęg,start P AO T EH,NG
pasztecik,start P AE,T
pogardziciel,start P AO G AE R IH EH,L
pokroję,start,P
dowiadywanie,start D AO,V
złowić,start Z W AO,V
