word,phonemes,label
sähkökäynnistys,start S HH K,K
dogmatiikka,start,D
sykkäillä,start,S
etenemisvaihe,start EH T EH N EH M IH S AA IH,HH
erillisuuni,start EH R IH L IH,S
meritokraattinen,start M EH R IH T OH K R AA T,IH
pikkukengät,start P IH K,UW
kirkastussunnuntai,start K IH R K AA S T UW S,S
kallokas,start K AA L,OH
lokakampanja,start L OH K AA K AA M P AA N,Y
aurinkokansi,start AA W,R
salakuuntelija,start S AA,L
biohakkerointi,start B IH OH HH AA,K
käsiristi,start K S IH R IH S,T
pegasus,start P EH G AA,S
hytistä,start,HH
polttolasi,start P OH L T OH,L
kansantaloustieteilijä,start K AA N S AA N T AA L OH UW S T IH EH T EH,IH
trikloorietikkahappo,start,T
perhesiteet,start P EH R HH EH S IH T,EH
eläinsuojelija,start EH L IH N S UW OH Y,EH
hyttiemäntä,start HH T IH EH M,N
täysilukuinen,start T S IH L UW K,UW
rentoutua,start R EH N,T
jääkaappi,start Y K,AA
jälkivarmistus,start Y L K,IH
latino,start L,AA
kehottaminen,start K EH HH,OH
kanavapujottelu,start K AA N,AA
oppilasnäyte,start OH P IH L AA S,N
kompressi,start,K
puhelinmaksu,start P UW HH EH L,IH
roska,start R OH S K AA,stop
sijamuoto,start S IH Y AA,M
konserttimusiikki,start K OH N S EH R T IH M,UW
aluevalvonta,start AA L UW EH AA L OH N T,AA
nuoleskeleminen,start N UW OH L EH S K,EH
tullitariffi,start T UW L IH T AA R,IH
alle,start,AA
tehoisuus,start T EH HH OH IH S,UW
innovaatioyhteiskunta,start IH N OH AA T,IH
ihmistaimi,start IH,HH
hedelmäkarkki,start HH EH D EH L M,K
loisteliaasti,start L OH IH S T EH L IH AA S T,IH
kepasipuli,start K,EH
tyhjentävästi,start T HH,Y
karkeistyö,start K AA,R
joulukuusenjalka,start Y OH W L UW K UW S EH N Y AA,L
erkki,start EH R,K
karahdus,start K AA R AA HH,D
luimussa,start L,UW
adverbiaalinen,start AA D EH R B IH AA L,IH
nollakoko,start N OH L,AA
puliveivari,start,P
konflikti,start K OH N F L,IH
muistiavaruus,start M UW,IH
anarkokapitalismi,start AA N AA,R
huraus,start HH UW R,AA
kuudestilaukeava,start K UW D EH S T,IH
kiekonheitto,start K IH EH,K
viikuna,start IH K UW N AA,stop
kuntoutuspalvelu,start K UW N T OH UW T,UW
pilaristo,start P IH L AA R,IH
neulonta,start N EH,W
tyrmistyttäminen,start T R M IH S T T M IH N,EH
olkavarsi,start,OH
pakkauttaa,start P AA,K
korkealentoinen,start K OH R K EH AA L EH N T OH IH N,EH
maitoteknologia,start M AA IH T OH T EH K N OH L,OH
rahamuuli,start,R
verto,start,EH
puhelinteknikko,start P UW HH EH L IH N T EH K N IH,K
summanmutikassa,start S UW M AA N M UW T IH,K
hörhöttää,start HH R HH,T
takalukosta,start T,AA
kaksinkertaistua,start K AA K S IH N K EH R T AA IH,S
kauppatekniikka,start K AA W P,AA
iänmääritys,start IH N M R IH T,S
yleisanestesia,start L EH IH S AA N EH S T EH S,IH
indikaattoripaperi,start IH N D IH K AA T OH R IH P AA P EH,R
kinkkufilee,start K IH NG K UW F IH L,EH
kahdenmaattava,start K AA HH D EH N M AA T AA,AA
ylöjärveläinen,start L Y,R
ilkamointi,start IH,L
omapaino,start OH M AA P AA,IH
voivuksissa,start OH,IH
henkilöapu,start HH EH NG,K
imppaaminen,start IH M P AA,M
lampaanlapa,start L AA M P AA N L,AA
moottoroitua,start M OH T OH R,OH
rypistäminen,start R P IH S,T
klimatologia,start K L IH M AA T OH L,OH
metkasti,start,M
perunankuorimisveitsi,start P EH R UW N AA N K UW OH R,IH
tanssi,start T AA,N
jalkavaihde,start Y,AA
lesota,start L EH S OH T AA,stop
triumfi,start T R,IH
tosiasia,start T OH S IH AA S IH,AA
ketjutus,start,K
sylvesteri,start S L EH S T EH R IH,stop
toimikelpoisuus,start T OH IH M IH K EH L,P
liuotushoito,start L IH W,OH
ilmailulääketiede,start IH,L
hajoamistyyppi,start HH AA Y OH AA M IH,S
mikroskooppi,start M IH K R OH S,K
kampausgeeli,start K AA M P AA UW S G EH,L
herrajestas,start HH EH,R
tylpistäminen,start T L P IH S T M,IH
myöhentää,start M HH,EH
täten,start T,T
loppusivu,start L OH,P
kotimarkkinateollisuus,start K OH T IH M AA R K IH N AA T EH OH L IH S UW,S
lauhdutin,start,L
emosolu,start,EH
etelänaapuri,start,EH
bugi,start B UW,G
runkkaaminen,start R UW,NG
liikennejärjestelmä,start L IH K EH N EH Y R Y,EH
homoilla,start HH OH,M
runonlausunta,start R UW,N
skeidata,start S K EH IH D,AA
osapeite,start OH S,AA
nurkkaaminen,start N UW R K AA M IH,N
levytila,start L EH T IH L AA,stop
alkoholimyymälä,start,AA
murremaantiede,start M,UW
haudella,start HH AA W D,EH
päälakiluu,start P L AA K IH L,UW
hoo,start,HH
hiirenvirna,start HH IH R EH N IH R N,AA
kirkonpalvelija,start K IH R K OH N,P
maissipuuro,start M,AA
hyönteissuosija,start HH N,T
matalataajuusoskillaattori,start M AA T AA L AA T,AA
sosiaalipolitiikka,start S OH S IH AA L IH P OH L IH T IH K AA,stop
ilmastin,start IH L M AA S T IH,N
meteoriitti,start M EH T EH OH R IH T,IH
keksinmuru,start K EH K S IH N M UW R,UW
kunniallisesti,start K UW N IH AA L IH,S
hupsutus,start,HH
etulasti,start EH,T
ihotuberkuloosi,start IH HH OH T UW B,EH
kalliorakentaminen,start K AA L IH OH R AA K EH N T,AA
liukeneminen,start L IH,W
laipparengas,start L AA IH P,AA
nuorentuminen,start N UW OH R EH N T UW M IH N EH N,stop
sinivalvatti,start S IH N IH,AA
seurakuntatyö,start S EH W R AA K UW N T AA T,stop
tuhoutuminen,start T UW,HH
kerrannaisyksikkö,start K EH R,AA
vierusta,start IH EH R UW S T,AA
nihkeä,start N IH,HH
virtajohto,start IH R T AA Y OH HH T OH,stop
pyöreäposkinen,start P,R
nollakoko,start,N
yhteiskuntakelpoisuus,start HH,T
ristiverinen,start R IH S T IH EH R,IH
syaaniyhdiste,start S AA N IH HH D,IH
tarhapöllö,start T AA R,HH
tuhruinen,start T,UW
käpälöinti,start,K
markkeri,start M AA R K EH R IH,stop
limitysten,start L IH M,IH
tiedonkulku,start T IH EH D OH N,K
kihlakunnanneuvos,start K IH HH L AA K UW N AA N N EH,W
luotin,start L UW OH T IH,N
puolilähikuva,start P,UW
nefelometria,start N EH F EH L OH,M
disputaatio,start D IH S P,UW
voivuttaminen,start,OH
henkonen,start HH EH NG K OH N EH,N
hommamies,start HH OH M AA M,IH
tukirauta,start T UW K IH R AA W T,AA
kauluksennappi,start K AA W L UW K S EH N N AA P IH,stop
naaraspuolinen,start N AA R AA S P UW OH,L
liikuntaneuvonta,start L,IH
laistaminen,start L AA IH,S
kuoriminen,start K UW OH R IH M IH N EH,N
kehämuuri,start K EH HH,M
ankea,start AA,NG
sapeli,start S AA P EH L,IH
vitalisti,start IH T AA L IH S T IH,stop
juhlasaatto,start Y UW HH L,AA
itsesäilytys,start IH T S EH S,IH
vihannespalsta,start IH HH AA,N
blogaaminen,start,B
täytemaa,start T T,EH
erillisjousitus,start,EH
varppaaja,start AA R,P
nelikymmenvuotinen,start N EH L IH,K
täysikäinen,start T S IH K IH N EH,N
kynsiminen,start K N,S
karaisu,start K AA R AA IH S UW,stop
pallokoordinaatit,start P AA L OH K OH R D IH N AA,T
sotilaskone,start S OH T IH L AA S K OH N,EH
herkku,start HH EH R,K
katoavainen,start K AA T OH AA,AA
pilvipalvelu,start P IH L IH P AA L EH L UW,stop
käsitehistoria,start K S IH T EH HH IH S T OH,R
pestuumarkkinat,start P EH S T UW M AA R,K
hikotus,start HH IH K OH T UW S,stop
hippimuoti,start HH IH P IH M UW OH T,IH
haikara,start HH AA IH K AA R AA,stop
palkollinen,start P AA L K,OH
sivumennen,start S IH,UW
joraus,start Y,OH
jouluateria,start Y OH W L UW AA T EH R,IH
nukenrattaat,start N UW K EH N R AA,T
suodattaa,start S UW OH D AA T,AA
kesälomasijainen,start K EH,S
vitkuttelija,start IH T K UW T EH L IH,Y
delokalisoituminen,start D EH L OH K AA L IH S OH,IH
karmi,start K,AA
rannikko,start R AA N IH K,OH
poltattaa,start P OH L T AA T AA,stop
rikastuminen,start R IH K,AA
sävytön,start S,T
raatsia,start R AA T,S
ryhmitellä,start,R
maailmanpoliittinen,start M AA,IH
voitonvarmasti,start OH IH T OH N,AA
laborointi,start L AA B OH R OH IH N T IH,stop
puunjalostusteollisuus,start P UW N Y AA L OH S T UW,S
pernisioosi,start P EH R N IH S IH OH,S
liitossauma,start L IH T OH S S AA W,M
kloonata,start K L OH N AA T AA,stop
terveysneuvonta,start T EH R,EH
konnamainen,start K OH N AA M AA IH,N
hoitoonohjaus,start HH OH IH T OH N OH HH Y AA UW S,stop
heijastinnauha,start HH EH IH Y AA S T IH N,N
halla,start HH AA,L
neulapitsi,start N EH,W
sisäistäminen,start,S
liituraitainen,start L IH T UW,R
lakko,start,L
kohtu,start K OH,HH
hauskuuttaa,start HH AA,W
pyykkääminen,start P K M IH N,EH
miehistönkuljetusalus,start M IH EH HH,IH
tylppägrafiittivalurauta,start T L P G R AA F IH T IH AA L UW R,AA
heittomerkki,start HH EH,IH
rengasruoste,start,R
yksilöpsykologinen,start K S IH L P S K OH L OH G IH N EH,N
tärkeileminen,start T R K,EH
alusvaatteisilleen,start AA L UW S AA T,EH
kellokalle,start K EH L OH K AA,L
ristisaastuminen,start R IH S T IH S AA,S
huokosilma,start HH UW OH K OH,S
kohtsiltään,start K OH HH T S IH L T N,stop
lyijynraskas,start L IH Y N R,AA
kiskohissi,start K IH S K OH HH IH S,IH
tepsutella,start T EH,P
helle,start HH EH L,EH
sydänsuvi,start S D N S UW,IH
hunajapupu,start HH UW N,AA
kasvillisuusvaurio,start K AA S IH L IH,S
putkisolu,start,P
maailmanpatsas,start M AA IH L M AA N P AA T,S
riemastuminen,start R IH EH M AA,S
selstoffi,start S EH L S T,OH
audiofiili,start AA W D IH OH F IH L IH,stop
puolueittain,start P UW OH L UW EH IH T AA,IH
markiisitar,start M AA,R
hajasijoittaa,start HH AA Y AA S IH Y OH IH T,AA
kuorittaa,start K UW OH R IH T,AA
kansalaisoikeusaktivisti,start K AA N S AA L AA IH S OH IH K EH UW S AA K T IH,IH
rikkoutuma,start R,IH
kariutua,start K AA R IH,UW
kädentie,start K D EH,N
varmistelu,start AA R M IH S T EH L UW,stop
keskiluokkalainen,start K EH S K IH L UW OH K AA L,AA
palkansaaja,start P AA L K AA N S AA Y,AA
niveräinen,start N IH,EH
emitteri,start EH M,IH
kaarlenvaltikka,start K AA R L EH N AA L T IH,K
lainsuojaton,start L AA IH N S UW OH,Y
majoittaminen,start M AA Y OH IH T AA M IH N EH N,stop
alikunta,start AA L IH K UW N T,AA
kaksitehoinen,start K AA K S IH T EH HH OH IH N EH N,stop
sorvaaja,start S OH R,AA
lohduttaminen,start L OH HH D UW T AA M IH N EH,N
entisaikainen,start EH N T IH S AA IH K AA IH,N
rusojuuri,start R UW S,OH
pelastettu,start P EH L,AA
messu,start,M
lahottajabakteeri,start L AA HH OH T AA Y AA B AA K T,EH
geografia,start G EH OH G R AA,F
kivijärveläinen,start K IH IH Y R EH,L
kallionseinämä,start,K
kevytliikkeinen,start K,EH
työhöntulotarkastus,start T HH N T,UW
tarkennin,start T AA R K EH N IH N,stop
kuivaeste,start,K
kenttävoimakkuus,start K EH N T OH IH M AA,K
matemaattistua,start M AA T EH M AA T,IH
kontrastivaikutus,start K OH N T R AA S T IH,AA
peippi,start,P
lyhytsyöttöpeli,start L,HH
adipolyysi,start AA D IH P OH L S IH,stop
työpöytäympäristö,start,T
lottonumero,start L OH T OH N UW M,EH
aitomaksasammal,start AA IH T OH M AA K S AA S AA M AA,L
salakähmäisyys,start S AA,L
alkuunkaan,start AA L K UW,NG
itsehoitolääke,start IH T S EH HH,OH
kulkuri,start K UW,L
ainemäärä,start AA IH,N
perikato,start P EH R IH K AA T,OH
taipuvaisuus,start T AA,IH
kiintolava,start K IH,N
rauhanrakentaja,start R AA,W
kylmäpäisyys,start K L M P IH,S
uliseminen,start UW L IH,S
replikaasi,start R EH P L IH,K
ikihonka,start IH K,IH
lempikirjailija,start L EH M P IH K IH R Y AA IH L IH Y AA,stop
kolkkaa,start K OH L,K
toistua,start T OH IH S,T
hammaspora,start HH,AA
auringonsuojavoide,start AA W R IH NG OH N S UW OH Y AA OH IH D EH,stop
vastamielenosoittaja,start AA S T AA M IH EH L,EH
sekakoosteisuus,start,S
täytepitko,start T,T
ilmakartoitus,start IH L M AA K AA R,T
risteytyminen,start R IH S T EH T,M
luotella,start,L
omaksuja,start OH M AA K S,UW
tutkintotodistus,start,T
kaukolaukaus,start K AA W,K
intendentuuri,start IH N T EH N D EH N T UW,R
harmaannuttaa,start HH AA R M AA N UW T AA,stop
valkosipulijauhe,start AA L K OH,S
fluoriapatiitti,start F L UW OH R IH AA P AA T IH T IH,stop
leskenlehti,start L EH S K,EH
mielenilmaus,start M IH EH L EH N IH L M AA,UW
amerikanharmaalokki,start,AA
yhteistyöprojekti,start HH T EH IH S T P R OH Y,EH
samamunainen,start S AA M AA M UW N AA IH N,EH
kehityspsykologi,start K EH HH IH T S P S,K
syvyyssuunta,start S S S UW,N
kalpi,start K AA L P,IH
transaldolaasi,start T R AA N S AA L D OH L AA,S
tarkoittaminen,start T AA R K OH IH,T
ravintorikas,start,R
mustikkamaito,start M UW,S
uskoa,start UW S,K
mustanmerenruusu,start M UW S T AA N M EH,R
lehtimaja,start L EH HH T IH M AA Y AA,stop
kalaisuus,start K AA L AA IH S UW,S
herkkäliikkeinen,start HH EH,R
konsulinvirasto,start K OH N S UW L IH N IH R AA S T,OH
sätkiä,start,S
termostaattinen,start,T
salakuva,start S AA L AA,K
eläinsolu,start EH L,IH
maistaa,start,M
spraymaali,start S P R EH IH M AA,L
eteläslaavi,start EH T,EH
kulkumuotojakauma,start K UW L K UW M UW OH T OH Y AA K AA,UW
lomittaja,start L OH M IH T AA Y,AA
sirostella,start S IH R OH S T EH,L
bowdlerismi,start B AA W D L EH R IH S M IH,stop
syttymisherkkyys,start,S
silmänhuuhtelukuppi,start S IH L M N HH UW HH T EH L UW,K
leipäviljakasvi,start,L
sisäreuna,start S,IH
animointiohjelma,start AA N,IH
minipilleri,start M IH N IH P IH,L
ruijanesikko,start R UW IH Y AA,N
itsetärkeys,start IH T,S
alavutelainen,start AA L AA UW T EH L AA IH N,EH
gustatorinen,start G UW S T AA,T
korkeudenmittaus,start K OH R K EH UW D EH N,M
aggregoida,start,AA
poliisikuulustelu,start P OH L IH S IH K,UW
penkereinen,start P EH NG K EH R EH,IH
isohevosantilooppi,start IH S OH HH EH OH S AA N,T
nooni,start N OH,N
helläkätisesti,start HH EH L K T IH S EH,S
paikkaaminen,start P AA IH K AA M,IH
minkäkinlainen,start M IH NG K,K
maito,start M AA,IH
hulmahtaminen,start,HH
harjakauppias,start HH AA R Y AA K AA W P IH,AA
puhelintilaus,start P UW HH,EH
mallioikeus,start M AA,L
pestaaja,start,P
tasakorkea,start T AA S AA K OH R,K
kouluvalmius,start K OH W L UW AA L M IH,UW
imukuppisynnytys,start IH M,UW
helppohoitoisuus,start HH EH L P OH HH,OH
oppilasasuntola,start OH P IH L AA S AA S UW N T,OH
osastollinen,start OH S AA S T OH L IH N EH,N
lainsuojaton,start L AA IH N S UW OH Y AA T OH,N
käsivaivainen,start K S IH AA IH AA,IH
kiertopalkinto,start K IH EH R T OH,P
tartraatti,start T AA R,T
konkreettisuus,start K OH NG K R EH T IH S,UW
paluukoodi,start P AA L UW,K
istumalakko,start IH S,T
keijukorento,start K EH IH,Y
hyvänlainen,start,HH
keikahdus,start,K
valitan,start AA L IH,T
ranskalaismies,start R AA N S K AA L AA IH S M IH,EH
keuruulainen,start K EH W R UW L AA IH,N
libertaari,start L IH B EH R,T
leirinuotio,start,L
kokemäki,start K,OH
reistailu,start R EH IH S,T
pähkämö,start P HH,K
vastahankainen,start AA S T AA HH AA NG K AA IH N EH N,stop
idealismi,start IH,D
inventointikertomus,start IH N EH N T OH IH N T IH K,EH
läpsyttää,start L P,S
kumpainen,start K UW M,P
kasettinauha,start K,AA
kiima,start K,IH
oikeudenmukainen,start OH IH K EH UW,D
pentakordi,start,P
vajaatehoisesti,start AA,Y
tulenteko,start T UW,L
paineilmakäyttöinen,start P AA IH N EH IH L M AA,K
piirustustaide,start P IH R UW S T UW S T AA IH,D
uunilämmin,start,UW
kivikunta,start K IH IH K UW N,T
stereovahvistin,start S T,EH
leirisauna,start L EH IH R IH S AA W N,AA
esoterismi,start,EH
lahko,start L AA HH K OH,stop
talveutua,start T AA L EH UW T UW,AA
tuohisoihtu,start T UW OH HH IH S OH,IH
virheellinen,start IH R HH EH L IH N,EH
etiopianjänis,start EH T IH OH P IH AA N Y,N
sekoittaja,start S EH,K
urahtaminen,start UW R AA HH T,AA
kiinteistönhoitaja,start K IH N T EH IH S T N HH OH IH,T
ylituotanto,start L IH T UW OH T AA N,T
kuuloseula,start K UW L OH S EH W L,AA
hallintohistoria,start HH AA L IH N T OH HH IH S T OH R,IH
helapäinen,start HH EH L,AA
kasvivalaisin,start K AA S IH AA L AA,IH
gerundi,start G EH R UW N D,IH
ilkosilla,start IH L K OH S,IH
sekstisointu,start S EH,K
kursiivinen,start K UW R S IH IH,N
elämänhaluinen,start EH,L
herkkusienikastike,start HH EH R K UW S IH EH N IH K AA S,T
mustasieluinen,start M UW S T AA S IH EH L UW,IH
romani,start R OH,M
matias,start M,AA
renessanssi,start,R
kasvipigmentti,start K AA S IH P IH G M,EH
tekstittäminen,start T EH K S T IH T M,IH
puhemiehyys,start P UW HH,EH
kokapensas,start,K
elektronegatiivisuusero,start EH L EH,K
hukkailla,start HH,UW
maakuntamuseo,start M AA K UW N T AA M UW S EH OH,stop
hiilidioksidikupla,start HH IH L IH D IH OH K S IH D,IH
polttokenttäkalmisto,start P OH L T OH K EH N T K AA L M,IH
ääntenlasku,start N T EH N L AA S K,UW
paikkalintu,start P AA IH K AA L IH N,T
linnoittaminen,start L IH N OH IH T AA M IH N EH,N
vajanaisesti,start AA,Y
kahahtaa,start K AA HH AA HH T AA,stop
pareittainen,start P AA R EH IH,T
puristemehu,start P UW R IH,S
polttosäde,start P OH L,T
pumppuventtiili,start P,UW
kasviravinne,start K AA S IH R AA IH,N
erityisavustus,start EH R IH T IH S AA UW S T UW,S
palailla,start P AA L,AA
laukkaurheilu,start L AA W K AA UW R HH EH,IH
sikanauta,start S IH K AA N AA W T AA,stop
keravalainen,start K EH,R
nuotiotuli,start N UW OH T IH OH T,UW
palmikoida,start P AA,L
karboksyylihappo,start K AA R B OH K S L IH,HH
koroitus,start K OH R OH IH T UW,S
vajaalaatuinen,start AA Y AA,L
lauttasilta,start L AA W T,AA
laatupäällikkö,start L AA T UW P,L
ennustavuus,start EH,N
lihassurkastuma,start L IH HH,AA
suurimolekyylinen,start,S
alentaminen,start AA L EH N T,AA
siropiirteinen,start S IH R OH P IH R T EH IH N EH N,stop
raskaus,start R AA S K AA,UW
jatkuvalämmitteinen,start Y AA T K UW,AA
nujakoida,start N UW Y AA K OH IH D,AA
kajastaminen,start K AA Y AA S T AA M IH N EH N,stop
reunuskivi,start R EH W N UW S K,IH
haluttaneen,start HH AA L UW T AA N EH,N
laatutietoinen,start L AA T UW T IH EH T OH IH,N
kiitäjälintu,start K IH T,Y
selitellä,start S,EH
sarita,start,S
maaliskuulainen,start M AA L IH S K UW L,AA
laajanäköinen,start L AA Y AA,N
solunulkoinen,start S OH L UW N UW,L
katamaraani,start K,AA
puupiirros,start P UW P IH R,OH
napintie,start N AA P IH N T IH EH,stop
tuottamattomasti,start,T
piileskeleminen,start P IH L EH S,K
pleuradreeni,start P L,EH
kasvirasva,start K,AA
kelvollisesti,start K EH L OH L IH S EH,S
kalahdella,start K AA L AA HH,D
kulmalista,start K UW L M AA,L
polkuyhtenäinen,start P OH L K UW HH T,EH
tulvavesi,start T UW L AA EH S,IH
hyötyohjelma,start,HH
wimp,start W IH,M
virtuaalistaa,start IH R,T
hydrolaasi,start HH D R OH L,AA
kaurajauho,start K AA W R AA Y AA W HH OH,stop
maisemallinen,start,M
korkomarginaali,start K OH R K OH M AA R G IH,N
mukavoittaa,start M UW K AA,OH
ryhmänäyttely,start R HH M N T EH,L
ruusuöljy,start R UW S UW L Y,stop
eskimosirri,start EH S K,IH
puolimiljoonainen,start P UW OH L IH M IH L Y,OH
abstraktistaminen,start AA B S T R AA K,T
rukinlapa,start R UW K IH N,L
raakapurje,start R AA K AA P UW R Y,EH
jouluevankeliumi,start Y OH W L UW EH AA NG,K
raitaa,start R AA IH T,AA
tarkkakätinen,start,T
kantavuus,start K AA N,T
joukkoyksikkö,start Y OH W K OH K S,IH
plokata,start,P
palliatiivinen,start P AA L IH AA,T
adiabaatti,start AA D IH AA B AA,T
liittymäkohta,start L IH T M K OH HH,T
kuvankäsittelyohjelma,start K UW AA N,K
lasinuudeli,start L,AA
mustaaminen,start M UW S T AA M IH N EH N,stop
liiketoimintakielto,start L IH K EH T OH IH M IH N T AA K IH,EH
kukittaa,start K UW K,IH
suuntavakavuus,start S UW N T AA,AA
kirjanpitokausi,start K IH,R
painorajoitteinen,start P AA IH N OH R AA,Y
narratologi,start N AA R AA T OH,L
maalaiselämä,start M AA L AA IH S EH L,M
speksi,start S P EH K S,IH
älyisyys,start L IH S,S
käsikirves,start K S IH K IH R EH S,stop
dokumentoida,start D OH K UW M EH N T OH,IH
designer,start D IH S,AA
etuseteli,start EH T UW S EH,T
kansanetymologia,start K AA N S AA N EH,T
kuljetusvene,start,K
suupano,start,S
petoksellinen,start P EH T OH K S EH L,IH
sinkilöinti,start S,IH
rypsipelto,start R P S IH,P
käsisäätöinen,start K S,IH
melodraamallinen,start M EH L OH D R AA M AA L IH N EH N,stop
brandyjen,start B R N D IH,EH
soinnillistua,start S OH IH N IH L IH S,T
ruotujakolaitos,start R UW OH T UW,Y
tabbule,start T AA,B
puolikuinen,start P UW OH L IH K UW,IH
lentokeli,start L,EH
kierreputki,start K IH EH R EH,P
kursorinen,start,K
rippikouluikäinen,start R IH P IH K,OH
lomittaminen,start L OH M IH T AA M IH N,EH
kuoriaisrauta,start K UW OH,R
itsemurhakandidaatti,start IH T S EH M UW R HH AA K AA N D IH D AA T,IH
vesakontorjunta,start EH S AA K OH N,T
merimiestapa,start M EH R IH M IH EH,S
sunnalaisuus,start,S
taikka,start T AA IH,K
hautakalusto,start HH AA W T AA K AA L UW S,T
vitamiinipilleri,start IH,T
hiekansekainen,start HH IH EH,K
kukkapylväs,start K UW K AA,P
englanninraiheinä,start EH NG L AA,N
viihtyä,start,IH
ananasmehu,start AA N AA N AA S M EH HH UW,stop
porraselementti,start P OH R AA S EH L EH M,EH
kasvissyönti,start K AA,S
opintie,start OH P IH N,T
halvauskohtaus,start HH AA L AA UW S K OH,HH
tunneihminen,start T UW N EH IH HH M IH N,EH
raaskia,start R AA,S
kulttuurilähettiläs,start K UW L T UW R IH,L
kouluateria,start,K
alkoholilainsäädäntö,start AA L K OH HH OH L IH,L
kaulin,start K AA W,L
ruiskahtaa,start R UW IH S K AA,HH
yhdysvaltalaismies,start HH,D
minuksi,start M,IH
saveus,start S AA,EH
pellavatukkainen,start P EH L AA AA T,UW
suihkusaippua,start S UW IH HH K,UW
emoalus,start,EH
tapuli,start T AA P UW L,IH
kanariantasku,start K,AA
demilitarisoiminen,start D EH,M
jalosukuisuus,start Y AA L OH S UW K UW,IH
pitkämatkainen,start P,IH
kasvatusneuvola,start K AA S AA T UW S N EH W OH L AA,stop
huhupuhe,start HH,UW
sibelius,start S IH,B
raamatunkäännös,start R AA M AA T UW N K,N
johdeaita,start Y OH HH D EH AA IH T AA,stop
ranskantaa,start R AA N S K AA,N
raikashenkinen,start R AA IH K AA S HH EH NG K,IH
kiipijäkasvi,start K IH P IH Y,K
valtuustoryhmä,start AA L T UW S T OH R HH M,stop
kummittelu,start K UW,M
kuolinpaikka,start K UW OH L IH N P AA,IH
pyöräytellä,start P R,T
pahantuulisesti,start P AA HH AA N T,UW
veroisesti,start EH R,OH
kaniinirotu,start K AA N IH N IH,R
hiilihappolannoitus,start HH IH L IH HH AA P OH L AA N OH,IH
pyöräilyshortsit,start P R IH L SH OH R T S,IH
siirtokarjalainen,start S IH,R
kovetettu,start K OH EH T,EH
etuoikealta,start EH T UW OH IH K,EH
kotiseutututkimus,start K OH,T
rautatie,start,R
diskonfirmaatio,start D IH,S
sapoteekki,start S,AA
erityishuoltolaitos,start EH R IH T IH S HH UW OH L T OH L,AA
puhtaaksikirjoitus,start P UW HH T AA K S IH K IH R Y,OH
hatunreuhka,start HH AA T UW N R EH W,HH
kevytjukurtti,start K EH T Y UW,K
häviötön,start HH,IH
institutionaalistuminen,start IH N S T IH T UW T IH OH N AA L IH S T UW M IH N EH N,stop
luomistyö,start L,UW
värähtelytaajuus,start R HH T EH,L
kokonaispituus,start K OH K OH N AA IH S P,IH
napsua,start N AA P S UW AA,stop
oppivuosi,start OH,P
takakenossa,start T,AA
murtohälytin,start M UW,R
hintatietoisuus,start HH IH,N
nokin,start,N
lakritsihappo,start L AA K R IH T S IH,HH
marmelaadi,start M AA R M EH,L
ihonkuorinta,start IH HH OH N K UW OH R IH N T AA,stop
tuulahtaminen,start T UW L AA HH T AA M IH,N
orimattilainen,start OH R IH M AA,T
väliste,start L IH S,T
kaukolaukaus,start,K
kvartsihiekkakivi,start K AA R T S IH HH IH EH K AA K,IH
aikaväli,start AA IH K AA L IH,stop
haukotus,start HH AA,W
ohjausholkki,start OH HH Y AA UW S HH OH L K IH,stop
typpipitoinen,start T P IH P IH T OH IH N,EH
huonous,start HH UW OH N OH UW S,stop
vierasuskoinen,start IH EH,R
lentokoira,start L EH N T OH K OH IH R,AA
lauttapaikka,start L AA W T AA P,AA
huolehtiva,start HH UW OH L EH,HH
jalkinekorjaamo,start Y AA L K IH,N
vankimielisairaala,start AA NG K,IH
kuumehoure,start K UW M EH HH OH W R EH,stop
jalkalukko,start,Y
merisara,start M,EH
maalauksellinen,start M AA L AA UW K S,EH
pääsiäisaatto,start P S IH IH S AA T OH,stop
kapearaitainen,start K AA,P
nevoittua,start N EH OH IH T UW,AA
perinnäistapa,start P EH R IH N IH S T AA P,AA
välisiirto,start L IH,S
sitomakone,start S IH T OH M AA K,OH
asiantuntemattomuus,start AA S IH AA N T UW N T EH M AA T OH M,UW
lettinauha,start,L
kirkkotarha,start K IH,R
hymy,start HH,M
henkilöhahmo,start HH EH NG K IH L HH AA HH,M
viimeviikkoinen,start IH,M
keskiympyrä,start K EH S K IH M P R,stop
prosessinohjaus,start P R OH S EH S IH N OH HH Y AA UW,S
vapaamielisyys,start AA P AA M IH EH L,IH
pussirotta,start P,UW
kaupunkiarkeologia,start K AA W P UW NG K IH AA R K EH,OH
ruuviholkki,start R UW IH HH OH L K,IH
toisi,start,T
pengermäinen,start P EH NG EH R M IH N,EH
miliaarinen,start M IH L IH AA R IH N,EH
keltasipuli,start K EH L T AA S IH P UW L,IH
virroitin,start IH R,OH
runkkaaminen,start R UW NG K,AA
vahvakasvuinen,start,AA
silmätä,start S IH L M,T
niminovelli,start N IH,M
rakennella,start R AA K EH N EH L AA,stop
ripsahtaminen,start R IH,P
veteliläinen,start EH T EH,L
etuvartiokahakka,start EH T UW AA R T IH OH K AA HH,AA
kefeus,start K EH F EH UW S,stop
tuulipusero,start T UW,L
biotalous,start,B
luuytimensiirto,start L UW T IH,M
maitotaloustuote,start M AA IH T OH T AA L OH UW S T,UW
hampuri,start,HH
kasvatustyö,start K AA,S
leikkiväinen,start L EH IH,K
