word,phonemes,label
kirkkoneuvosto,start K IH R K OH N EH W OH,S
alapohja,start AA L AA,P
poronjäkälä,start P OH R OH,N
viljatila,start IH L Y AA T IH L,AA
varapresidentti,start AA R AA P R EH S IH,D
jytke,start Y,T
itsekriittinen,start IH T S EH K R IH T IH N EH N,stop
heinäpelto,start HH EH IH N P EH,L
soluvälitteinen,start S OH L UW,L
tarhakalmisto,start T AA,R
suomalaisnainen,start S UW OH M AA L AA IH S,N
kaksoisnäyttökello,start K AA K S OH IH S N T K EH L,OH
sanakirjoitus,start S AA N AA K,IH
kolmitulo,start K,OH
turbiinikäyttöinen,start T UW R B IH N IH K T IH N,EH
hankaussähkö,start HH AA NG,K
puuha,start P UW HH AA,stop
sotkeuksissa,start S,OH
henkilöhissi,start HH EH NG K IH L HH IH S IH,stop
elo,start,EH
tankkailla,start T,AA
häränfilee,start HH R N F,IH
kahdeksantoista,start K AA HH D EH K S AA N T OH IH S T AA,stop
vaarantaa,start,AA
polarisoida,start P OH L AA R IH,S
kelata,start K EH,L
välttämättömästi,start L,T
ohjelmatuote,start OH HH Y EH L M AA T UW OH T EH,stop
ykkösalkio,start K S AA L K IH OH,stop
kehityskomissaari,start K EH,HH
sevettijärvi,start S EH,EH
joukkuemestaruus,start Y OH W K UW EH M EH S T,AA
kaksihenkinen,start K AA K S IH HH EH NG,K
erikoistumislinja,start,EH
multaseos,start M UW L T AA S EH OH S,stop
pyörätuolicurling,start P R T UW OH,L
suomenmestaruus,start S UW OH M EH N,M
ylihuomen,start L IH HH,UW
sihahdella,start S IH HH,AA
hoivailla,start,HH
urheilupistooli,start UW R,HH
kaksiselitteinen,start K AA K S IH S EH L IH T,EH
nuolenpääkirjoitus,start N UW OH L EH N P,K
tietoliikennesatelliitti,start T IH EH T OH L IH K EH N EH,S
kiristää,start K IH R,IH
koneenrakennus,start K OH N EH,N
paiserutto,start P AA IH S EH R UW,T
lattialuukku,start L AA T IH AA L,UW
melto,start M EH L,T
intelligentti,start IH N T EH L IH,G
laakatuli,start L AA K AA T UW L IH,stop
sosiaalihistoria,start S OH S IH AA L,IH
näennäisteho,start N EH N IH S T EH HH OH,stop
pidättäminen,start P IH D T M IH N EH,N
taivekartonki,start T,AA
taneli,start T AA N EH L IH,stop
kielekkeinen,start K IH EH L EH K EH IH N,EH
lituskainen,start L IH T UW S K AA IH N EH,N
trakyandesiitti,start T R AA K AA N D,EH
lajivalmentaja,start L AA Y IH AA,L
kieltenopetus,start K IH EH L T EH N,OH
kähveltäminen,start K HH EH L T M IH,N
puuhaaja,start P UW HH AA Y,AA
hydrologi,start HH,D
kastajaiset,start K AA S T AA Y AA IH S EH T,stop
kimmellys,start K IH M EH,L
vitakasvi,start IH,T
amplitudimodulaatio,start AA M P L IH T UW D,IH
kortistokortti,start,K
työohje,start T OH HH Y EH,stop
jousiteoria,start,Y
eskapismi,start EH S K AA P IH,S
napeerata,start N AA P EH R,AA
palkkakehitys,start P AA L K AA,K
kinoni,start K IH N,OH
tehtailla,start T EH HH,T
keskeiskirkko,start K EH S,K
rakennusaine,start R AA K,EH
saantisuositus,start S AA N T,IH
koulunäytelmä,start K OH W,L
indologia,start IH N D OH,L
lakkatyö,start L AA K AA,T
kainalohiki,start K AA IH N AA L OH HH IH,K
tinanvalu,start,T
tiedottaja,start T IH EH D OH T AA Y,AA
tuotantoprosessi,start T UW OH T,AA
edustajanpaikka,start EH D UW S T AA,Y
mutkistuminen,start M UW T K,IH
idealisti,start IH D EH AA L,IH
vapauttaa,start AA P AA UW,T
sinkilänaulain,start S IH NG K IH L N AA W L AA,IH
inkakulttuuri,start IH NG K AA K UW L T UW R,IH
oikeaminen,start OH IH K EH AA M IH N,EH
tiedekunta,start T IH EH D EH K UW N T AA,stop
erikoislähikuva,start EH R IH K OH IH S L HH IH K,UW
karhuamiskirje,start K AA R HH,UW
myöhentää,start M HH EH,N
pihkatappi,start P IH HH K AA T AA P IH,stop
siunautua,start S IH,W
kättentaputus,start K T,EH
vakuuttavuus,start,AA
kunnallistaa,start K UW N AA L IH S T,AA
enontekiöläinen,start EH N OH,N
liruttaminen,start L IH R,UW
pyöriskellä,start P,R
imukuppisynnytys,start IH M UW K UW P IH S N,T
tollo,start T OH L OH,stop
kaasuhitsauspuikko,start K AA S UW HH IH T S AA UW S P UW IH K OH,stop
konevoima,start K OH,N
toimittaminen,start T OH IH M IH T AA M,IH
somalinkielinen,start S OH M,AA
rakeisuus,start R AA K EH IH,S
hygieeninen,start HH G IH EH,N
löytökertomus,start L T K EH R T OH M UW S,stop
hotellinjohtaja,start HH OH T EH L IH N Y,OH
synnytinelimet,start S N T IH N EH,L
pistos,start P IH S T OH S,stop
lattiaharja,start L AA,T
lajiharjoittelu,start L AA Y IH HH AA R Y,OH
kommunisti,start K OH,M
nykyarvo,start N K AA,R
pankkilokero,start P AA NG K IH L OH K EH,R
rakennuspuutuoteteollisuus,start R AA K EH N UW S P UW T UW OH T EH T EH OH,L
venerologinen,start,EH
hajasaanti,start HH AA Y AA S AA N,T
lailla,start L AA IH L AA,stop
varovaisuusperiaate,start AA R OH AA IH,S
hurme,start HH UW R M EH,stop
selainohjelma,start S EH L AA IH N,OH
eduskuntakäsittely,start EH D UW,S
laitosteatteri,start L AA IH,T
kasvulehti,start K AA,S
hinnaton,start,HH
kokoonpanoaika,start K OH K OH N P,AA
heisimato,start HH EH IH S IH M AA,T
fiiberilaikka,start F IH B EH R IH L AA,IH
painottaminen,start P AA,IH
vastaavansuuruinen,start AA S T AA AA N S UW,R
hentojäseninen,start HH EH N T OH Y S EH N IH N,EH
kippivaunu,start K IH P IH,AA
ääntötapa,start N T T AA P AA,stop
hiuslaite,start HH IH W S L AA IH,T
huumelaki,start HH UW,M
kasvinsuojeluruisku,start K AA S IH N S UW OH Y EH L UW R UW IH S K UW,stop
keho,start K EH,HH
mallinrakennus,start M AA L IH N R AA K EH N,UW
sekaannussana,start S EH K AA N UW S,S
tunika,start T UW N IH,K
kouluateria,start K OH,W
suhdetoiminnallinen,start S UW HH D EH T OH IH,M
rikostuomioistuin,start R IH K OH S T UW OH M,IH
kouluterveydenhuolto,start K,OH
vahvalihaksinen,start AA HH AA L IH HH AA K S IH,N
virkailla,start IH R K AA IH,L
varjostaminen,start AA R Y OH S T AA M IH N EH,N
englanninpeninkulma,start EH NG L AA N,IH
liikajännitys,start L IH K,AA
irvihammas,start IH R,IH
teleskooppisesti,start T EH L EH S K OH P IH S EH S T,IH
sähäkkyys,start S HH K,S
liehu,start L IH EH HH,UW
sarjakuvataiteilija,start S AA R Y AA,K
sumpliminen,start S UW M P L,IH
kansio,start K,AA
televisioshow,start T EH L EH IH S IH,OH
edustuskelpoinen,start EH D UW S T UW S,K
keskimäärä,start K,EH
kauniskasvoinen,start K AA W N IH,S
viitasaarelainen,start IH T AA S AA R EH L AA IH,N
elinkykyinen,start,EH
pottumaisesti,start,P
prosessi,start P R OH S EH S IH,stop
kokonelson,start K OH K OH N,EH
laskos,start L AA S K,OH
kuutiointi,start K UW T,IH
jääraappa,start,Y
kiinteäkorkoinen,start K IH N T EH K OH R K OH IH N EH,N
lognormaalinen,start L OH G N OH R M AA L IH N EH,N
emergenssi,start EH M EH R G EH N,S
teemallinen,start T,EH
halkosyli,start HH AA L K OH,S
kotelorakko,start K OH T EH L OH R AA K OH,stop
subjektius,start S UW B Y EH,K
kirjanpitovihko,start K IH R Y AA N P IH T OH IH HH K,OH
kaakkoisnaapuri,start K AA K,OH
portugalinsotalaiva,start P OH R T UW G AA L IH N S OH,T
pornokraatti,start P OH R,N
konseptipaperi,start K OH N S EH P T IH P AA P EH,R
pamputtaminen,start P AA M,P
itsekidutus,start IH T S EH,K
göötepori,start G T,EH
keulempana,start,K
spraymaali,start S P R EH,IH
elektronioptiikka,start EH L,EH
mellottua,start M EH L,OH
sopusointuisesti,start S OH P UW S OH IH N T,UW
etsitty,start,EH
lemmenhaave,start L EH,M
tylppägrafiittivalurauta,start T L P G R AA F,IH
kolmivaihevirta,start K OH L M IH AA IH HH,EH
mittainen,start M IH T AA IH N EH,N
karvareuhka,start K AA,R
syvällisesti,start S L IH S EH S T IH,stop
sähkövoimala,start S,HH
painepakkaus,start P AA,IH
siipilihas,start S IH P IH,L
hoitaminen,start HH OH IH,T
häslätä,start HH S L T,stop
kaupunkikierros,start K AA W P UW NG K IH K,IH
suurustaminen,start S UW,R
aaltoilla,start AA L T,OH
filiaali,start F IH L IH AA L,IH
arkisto,start AA R K IH S T,OH
verkkotunnus,start EH,R
lakkanailon,start L AA K AA N,AA
alkuperätodistus,start AA L K UW P EH R T OH D IH,S
kelkkajääkiekko,start K EH L,K
saatananmoinen,start S AA,T
railoinen,start R AA IH L OH IH N EH N,stop
histogramma,start HH IH,S
tuikahdella,start T UW IH K AA HH D EH,L
emakko,start,EH
ruumishauta,start R UW M IH S HH AA W,T
vahvikerengas,start AA HH IH K EH,R
kuluttajatutkimus,start K UW L UW T AA Y AA T UW T,K
rihla,start R IH HH L AA,stop
lumikuuro,start L,UW
empiä,start EH M P IH,stop
kaakertaa,start K AA K EH,R
petturuus,start P EH T UW R,UW
mitallisuus,start,M
ohjautuminen,start OH HH Y AA UW T UW M IH N EH,N
kylmävaraaja,start K L M AA R AA Y,AA
harjalauta,start,HH
näköpurppura,start N K P UW R P,UW
aikuistua,start AA IH,K
pikkukaupunkilainen,start P IH K UW K AA W P UW NG K IH L AA,IH
kantalukujärjestelmä,start K AA N T AA L UW,K
tasasuhtaisesti,start T AA S AA S UW HH T AA,IH
parsimus,start P AA R,S
knuutila,start K N UW T IH L AA,stop
talviurheilu,start T AA L IH UW R HH,EH
kaasuvuoto,start K AA S UW UW OH,T
karviaispistiäinen,start K AA R IH AA,IH
tekoturkis,start T EH K OH T UW R K,IH
lähentäjälihas,start L HH EH,N
rasvamuodostuma,start R AA S AA M UW OH D OH S T,UW
ultratulo,start UW L T R,AA
seutukaavoitus,start S EH W T UW K,AA
ikävissään,start IH K IH S,N
surkeilematon,start S UW R K EH IH L EH,M
suomalaisperäinen,start S UW OH M AA L AA IH S P EH R IH,N
tulkkaaminen,start T UW L K,AA
siropiirteinen,start S,IH
kauppahuone,start K AA W P AA HH UW OH,N
hedelmätee,start HH EH D EH L M,T
huopatiiviste,start,HH
länsiryhmä,start L,N
pöytäkone,start P T K OH N EH,stop
tuorepasta,start T UW OH R EH P AA S T AA,stop
muotoutua,start M UW OH T OH UW T,UW
koulujärjestelmä,start K OH W L UW,Y
seksuaalivähemmistö,start S EH K S UW AA L IH,HH
maanviljelyskone,start M AA N IH L Y EH,L
höllä,start HH L,stop
ääripiirteet,start R,IH
kertakäyttötuote,start,K
hikilappu,start HH IH,K
kasvipenkki,start K AA S IH P EH NG,K
tullauttaa,start T UW L AA UW T,AA
kitarisa,start K IH T AA R IH S AA,stop
hammastenkiristys,start HH AA M AA,S
huvilakaupunki,start HH UW,IH
karvanysty,start K AA,R
lapsipornografia,start L AA P S IH P OH R N OH G R AA F IH,AA
kansansuosio,start K AA N S AA N S UW OH S IH,OH
kontaktipuhelin,start K OH N T AA K T IH P UW HH EH L IH N,stop
väestövastuinen,start EH S T,AA
korkovarat,start K OH R K OH AA,R
stagnaatio,start S T AA G,N
normaalinäköinen,start,N
lehtipihvi,start L EH HH,T
varmistaminen,start AA R M IH S T AA M IH N EH,N
puutumus,start P UW,T
imppaaminen,start IH M P AA M IH N EH,N
suoria,start S UW,OH
hankehakemus,start HH AA NG,K
venepolttohautaus,start EH N EH P,OH
riukukota,start,R
hentokasvuinen,start HH EH N,T
kihveli,start K IH HH EH L IH,stop
valoaallot,start AA L OH AA,L
pikkutuhmasti,start P IH K UW T UW,HH
kafferikiitäjä,start,K
korkomarginaali,start K OH R K OH M AA R G IH N AA L IH,stop
kappaletavara,start,K
taapertaminen,start T AA P EH R T AA M IH,N
ihramaha,start IH HH R AA M AA HH,AA
kirjeenvaihtoilmoitus,start K,IH
vastaanottavaisesti,start AA S T,AA
puhtaus,start P UW,HH
kuulematon,start,K
ekstrusiivikivi,start EH K S T R UW S IH IH,K
irvistely,start IH R IH S T EH,L
tuhat,start,T
maalaustela,start M,AA
tieteisfiktio,start T IH EH T EH IH S F IH K T,IH
omaehtoisuus,start OH M AA EH HH T OH,IH
laakiomaa,start L AA,K
arvonvähennys,start AA,R
kirkkomuusikko,start K IH R K,OH
ylälinja,start L L IH,N
mieskohtaisesti,start M IH EH S K OH HH T,AA
toimintamatka,start T OH IH M IH N T AA M,AA
kädentaito,start K D EH N T AA IH T OH,stop
rahamaailma,start R AA HH AA M,AA
yhdenjaksoinen,start HH D EH N Y AA K S OH IH N,EH
hedelmäsokeri,start HH EH D EH L M,S
loikka,start,L
suojavarustus,start S UW OH Y AA AA R UW S T UW,S
hapettumisenestoaine,start HH AA P EH T UW M IH S EH N,EH
potenssiinkorotusmenetelmä,start P OH T EH,N
talouskäsine,start T AA L,OH
pienoinen,start P IH EH N OH,IH
yönsininen,start N S IH N IH N,EH
varhaisaamiainen,start AA R HH AA IH S AA M,IH
manometri,start M AA N OH M EH T,R
vuosivauhti,start UW OH S IH AA W HH T IH,stop
perso,start P EH R S,OH
mäkättäminen,start M K T M IH,N
kukistaminen,start K UW K IH S T AA M IH,N
huunpurema,start HH UW N P UW R EH,M
kananrinta,start K AA N,AA
kotihengetär,start K OH T IH HH EH NG EH T,R
närkästynyt,start N R K S,T
jyske,start Y S K,EH
maailmankieli,start M AA IH L,M
kanslianeuvos,start,K
hohka,start HH OH HH K AA,stop
tirskahtaa,start T IH R S K,AA
ilmaisunvapaus,start IH L M AA IH S UW N AA P,AA
influenssavirus,start IH N,F
vastaa,start AA S T,AA
mölyapina,start M L AA P IH,N
keskikorkeus,start K,EH
jousikvintetto,start Y OH W S IH K IH N T EH T,OH
helo,start HH,EH
nukenrattaat,start,N
journalistinen,start Y OH W R N AA L IH S T IH,N
kiitollisuudentunne,start K IH T OH L IH S UW D EH N T UW,N
ratkaisutapa,start R AA T,K
vikavirtasuojakytkin,start IH K AA IH R T AA S UW OH Y AA K T,K
elinkykyisyys,start EH L IH N K K IH S S,stop
turhantarkka,start T UW R HH AA N T,AA
vanhanmallinen,start AA N HH AA,N
milliampeeri,start M IH L IH AA,M
saarnatuoli,start S AA R N AA,T
nahkaselkä,start N AA HH K,AA
kansaneläkejärjestelmä,start K AA N S,AA
nokihärmä,start N OH,K
työskenteleminen,start T S K EH N T,EH
sitkaasti,start S IH T K,AA
kalevanmiekka,start K AA,L
hentojäseninen,start HH EH N T OH Y S EH N,IH
kasvatusopillinen,start K AA S AA T UW S OH P IH L IH N,EH
insolvenssioikeus,start IH N S OH L EH N S IH OH IH K EH,UW
aavikoituminen,start,AA
höylätavara,start HH,L
epäsointuisesti,start EH P S OH IH,N
tiilipiippu,start T,IH
katko,start K,AA
mäntypistiäinen,start M N T P IH S T IH IH N EH N,stop
pioneerisilta,start P IH OH N EH R IH S,IH
kreppi,start K R EH P IH,stop
veriarvo,start EH R IH AA,R
kyläyhdyskunta,start K L HH D S K UW N T,AA
toremifeeni,start,T
maata,start M AA T AA,stop
kielisosiologia,start K IH EH,L
hekki,start,HH
kanaliemikuutio,start K AA N AA L IH EH M IH K,UW
yksihuippuinen,start K S IH,HH
emikasvi,start EH M IH,K
nokkasara,start N OH K,AA
alkuvaikeudet,start AA L K,UW
sampleri,start,S
puolisynteettinen,start P,UW
puolisokea,start P UW OH L IH S OH K EH,AA
simultaanius,start S IH M UW L T,AA
neliöiminen,start N EH L IH IH M IH N,EH
lakkahillo,start L AA K AA HH IH,L
ecu,start,EH
kiinnittäminen,start,K
liikkeelläolo,start L IH K EH,L
yliampuvuus,start,L
ortogonaalisesti,start OH R T OH G OH N AA,L
urheilukuvaaja,start UW R HH EH IH L UW K UW AA Y AA,stop
selittäin,start S EH,L
kuonnuttaa,start,K
päästäminen,start P S,T
vankistaa,start AA NG K IH S T AA,stop
kuusitoistavuotias,start K UW S IH T OH IH S T AA,UW
vieraileminen,start IH EH R AA IH,L
teenkeitin,start,T
dialektologinen,start D IH AA L EH K T OH,L
hankautuminen,start HH AA NG,K
arkistotutkimus,start AA R,K
teoretisoiminen,start T EH OH R EH T IH S OH IH,M
kuivasampoo,start K UW,IH
lepänurpu,start,L
nuhteeton,start N UW HH T EH T OH,N
lipeäminen,start L IH P EH M IH,N
laskuperuste,start L AA S K UW P EH R UW S T,EH
pahantapainen,start P AA,HH
kaukalopikaluistelu,start K AA W K AA L OH P,IH
konferenssitulkki,start K OH N,F
valitustie,start AA L IH T UW S T IH,EH
ilmajarru,start IH L M AA Y,AA
metsäsuunnittelu,start M EH T S S UW N IH T EH,L
laivasaattue,start L AA IH AA,S
estefunktio,start EH S T EH F UW NG K T IH OH,stop
holoseeni,start HH OH L OH S EH,N
parkinsonismi,start P AA R K IH,N
kaksoismonarkia,start K AA K S OH IH S M OH N,AA
päänpuoleinen,start P N P UW OH L,EH
kulttuurilintu,start,K
tarkoituksella,start T,AA
vaihtuvakorkoinen,start AA IH HH T UW AA K OH R,K
duniitti,start D UW N IH T IH,stop
sähköntuotanto,start S HH K N T UW OH T AA N T,OH
synorogeeninen,start S N OH R OH G,EH
eläintenkasvattaja,start,EH
pizzaleikkuri,start P IH T S,AA
aitaamaton,start AA IH T AA M AA T,OH
huikentelevaisuus,start HH UW,IH
tasoaalto,start T AA S OH AA L T OH,stop
nelistäminen,start N EH,L
hurjaluonteinen,start HH UW R Y AA L UW OH N T EH IH,N
ihosyöpä,start IH,HH
opettavainen,start OH P EH T AA AA,IH
tainnoksissa,start T AA IH N OH K S IH,S
muhokselainen,start M UW HH OH K S EH L AA,IH
pelikone,start P EH L IH K,OH
postibussi,start P OH S T IH B UW,S
virkaanastujaiset,start IH R K AA N AA S T UW,Y
konkretismi,start K OH NG K R EH T IH S,M
runsasväkinen,start R UW N S AA,S
laskuvarjourheilija,start,L
patistus,start P,AA
attila,start AA T,IH
harjoitusalue,start HH AA R Y OH IH T UW S AA L UW,EH
kyynärkoukku,start K,N
paistaa,start P AA,IH
karkeutuminen,start K AA R K EH UW,T
kahdenlaatuinen,start K AA HH D EH N L AA,T
rajallisesti,start,R
ruosteenestomaali,start R UW OH S T EH N EH S T OH M AA,L
olkineen,start OH L K IH N EH N,stop
käpristellä,start K P,R
pieriminen,start P IH EH R IH,M
postipalveluauto,start P OH S T IH P,AA
renttuilu,start R EH N T UW,IH
kuntoutussuunnitelma,start K UW N T OH UW T,UW
työvuorolista,start T UW OH R OH L IH S T AA,stop
leikkikaluteollisuus,start L EH,IH
pihtaaja,start P IH HH T,AA
pallokirjoituskone,start P AA L,OH
halpatuonti,start HH AA L P AA T UW OH N T,IH
verkostoteoria,start EH R,K
rakennustyöntekijä,start R AA K EH N UW S,T
altaani,start AA L T,AA
sydämenlyönti,start S,D
tuohiterva,start T UW OH HH IH T,EH
lehahdella,start L EH HH AA HH D EH L,AA
kolekalsiferoli,start K OH L EH K AA L S IH F EH R OH,L
korinttolaiskirje,start K OH R IH N T OH L AA IH S,K
sosiaalietu,start S OH S,IH
takaaladattava,start T AA K AA L AA D AA T AA,AA
kauhunhuuto,start K AA W HH UW N HH UW T,OH
uittaa,start UW IH,T
verenpainelääke,start EH R EH N P AA IH,N
valeuutinen,start AA,L
kangasräme,start K,AA
karakteristisuus,start K AA R AA K T,EH
itäranta,start IH T,R
pussihousut,start P UW,S
lahosuoja,start L AA HH,OH
rinnakkaisliitin,start R IH N AA K AA IH S L IH T,IH
kolhiutuma,start K OH L HH IH UW T UW M,AA
kumppanuussopimus,start K UW M P AA N UW S S OH P IH M UW,S
vuotovirta,start UW OH T OH,IH
kunnallisvero,start K UW N,AA
särkylääkepäänsärky,start S R,K
parikkalainen,start P AA R IH K AA L AA,IH
harppuunakalastus,start HH AA R P UW N AA K,AA
etäopiskelija,start EH T OH P IH S K EH L IH Y,AA
mieskohtainen,start M IH EH,S
hama,start HH,AA
kestävöinti,start K EH S,T
lattialankku,start L AA T IH AA L AA NG K UW,stop
kivuliaasti,start K IH,UW
kirjoitteleminen,start K IH R Y,OH
lateriitti,start L,AA
röntgenologia,start,R
likaisenharmaa,start L IH K AA IH S EH N HH AA R M AA,stop
kangasniemeläinen,start K AA NG AA S N IH EH M EH L IH,N
hautausrituaali,start HH AA W T AA UW S,R
kohoamaisillaan,start K OH HH,OH
psyyke,start P S K EH,stop
pohjempana,start P OH HH Y EH M P,AA
harmaasieppo,start HH AA R M,AA
riemuisasti,start R IH EH M,UW
rakennusarkkitehti,start R AA K EH,N
anhydridi,start,AA
eksplikatiivinen,start EH K S P L IH,K
keittopesu,start K EH IH T OH,P
bileet,start B IH L,EH
kuikuilu,start,K
pölyyttää,start P L,T
tade,start T,AA
nurminen,start,N
tviitata,start T,IH
nahkea,start N AA HH,K
sikarileikkuri,start S IH K AA R IH L EH IH K UW,R
digitalisaatio,start D IH G IH T AA,L
löyhentää,start L HH EH N T,stop
muskatti,start,M
ihastunut,start IH HH,AA
warrantti,start W AA R AA N,T
hölläkätisyys,start HH L K T IH,S
kyräileminen,start,K
pallosegmentti,start P AA L OH S EH G M EH,N
likapilkku,start L,IH
kaukosaaste,start K AA W K OH S AA S T,EH
peilailu,start P,EH
alaikäinen,start AA L AA IH K,IH
hopealanka,start,HH
kannokkoinen,start K AA,N
elimenluovutustestamentti,start EH L IH M EH N L UW OH UW T UW,S
hymynaama,start HH M N AA M,AA
perättäisyys,start P EH R T IH S S,stop
hiivasienitauti,start HH IH AA S IH EH N IH T,AA
kehrätä,start K EH HH R,T
kehotushuuto,start K EH HH,OH
varmatoiminen,start AA R M AA T,OH
alho,start,AA
hengitystieallergia,start HH EH NG IH T S T IH EH AA L EH,R
koskeminen,start K OH,S
kuljetusketju,start K UW L Y EH T UW S K,EH
huonous,start HH UW OH N OH,UW
vakiovarusteinen,start AA K IH OH AA R UW S T EH IH,N
hidas,start HH IH D,AA
moottoritykkivene,start M OH T,OH
kiristyskirje,start K IH R IH S T S K IH R,Y
muotohistoria,start M UW OH T OH HH IH S T OH R IH,AA
laitospalvelu,start L AA IH T OH S P AA L,EH
hinnoittelu,start HH IH N OH,IH
levätä,start L EH T,stop
tilapäismajoitus,start T IH L AA P IH S M AA Y OH IH,T
ehtoluku,start EH HH T OH L UW K,UW
syntymäpäiväsankari,start S N T,M
megabitti,start M EH G AA B IH T,IH
hyppäyksittäinen,start HH P K S IH,T
gastrointestinaalinen,start G AA S T R OH IH N T EH S T IH,N
lomauttaminen,start L OH M AA UW T,AA
ailahdellen,start AA IH L AA HH D EH L,EH
ruunata,start R UW N AA T AA,stop
peiteyhtiö,start,P
ammuttuihin,start AA M UW,T
juosta,start Y UW OH S T,AA
kameratarkkailu,start K AA M,EH
turvajärjestely,start T UW R AA Y,R
vikatilasto,start IH K AA,T
kusihätä,start K UW S IH HH T,stop
toppari,start,T
kuninkuusravit,start,K
tyköä,start,T
hiiskumatta,start HH IH S K UW M AA T AA,stop
sininaakka,start S IH N,IH
valkosipulijauhe,start AA L K OH S IH,P
verkottaa,start EH R K OH,T
puhalluttaa,start P UW HH AA L UW T AA,stop
kakkupohja,start K AA K UW P OH HH Y AA,stop
samanlaatuinen,start S AA M AA N L AA T UW IH N EH,N
kutkuta,start,K
jatkoromaani,start Y AA T K OH,R
laskeuma,start L AA S K EH UW,M
taimia,start T AA IH M IH AA,stop
liitännäisjäsenyys,start L IH T,N
laivakuljetus,start L AA IH AA,K
vedynkaltainen,start EH,D
vastasuuntainen,start AA S T AA S UW N T AA,IH
täytemaa,start T,T
arvopaikka,start AA,R
istumalentopallo,start IH S T UW M AA L,EH
patoaminen,start P AA T OH AA,M
maitotilkka,start M AA IH,T
dacca,start,D
sotataidollinen,start S OH T AA T AA,IH
kasuaalipeli,start K,AA
passiivinen,start P AA S,IH
puolijohdetekniikka,start P UW OH L IH Y,OH
suippokuonoinen,start S UW IH P OH K UW OH N OH IH,N
teollisuusympäristö,start T EH OH L IH S UW S,M
äännelaillinen,start N EH L,AA
fenomenologia,start F EH N OH M,EH
purjeenteko,start P UW R,Y
piparjuurikastike,start,P
konserttikiertue,start K OH N S EH R T IH K,IH
kukkaseppele,start K UW K AA S EH P,EH
kahdeksankymmentä,start K AA HH D EH,K
kaahailu,start K,AA
pirana,start P IH R AA,N
tynkä,start T NG K,stop
eteneminen,start EH T,EH
koivumetsikkö,start,K
tiedottomasti,start T IH EH D,OH
normeerautuva,start N OH R,M
itsetuho,start IH T S EH T,UW
maatila,start,M
täytäntöönpantava,start,T
mustikkapiirakka,start M UW S,T
petoeläin,start P EH T,OH
perkaaja,start P EH R,K
laskuvarjojääkärikoulu,start L AA S K UW AA R Y OH Y,K
liesu,start L IH,EH
goottimetalli,start G OH T IH M,EH
kepeästi,start K EH P EH S T IH,stop
hurskas,start HH,UW
uskontotieteellinen,start UW S K OH N T OH T IH EH T EH L,IH
polttohaudata,start P OH,L
lääni,start,L
lähestyä,start L HH EH,S
virolaisittain,start IH R OH L AA IH S IH T,AA
endosymbiontti,start EH,N
kotisairaanhoito,start K OH T IH S AA IH R,AA
telkeäminen,start T EH,L
ilmakulkuneuvo,start IH L M AA K UW L K UW N,EH
viikkokausi,start IH K OH K AA W,S
kiihkopäinen,start K IH HH K OH P IH N,EH
hautakynttilä,start HH AA W T AA K N,T
painottamaton,start P AA IH N OH T AA,M
fraasi,start,F
nimiluettelo,start N IH M IH L,UW
lotkauttaa,start L OH T K AA UW T AA,stop
perheviljelmä,start P EH R HH EH IH L Y,EH
pallokirjoituskone,start P AA L OH K IH R Y,OH
huononlainen,start HH UW OH N OH N L,AA
saivo,start S,AA
luottokorttipuhelin,start L UW OH T OH K OH R T IH P UW HH EH,L
suunnistautuminen,start S UW N IH S,T
luhtiaitta,start L UW HH T IH,AA
hakurahtiliikenne,start HH AA K UW R AA HH T IH L IH K EH N,EH
kakkupuuteri,start K AA K UW P UW T EH,R
sympatektomia,start S M P AA T EH K T OH,M
hallimestaruuskilpailu,start HH AA L IH M EH S T AA R UW S K IH L P AA IH,L
toonikumi,start,T
kenttäurheilija,start K EH,N
aiolinen,start AA IH OH L IH N EH N,stop
valmisruoka,start AA L M IH S R UW,OH
kirjelomake,start K IH R Y EH L OH M AA K,EH
hymyileminen,start HH M IH L EH M IH N EH,N
riimuttaminen,start R IH M UW T,AA
puolijuoksua,start P UW OH L IH,Y
istuinrivi,start IH S T UW IH N R,IH
vuorisara,start,UW
posliini,start P OH S L IH N IH,stop
hermoverkkotietokone,start HH EH R M OH EH R K OH T IH EH T OH,K
arvoesine,start AA R,OH
butaani,start,B
homeostaasi,start HH OH M EH OH S T AA,S
yksikkökiekko,start K S IH,K
arkikäyttö,start AA R K IH,K
etuushakemus,start EH T UW S,HH
laatuunkäypä,start L AA T UW N K,P
televisiokamera,start T EH L,EH
muhoslainen,start M UW HH OH S,L
luoteisnaapuri,start L UW OH T EH IH S N AA P UW,R
lemma,start L EH M AA,stop
riippuluomi,start R IH P UW L,UW
mairittelevasti,start M AA IH R IH T EH L EH AA S T IH,stop
kantasieni,start K AA N T AA S IH,EH
eteisflimmeri,start EH T EH IH S F,L
hedelmämalto,start HH EH,D
lääketaksa,start L,K
postiennakko,start P OH,S
sammutuslentokone,start S AA M UW T UW S L EH N T OH K OH,N
toteuttaja,start T OH T EH UW,T
representoida,start R EH,P
hevoskilpailu,start HH EH OH S K IH,L
traanilamppu,start T R AA N IH L AA M P,UW
lankkaaminen,start L AA NG K,AA
soukkalehtinen,start S OH W K,AA
kouristusmainen,start K OH W R IH,S
kesäurheilulaji,start K EH,S
pitsikoristeinen,start P,IH
eliittikulttuuri,start EH L IH T IH,K
anniskeluliike,start AA,N
multava,start,M
loistotorni,start L OH IH S T OH T OH R,N
