word,phonemes,label
nevědomec,start N EH V Y EH D OH M,EH
kompilovat,start K OH M P,IH
pětistěn,start P Y EH IH S,EH
bydlím,start B IH D L IH M,stop
horolezkyně,start OH R,OH
germanizovat,start G EH R M AE N IH Z,OH
klozet,start K L,OH
euroskeptik,start EH W R OH S K EH P T,IH
recesivní,start R EH EH S IH V,IH
sloup,start S L OH,W
transliterace,start T R AE N S L IH T EH R AE EH,stop
ržání,start R,ZH
pravdoláskař,start P R AE V D AO L,AE
nesklonný,start N EH S K L OH N IH,stop
herdek,start,EH
cukrovka,start UW K R OH,F
žloutenka,start ZH L OH W T EH NG,K
jarech,start Y AE R,EH
ilonka,start IH L,OH
chytnout,start IH T N OH,W
antifašismus,start,AE
garantovat,start G AE R AE N T,OH
rovina,start R,OH
dagmařin,start D AE G M AE R IH N,stop
vykat,start V IH,K
kůrám,start K UW R,AE
záplata,start Z AE P,L
zábrana,start Z AE B,R
němeček,start,EH
vráska,start V R AE,S
podprsenka,start P OH T P R S EH NG,K
sounáležitost,start S OH W N AE L EH ZH IH T,OH
severák,start S EH V EH R,AE
masírovat,start M AE S IH R OH V AE T,stop
kratochvíl,start K R AE T OH V,IH
neste,start N EH S T,EH
sítotisk,start S IH T OH,IH
rozpinkat,start,R
arab,start AE,R
psychosomatický,start P S IH OH S OH,M
arménka,start AE R M,EH
prodejce,start P R OH,D
prababička,start P R AE B AE B IH CH,K
dánka,start D,AE
učitelka,start UW CH IH,T
soukup,start S,OH
nesouměřitelnost,start N EH S OH W M EH R IH T EH L N OH S T,stop
válela,start,V
mosazný,start M OH,S
porovnání,start P OH R OH V,N
zápasit,start Z AE P AE,S
kluka,start K,L
zuju,start,Z
útěk,start UW EH,K
kolonizace,start K OH,L
tajemně,start T AE,Y
zabavení,start Z AE B AE V,EH
jednoslabičný,start Y EH D N OH S L AE B IH CH N,IH
dojit,start D OH Y IH,T
pojetí,start P OH Y EH IH,stop
tandem,start,T
soukromý,start S OH W K R OH M,IH
páťák,start P AE AE K,stop
zpěvákův,start S P Y EH V AE K UW,F
pilami,start P IH L AE M IH,stop
dohadovat,start D OH AE D OH V AE,T
volaty,start V OH,L
krach,start K R AE,stop
prostředník,start P R OH S T,R
kosové,start K OH,S
strup,start S T R UW P,stop
jidášova,start Y IH D AE SH OH,V
divočák,start IH,V
hladina,start L,AE
ekvatoriální,start EH K V AE T OH R IH AE L,IH
pleteň,start P L,EH
máselnice,start M AE S EH L,IH
branec,start,B
symetrický,start S,IH
definiční,start D,EH
školství,start SH K OH L,S
melancholik,start M EH L AE N OH L IH K,stop
sahán,start S AE AE,N
franta,start F R,AE
žertovat,start ZH EH R T OH V AE,T
středověký,start S T R EH D,OH
vyhodnocení,start V IH OH D N OH EH,IH
zdejší,start Z D EH Y,SH
megalomanský,start M EH G AE L OH,M
konstatovat,start K OH N S T,AE
kolibřičí,start K OH L IH B,R
orinoko,start OH R IH N OH,K
napadení,start N,AE
skopové,start,S
dřevy,start D R,EH
nátura,start N,AE
posloupnost,start P OH S L OH W P N OH S,T
řep,start R EH P,stop
nacismus,start N AE IH Z,M
deprimovat,start D EH P R IH M OH,V
nevyvratitelný,start N EH V,IH
jaly,start Y,AE
rarášek,start,R
posilka,start P OH S IH L K,AE
lalůček,start L AE L UW CH EH,K
mauritánský,start M AE W R IH T AE N S,K
setba,start S EH,D
barvoslepost,start B AE R,V
romština,start R OH M SH,IH
kutit,start K UW IH T,stop
dromedáří,start D R OH M EH D AE,R
manévr,start,M
fašistka,start F AE SH IH S,T
dětský,start EH T S,K
zadržený,start Z AE D R ZH EH,N
choroboplodný,start OH R OH B OH P L OH,D
šestnáctibitový,start SH EH S T N AE IH B IH T OH,V
upřesnit,start UW,P
sešít,start S EH,SH
pilovat,start P IH L OH,V
euroskeptik,start EH W R OH,S
rozmazávat,start R OH Z M AE Z AE V AE T,stop
malťan,start M AE L AE N,stop
proveditelný,start P R OH V,EH
vládkyně,start V L AE T K IH EH,stop
nutnost,start N UW T N OH,S
cvrččí,start V,R
hedvábník,start EH D V AE,B
ledě,start L EH,EH
turmalín,start T UW,R
repozitář,start R EH,P
holohlavost,start,OH
náležet,start N AE,L
digitalizace,start D IH,G
okusit,start OH,K
nezanedbatelný,start N,EH
mulatka,start M,UW
nejméně,start,N
bezprostřední,start B EH S P R OH S T R,EH
žnu,start ZH N UW,stop
chlapík,start L,AE
dveřník,start D V,EH
kořen,start K OH R EH N,stop
vaře,start V AE R,EH
aragonština,start AE R AE G,OH
pahýl,start P AE IH,L
martinů,start M AE R IH N,UW
soukromý,start S OH W K R OH M IH,stop
katar,start K AE T,AE
barončin,start B AE,R
hermínin,start EH R M,IH
vzati,start,V
placem,start,P
skříňka,start,S
koneček,start K OH N,EH
krvácení,start K R V AE EH IH,stop
modla,start,M
jaterník,start Y,AE
připálit,start P R IH P AE L,IH
pomerančovník,start,P
slitina,start,S
manipulace,start M,AE
muškátovník,start M UW SH K AE T OH,V
opěrám,start,OH
nesouhlasit,start,N
kontaktolog,start K OH N T AE K T OH,L
neporazitelný,start N EH P,OH
lexikografie,start L EH K S IH K OH,G
steampunk,start S T IH M P AE NG K,stop
krkavcovití,start K R K AE F,OH
zapálit,start Z AE P AE,L
rozlišovat,start,R
kudla,start K,UW
šprechtit,start SH P,R
děláte,start EH L AE T,EH
etnologicky,start EH T,N
osvobozený,start OH S V OH B OH Z,EH
revidovat,start R EH V,IH
obávat,start OH,B
tvaroh,start T V AE R OH,stop
klíštěcí,start K L IH SH EH IH,stop
nepřeložitelný,start N EH P R EH L OH ZH IH T EH L,N
životaschopný,start ZH IH V OH T AE S OH P,N
bohumila,start B OH UW M IH,L
dopravit,start D OH P R AE V IH,T
autor,start AE W T OH R,stop
strojový,start,S
plachý,start P L AE IH,stop
kočička,start K OH CH IH,CH
encyklopedický,start EH N,IH
úřad,start UW,R
archeologicky,start AE R EH OH L OH G IH K IH,stop
komunikovat,start K OH M UW N IH K OH,V
bukanýr,start B UW,K
kladeňák,start K L AE D EH AE,K
kristýnka,start,K
ománský,start OH M,AE
tály,start T AE L IH,stop
množství,start M,N
odchod,start OH T,OH
danulka,start D AE N,UW
květenství,start K V Y EH T EH N S,T
tádžikistán,start T AE D ZH IH K IH S T AE N,stop
nepočitatelný,start,N
nemorálnost,start,N
spokojenost,start,S
učitelský,start UW,CH
luku,start L,UW
samuraj,start S AE,M
kroužkovec,start K R OH W SH,K
stázička,start,S
jejej,start Y EH Y EH,Y
žaludek,start ZH AE L,UW
sobotka,start S OH B OH T K,AE
vaříte,start V,AE
kontinent,start K OH N T IH,N
ujat,start UW Y AE T,stop
sejde,start S EH Y D EH,stop
maturita,start M AE T UW R,IH
očař,start OH CH,AE
nejhodnější,start N EH Y OH D EH Y SH,IH
honduras,start OH,N
krutovláda,start K R UW T OH V,L
svérázný,start S,V
konce,start K OH,N
podobnost,start P OH D OH B N,OH
chrlič,start R L IH CH,stop
trkl,start,T
stehlík,start S T EH,L
vratnost,start V R AE T,N
jetelina,start Y EH T EH L IH N AE,stop
lazečtí,start L AE Z EH CH IH,stop
zápasit,start Z AE P AE S,IH
obklopený,start OH,P
rovníkový,start R OH V IH,K
deprimovat,start,D
rtech,start R T EH,stop
jednotvárný,start Y EH D N OH T,V
chicago,start CH IH,K
platily,start P L AE IH L IH,stop
lidumilka,start L IH D UW,M
mates,start M AE T EH,S
břichomluvec,start B R IH OH,M
karanténa,start K AE R AE N T EH N AE,stop
efekt,start EH F,EH
fůze,start,F
výměna,start V IH M,EH
sťav,start S AE F,stop
svědkyně,start S,V
očividně,start OH CH IH,V
frnknout,start F R EN K N OH W T,stop
kartézský,start,K
mánička,start M AE IH CH K AE,stop
izomorfismus,start IH Z OH M OH R F IH,Z
karanténa,start K,AE
sáhy,start S AE IH,stop
propojení,start P,R
donutit,start D OH N UW,IH
ionizační,start IH Y OH N IH Z,AE
jednotlivec,start Y EH D N OH,T
implantace,start IH M P L AE N T,AE
olomoucem,start OH L OH M OH,W
měj,start M EH,Y
srovnání,start S R OH V N AE,IH
stvoření,start S,T
půlím,start P,UW
lidický,start L IH IH K,IH
nechodit,start N EH OH,IH
demokratizovat,start D,EH
sumci,start,S
kurdský,start K UW R T,S
brašnička,start,B
zhudebňovat,start Z UW,D
záznamník,start Z AE Z,N
piča,start,P
divák,start IH V,AE
sere,start S EH R,EH
koštovat,start K OH,SH
vztekat,start F S T EH K AE,T
letalita,start L,EH
mne,start M N EH,stop
poplašný,start P,OH
kontinentální,start K OH N T IH N EH N T AE,L
nejtajuplněji,start N EH Y T AE,Y
slepec,start S L,EH
projekce,start,P
insekt,start,IH
zaokrouhlení,start Z AE OH K,R
parazitní,start,P
výše,start V IH SH EH,stop
bosenský,start B OH S EH N S,K
vidělo,start V IH EH L OH,stop
dlažební,start D L,AE
zdar,start Z D,AE
profík,start P R OH F,IH
nadbytek,start N AE,D
solí,start S OH L IH,stop
boršč,start,B
jičín,start Y,IH
tulit,start,T
pětibojařka,start P Y,EH
usmát,start UW S M AE T,stop
sunitský,start S,UW
berte,start,B
poprosit,start,P
homeopatický,start OH M EH OH,P
pokavaď,start P OH K AE,V
cholera,start,OH
idylický,start IH D IH L IH K,IH
cokoliv,start,OH
bulhar,start B UW,L
zápražka,start Z AE P R AE SH,K
vysvětlení,start V IH S V Y,EH
mužství,start M UW SH S,T
nestátní,start N EH S T AE T IH,stop
fenomén,start F EH N OH M EH N,stop
cizopasný,start IH Z OH P AE S N IH,stop
hledě,start,L
jidášovými,start Y IH D,AE
odklad,start OH T,K
ustoupit,start UW S T,OH
kriket,start,K
probíhat,start P R OH B,IH
přeložitelný,start P R EH L OH ZH,IH
bradička,start B R AE IH CH K AE,stop
krví,start K R V IH,stop
libých,start L IH,B
cibulka,start IH B UW L,K
citům,start IH T UW,M
replika,start R EH P L IH K,AE
lisabon,start L IH S AE B OH,N
baskytara,start B AE S,K
pevnina,start,P
udeř,start,UW
holou,start OH L,OH
statistik,start S T AE T IH,S
pomlčka,start P,OH
zabilo,start Z AE B IH L OH,stop
lékárnička,start L EH K AE R,IH
rendezvous,start R,AE
stoupenec,start S T OH W P,EH
sudety,start S UW D EH T IH,stop
myslitelnost,start M IH S L IH T EH L N OH,S
spisovatelův,start S P IH S,OH
tajný,start T,AE
dosahovat,start D OH S AE OH V AE,T
infrastrukturní,start IH N F R AE S,T
dialektologický,start D IH,Y
hlezno,start L EH Z N OH,stop
kokota,start K OH K OH T,AE
mandarinkovník,start M AE N D AE R IH NG K,OH
kukuřičný,start K UW K UW R IH CH,N
interpolovat,start IH,N
sese,start S EH S,EH
vzaly,start V Z,AE
depresivní,start,D
všeuměl,start F SH EH,W
nadmořský,start N AE,D
archeologicky,start,AE
měníme,start M EH IH M,EH
selhat,start S EH L,AE
koukol,start K OH,W
skřivánek,start S K R IH V AE,N
darina,start D AE R,IH
kodek,start K OH D EH K,stop
nezřetelný,start,N
věrně,start,V
luhům,start L UW UW M,stop
spalovna,start S P AE L OH V N AE,stop
slulo,start S L UW L OH,stop
rodím,start R OH IH M,stop
spalování,start S P AE,L
vyhynulý,start V,IH
znepokojovat,start Z N EH P OH K OH Y OH,V
kanců,start K AE N,UW
holandský,start OH L,AE
uretra,start UW R,EH
šoustat,start SH OH W,S
slova,start S L OH V,AE
zkratovat,start S K R AE T OH,V
milí,start,M
komolý,start K OH M OH L,IH
papaláš,start P,AE
optometrista,start OH P T OH M EH T R,IH
oplodnit,start OH P L OH,D
pravdoláskař,start P R AE V D AO,L
prozatímní,start P R,OH
voluta,start,V
hypotéza,start IH P OH T EH Z AE,stop
podnikový,start P OH,D
vaneme,start V,AE
reprezentace,start R EH P R,EH
břehule,start B R EH UW L,EH
bezpříznakový,start,B
vadíš,start V AE,IH
žila,start ZH IH,L
prohlásit,start P R OH L AE,S
očistec,start OH CH IH S T,EH
ugandský,start UW G AE N T S,K
pastýřka,start,P
pomocný,start P OH M,OH
upozorňování,start UW P OH,Z
nedostupnost,start N EH D OH,S
šnuptychl,start SH N,UW
chlapců,start L AE,P
donutit,start D OH N UW IH T,stop
bělošský,start B Y EH L,OH
jemenský,start Y,EH
myty,start M,IH
komplexnost,start K OH M P L EH K S N OH,S
charta,start,AE
pracován,start P,R
angloamerický,start AE NG G L OH,AE
pasouc,start P AE S OH,W
přiřazení,start P R IH R AE,Z
bud,start,B
mekky,start M EH K IH,stop
registrovat,start R EH G IH S T R OH V AE T,stop
jednoslabičný,start Y EH D N OH S L AE B IH,CH
mirda,start M IH R D AE,stop
střídavý,start S,T
touhy,start,T
zpovědník,start,S
mdlost,start M D L OH,S
mšice,start M SH IH EH,stop
hmoždinka,start,M
setba,start S EH D,B
mýt,start M IH T,stop
výška,start V IH SH K AE,stop
sklenář,start S K,L
zambijský,start Z AE M B IH Y S K,IH
vodičkův,start V OH IH CH K,UW
přemyslovec,start P,R
peruánka,start P EH R UW AE NG K AE,stop
serváno,start S EH,R
portorico,start P OH R T,OH
archeologie,start AE R EH OH L OH G IH,EH
mydlit,start M IH D L IH,T
hromosvod,start R OH,M
davše,start,D
nespočetný,start,N
číslovat,start CH,IH
identifikace,start IH D EH N T IH F IH K AE,EH
vydechnout,start V IH D EH,N
nekuřačka,start N EH K UW R AE CH K AE,stop
pacifický,start P AE IH,F
styk,start S T,IH
pokračování,start P OH,K
operu,start OH,P
tišena,start IH SH EH N,AE
poštěváček,start P OH SH EH V AE CH EH K,stop
odrážkový,start OH D R AE SH K OH V,IH
zdánlivý,start Z,D
sešívat,start S EH SH IH V,AE
parazitologie,start P AE R AE Z IH T,OH
sektářský,start S EH K T AE R S,K
hlodajíc,start L,OH
metrolog,start M EH,T
římskokatolický,start R IH M S K OH K AE T OH L,IH
ivánek,start IH V,AE
probádat,start,P
krupobití,start K R,UW
osiny,start OH S IH N,IH
muflonka,start M UW F,L
siřičitý,start S,IH
orangutaní,start OH R AE NG G,UW
bezradný,start B EH Z R AE D,N
dokument,start,D
hydroterapie,start IH D R OH T EH R AE,P
říha,start R,IH
zdislavin,start Z,IH
mordám,start M OH,R
dyzentérie,start D,IH
nitrům,start IH,T
dobroslav,start D OH B R OH S L,AE
schválení,start S V AE L,EH
záliba,start Z AE L IH,B
vsadit,start F S AE,IH
čtyřstěn,start CH,T
vědělo,start V Y,EH
turbodmychadlo,start T UW R B OH D M IH AE D L,OH
oxidovat,start OH,K
pořadatel,start P OH,R
kandidátní,start K AE N,D
nepraktický,start N EH P R,AE
kateřinin,start K AE T EH,R
stvořenina,start S T V OH R EH,IH
prezidentka,start P R EH Z IH D EH N T K,AE
veselka,start V EH S EH L K AE,stop
obdržet,start OH B D R,ZH
chytnout,start IH T N OH W,T
partikule,start P AE,R
nadabovat,start N AE D AE B OH V AE,T
polyedrální,start P OH L IH EH,D
průduška,start P R UW D UW,SH
páky,start P,AE
ponocujíc,start P OH N OH,UW
rýsování,start R IH S OH,V
vyhledávat,start V IH L EH D AE,V
ametyst,start AE M EH T IH S,T
dlužit,start D L UW ZH,IH
plevy,start P,L
laponský,start L AE P,OH
pavlička,start P,AE
importní,start IH M P OH R T,IH
příčinnost,start P R IH CH IH,N
bulbulec,start B UW L B,UW
vysvětlovat,start V IH,S
štefan,start,SH
aktivistický,start AE K T IH V IH S T IH K,IH
ubytovací,start UW B IH T,OH
terabit,start T EH R AE B IH,T
dovolit,start D,OH
párá,start P,AE
antiseptický,start AE N T,IH
jidášových,start Y IH D AE SH OH V,IH
porost,start P OH R OH,S
bengo,start B EH NG,G
historie,start IH,S
odmocnina,start OH D M OH IH N,AE
pánem,start,P
odstranění,start OH T S T R,AE
slabin,start,S
nevyhnutelnost,start N,EH
veta,start,V
desambiguovat,start D,EH
nadaný,start N,AE
uranan,start UW R AE N AE,N
josefův,start Y OH S,EH
dvoujádro,start D V,OH
filozofie,start F IH L OH Z OH,F
schválení,start,S
strnad,start S T R,N
předválečný,start P R EH D V AE,L
uznání,start UW,Z
krutovláda,start K R UW T OH,V
protipól,start P R OH IH P OH L,stop
alexandřin,start AE L,EH
jindřichův,start Y IH N D R IH,UW
věrka,start V Y EH R,K
málek,start M AE,L
řešitel,start,R
hrnčířství,start R EN CH IH R S T,V
litvan,start L IH T V AE,N
patočka,start P,AE
pokrokový,start P OH K,R
ruby,start R,UW
ionizující,start Y OH,N
vyložit,start V IH L,OH
klasika,start,K
obídek,start OH B IH,D
miniatura,start,M
kulturistika,start K UW L T UW,R
jemenec,start Y EH M EH N EH,stop
uganďan,start UW,G
smysluplnost,start S M IH S,L
kontakt,start K OH,N
polynomický,start P OH L IH N OH M IH,K
dendrochronologie,start D EH N D R OH R OH,N
bublinka,start B UW,B
uspíšit,start UW S,P
tuba,start T UW B AE,stop
moruše,start M OH R UW SH,EH
zášť,start Z,AE
benefiční,start B EH N EH,F
optimistický,start OH P,T
lukrativní,start L UW K R AE T,IH
spolupracovník,start S P OH L UW P R,AE
běžkovat,start B Y EH SH K OH V AE,T
nemakačenko,start N EH M AE K AE CH EH,NG
perzekvovat,start P EH R Z EH K V OH,V
skadarský,start S,K
sjetý,start S,Y
kopírák,start K OH P IH R AE,K
zvládnout,start,Z
souběžný,start S OH W,B
prahu,start,P
nástupce,start N AE S,T
barvoslepost,start B AE R V OH S L EH P OH,S
mandelbrotův,start M AE N D EH,L
beztvarý,start B EH,S
lysky,start,L
piskoř,start P IH S K OH,R
poslu,start P OH,S
generálův,start G EH N EH,R
daníš,start D AE IH SH,stop
nemoudrý,start N EH,M
žlučovod,start ZH L,UW
vendulka,start V EH N D,UW
bambule,start B AE M,B
smutnit,start S M UW,T
bříz,start B R IH,S
muzikant,start M,UW
opačný,start OH P AE CH N,IH
domácnost,start D OH M AE N OH,S
pažitka,start P AE ZH IH T K AE,stop
politizovat,start P OH L IH T IH,Z
orangutaní,start OH R AE NG,G
masturbace,start M AE S,T
ořezat,start OH R EH Z AE T,stop
šedou,start SH,EH
svíčka,start S V IH CH K,AE
práni,start P R,AE
mutr,start M,UW
čistokrevný,start CH IH S T,OH
diletantství,start D IH L EH,T
denní,start D EH IH,stop
burza,start,B
káhira,start K AE IH,R
doprovodný,start D,OH
profesorka,start P R OH F EH S OH R K,AE
michelangelův,start M IH K EH L,AE
syntetický,start S IH N T EH,T
hradit,start,R
kochal,start K OH AE,L
neděli,start N EH EH,L
vápnem,start,V
merkur,start M EH R K UW,R
extáze,start EH K S T AE,Z
hloupnout,start L OH W P,N
kuchařčin,start K UW AE R CH,IH
ovlivnit,start OH V,L
čtyřicetina,start CH T IH R IH EH IH,N
malicherný,start M AE L,IH
radunka,start R AE D UW,NG
analyzátor,start AE N AE L IH Z AE T,OH
nespavost,start N EH S P AE,V
čevapčiči,start CH EH V,AE
přeformátovat,start P R EH F OH R,M
vařiče,start,V
rozostřovat,start R AO Z AO S,T
napoleonský,start N AE P OH L EH OH N S K IH,stop
rostete,start R OH S T EH T,EH
vyhodit,start,V
náboj,start N,AE
přinutit,start P,R
mlok,start M L,OH
řeše,start R EH SH,EH
šatna,start SH AE,T
anonymnost,start AE N OH,N
podnájem,start P OH,D
pohádkový,start P OH AE,T
kladka,start K,L
starohornoněmecký,start S T AE R OH OH R N,OH
smrtící,start S M R IH,IH
příděmi,start P R,IH
kyrgyzský,start K IH R G IH S,K
vycházet,start V IH AE Z EH,T
dřena,start,D
jevě,start Y,EH
zajaty,start Z AE Y AE T,IH
maliský,start M AE L,IH
nejtajemněji,start N EH Y T AE,Y
bezpatkový,start B,EH
bort,start,B
zvláštnost,start Z V L AE SH T N,OH
lužice,start L,UW
gay,start,G
květinářství,start K V Y,EH
bouřný,start B OH,W
kombinovat,start K,OH
pekly,start P EH K L,IH
projektor,start P R OH Y,EH
žíravina,start ZH IH,R
kandidovat,start K AE N D IH D OH V AE,T
pákou,start,P
somálsko,start S OH,M
mimoparlamentní,start M IH,M
hláskovat,start L AE S K OH,V
chybný,start IH,B
nepodepsat,start N EH P OH D,EH
hodům,start OH D,UW
dobrodinec,start D OH B R OH,IH
astrální,start AE S T R,AE
bryskně,start B R IH S,K
podvýbor,start P,OH
zdanitelný,start Z D AE IH T,EH
vyskočit,start V IH S K OH CH IH T,stop
zahrnovat,start Z AE R,N
konzervativec,start K OH N Z EH R V AE T IH V,EH
nedávno,start N EH D AE V,N
vyhledávat,start V IH L,EH
tít,start IH,T
annin,start AE IH N,stop
vysrat,start V IH S R AE,T
kajeme,start,K
zásnuby,start Z AE S N UW B,IH
árijský,start AE R,IH
krášlit,start K R AE SH L IH T,stop
epicykl,start EH P IH IH,K
trvanlivost,start T R V AE N L IH V OH S T,stop
pojednávat,start,P
potrat,start P OH T R AE T,stop
pšenice,start P SH EH IH,EH
bolivijský,start B OH L,IH
tříští,start T R IH,SH
suna,start S UW N,AE
modřinka,start M OH D R IH NG K AE,stop
pisila,start P IH S IH L AE,stop
realizovat,start R,EH
kelímek,start,K
podezřívat,start P OH D,EH
čepice,start CH EH P IH,EH
tesař,start T EH S,AE
měnový,start M EH N OH V,IH
janička,start Y AE IH CH,K
vola,start,V
regresivní,start R EH G,R
morušový,start M OH R,UW
hegelovský,start EH G EH L OH F S K,IH
mílím,start M IH,L
lemmatizátor,start L EH M AE T IH Z,AE
sanitní,start,S
sopel,start S OH P EH L,stop
neznámý,start N EH,Z
angličtinář,start AE NG G L IH,CH
kořist,start K OH R IH,S
zápasník,start Z AE P AE S IH,K
bysme,start B IH S M EH,stop
norami,start N OH R AE M,IH
strhnout,start S T R N,OH
elektronický,start EH L,EH
opare,start,OH
novák,start,N
rounu,start R OH,W
alarmismus,start AE L,AE
souhlas,start S OH W L AE S,stop
přispění,start P,R
šenkýřka,start SH EH NG K,IH
věřitel,start V,Y
chodba,start OH D,B
švédsko,start SH V EH T,S
hrabství,start R AE P S T V IH,stop
úroveň,start,UW
hudebka,start UW D EH P K,AE
dědečkův,start EH D EH,CH
ilegální,start IH L EH G AE L IH,stop
králové,start K,R
učinit,start UW,CH
žilám,start ZH IH L,AE
blagověščensk,start B L AE G OH V Y EH SH,CH
žertovat,start ZH EH R T,OH
pomsta,start P OH M,S
bronislav,start,B
soutěž,start S OH W,EH
bolivijka,start,B
neřešitelný,start N EH R EH SH IH T EH L,N
večernice,start V EH CH EH R IH EH,stop
sponzor,start S P,OH
metrem,start M EH T R,EH
jedový,start,Y
namibie,start N AE M IH B,IH
atmosféra,start AE,T
svalouš,start S V,AE
minonoska,start M IH N OH N OH S K AE,stop
doporučení,start D OH P OH R UW CH,EH
díly,start IH L IH,stop
litevský,start L IH T,EH
obchodníček,start OH P OH D IH CH,EH
svlékat,start S V L EH K,AE
hádanka,start AE D,AE
laura,start L AE W,R
neposlušnost,start N EH P OH S L UW SH N,OH
netaktní,start N EH,T
sanita,start S AE N IH,T
dobrovolně,start D OH B R,OH
sdělovací,start Z,EH
separatismus,start S EH P AE,R
silou,start S IH,L
aktualizovat,start AE K T UW AE L IH Z OH V AE T,stop
měsíčky,start M EH S IH CH K,IH
nepočitatelný,start N EH P OH CH IH T AE T EH,L
odpovědný,start OH T P,OH
nanosekunda,start N AE N OH,S
puzzle,start P,AE
líbá,start L IH B,AE
komoň,start K OH M OH,stop
tygříček,start T IH G,R
vidů,start V IH,D
palme,start P AE L M,EH
školák,start SH,K
idealismus,start IH D EH AE,L
sázeli,start S AE Z,EH
zástrčka,start Z AE S T,R
nadýmání,start N AE D IH M AE IH,stop
panovník,start P AE N OH V IH K,stop
taky,start T AE K IH,stop
řadu,start R AE,D
zasedat,start Z AE S EH D AE,T
rozmnožit,start R,OH
poslanecký,start P OH S,L
uvěřitelný,start UW,V
matný,start M AE T,N
alkoholický,start AE L K OH,OH
meklenbursko,start M EH K L EH N,B
pohni,start P OH IH,stop
rekurze,start R EH,K
rétorománština,start R EH T OH R,OH
usmrcovat,start UW S M R OH,V
vulkanologický,start V,UW
bezvědomí,start B EH Z V Y EH D OH,M
upřímně,start UW P R IH M,EH
fakan,start F AE K AE N,stop
ohyzdný,start OH IH Z D,N
emancipovat,start EH M AE N IH P OH V AE T,stop
prozatím,start P,R
pevninský,start P EH V IH,N
nechány,start N,EH
zablácený,start,Z
velkoobchod,start,V
sovice,start S OH,V
platýs,start P L AE T IH S,stop
puchnout,start P UW N OH W T,stop
ropucha,start R,OH
komořan,start K OH,M
erža,start EH,R
nepozorný,start N EH P OH,Z
metabolický,start M EH T AE B,OH
turům,start T UW R,UW
čelíme,start CH EH L,IH
lůnu,start L,UW
charon,start AE R,OH
řeší,start R EH SH,IH
urychlovač,start UW R IH L OH V AE,CH
varicela,start V AE R IH EH L,AE
srůst,start S R UW S T,stop
solnohradský,start S OH L N OH R,AE
soudržnost,start S OH W,D
hustí,start,UW
lemčík,start L EH M T SH,IH
vydrou,start V IH D R OH W,stop
šelda,start SH EH,L
zírala,start Z IH R AE L,AE
spoušť,start,S
názor,start N AE Z OH R,stop
dialekt,start D IH Y AE L EH,K
bolení,start,B
matkami,start M AE T K,AE
sílu,start S IH L,UW
okout,start OH K,OH
služebnictvo,start S L UW ZH EH B IH,T
oslabit,start OH S L,AE
referenční,start R EH F EH,R
šarlota,start SH AE R L OH,T
kolář,start K,OH
nevědomý,start,N
vozovka,start V OH Z OH,F
hořčičný,start OH R CH IH CH,N
atlantský,start AE T L AE N,T
noví,start N OH V IH,stop
všici,start F,SH
bengálsko,start B EH NG G AE L S K,OH
soch,start S OH,stop
sečtělý,start S EH CH EH L IH,stop
registr,start R EH G IH S T R,stop
vůli,start V,UW
amálka,start AE M,AE
hrnčířství,start R EN CH,IH
mířena,start,M
doplňovat,start D OH,P
srbochorvatština,start S R B OH OH R V AE T,SH
adrenalin,start AE D,R
obohacování,start OH B OH AE OH V AE,IH
cyrilice,start,IH
zamítat,start Z,AE
bohuchval,start B OH UW V,AE
kryštůfek,start K R IH SH T UW F EH K,stop
iont,start,IH
hořcí,start OH R IH,stop
kotvička,start K OH T V IH,CH
línem,start L,IH
nespočetnost,start N EH,S
ikonoklasmus,start IH K OH N OH K L,AE
definovat,start D EH F IH N OH,V
mezioborový,start M EH Z IH OH B OH R OH V,IH
vedouc,start V EH D OH W,stop
svatoslav,start S V AE T OH S L AE F,stop
cítěno,start IH EH N OH,stop
kuní,start,K
jeve,start Y EH V,EH
opoře,start OH P,OH
křišťálový,start K R IH SH AE L,OH
legendární,start L EH G,EH
zamezit,start Z AE M EH,Z
imigrovat,start IH M IH G R OH V AE,T
sovami,start S,OH
pašovat,start P AE SH OH,V
brčál,start B R,CH
láteřit,start L AE T EH R IH,T
stromořadí,start,S
pánský,start P AE N S K IH,stop
předěl,start P R EH EH L,stop
maoistický,start M AE OH IH S T IH K,IH
logaritmus,start L OH G,AE
podezření,start P OH D,EH
spořivost,start S P,OH
bralo,start B R AE L,OH
upoutat,start UW P,OH
nezávisleji,start N EH Z AE V,IH
mnohostěn,start M N OH OH S EH,N
schnete,start,S
vznešenost,start V Z N EH SH,EH
mařina,start M AE R IH,N
hořký,start OH R K,IH
mluvený,start M L UW V EH N IH,stop
polokoule,start P OH L OH K OH,W
stomatologie,start S T OH M AE T OH L OH G IH Y,EH
robově,start R OH,B
mazle,start M AE Z L EH,stop
pracuju,start P R AE UW Y UW,stop
řešov,start R,EH
srágora,start S R AE G,OH
disjunktní,start D IH S Y UW,NG
dudami,start D UW D AE,M
pavlův,start P AE V L UW F,stop
rýži,start R IH ZH IH,stop
brejvečír,start B R EH Y,V
strašidlo,start S T R,AE
vadu,start,V
standardizace,start S T,AE
založit,start Z AE L OH,ZH
chorvatský,start OH R V AE T S K,IH
bílek,start B,IH
woman,start V OH M AE,N
kondoří,start K OH N D OH,R
hledajíc,start L EH D,AE
plivanec,start P,L
rtů,start R T,UW
plískavice,start P L IH S K AE,V
šoulet,start SH OH,W
binomický,start B IH N OH M,IH
