word,phonemes,label
efferente,start EH F F EH R EH,N
caricare,start K AE R IH,K
televisore,start T EH L EH V IH Z OH R EH,stop
triploblastico,start T R IH P L OH B L AE S T IH K,OH
cinquedea,start,T
intossicare,start IH N T OH,S
avaria,start AE V AE R,IH
firmino,start F IH R M IH N,OH
comperare,start,K
cuccio,start K UW T,CH
giurabbacco,start JH UW R AE B,B
liturgo,start L,IH
asemplo,start AE Z EH,M
padronissimo,start P AE D R OH N IH S S IH,M
immaginazione,start IH M M,AE
spregiudicarsi,start S P R EH JH UW D IH K AE,R
culminale,start K,UW
espropriato,start EH S,P
soggiacere,start S OH D D ZH AE T SH,EH
quadrinomio,start K W,AE
processare,start P,R
carpino,start K,AE
minuire,start M,IH
tinnire,start T IH N N IH R EH,stop
dispiegamento,start D IH S P Y EH,G
ambientazione,start AE M B Y EH N T AE T Y OH N EH,stop
commedino,start,K
mattonata,start M AE T T,OH
staioro,start S T AE,Y
antro,start,AE
broccoli,start B R AO K K OH L,IH
oso,start AO Z OH,stop
cantilena,start K AE N T IH L EH N AE,stop
mannaggia,start,M
giustapposizione,start JH UW S T AE,P
compunto,start K OH,M
magnitudine,start M AE IH T UW,D
peritoneo,start P,EH
imitativa,start IH M IH,T
monstro,start M,OH
poliste,start P OH L IH S T EH,stop
vassallaggio,start V AE,S
circonvolgere,start CH IH R K OH N V AO,L
filosofale,start F IH L OH Z OH F AE L,EH
disordine,start D,IH
rimini,start R IH M IH N,IH
autoblindomitragliatrice,start AE W,T
sobbollire,start S OH,B
flavo,start F L AE V OH,stop
colonnello,start K OH L OH N N,EH
irideo,start IH R IH D EH OH,stop
giustificazionismo,start JH UW S,T
scindere,start SH IH N D EH,R
disfattista,start D IH S,F
abbuffarsi,start AE,B
perticara,start P EH R T,IH
fidanzare,start F IH D AE N AE R,EH
creditizio,start K R,EH
trattativa,start T R AE,T
giudicamento,start JH,UW
sonnacchiosamente,start S OH N N AE K K,Y
sciacquabudella,start SH AE K K W,AE
pausa,start P AE UW Z AE,stop
washington,start W AO SH,SH
autoconservazione,start AE W T OH K OH N S EH R V AE T Y OH N EH,stop
affinamento,start AE,F
autoblindomitragliatrice,start AE W T OH B L IH N D OH,M
ventilatore,start V EH N T IH L,AE
sgiulebbano,start,S
adenina,start AE D EH N IH N AE,stop
beltate,start B EH L T AE T EH,stop
ammirativo,start AE M M IH R AE T IH,V
mollezza,start M OH,L
bisaccia,start B IH,Z
ovunque,start OH V UW N K W EH,stop
linfoblasto,start L IH N F OH B L,AE
spaurato,start S P AE W R AE T,OH
focus,start F AO K,UW
deludere,start D EH L UW D EH,R
localmente,start L OH K AE,L
allinearsi,start AE,L
atesino,start AE T EH Z IH N OH,stop
pantano,start P AE N T AE N,OH
improntitudine,start IH M P R OH N T IH T UW D IH N EH,stop
capace,start,K
cenno,start T SH EH,N
penna,start P,EH
abolire,start AE B OH L IH,R
schiavitù,start S K Y AE,V
stella,start S T EH L L,AE
europeo,start EH UW R OH,P
arista,start AE R IH,S
manoscrivere,start M,AE
piemontesizzazione,start P Y EH M OH N T EH S IH D D Z AE,T
collottola,start,K
autoassoluzione,start AE W T OH AE S S OH L UW,T
assediare,start AE S S EH D Y AE,R
prosapia,start P R OH Z,AE
ghimel,start G,IH
greco,start G R EH K,OH
analitico,start AE,N
cuneense,start K,UW
cardiocinetico,start K AE R D Y OH CH IH N EH T,IH
fiducioso,start F IH D UW CH OH Z,OH
federalmente,start,F
esclamazione,start EH S K L AE M AE T Y OH N EH,stop
salmonidi,start,S
aggettivazione,start AE D JH EH T T IH V AE,T
autocampionatore,start AE W T OH K AE M P Y OH N AE T OH R EH,stop
riaggiustamento,start R Y AE D JH UW S T,AE
delinquere,start D EH L IH N K,W
sopravvincere,start S,OH
chiocciola,start K Y AO T CH OH L,AE
rabaton,start R,AE
wikizionario,start W IH K IH T T S Y OH N,AE
angelicare,start AE N JH EH L IH K AE,R
transumano,start T R AE N S UW M AE,N
negussita,start N EH,G
pantoclastico,start P AE N T OH K L AE S T IH K OH,stop
puttanesca,start,P
occidentalizzazione,start OH T SH IH D EH N T AE L IH,D
quaranta,start K W AE R AE N,T
boschetto,start B OH S K EH T T,OH
moire,start M W AE R,stop
apostolico,start AE P,OH
promezio,start P,R
evolutivo,start EH V OH L,UW
ingiuriatrice,start IH,N
assiale,start AE S S Y AE,L
fedavo,start F EH,D
efferente,start,EH
altoatesino,start AE L T OH AE T EH Z IH,N
autoabbronzante,start AE W T OH AE B B R,OH
cristalloclastico,start K R IH S T AE L L OH K L AE S T IH K OH,stop
rizomorfe,start R IH D OH M AO R F EH,stop
sparaneve,start S P AE R,AE
sbobinare,start S B OH B IH N,AE
virtuale,start V IH R T W,AE
tumore,start T UW M OH R EH,stop
paredro,start,P
potamogeti,start P OH T AE M OH JH,EH
benaltrismo,start B EH N AE,L
disiare,start D IH,Z
travaglio,start T R,AE
gradualmente,start G R AE D W AE,L
berillio,start B EH R IH L L,Y
giogo,start D ZH OH G OH,stop
ladrona,start L AE D R,OH
elicotteristico,start EH L IH,K
acquiescentemente,start AE K,K
borgata,start B OH R G AE T,AE
sottraggere,start S OH T T R AE D,JH
pigro,start P IH G R OH,stop
abbaluginare,start AE B B AE L UW,JH
sillabare,start S IH L L,AE
albicore,start AE L,B
ufficiosamente,start UW F F IH T SH OH S AE M EH N T,EH
caosse,start,K
bovaro,start B OH V AE,R
grattachecca,start G R AE T T AE K EH K K AE,stop
vastità,start V AE,S
maledica,start,M
fabrizio,start F AE B R IH T T S Y OH,stop
lacedemonico,start L AE CH,EH
psicologo,start P,S
sagola,start S AE G OH L,AE
zigaia,start IH G,AE
vernata,start V EH R,N
seaborgio,start,S
autofagocitosi,start AE,W
indulgenza,start IH N D UW L,JH
defecazione,start D EH F EH K AE,T
ripezzi,start R IH P EH T,IH
fava,start F,AE
pulcella,start P UW L,CH
drappeggio,start D R AE P EH D,ZH
insalarsi,start IH N S AE L AE,R
bi,start,B
bonifazio,start,B
quark,start,K
autoschediastico,start AE W T OH S K EH D Y AE S T IH K OH,stop
serratura,start S,EH
paragrafare,start P AE R AE G R AE F AE,R
madrigale,start M AE D R IH G AE L,EH
ommatostrefo,start OH M M AE T OH S,T
vecchiezza,start V EH K K Y EH,T
totemico,start T OH,T
autocertificazione,start AE W T OH CH EH R T IH F IH K AE T Y OH N EH,stop
repertorio,start R EH P EH,R
como,start K AO M OH,stop
periblasto,start P EH R IH B L AE,S
cenerentola,start CH EH N EH R,EH
ectocotilo,start EH K T,OH
vendicativo,start V EH N,D
fischio,start,F
aggettivazione,start AE D JH,EH
triblastico,start T R IH B L AE S T IH,K
walkman,start W AO L K M EH,N
recita,start R EH T SH,IH
bernardo,start B EH R N AE,R
sorseggiare,start,S
amichevole,start AE M IH K EH V OH L,EH
fiumana,start F Y UW M AE,N
culturale,start,K
ghenga,start G,EH
metalinguaggio,start,M
sufita,start S UW F IH T,AE
'ndranghetista,start N D R AE N G EH T IH S,T
sbacchettata,start Z B AE K K EH T T AE,T
infarcire,start IH N F AE,R
caravaggesco,start K AE R AE V AE D,JH
alopecie,start AE L OH P EH,CH
sillaba,start S IH L,L
falsa,start F AE L S,AE
omertoso,start OH M EH R T OH S OH,stop
bonto,start B AO N,T
discedere,start D IH SH SH EH D EH R EH,stop
dinoccolare,start D IH N OH K K OH,L
trippaia,start T,R
dracena,start D R AE CH,EH
glottale,start G L OH,T
giocondità,start,JH
affittare,start,AE
portafoglio,start P OH R T AE F AO OH,stop
mercurio,start M EH R K UW R,Y
treno,start T R,EH
multa,start M UW L T,AE
rinfiammati,start R IH N F Y AE M M AE T IH,stop
adinolfo,start AE D IH N OH L F OH,stop
alveolare,start AE L V,EH
tiramisù,start,T
cricket,start K R IH K,IH
disconoscere,start D,IH
conciossiacosaché,start K OH N CH AO S S Y,AE
titubare,start T IH,T
celtico,start CH EH L T IH K OH,stop
ingiuria,start IH N JH UW,R
fioco,start F,Y
console,start K,OH
benemeritare,start B EH N EH M EH R IH T AE R,EH
desmodio,start D EH,S
squarciare,start,S
completamente,start K OH M P L EH,T
glassa,start G L AE S S AE,stop
eclettico,start EH K L EH,T
situazione,start S,IH
abatino,start AE B AE T,IH
quacquero,start K W,AE
agro,start AE G R OH,stop
batterio,start B AE T T,EH
autoconoscenza,start AE W T OH,K
consacrare,start K,OH
cencio,start T SH EH,N
besciamella,start B EH SH AE,M
campidoglio,start K AE M P,IH
autobiografismo,start AE W T OH,B
animalesco,start AE N IH M AE L EH S,K
condomini,start,K
cattivo,start K AE T T IH V,OH
angioedemi,start AE N JH OH EH D EH,M
infarcire,start IH N F AE R CH IH R,EH
carnificazione,start K AE R N IH F IH K AE T Y OH,N
deriva,start D EH R IH,V
aggiudicativo,start AE D JH UW D IH K AE T IH V,OH
impacciare,start IH M,P
frenare,start F,R
conquibus,start K OH,N
saturaste,start S,AE
ingobbiare,start IH N G OH B B Y AE,R
muratura,start M UW R AE T,UW
pinocchiata,start P IH N OH K K Y AE T,AE
tonno,start T OH N N,OH
catafalco,start K AE T AE F AE L K OH,stop
friendzono,start F R EH N D Z OH N OH,stop
abachista,start AE B AE K,IH
cenno,start,T
salice,start S AE L IH CH EH,stop
disonesto,start D IH Z OH,N
autofinanziamento,start AE,W
decotto,start D EH K,AO
paraboloide,start P AE R AE B OH L AO IH D,EH
espugnazione,start EH,S
stivalaia,start S T IH,V
abbracciare,start AE B R AE T SH AE R,EH
peleggio,start P EH L,EH
infuori,start IH N F W AO R,IH
attentarsi,start,AE
virulento,start V IH R UW L EH N T OH,stop
solgo,start S OH L G,OH
diamminomonocarbossilico,start D IH AE M M IH N OH M OH N OH,K
bricco,start B R IH K K,OH
nuca,start N UW K,AE
pavento,start P,AE
edochiano,start,EH
cincinnato,start CH IH N CH IH N N AE,T
autoconservazione,start AE W T OH K OH N S EH R,V
tenno,start T EH N N,OH
bonifacino,start B,OH
nettunio,start N EH T T UW,N
corrispondente,start K OH R R IH S P OH N,D
biascicare,start B Y AE SH SH IH,K
solstizio,start S OH L S T IH T Y,OH
mozzare,start M OH T AE,R
baldovino,start B AE L D OH V,IH
acquazzone,start AE K K W AE T OH N EH,stop
provocatore,start P R OH V OH K AE T OH R,EH
smesso,start Z M EH S S,OH
canapacciaia,start K AE N,AE
anatroccolo,start AE N AE T R AO K,K
bocervo,start,B
versatile,start V EH,R
esclusivistico,start EH S K L UW Z IH V IH S,T
cazzeggiare,start K AE T EH D,JH
brividoso,start B,R
epiglottide,start EH P,IH
bagarre,start B,AE
epicicloide,start EH P IH T SH IH K L,AO
stagionalità,start,S
delicatezza,start D EH L IH,K
innocuamente,start IH N,N
tranquillamente,start T R AE N K W IH L L AE M EH N T EH,stop
acquisto,start AE K K W IH S T OH,stop
squaccherare,start S K W AE K K,EH
padella,start,P
erzegovina,start EH R EH G AO V IH N,AE
deserto,start D EH Z EH R,T
piedra,start P Y EH,D
limo,start L IH,M
gluma,start G L UW,M
astronomico,start AE S T R OH,N
troia,start T R AO,Y
radiotelefona,start R AE D Y OH T EH L EH F OH N,AE
precocizzante,start P R EH K OH CH IH,D
esiziale,start EH,Z
tornante,start,T
invalicabile,start IH N V AE L,IH
ruzzare,start R,UW
ugualitario,start UW G W AE L IH T AE R Y,OH
latamente,start L AE T AE M,EH
contro,start K OH N T R OH,stop
sonatina,start S OH N AE T IH,N
frutice,start F,R
necrotrofismo,start N EH K R OH,T
impazzire,start IH M P AE T,T
sedano,start S EH,D
gente,start D ZH EH N,T
transumare,start T R AE N S UW M AE R EH,stop
riedono,start R Y EH D OH N OH,stop
talora,start T,AE
mio,start M,IH
vertebra,start V EH R,T
spreco,start S P R,EH
paviera,start P AE V,Y
baita,start B,AE
cattività,start K AE T T,IH
capegno,start K AE,P
stasse,start S T,AE
epifania,start EH P,IH
automobile,start AE UW T OH M AO B IH L,EH
sii,start S IH,IH
birichinata,start B,IH
impelare,start,IH
roncolatura,start R OH N K OH L AE,T
dovuto,start D OH V UW T OH,stop
sottoraffreddamento,start S OH T T OH R AE F F R EH D D,AE
squaliforme,start,S
parziale,start P AE,R
abbacchiatore,start AE B B AE K K Y AE T OH R EH,stop
zelo,start EH L OH,stop
vertiginoso,start V EH R T IH JH IH N OH Z OH,stop
decespugliatore,start D,EH
margherita,start M AE R G EH,R
fabbrica,start F AE B B R IH K,AE
valacca,start V,L
ilvaite,start IH L V AE IH,T
lebbio,start L EH B,B
connivente,start K OH N,N
offrì,start OH,F
gabbeo,start,G
cicuta,start CH,IH
sculacciare,start S K UW L AE,T
ansietà,start AE N S Y EH T,AE
goccia,start G OH T T SH,AE
breve,start B R EH V EH,stop
centauressa,start CH,EH
trasferimento,start T,R
bistecca,start B IH S,T
clangere,start K L,AE
padronissimo,start P AE D R,OH
risciò,start R IH SH SH,AO
urbanità,start UW R B,AE
dieci,start D Y EH CH,IH
tutore,start T UW T OH R EH,stop
claudicare,start,K
cadere,start K AE D EH,R
espettazione,start EH S P EH T T AE T Y OH,N
adontamento,start AE D OH N T AE M EH N,T
avventizio,start AE V V EH N T IH T,Y
aliquota,start AE L IH K W,OH
costante,start K OH S,T
catilina,start K AE T,IH
ronca,start R OH N K,AE
illibato,start IH L L IH B AE,T
abbacchiaro,start AE B B AE K K Y AE R OH,stop
climb,start K L,AE
innevarsi,start IH,N
urgere,start,UW
pischelletto,start,P
voduismo,start V,OH
formicolare,start F OH R M IH K,OH
inserpentire,start IH N S EH R,P
causale,start K,AE
stupidamente,start S T,UW
soffolcere,start S OH F F OH L CH EH R,EH
tangeri,start T AE N JH EH R IH,stop
riaffiggere,start R IH AE F F IH D JH EH,R
bicicletta,start B IH CH IH K,L
autoeccitazione,start AE W T OH EH T CH IH T,AE
saracinesca,start S,AE
tranquillizzare,start T R AE N K W IH,L
palmirena,start P AE L M IH,R
acciarino,start AE T CH AE R IH,N
pantomima,start P AE,N
vendichevole,start V EH N D IH K EH V,OH
volgere,start,V
preavvertivi,start P R EH AE,V
prosciugare,start P R OH SH SH UW,G
artifizio,start AE R T IH F IH T Y,OH
egualitario,start EH G W AE L IH T AE R,Y
pallore,start P AE L L OH,R
moltiplicando,start M OH L T IH P L IH K AE,N
epistolare,start EH P IH S T OH L AE R EH,stop
arbitrario,start AE R B IH T R,AE
metà,start M EH,T
antidiluviano,start AE N T IH D IH,L
sessista,start S EH S,S
acidaspide,start AE CH IH D AE S P IH D EH,stop
mentalmente,start M EH N T AE L M EH N,T
farinaccio,start F AE R IH N AE T,CH
pelusiana,start P EH L UW Z Y,AE
miserabile,start M,IH
semiarida,start S EH M,Y
teleferico,start T,EH
impudico,start IH M,P
reduci,start R EH D,UW
inchiostro,start,IH
unque,start UW,N
nembrot,start N,EH
senilizzerei,start S EH N IH,L
suzzachera,start S UW D AE K EH,R
etologico,start EH T OH L AO JH IH K OH,stop
erudito,start EH,R
badare,start B AE D AE R,EH
spiovere,start S,P
scorza,start,S
travestimento,start,T
favella,start,F
brindisino,start B R IH N D IH Z IH,N
prefazio,start P R EH F AE,T
innovare,start,IH
gaglioffo,start G,AE
andradite,start AE N D R AE D IH,T
energetica,start EH N EH R JH EH T,IH
completamente,start K OH M P L EH T AE M EH,N
triacistetraedri,start T R IH AE CH IH S T EH T,R
appiccicaticcio,start AE,P
labbro,start L AE,B
avventizia,start AE V V,EH
abbonarsi,start AE,B
autocertificato,start AE W T OH CH EH R T,IH
tacitismo,start T AE CH IH T IH S,M
ribeba,start R IH B EH B AE,stop
causatrice,start K AE W Z AE T R IH CH EH,stop
giovanezza,start JH OH V AE,N
chirurga,start,K
apporre,start AE P P OH R R EH,stop
calcolato,start K AE L K OH L AE T,OH
tarabugio,start T AE,R
adolescente,start AE D OH L,EH
dermatosclerosi,start D EH R M AE T OH,S
cela,start CH EH L AE,stop
annibale,start AE N N IH B AE L EH,stop
difese,start D IH F EH S,EH
gattaro,start G AE T T AE R,OH
riciondolare,start R,IH
bruciacchiarsi,start B R UW CH AE K K,Y
avemaria,start AE,V
secondo,start S EH,K
estivo,start EH S T,IH
abigeatario,start AE B IH JH EH AE T AE R,Y
onnipotente,start,OH
shampoo,start,SH
motrice,start M OH T R IH CH,EH
secreti,start S,EH
mezzanità,start M EH,AE
pleonasmo,start P L EH,OH
serpentesco,start S EH R,P
enzima,start EH N,IH
orticello,start OH R T IH CH,EH
nuoto,start N W AO T,OH
bocchino,start B,OH
cavalleresco,start K AE V AE L,L
rovere,start R OH V,EH
mite,start M IH T EH,stop
autodidatta,start AE W T OH D IH,D
ridisputare,start R IH D,IH
ciondolone,start CH,OH
kyrie,start K,IH
probità,start P R OH B IH T AE,stop
rifulgere,start R IH F UW L JH EH,R
comodo,start K AO M OH D,OH
brindisi,start B,R
violinista,start V Y OH L IH N IH S T AE,stop
anagrammaticamente,start AE N,AE
legislativo,start L EH JH IH Z L AE T IH V OH,stop
filosofa,start F,IH
stitico,start S T IH T IH K OH,stop
retrocessione,start R EH T R OH CH EH S S Y OH N,EH
adenosintrifosfatasi,start AE D,EH
competitivo,start K OH M P EH T IH,T
pollaiola,start P OH L,L
sbadigliare,start Z B AE D IH,AE
infebbrino,start IH N F EH B B,R
corrispondere,start K OH R R IH S P OH,N
miscredano,start M IH,S
maculopapula,start M AE K UW L OH P AE P,UW
preoccupazione,start P R EH OH K K UW P AE T Y OH N,EH
inerzia,start IH N EH,R
rodolfo,start R OH D,AO
consolidazione,start K OH N S OH L IH D AE T,Y
pronuncio,start P,R
quietitudine,start K W Y EH T,IH
assessina,start AE S EH S IH N AE,stop
cantuccino,start K AE N T UW T T,SH
magnetico,start M,AE
rombicosidodecaedro,start R OH M B IH K,OH
morbo,start M AO,R
rompere,start R AO M P EH R EH,stop
arruffapopoli,start AE R R UW F F AE P AO,P
paperone,start P AE,P
pulcinellesco,start P UW L CH IH N EH L L EH S K OH,stop
bottaio,start,B
inintelligente,start IH N IH N T EH L L,IH
frignare,start F R,IH
pergiuro,start P EH R JH UW R OH,stop
spretato,start S P R,EH
giubbato,start JH UW B B,AE
multiforme,start M,UW
einsteinio,start AE,IH
aosta,start AE OH S T AE,stop
abbarbaglio,start AE B B AE R,B
rimini,start R IH M IH,N
agreste,start AE G,R
cattedrale,start K AE T,EH
tartufigere,start T AE,R
scenario,start SH,EH
bracciolo,start B R AE T CH AO L,OH
derubare,start D EH R,UW
miserere,start M IH Z EH R EH R EH,stop
fatterello,start F AE T T EH R EH L,L
negatore,start N EH G AE,T
bruscandolo,start B R UW S K AE,N
medesmo,start M EH,D
deforme,start D,EH
camerista,start K AE M,EH
busecca,start B UW Z EH K K,AE
urgentemente,start UW R D ZH EH N T,EH
fediate,start,F
desonorizzazione,start D EH S OH N OH R IH D AE T Y OH N,EH
muoio,start M W AO,Y
friendzone,start F,R
tantra,start T AE N T,R
sgiulebbino,start,S
p,start P,IH
cronico,start K R,AO
giustacorpo,start JH UW S T,AE
sigaraia,start S IH G AE R AE,Y
giurisdizionalmente,start JH,UW
abbacchio,start AE B B,AE
anestesia,start AE N EH,S
codicologia,start K,OH
assolversi,start,AE
barbiere,start B AE R B Y,EH
cuticagna,start K,UW
scansafatiche,start S K AE N S AE F AE,T
imbambolare,start IH M B,AE
fucile,start F UW CH IH L EH,stop
tradimento,start T R AE D IH M EH N T,OH
bugiardo,start B UW JH AE R D OH,stop
nemateci,start N EH M AE,T
lame,start L AE M,EH
manca,start M AE N,K
mouse,start M AE,W
crapula,start,K
coerenza,start K OH EH,R
transubstanziazione,start T R AE N S UW B S T AE N Y AE,Y
brigidinaio,start B R IH JH IH,D
neghittoso,start N EH G,IH
irlanda,start IH R L AE N D AE,stop
girello,start JH IH R EH L,L
radiotelefonino,start R AE D Y OH T,EH
sampietro,start S AE,M
cicisbeo,start CH IH CH IH S,B
tordela,start T OH R D EH L AE,stop
spiovere,start,S
pergiura,start P EH,R
tempestare,start T EH M P EH S T AE R EH,stop
bucacchiare,start B UW K AE K K Y AE,R
vita,start V IH,T
frederico,start,F
guaio,start G W AE,Y
strimpellare,start,S
odontoblastico,start OH D OH N T OH B L AE S T,IH
potissimo,start P OH,T
calvario,start K,AE
circonlocuzione,start,T
indaffarato,start IH N D,AE
comunicativo,start,K
chiacchierare,start,K
garrulo,start G,AE
ghigliottinare,start G IH OH T T IH N AE R EH,stop
chiliagono,start K IH L Y AE,G
necrologico,start N,EH
molecolarità,start M OH L EH K OH L AE R,IH
comperare,start K OH M P EH R,AE
papavero,start P AE P AE V,EH
apartheid,start AE,P
ambe,start AE M B,EH
aquilino,start AE K W IH L IH N OH,stop
abbacinante,start AE,B
sileno,start S,IH
ebbrietà,start EH B,B
scultura,start S K UW L T UW R,AE
vicissitudine,start V,IH
selenio,start S EH,L
cecamente,start CH EH K AE M EH,N
gibetto,start JH IH B EH T,T
onne,start AO N,N
magnete,start M AE,EH
transumare,start,T
intercapedine,start IH N T EH R K AE P EH D,IH
polinomio,start P OH L IH N,AO
autocompattatore,start AE W T OH K OH M P,AE
barbascia,start B AE R B AE,SH
pluralista,start P L UW R AE L IH S,T
mettere,start M EH T,EH
culminale,start K UW L M,IH
incudine,start IH N,K
prepotente,start P R,EH
insaponamento,start IH N S,AE
elettronastia,start EH L EH T T R OH N,AE
salve,start S AE,L
sgrondolare,start S G R OH N,D
negozio,start N EH,G
abbaziale,start AE B B AE T Y,AE
vaginalmente,start V AE JH IH N AE,L
prosciugare,start P R OH SH,SH
bisbiglio,start,B
balzacchiano,start B AE L D Z AE K K Y AE N OH,stop
metanfetamina,start M EH T AE N,F
derviscio,start D EH,R
glenoideo,start G L EH N,OH
guargango,start G W AE R G AE N G OH,stop
cosiddetto,start K OH Z IH D,D
restare,start R EH S T,AE
intruso,start IH,N
deflagrazione,start D EH F L AE G R AE T Y OH N EH,stop
autoabbronzatura,start AE W T OH AE B B R,OH
codimozzo,start K OH D IH,M
stacciaio,start S T AE,T
autobiografo,start AE W T OH,B
follicolo,start F,OH
durissimo,start D,UW
gianmarco,start D ZH AE N M AE R K OH,stop
poto,start P AO T OH,stop
guadagnare,start G W,AE
virginia,start V IH R,JH
novellare,start N OH V EH L,AE
calcite,start K AE L CH IH,T
portafango,start,P
psicologo,start P S IH,K
sciogun,start SH OH,G
dubitazione,start,D
odorante,start OH D OH R AE N,T
rapsodo,start,R
litofaga,start L IH T AO F AE,G
refezione,start R EH F EH T Y,OH
evocativo,start EH V OH K AE,T
arrivista,start AE R,R
concitazione,start K OH N CH,IH
criselefantina,start K,R
russo,start R UW S S OH,stop
cartuccia,start K AE R T UW T,CH
pancarrè,start P AE N K AE,R
trangugiare,start T R AE N G UW JH AE,R
maggiordomo,start M AE D JH OH R D AO M,OH
tossico,start T AO,S
giuspatronato,start JH UW S P AE T R OH N AE T,OH
tencione,start T EH N T SH OH,N
aronne,start AE R AO N N EH,stop
veto,start V EH,T
vau,start V AE W,stop
quadrireme,start K W AE D R IH,R
impiccagione,start IH M P IH K K,AE
legalizzazione,start L EH G AE L IH D AE Y OH,N
vocalico,start V OH K AE L IH K,OH
bocciolo,start B OH T T SH,AO
orsacchiotto,start OH R S AE K,K
allineare,start AE L L IH N EH,AE
gandolfo,start,G
stregatto,start S T R EH G AE T T,OH
mossa,start M AO S,S
rigiulebbano,start R IH JH UW L EH B B AE N OH,stop
rettitudine,start R EH T IH,T
delinquere,start D EH L IH N K W,EH
santoreggia,start S AE N T OH,R
gamberetto,start G,AE
addebito,start AE D D EH,B
schopenhaueriano,start SH OH P EH N AE W EH R,Y
biancheggiante,start B Y,AE
scettro,start SH EH T T R OH,stop
collegnese,start K OH L L,EH
giulebbe,start,JH
rugumare,start R UW G UW M AE,R
dannevole,start D AE N N,EH
simo,start S IH M OH,stop
eluire,start EH L W IH R,EH
virtù,start V IH R T,UW
saturaste,start S AE T UW,R
urgente,start UW R D ZH,EH
presenta,start P,R
ripezzare,start R IH P EH T AE R EH,stop
inguscia,start,IH
trapunta,start T,R
pizza,start P IH T,AE
parvolezza,start P AE R V OH L EH T AE,stop
giudeo,start D ZH UW D,EH
brindisino,start B R IH,N
ricsciò,start R,IH
immunochimico,start IH M UW N OH K IH M IH K,OH
svalutazione,start Z V AE L UW,T
petonciano,start P EH T OH,N
valigetta,start V AE L IH JH EH T T,AE
senilizzerei,start S EH N IH L IH,D
iraniano,start,IH
miei,start M Y,EH
masturbazione,start,M
scherzo,start S K EH R,OH
cattolico,start K AE T T OH L IH,K
preavvertivi,start P R EH AE V V EH R T IH V IH,stop
disgravare,start D IH S G R AE V AE,R
deprimere,start D EH P R IH M EH R EH,stop
tesserandolo,start T EH S,S
cannolicchio,start,K
peculiarità,start P,EH
strimpellare,start S T R IH M P EH L L AE R EH,stop
soldatessa,start,S
pettegolare,start P EH T,T
rizomorfa,start R IH D OH M AO,R
dissimile,start D IH S S IH M,IH
rimediti,start R IH,M
udine,start UW,D
poscia,start P,AO
autoeccitazione,start AE W T OH EH T CH IH,T
foruncolo,start F OH,R
vendita,start V,EH
canederlo,start K AE N EH D,EH
cinquenne,start CH IH N K W EH N N,EH
autoanticorpo,start AE W T OH AE N,T
dinoccolare,start D IH N,OH
latroneccio,start L AE T R OH,N
antitetanico,start AE N T IH T EH T AE N,IH
fascinaia,start F AE SH SH,IH
estetico,start EH S T,EH
bisavola,start B IH Z AE V OH,L
antimonio,start AE N T IH M AO N Y OH,stop
civitavecchia,start CH IH V IH T AE V EH K,K
astice,start AE S,T
tracoscio,start T R AE K AO SH,SH
scansafatiche,start S K AE N S AE F AE T IH,K
motorcaravan,start M OH T OH R K AE R AE V,AE
tarantella,start,T
baricentriche,start B AE R IH CH EH N T,R
nizzese,start N IH T T S EH S EH,stop
tranquillato,start,T
specializzazione,start S P EH T SH,AE
l,start,EH
flavia,start,F
avvicinandole,start AE V V IH CH,IH
famulo,start F AE M UW L OH,stop
necrofito,start N EH K R AO F,IH
mascagno,start M AE S,K
etichettatrice,start EH T IH K,EH
ohilà,start OH IH,L
candeggiare,start K AE N D EH D JH AE R EH,stop
elettrofiltro,start EH L EH T,T
prode,start P R,AO
ausilio,start AE W Z,IH
gloriare,start G L OH R,Y
silicone,start S IH L IH K OH N EH,stop
gabardine,start G AE B AE R D IH,N
femminicidio,start F EH M,M
assediamento,start AE S S EH D Y,AE
difforme,start D,IH
andreeobrio,start AE N D R EH EH AO B R Y OH,stop
belligerante,start B EH L L IH JH EH R AE N T,EH
prefica,start P R EH,F
gianicolense,start JH AE N IH K OH L EH N S,EH
massaggio,start M AE S S AE D,JH
prossimo,start,P
coliambico,start K,OH
ervo,start EH R V OH,stop
tosca,start T AO S,K
grecia,start G,R
suocera,start S,W
codicologia,start,K
consuetudine,start K OH N S W EH T UW D IH N,EH
sonnacchioso,start S OH N N,AE
addio,start AE D D IH,OH
gineceo,start,JH
coppa,start K OH P P,AE
stroncatura,start S T R OH N K,AE
borse,start B OH R S,EH
grafia,start G,R
giovinaccia,start,JH
vasto,start V AE S T,OH
vinicolo,start V IH N IH K OH,L
giaspide,start JH AE S,P
laccatura,start L AE K K AE T UW,R
sozzo,start S OH T,OH
sempice,start S EH M P IH CH,EH
dove,start D,OH
replay,start R EH P L,EH
dodecaedro,start D OH D EH K AE EH D,R
depredazione,start D EH P,R
castrica,start K AE S T,R
acritica,start AE K R IH,T
alzavola,start AE L AE,V
wellerismo,start W EH L,L
vaiolazione,start V,AE
riagguantare,start R Y AE G G,W
contenitore,start K OH N T EH N IH,T
giurisdicente,start JH UW R IH S D IH CH EH N T,EH
egualizzare,start EH G W AE,L
aggiustatore,start AE D JH UW S,T
autocalunnia,start AE W T,OH
iridescente,start IH R IH,D
motorino,start M,OH
tombino,start T OH M,B
catalitico,start K AE T AE L IH T,IH
dodecaedro,start D,OH
incantazione,start IH N K AE N,T
disobbedire,start D IH Z,OH
banderuola,start B AE,N
