word,phonemes,label
hveitiklíð,start EH IH T IH K,L
leiðtogi,start L EH,IH
forma,start F,AO
skógarkerfill,start S K OH UW AE R EH R V IH T,L
bretland,start P R EH T L AE N,T
frelsisbarátta,start F R,EH
jörundína,start Y AE,R
lyng,start L,IH
drumbur,start T R M P,R
ofbeldi,start AO V,P
birkitré,start P,IH
skrafa,start S K R AE,V
félag,start F,Y
verulega,start V EH R L,EH
beina,start,P
flæði,start F L AE IH DH,IH
sítrónusýra,start S IH T R OH UW N S,IH
skírnarfontur,start S IH R T N AE R F,AO
reglustika,start R EH K,L
tota,start T AO T,AE
köllun,start K,AE
vetni,start V EH HH T N IH,stop
göndull,start K AE N T,T
dripla,start T R IH,HH
lesblinda,start L EH,S
beitieski,start P EH IH,T
bruggari,start P R K,AE
taugafræði,start T,AE
hulda,start HH,L
sannfærandi,start S AE N F AE,IH
þræla,start TH R AE IH L,AE
brauðmylsna,start P R DH M IH L,S
kok,start K,AO
sókn,start S OH,UH
knapi,start K N AE P,IH
skvetta,start,S
sálfræðingur,start S AE UW L F R AE IH DH IH NG K R,stop
knattspyrnuþjálfari,start K N AE HH T S P IH R T N TH Y AE,UW
kennslustund,start EH N S T L S T N T,stop
gjaldmiðill,start,AE
læknisfræðilegur,start L AE IH HH K N IH S F R,AE
beykitré,start P EH IH IH T R,Y
blómvöndur,start P L OH UW M V AE N T R,stop
harmóníum,start HH AE R M OH UW,N
ábendingarfornafn,start AE UW P EH N T IH NG K AE,R
ninja,start N IH N Y,AE
sýkja,start S,IH
kynda,start IH N,T
maður,start M,AE
grunnli,start K R N L IH,stop
fyrirtæki,start F IH,R
vélbúnaður,start V,Y
höfðingi,start HH AE V,DH
þátíð,start TH AE UW,T
hönnun,start,HH
brautargengi,start,P
dingull,start T IH NG K T L,stop
upphæð,start,HH
vettvangur,start V EH HH T V AE UW NG,K
saurblað,start S R P L AE,DH
múkki,start M UW,HH
stikla,start,S
valkostur,start V AE L K AO S,T
neðanjarðarbraut,start N EH DH AE N Y,AE
einteymingur,start EH IH N T EH IH M IH NG,K
afráða,start AE V,R
melóna,start M,EH
vasaljós,start V,AE
bjarnheiður,start,P
endurskoðandi,start EH N T R S K AO DH AE N,T
eðalsteinn,start EH DH AE L S T,EH
mjólkurmatur,start M Y OH UW K R M AE T R,stop
gunnólfur,start K N OH UW L V,R
bringa,start P R,IH
snjallur,start S T N Y,AE
skíðaþjálfari,start S IH DH AE TH Y AE UW L V AE,R
obláta,start AO P,L
frumufræði,start F R,M
spindill,start S,P
sauðvingull,start S DH V IH NG K T L,stop
löngun,start,L
húðsjúkdómafræðingur,start HH UW DH S Y UW K T OH UW M,AE
steinn,start S T EH IH T N,stop
arfi,start AE,R
kítti,start IH,HH
íhaldssamur,start IH,HH
lækjasef,start L AE,IH
markgreifi,start M AE K K R EH,IH
óvarkár,start OH,UW
ísbjörn,start IH S P Y,AE
yfirráð,start IH V IH R R AE UW DH,stop
elfting,start EH T,IH
tvístirni,start T V IH S T,IH
ýrar,start IH R AE,R
vottur,start V AO,HH
eðlilegur,start,EH
dirfð,start T,IH
aðalsögn,start AE DH AE L,S
drangi,start,T
handavinna,start HH AE N T AE V IH N,AE
botnlangatota,start P AO HH T N L AE UW NG K AE,T
magnúsína,start M AE,K
einn,start EH,IH
drottningarriddari,start T R,AO
stjórnleysi,start S T,Y
árstími,start AE,UW
marta,start M AE,T
kameldýr,start K AE M EH L,T
frekna,start F R EH HH,K
djúprista,start T Y UW P R,IH
blómkál,start P,L
böl,start P,AE
íverufall,start IH V,EH
refill,start R EH V,IH
frystiskápur,start F R IH S T IH S K AE UW,P
þýfi,start,TH
biðja,start,P
kúlupenni,start K,UW
rifta,start R IH F,T
sigurdís,start S,IH
nýfæddur,start N,IH
gripur,start K R,IH
einangrari,start EH,IH
þjálfa,start TH Y AE,UW
hreinsun,start,EH
vilmundur,start V IH L M N,T
klettur,start K L EH HH T,R
glæða,start,K
stefanía,start S T EH F AE N IH Y,AE
snilld,start S,T
menga,start M EH IH NG K AE,stop
loppa,start L AO,HH
framkvæmdastjóri,start F R AE M K V AE IH M T AE S T,Y
beltisstaður,start P EH T IH S S T AE DH,R
persóna,start P EH,S
lagður,start L AE,DH
troða,start T R AO,DH
glíma,start,K
jólaeyja,start Y OH UW L AE EH IH Y,AE
kóngur,start K OH UW NG,K
hátíð,start HH AE UW T IH DH,stop
holurt,start,HH
fjöldamorð,start F Y AE L T AE M AO R,DH
snípur,start S,T
baðherbergi,start,P
tækling,start T AE,IH
græða,start K R AE IH DH AE,stop
neysla,start N EH IH,S
skáldskapur,start,S
uppdatera,start HH P T AE T EH,R
ræðari,start R,AE
spítt,start,S
mænudeyfing,start M AE IH N T EH IH V IH NG,K
frelsisstyttan,start F R EH L S IH S S T IH,HH
kalkspat,start K AE K S,P
jakki,start Y,AE
bera,start,P
djók,start T Y OH UW,K
þáttaskil,start TH AE UW HH T AE S,K
hárbursti,start HH AE UW R P S T,IH
blóðmura,start P L OH UW,DH
eiturlyfjanotandi,start EH IH T R L IH V Y AE N AO T AE N,T
rölt,start,R
breki,start P R EH IH,stop
hornafræði,start HH,AO
nýfæddur,start N IH F AE IH T R,stop
tónlistarskóli,start T OH UW N L,IH
frónskur,start F R OH,UW
heiðdís,start HH EH IH,DH
ásókn,start AE UW S OH UW HH K,N
freydís,start,F
stjarneðlisfræði,start S T Y AE R T N EH DH L IH S,F
tröð,start T,R
jafn,start Y AE,P
kremja,start K,R
lögreglumaður,start L AE R EH,K
silfursóley,start,S
hróarskelda,start OH UW,AE
ræll,start R AE,IH
tungljurt,start,T
þyngdarsvið,start TH IH NG T AE R,S
stemma,start S T,EH
fjölskylda,start,F
prjónn,start P R,Y
hrím,start,IH
ákafir,start AE UW K AE V IH,R
sturta,start,S
ferskur,start F EH S K,R
illmælgi,start,IH
hyrna,start,HH
tækisfall,start T AE IH K IH,S
morkill,start,M
péttneska,start P Y EH HH T N,EH
liðveisla,start L,IH
sammiðja,start S AE M,M
núbbi,start N,UW
framleiða,start F,R
gerandi,start,EH
eipa,start EH IH,P
clausen,start K L AE UW,S
lúga,start L UW,AE
nenni,start N EH N,IH
hvolfa,start K V AO,L
áfergja,start AE UW F,EH
páhæna,start P AE UW HH AE IH,N
bollur,start,P
tvítyngdur,start T V IH T IH NG T,R
gráða,start K R AE UW,DH
þorsteinína,start TH AO,S
hátterni,start HH AE UW HH T EH R,T
sjúkdómur,start S Y,UW
innheimta,start IH,N
snjóa,start S N Y OH UW AE,stop
vögguvísa,start,V
flass,start F,L
tilfinningasamur,start T,IH
snepill,start S T N EH P IH T L,stop
asetón,start AE S EH T,OH
majór,start M AE Y OH,UW
broddsúla,start P R,AO
bólstur,start,P
flotaforingi,start F L AO T,AE
snökta,start S,N
hrísgrjón,start IH S K R,Y
basla,start P AE S T L,AE
heiðarlegur,start HH EH IH DH AE R,L
barnagæla,start P AE R T N AE AE,IH
innyfli,start IH N IH P L IH,stop
rjómaostur,start R Y OH,UW
ábyrgð,start AE UW P,IH
fyrirlitning,start F IH R IH R L,IH
dýpi,start T IH,P
ljómi,start L,Y
kristján,start K R IH,S
víóla,start V IH Y,OH
dýraspítali,start T IH R AE S P IH T AE L IH,stop
tordýfill,start T AO R T,IH
handbók,start HH AE N,T
ábyrgð,start AE UW,P
nálgunarbann,start N AE UW L K,N
hálfnótuþögn,start HH AE UW L V N OH UW T TH AE K N,stop
torfi,start T AO R V IH,stop
örðugleiki,start AE R DH K L EH,IH
glissa,start,K
frábending,start,F
aðstæður,start,AE
kyndill,start IH,N
vöxtur,start V,AE
umskurður,start,M
norðmaður,start N AO R DH M AE DH R,stop
myrkur,start M IH K,R
handsnyrting,start HH AE N T S,T
fótboltafélag,start F OH UW T P AO T AE F Y EH L,AE
galsi,start K AE,L
platónskur,start P L,AE
glepja,start,K
stefna,start S T EH P N AE,stop
tryggur,start T R IH,K
detta,start,T
língresi,start L IH N K R,EH
reyrgresi,start R EH IH R K,R
morgunkorn,start M AO R K N K AO R T N,stop
dörslag,start T AE R S T L AE,stop
hylla,start HH IH,T
tónleikar,start,T
magapína,start M AE AE,P
sessa,start S,EH
hiksti,start HH IH S T,IH
grefill,start K R EH,V
svili,start S V,IH
götun,start K AE T,N
ambaga,start AE M,P
nærmynd,start N AE IH R M IH,N
hellir,start HH EH,T
ólafína,start OH UW L AE V IH,N
upphæð,start HH,P
heima,start,HH
saumavél,start S M AE V Y EH,L
jafna,start,Y
næringarfræðingur,start N AE IH R IH NG K,AE
júkki,start Y UW HH IH,stop
guðvaldína,start K V DH V AE L T IH N AE,stop
undirflokkur,start N T IH,F
fyrirferðarmikill,start F IH R IH R F EH R DH AE R M IH IH T,L
óvinátta,start OH UW V IH N AE UW HH T AE,stop
bólstraberg,start P OH UW L S T R AE P EH R K,stop
hersegóvína,start HH,EH
óásjálegur,start OH UW AE UW S,Y
typpi,start,T
póstur,start P OH,UW
magndís,start M AE K,N
umbrot,start M,P
sagnfræði,start S AE K N F,R
brynjólfína,start P R IH N Y OH UW L V IH N AE,stop
auglýsa,start L IH S,AE
ríbónúkleasi,start R,IH
forn,start F AO R T,N
veiðimaður,start V EH IH DH,IH
léttur,start L Y EH HH,T
mýfluga,start M IH F,L
lágmynd,start L AE UW M,IH
byrstur,start P IH,S
smiðja,start,S
dauðadómur,start T DH AE T,OH
sáðrás,start S AE UW DH R AE UW,S
míga,start M,IH
bróðurdóttir,start,P
stilkur,start S T IH K,R
strútur,start S T R UW,T
hreyta,start EH IH T AE,stop
heimsálfa,start HH EH IH,M
nautakjöt,start N,T
þrældómur,start TH,R
yfirdrepsskapur,start IH V IH R T R EH P S S K AE P,R
lifandi,start L,IH
hásveifgras,start HH AE UW S V EH IH V K,R
gatnamót,start K AE HH T N AE M OH UW T,stop
sæti,start S AE IH,T
norn,start N AO R T,N
virði,start V IH R DH IH,stop
hljómlist,start Y OH UW M L,IH
þurr,start TH,R
merki,start,M
poppa,start P AO HH P AE,stop
sálfræði,start S AE UW,L
fjúka,start F Y UW,K
úkraína,start UW K R AE,IH
langbarðaland,start L AE UW NG K P AE,R
jafnaldri,start Y AE P N AE,L
norðdahl,start N AO R DH T AE L,stop
tálvon,start T AE UW,L
poki,start P AO IH,stop
lýsing,start L,IH
metorð,start M EH,T
klára,start K,L
ferðaáætlun,start F EH R DH AE AE UW AE IH HH T L N,stop
geislabaugur,start EH IH S T,L
galgopi,start K,AE
samfélagsmiðill,start S AE M F,Y
sameind,start S AE M EH IH,N
skjaldbaka,start S AE L T,P
töf,start,T
aukaspyrna,start K AE S P,IH
framleiða,start,F
slúta,start S T L UW T AE,stop
strigaskór,start S T R,IH
eiginkona,start EH IH Y IH N K,AO
brún,start,P
fastur,start F AE S,T
manngera,start M,AE
dýpt,start T IH F T,stop
hámundur,start HH AE UW,M
bergkvika,start P EH R K K V IH,K
sesín,start S EH,S
hjallur,start AE,T
skær,start S AE IH,R
miðnætti,start M IH,DH
friggjargras,start F R IH AE R K R AE S,stop
þágufall,start TH AE UW F AE T L,stop
allteins,start AE T EH IH,N
niðurskurður,start N IH DH,R
ostagerð,start AO S,T
ökumaður,start,AE
hólmfríður,start,HH
stama,start S T AE M,AE
sannleikur,start S AE N L EH,IH
lúterskur,start L,UW
megna,start M EH K,N
botnlangatota,start P AO HH,T
blóðþrýstingur,start P L OH UW DH TH R IH S T IH NG K,R
ilmur,start IH L M,R
maríubjalla,start M AE R IH Y P Y AE T L AE,stop
skæni,start S AE IH N IH,stop
trúlegur,start T R UW L,EH
pardusdýr,start P AE R T S T,IH
hrúður,start UW DH,R
fönikía,start,F
einlægni,start EH IH N L AE IH K N IH,stop
tíðni,start T IH DH,N
rannsókn,start R AE N S OH UW,HH
stjarneðlisfræði,start S,T
fræðigrein,start F,R
hlað,start AE,DH
líkskurður,start L IH K S K R DH,R
vélfræðingur,start V Y EH L F R AE IH,DH
móðir,start,M
íslenska,start IH S L EH N S K,AE
steindór,start S T EH IH N,T
móðga,start M OH UW DH K,AE
mylja,start,M
greinilegur,start K R EH IH N IH,L
kænn,start AE IH,T
gagnsemi,start K AE K N S EH M,IH
krefja,start K R EH V Y AE,stop
jódís,start Y OH UW T IH,S
gráta,start K R AE,UW
sléttlendi,start S T L Y,EH
slit,start S T,L
þörf,start TH AE R V,stop
stjörnufræði,start S T Y AE,R
skadda,start,S
skratti,start S K R AE HH,T
lítri,start L,IH
skaf,start S K AE V,stop
lystauki,start L IH S T IH,stop
handavinna,start HH AE N T AE V IH,N
einhyrningur,start EH IH N HH,IH
hörður,start,HH
bretland,start P R EH T L AE N T,stop
andrés,start,AE
skjaldarmerki,start S AE L T AE R M,EH
beitieski,start P EH IH T IH EH S,IH
hálskirtill,start HH AE UW L S IH,R
skrímsli,start S K R IH,M
lausnarhraði,start L,S
kengur,start EH IH NG K R,stop
svil,start S,V
heild,start HH,EH
v,start V AE F,stop
silfraður,start S,IH
hríspappír,start IH S P AE HH,P
ofurþungur,start AO V R,TH
jóð,start Y OH UW DH,stop
íferðarfall,start IH F,EH
merkúr,start,M
anga,start AE UW NG K AE,stop
klaufalegur,start,K
röskur,start R AE,S
baugfingur,start P F,IH
bylgjufall,start P IH L F AE T L,stop
leysigeisli,start L EH IH S IH EH,IH
ákavíti,start AE UW K AE,V
lýra,start L,IH
hreyfill,start,EH
sannfærandi,start S AE N F AE IH R AE N T,IH
svipta,start S V IH F,T
fingurbjargarblóm,start F IH NG K R P Y AE R K AE,R
rödd,start R,AE
húsfreyja,start HH UW S F R EH,IH
gríska,start,K
undanfari,start N T AE N F AE R,IH
nú,start N UW,stop
strjúka,start S,T
fallbeyging,start F AE T L B EH,IH
gamansamur,start K AE,M
miðeyra,start,M
rífa,start R IH V AE,stop
elías,start EH,L
valhöll,start V AE L,HH
tjón,start T Y,OH
meinsæri,start M EH IH N,S
nýrun,start N,IH
rennibraut,start R EH,N
kleina,start K L EH IH N,AE
meðferð,start M EH DH,F
hljóðbók,start OH UW DH P OH,UW
kynfæri,start IH N F AE,IH
ríkisborgari,start R,IH
heimsmet,start,HH
friggjarlykill,start F R,IH
blíður,start P,L
fjórir,start F Y OH UW R IH R,stop
fræðigrein,start F R AE IH DH IH,K
hrólfur,start OH,UW
fórna,start F OH UW R T N,AE
romm,start R AO M,stop
herkvaðning,start HH EH K V AE DH N,IH
reikistjarna,start R EH IH IH S T Y AE R T,N
þýskur,start TH,IH
búretta,start P,UW
ótt,start OH UW HH,T
leiðni,start L EH,IH
skeiðklukka,start S,EH
rækja,start,R
svæfing,start S V AE IH V IH,NG
fenómen,start F EH N OH UW M EH,N
markalína,start M AE K AE L IH N AE,stop
syrja,start S IH R Y,AE
innsog,start IH N,S
sníkja,start,S
markspyrna,start M AE K,S
guðmundína,start K V DH M N T IH,N
visna,start V,IH
michelsen,start M IH HH K EH L S,EH
pomp,start,P
hýdrat,start IH T,R
skil,start S IH L,stop
fanga,start F AE UW NG K AE,stop
leikrit,start L EH IH K R,IH
alræði,start,AE
jarðskjálfti,start Y AE R DH S AE UW T IH,stop
bóg,start P OH,UW
krani,start K R AE,N
innheimta,start IH N HH EH IH,T
einkalykill,start EH IH NG K AE,L
áhrifaríkur,start AE UW,IH
skynsemi,start S,IH
aukafallsliður,start K AE F AE L S L IH DH R,stop
vínandi,start V IH N AE N,T
léttur,start L Y EH HH T,R
höfðaborg,start HH AE V DH,AE
sálmabók,start S AE UW L M AE,P
kala,start K,AE
gát,start K,AE
eggertína,start EH EH T IH,N
trjóna,start T R Y OH UW N,AE
hjálparsagnorð,start,AE
forheimskun,start F AO R HH EH IH M,S
gamall,start,K
ríkharður,start R IH K HH AE,R
jafnaldri,start Y AE P,N
blinda,start P L IH N T,AE
diskótek,start T IH S,K
múrbrjótur,start M UW,R
veðurtungl,start V EH DH R,T
vor,start V AO R,stop
körfubolti,start,K
stari,start S T,AE
própan,start P R OH UW P,AE
vélfræði,start V Y EH L F R AE IH DH IH,stop
rekstur,start R EH K,S
vita,start,V
léttmjólk,start L Y EH HH T M Y OH UW K,stop
bardagalist,start P AE R T AE AE,L
aldinbori,start AE L T IH N P AO R IH,stop
kyrja,start IH,R
býli,start P,IH
æsa,start AE IH,S
hof,start,HH
matarborð,start M AE T AE R P AO,R
dansa,start T AE N S AE,stop
móheiður,start M OH UW HH EH IH DH,R
dráttartaug,start T R AE UW HH T AE R,T
áhætta,start AE UW HH AE IH HH T,AE
knippi,start K N IH HH P IH,stop
asía,start,AE
brjóstvasi,start P R Y OH UW S T V AE S IH,stop
köngull,start K,NG
syrjóttur,start S,IH
miskunna,start M IH S,K
standpína,start S T AE N T P,IH
staður,start S T AE,DH
gómur,start K,OH
hæll,start HH AE,IH
auðmundur,start DH M N T R,stop
rakari,start R AE K AE R IH,stop
lausung,start L,S
bensínstöð,start P EH N S IH N S T AE,DH
trúr,start T R,UW
dúkönd,start T UW K AE N T,stop
stríða,start S T R IH,DH
fjór,start F Y OH,UW
olnbogabót,start AO L N P AO AE P,OH
bókaútgáfa,start P OH UW K,AE
pólland,start P OH UW,L
fótsnyrting,start F OH UW T S N IH T IH,NG
jakuxi,start Y AE K K,S
leirburður,start L EH IH R P R DH R,stop
kok,start K AO K,stop
friggjargras,start F R IH AE R K R AE,S
blóðmör,start P,L
leiði,start L EH,IH
framleiðandi,start F R AE,M
tölvupóstur,start T,AE
holtsetaland,start HH AO T S EH T AE L,AE
konungsveldi,start,K
opnunartími,start,AO
kjöltutölva,start AE T T,AE
stýra,start S T IH R AE,stop
mótgerð,start M OH,UW
aðalhaf,start AE DH,AE
mjólkursýra,start M Y,OH
hollenska,start HH AO L L EH N,S
danalög,start,T
blóðappelsína,start P L OH UW DH AE,HH
eingetinn,start EH IH N EH T IH N,stop
ákaflega,start AE UW,K
indriðína,start IH,N
flagasóley,start F L AE,AE
hveitiklíð,start EH IH T,IH
kyrrsetning,start IH R S EH HH T N IH,NG
stimpill,start,S
ákafur,start AE,UW
þúbróðir,start TH UW,P
úff,start UW,F
prentsmiðja,start P,R
séríslenskur,start S,Y
sprunga,start S P R UW NG K AE,stop
lettland,start L EH HH T L AE,N
gryfja,start K R,IH
melgresi,start M EH L,K
sandkassi,start S AE,N
afla,start AE P L,AE
hugsanlegur,start HH S AE,N
móheiður,start,M
bráðna,start P R AE UW DH N AE,stop
felga,start F,EH
hnúskur,start UW,S
happdrætti,start HH,AE
valtýr,start V,AE
beddi,start P EH,T
andvarp,start AE N T V AE P,stop
lotsveifgras,start L AO T S,V
tafnið,start T AE P N IH,DH
rándýr,start,R
sykurrófa,start,S
dökkasef,start T AE HH K AE S EH,V
títt,start T,IH
óreglulegur,start OH,UW
nafarsrauf,start N AE V AE S R V,stop
vistfræði,start V IH S T F R AE IH DH IH,stop
helsingi,start,HH
friðlýsa,start F R IH DH L IH S AE,stop
hveitikím,start K V EH IH T IH K IH M,stop
viftureim,start V IH F,T
marteinn,start M AE T EH IH,T
rými,start R IH M IH,stop
nökkvi,start N AE HH,K
klettasalat,start,K
flugslóði,start F L,S
f,start EH,F
tjarnablaðka,start T Y AE R T N AE P L AE DH K,AE
trúður,start T,R
pakkhús,start P AE HH K,HH
vélbúnaður,start V Y EH L P UW N AE DH R,stop
minjagripur,start M IH N Y AE K R IH P R,stop
lífsmark,start L IH F S M,AE
hólmfríður,start HH OH UW L M F R IH,DH
jólabókaflóð,start Y OH UW L AE,P
þrenningarmaðra,start TH,R
bandingi,start P,AE
tása,start,T
rengja,start R EH,IH
ísmael,start,IH
hugsjónamaður,start HH S Y OH UW N AE,M
jónatan,start Y OH UW N AE,T
erlendur,start,EH
bílaflutningabíll,start P IH L AE F L,HH
rifrildi,start R IH V R,IH
hrefna,start EH P N AE,stop
hjálparsögn,start AE UW P AE R S AE,K
bolur,start P AO L,R
kók,start K OH,UW
djús,start T,Y
plóma,start P L OH UW,M
hildimundur,start,HH
vepja,start V EH P Y,AE
innihald,start IH N IH,HH
ull,start,L
dingla,start,T
alkul,start AE L,K
rafeindasmásjá,start,R
gunnþórunn,start K N TH OH UW R,N
fangaklefi,start F AE UW NG,K
veð,start V EH DH,stop
græja,start K R AE IH,Y
ósló,start OH UW S T L OH UW,stop
undirforrit,start N,T
vinna,start V IH N AE,stop
svaf,start S V AE V,stop
mávur,start M AE,UW
andstyggilega,start AE N T S T IH IH L,EH
býfluga,start P IH,F
kviða,start K V IH,DH
líkindi,start L IH IH,N
þorn,start TH,AO
upplifun,start HH P L IH V N,stop
skeljamura,start S EH L Y AE M R,AE
hjólhýsi,start,OH
tuldra,start T L T R AE,stop
stóðgarður,start S T OH UW DH,K
hespa,start HH EH,S
spurning,start S P R T,N
frelsi,start F R EH L S IH,stop
handknattleikur,start HH AE N T K N AE HH T L EH IH K R,stop
dæld,start T AE,IH
munur,start M N,R
fjórðapartsnóta,start F Y OH UW R DH AE P AE,T
fésbók,start F Y EH S P OH UW K,stop
at,start AE T,stop
snekkja,start S N EH HH,AE
gæluverkefni,start AE,IH
toppur,start T AO HH,P
eignarhaldsfélag,start EH IH K N AE R HH AE L T S F Y EH,L
drengskapur,start T R EH,IH
súta,start,S
þungur,start,TH
lauslátur,start,L
vaka,start V AE,K
útlenskur,start UW T L EH N S K,R
náðhús,start N AE,UW
glerungur,start K L EH R UW,NG
sítrónusafi,start S IH T R OH UW N S,AE
sáning,start S AE UW N IH NG,K
möppudýr,start M AE HH P T IH R,stop
sífellt,start,S
skorningur,start S K AO R T N IH NG K R,stop
flórens,start,F
flórens,start F L OH UW R EH,N
þreifa,start TH R EH IH V AE,stop
náttúra,start N AE UW HH,T
hálíngresi,start HH AE UW L IH N K R EH S IH,stop
títra,start T IH T R,AE
hríspappír,start IH S P AE HH P IH R,stop
neyða,start N EH IH DH,AE
svæði,start S V,AE
forrit,start,F
framhlaðningur,start F R AE M AE DH N IH NG K R,stop
sjár,start S Y AE,UW
notkun,start N AO HH T K N,stop
leifturstríð,start L EH IH F T R S,T
munaðarleysingi,start,M
eldstæði,start EH L T S T AE IH,DH
spurnarfornafn,start S P R T N AE R F,AO
semja,start S EH,M
klökkur,start K,L
fylgirit,start F IH L IH,R
taka,start T,AE
krýning,start,K
aftaka,start AE,V
lávarður,start L AE UW V AE,R
hárgreiðsla,start HH AE UW R K R EH IH DH,S
búlgaría,start P UW L K AE,R
ræðari,start R AE IH DH AE,R
krappur,start K R AE HH P,R
höfuðborgarsvæðið,start HH AE V TH P AO R K AE R S,V
gella,start EH L AE,stop
hanki,start HH,AE
spyrja,start S P,IH
þyrnir,start TH IH R,T
hræring,start AE IH R IH,NG
púsluspil,start,P
einbirni,start EH IH N P,IH
búlgarska,start P UW L K AE,S
spergilkál,start S P EH R IH L K AE UW L,stop
mávur,start M AE UW V,R
franskur,start F R AE N S,K
heilla,start,HH
arnfríður,start AE R T N F R IH,DH
friggjarlykill,start F R IH AE R L IH IH T,L
kyrrð,start IH R,DH
afklæða,start AE V K L AE IH DH,AE
stafa,start S T AE,V
berlín,start,P
slef,start S T L EH V,stop
mas,start,M
unglingur,start UW NG,K
bensínsala,start P,EH
sítrónusafi,start S,IH
niðjatal,start N IH DH Y,AE
hirðulaus,start HH IH,R
næpa,start N AE IH P AE,stop
sjúkdómur,start S Y UW K T,OH
rífast,start R IH,V
bismút,start P IH S M,UW
hvíla,start K,V
legging,start L EH IH NG K,stop
spínat,start S,P
grínisti,start K R IH N IH S T,IH
basi,start P AE,S
geirfugl,start EH IH R F,K
akrein,start AE K R EH IH,N
úkraínskur,start UW K R AE IH N S K R,stop
d,start T,Y
lepja,start L EH,P
frónsk,start F,R
forjaxl,start F AO R,Y
millimetri,start M IH L IH,M
kræklóttur,start K R AE IH HH K L,OH
þingforseti,start TH IH NG K F AO S EH T,IH
kvöld,start K V,AE
vegir,start V EH Y IH,R
þýfi,start TH IH V IH,stop
skelfiskur,start S EH L F IH,S
skósmiður,start S K OH UW S,M
kólesteról,start K OH UW L EH S T EH R OH,UW
kussari,start K S AE R IH,stop
kyn,start IH N,stop
fyrirlitning,start F IH R IH R L IH HH T N,IH
yfirdrepsskapur,start IH V IH R T R EH P S S,K
men,start M,EH
þvottabjörn,start TH V AO HH T AE P Y AE R T,N
missir,start,M
reið,start R EH IH DH,stop
aðdróttun,start AE DH T R,OH
hlíta,start IH,T
strápils,start S T R AE UW P,IH
annar,start AE N AE,R
petrína,start P EH T R IH N AE,stop
háband,start HH AE UW P AE N,T
salvadori,start S AE L V AE T,AO
pissuskál,start P IH S S K,AE
ljósmyndavél,start,L
málfrelsi,start M AE UW L F R,EH
ágirnd,start AE UW,IH
stjórnborð,start S T Y OH UW,R
kvikna,start K V IH HH K,N
kirjálaland,start IH R Y,AE
dalmatía,start T AE L M AE T IH Y AE,stop
sjónskertur,start S Y OH UW,N
súrmjólk,start S UW R M Y OH UW,K
eyrún,start EH IH,R
framan,start F R,AE
heflaður,start HH EH P L,AE
hálfsystir,start HH AE,UW
línarfi,start,L
kunta,start K T,AE
óáreiðanleiki,start OH UW AE UW R EH IH DH AE N L EH,IH
ræna,start R AE IH N AE,stop
klósigi,start K L OH UW S,IH
gallalaus,start K,AE
sippuband,start S IH,HH
leikkona,start L EH,IH
himbrimi,start HH IH,M
logri,start,L
göfuglyndur,start K AE V L IH N T R,stop
dáti,start T AE UW T IH,stop
bákn,start P,AE
gallblaðra,start K AE T L P L AE DH,R
duttlungafullur,start T HH T,L
erlendína,start,EH
halli,start HH,AE
gatnamót,start K AE HH T N AE M OH UW,T
tröllatré,start T R AE T L AE,T
hvítkál,start IH T K,AE
heimta,start,HH
rúmenska,start R UW M EH N S K,AE
kilja,start IH,L
hlýri,start IH R,IH
lyngjafni,start L IH NG K Y AE P,N
þrymskviða,start TH R IH M S K,V
blómstra,start P L,OH
ljónslappi,start,L
óratóría,start OH UW R,AE
trúarjátning,start,T
pensill,start P EH N S IH T,L
líffræði,start L IH F F R AE IH,DH
langnykra,start L AE,UW
kirja,start IH R Y,AE
vasahnífur,start,V
silfur,start S,IH
léttir,start L Y EH HH T,IH
flak,start F L AE K,stop
prúðmennska,start P R UW,DH
óáreiðanleiki,start OH UW AE UW R EH IH DH AE N L,EH
lágþrýstingur,start L AE UW TH R IH S T IH,NG
hólf,start HH OH UW L V,stop
annríki,start AE N R IH IH,stop
stjarfur,start S,T
samför,start S AE,M
vindmylla,start V IH N T M IH L AE,stop
kolsýra,start K AO L S,IH
knéfiðla,start K N Y,EH
blóðfruma,start P L OH UW DH F,R
hvítblæði,start,IH
sagnfræði,start S AE K N F R,AE
kempa,start EH P,AE
grasafræði,start,K
bygging,start P,IH
grannur,start K R AE N,R
karþagó,start,K
stuttermabolur,start S T HH T EH R M AE P AO,L
stofa,start S T,AO
tafnið,start,T
skaf,start,S
vinnukona,start V,IH
vasaúr,start V AE S AE,UW
kyrja,start IH R Y AE,stop
pollagalli,start P AO T,L
hálmstrá,start HH AE,UW
karmur,start K AE R M R,stop
dílaburkni,start T IH,L
heimasími,start HH,EH
partur,start P,AE
göfuglyndur,start,K
roða,start R AO DH,AE
sveðja,start S V EH DH Y,AE
telja,start T EH,L
gustur,start K S T R,stop
syrja,start,S
klak,start K L,AE
slydda,start S T L IH,T
búlgarska,start P UW L K AE S K AE,stop
ríkisfang,start R IH,IH
svampur,start S V AE P R,stop
bæheimskur,start P AE IH HH,EH
letur,start,L
strjúka,start S T R,Y
hröngl,start NG,L
verð,start V,EH
selkjöt,start S EH L,AE
dollari,start T AO L AE,R
frábærlega,start F R AE UW,P
sólskin,start S OH UW L S,K
thorlacius,start T AO R L AE S IH,Y
húðsjúkdómafræði,start HH UW DH S Y UW K T OH UW M AE F R AE IH,DH
höfðaborg,start,HH
týr,start,T
letur,start L,EH
erkiengill,start EH IH EH IH,IH
lúðalegur,start L,UW
