word,phonemes,label
vados,start,B
etiquetados,start EH T IH K EH T AE D,OH
atiesada,start AE,T
seminario,start S EH,M
reflexión,start R EH F L EH G S Y,OH
vilipendiados,start B IH L IH P EH N D Y,AE
tamborileado,start,T
churrasquear,start CH UW R AE S,K
perpetuadas,start P EH R P EH T,W
virtualidad,start B IH R T,W
sobreesdrújula,start S OH B DX EH EH S D DX UW UW L,AE
asegurador,start AE S EH G UW DX AE,D
jornal,start,OH
estándar,start EH S T,AE
mugrosas,start M UW G DX OH S,AE
inherente,start IH N EH DX EH,N
cablegrafiar,start K AE B L EH G DX,AE
destrui,start D EH,S
infraorden,start IH N F DX AE OH R D EH N,stop
adicto,start AE D IH K,T
fabricante,start F AE B DX IH K AE,N
esquinadas,start EH S K,IH
brandeburgo,start B DX AE N D EH B UW R G,OH
incluida,start IH N K L W IH,D
hegelianas,start EH G EH,L
bisecadas,start,B
multímetro,start,M
vigesimosexto,start B,IH
extensivamente,start EH,K
precursores,start P DX EH K UW R,S
desactivadas,start D EH S AE G,T
yodopsina,start OH D OH B S IH N AE,stop
dinitrato,start D IH N IH T,DX
drapeado,start D DX AE P EH AE,D
bivalente,start B IH B AE,L
tardos,start T AE R D OH S,stop
progresista,start P DX OH G DX EH S IH,S
sofrita,start,S
meadas,start M EH AE D AE,S
esnifados,start,EH
avocar,start AE B OH,K
metódicas,start M EH T OH,D
cuencanos,start K W EH N K,AE
afiligranado,start AE F IH L IH G,DX
gelificada,start EH L IH F,IH
maternos,start M AE T EH,R
adversaría,start AE D B EH,R
barajada,start B AE DX AE,AE
apasionado,start AE P AE S Y OH N AE D,OH
psicoeducativa,start P S IH,K
descriptivas,start D EH S K DX IH B,T
voltees,start B OH L,T
motejando,start,M
sublimado,start S UW B L IH M AE D,OH
agora,start,AE
embridadas,start EH M B DX,IH
destronado,start D EH S,T
grave,start G DX AE B EH,stop
chufar,start,CH
descohesionado,start D EH S K OH EH S Y,OH
desencabestradas,start D,EH
apófisis,start AE P OH F IH S,IH
develado,start D EH B EH L AE D,OH
situadas,start S IH T W AE D AE S,stop
digüeñe,start,D
tintada,start T IH N T AE D,AE
escabié,start EH S K AE B,Y
calibrados,start K AE L IH B DX AE D OH,S
preteriste,start P DX EH T EH DX IH S,T
condenando,start K OH N D EH N AE,N
encontraras,start EH N K OH N T,DX
dijeren,start D IH EH DX,EH
maximiliano,start M AE G,S
animista,start AE N IH M IH S T AE,stop
astrofísicos,start AE S T,DX
estenografía,start EH S T EH N OH G,DX
tonificado,start T OH N IH F IH K,AE
adaguar,start AE D AE G W AE,DX
diéresis,start D Y EH DX,EH
farra,start,F
flandes,start F L,AE
amonedado,start AE M OH N EH D AE D,OH
arenadas,start AE DX EH N AE D AE,S
amotinar,start,AE
angostura,start AE N G,OH
apropriarse,start,AE
desembalsados,start D EH,S
arranchado,start AE R,AE
técnico,start T K N IH K,stop
autoamplificada,start AE UW T OH AE M P L IH F IH K AE D,AE
domareis,start D OH M AE DX EH IH,S
togado,start T OH G,AE
pirada,start,P
maurismo,start,M
farmacología,start F AE R M AE K OH L OH IH AE,stop
entrados,start EH N,T
trabajar,start T DX AE B,AE
regentar,start R EH EH N,T
intensivo,start IH N,T
container,start K OH N T,EH
deshumidificar,start D EH SH,UW
arremolinar,start AE R EH M OH L IH,N
enrocaríamos,start EH N R OH K AE,DX
franeleados,start F DX AE,N
modernísimo,start M OH D EH R N IH S,IH
tricrómica,start T DX IH K,DX
fraile,start F DX AE,IH
volteares,start B OH L T EH,AE
prehistóricas,start,P
apiñados,start AE P,IH
júbilo,start UW B IH L OH,stop
comprada,start K OH M P DX AE,D
podridas,start P OH,D
algodonero,start AE L G OH D OH N EH DX,OH
atorrado,start AE T OH R AE D OH,stop
desparpajados,start D EH S P AE R P AE AE D OH,S
sublitoral,start S UW B L IH T OH DX AE,L
embreada,start EH M,B
retroiluminados,start R EH T DX OH IH L UW M,IH
coartada,start K OH,AE
liberadas,start L IH B EH DX AE D AE S,stop
monoteístas,start M OH N,OH
cuartelar,start,K
proferido,start P DX OH F EH DX IH D,OH
benignísimo,start B EH,N
armares,start AE,R
resto,start R EH S,T
refanfinfladas,start R EH F AE,N
desafortunado,start D EH S AE F,OH
salmodiado,start S AE L M OH D,Y
apriscar,start AE P DX,IH
hervidas,start,EH
tuberoso,start T UW B EH DX OH S OH,stop
descongestionado,start D EH S K OH N EH S T Y OH,N
insostenibles,start IH N S OH S T EH N IH B L EH S,stop
mamúa,start M AE M UW AE,stop
lentificado,start L EH N T IH,F
signada,start S IH G N AE D AE,stop
despertar,start D EH,S
desarmada,start D EH S AE,R
monomios,start M OH N OH M Y OH,S
tarefero,start T AE DX EH F EH,DX
dispersa,start D IH S P EH,R
electromagnéticamente,start EH L EH G T DX OH,M
arrasar,start AE R AE S AE DX,stop
aculebrada,start AE K UW L EH B,DX
clasificado,start K,L
antiparalelo,start AE N T IH P AE DX AE,L
fierrero,start F Y EH R,EH
perpetua,start P,EH
empleado,start EH M,P
redargüir,start R EH D AE R G,W
clúneo,start K L UW,N
serruchadas,start S EH R UW CH,AE
panafricanos,start P AE,N
litigareis,start L IH T IH,G
achorar,start AE CH,OH
chachareado,start CH AE CH AE,DX
mesadas,start M EH S AE,D
agorafóbicos,start AE G OH DX AE F OH B IH,K
engrapadora,start EH,N
despiojado,start,D
domestica,start D,OH
documentalismo,start D OH K UW M EH N T AE L IH,S
ecuatoguineanas,start EH K W AE T OH G IH N EH AE N AE,S
anilina,start AE N IH L,IH
galopar,start G AE,L
instigue,start IH N S,T
disparados,start D IH S P AE DX AE D OH,S
encostarse,start EH N K,OH
jadeada,start AE D EH AE D AE,stop
despuntado,start D EH S P UW N T,AE
auscultemos,start AE UW S K UW L T EH M OH,S
tapiscadas,start T AE P IH S K AE D AE,S
malditas,start M AE L D IH T AE S,stop
escorares,start EH S K OH DX,AE
sabiduría,start S AE B IH,D
nominalista,start,N
empujada,start EH M P UW AE D,AE
detonador,start D,EH
abeliana,start AE B EH L Y,AE
achaflanadas,start AE CH AE,F
jícama,start IH K,AE
retruques,start,R
montevideo,start M,OH
interactuado,start IH N T EH DX AE G,T
escobada,start EH S K OH B AE,D
implicada,start IH M P L IH K AE D,AE
amedrentadas,start AE M EH D DX EH N T,AE
encogido,start EH N K OH,IH
acreditaremos,start AE K DX,EH
presumida,start P DX EH S UW M,IH
sopadas,start S OH,P
percudidos,start P EH R K UW D,IH
desacatados,start D EH S AE K AE,T
afroecuatorianos,start,AE
abacorada,start AE B,AE
estupendo,start EH S T UW P,EH
fibroblastoma,start F IH B DX OH B L AE S T OH M,AE
destrepada,start D EH S T DX EH P,AE
culebreantes,start K,UW
sobrepoblada,start S OH B DX EH P OH,B
intolerables,start IH N T OH L EH DX AE B L,EH
reutilizar,start R EH UW T IH L IH TH AE DX R EH UW T IH,L
ajetreada,start AE EH,T
automedicadas,start AE UW T OH M EH D IH K AE D AE,S
apiladora,start AE P IH L,AE
alosaurio,start AE L OH S,AE
endomembrana,start,EH
parara,start,P
gesticular,start EH S T IH K UW L AE DX,stop
gotemburguesa,start G OH T EH M B UW R G EH S,AE
envalentonada,start EH M B AE L EH N,T
suplir,start,S
desencantada,start D EH,S
poroto,start,P
tricotara,start T DX IH,K
acaso,start AE K AE,S
crítica,start K DX IH T,IH
sumido,start S,UW
tanteados,start T AE N T EH AE D OH,S
privar,start P,DX
soportados,start S OH P OH R T,AE
comandares,start K OH M AE N D,AE
suntuosidad,start S UW N T W OH S IH D AE,D
presbiterial,start P DX,EH
química,start K IH M IH K AE,stop
órfico,start,OH
mistificadas,start M,IH
vislumbrados,start B IH S,L
hurtado,start UW R T AE D OH,stop
desdibujado,start,D
embetunados,start EH M B EH T UW N AE,D
diminuta,start D IH M IH N UW,T
insertada,start IH N S EH R,T
hueveadas,start W EH B EH AE D,AE
desbastadas,start D EH S B AE S,T
aguapados,start,AE
desencantaríamos,start D EH S EH N K AE N T AE DX IH AE,M
bulbo,start,B
protusión,start P DX OH T UW S Y OH,N
apelarás,start AE P EH L AE,DX
pedidas,start P EH D IH D AE S,stop
enfardadas,start EH N,F
proteasomas,start P DX OH T EH AE S OH,M
saturada,start S,AE
subordinados,start S UW B OH R D IH N AE D OH S,stop
rectorados,start R EH G T OH DX,AE
adjudicáramos,start AE D UW D IH K AE DX AE,M
percutado,start P EH R K UW T,AE
reevaluadas,start R EH EH B AE L W AE D AE S,stop
desencantaras,start D EH S EH N K AE N T AE DX AE S,stop
abominando,start AE B OH M IH N AE N D OH,stop
aimar,start AE IH M,AE
helitransportada,start EH L IH T DX AE N,S
chupito,start CH UW P,IH
desconsolada,start D EH S K OH N S OH L AE D AE,stop
anexionada,start AE N EH G S Y,OH
gestados,start EH S T AE D OH S,stop
desconsolar,start D EH S K OH N S OH L AE,DX
garchados,start,G
fitato,start,F
persuadida,start P EH R S W AE D IH D,AE
coventículo,start K OH B EH N T IH K UW L,OH
arbitrista,start AE R B IH T DX IH S T AE,stop
hexacampeonato,start EH,G
pregamos,start P DX EH G AE,M
ascua,start AE S,K
ajustador,start AE UW S T,AE
fábregas,start F AE,B
subversivo,start S UW B B EH R S IH,B
desarraigareis,start D EH S AE R AE IH G,AE
desempatadas,start D EH S EH M P AE,T
polimodal,start P OH L IH M OH,D
acostumbrados,start AE K OH S T UW M B DX AE D,OH
desempeñada,start D EH S EH M P EH AE,D
ajustado,start AE UW S T AE,D
oriundas,start,OH
encorsetadas,start EH N K OH R S EH T AE D AE S,stop
difractada,start D IH F DX AE G T AE D AE,stop
gravitara,start,G
dualismo,start D W AE L IH,S
boliviano,start B OH L IH B Y AE N OH,stop
tascaremos,start T AE,S
gratificadas,start G,DX
maniático,start M AE N Y AE T IH,K
apelable,start AE P EH L AE B L,EH
premedito,start P DX EH M EH D,IH
voltejeada,start B OH,L
soñarrera,start,S
cómodamente,start K OH M OH D AE M EH N T EH,stop
sustentará,start S,UW
tachados,start T AE,CH
trascrita,start T DX AE S,K
opina,start,OH
libertad,start,L
bahameña,start B,AE
apetito,start AE P EH T IH,T
desarenar,start D EH S AE,DX
asoladas,start AE S OH L AE D AE S,stop
implantados,start IH M P,L
auricular,start AE UW DX IH K UW,L
amarga,start AE,M
campeonísimo,start K AE M P EH OH N IH S IH M OH,stop
decorativos,start D EH K OH DX AE T IH B,OH
derramada,start D EH R,AE
californianas,start K AE L IH,F
fluviométrico,start F L UW B Y,OH
regodeada,start R,EH
suministrada,start S UW M IH N IH,S
alcorconero,start AE L K OH R K OH N EH DX,OH
tecladista,start T EH K L,AE
policristalino,start P OH L IH K DX IH S T AE L,IH
coligrueso,start,K
metotrexato,start M EH T OH T DX EH G S AE T,OH
angelología,start,AE
privativos,start P DX IH B AE T IH,B
antiamericanos,start AE N T Y,AE
sustituibilidad,start S UW S T IH T W IH B IH L IH,D
mandarín,start M AE N D AE DX IH N,stop
desmejorada,start D EH,S
vehiculada,start B EH IH K UW,L
logamos,start L OH G,AE
hispanoflamenco,start IH S P AE N OH,F
antepuestas,start AE,N
encubertadas,start EH N K UW,B
deslustramos,start D EH S L UW,S
achaflanado,start AE CH AE F L,AE
terrasadas,start T EH R AE S AE,D
ombligo,start OH M B,L
extensivamente,start EH K S T,EH
arquitectura,start AE R K,IH
agauchado,start AE G AE UW CH,AE
electrosoldado,start EH L EH G T DX OH S OH L D,AE
encuadrada,start EH N K W AE D DX,AE
sobrevolar,start S OH B DX EH B,OH
borgoña,start B,OH
besos,start,B
traumado,start T,DX
vaporosa,start B AE P OH DX OH S,AE
dionisíaco,start,D
simplificará,start S IH M P L IH F IH K AE DX AE,stop
pegaso,start P EH G AE S OH,stop
pateado,start,P
colectadas,start K,OH
peñalosa,start P EH AE L OH S AE,stop
autodirigidas,start AE UW T OH D IH DX IH IH,D
moveríamos,start,M
encanta,start,EH
hipódromo,start IH P OH D DX OH,M
escariadas,start,EH
sacado,start,S
promedio,start P DX OH M,EH
consomé,start K OH N S OH M,EH
contornaremos,start K OH N T OH R N AE DX EH,M
burilo,start B UW DX IH,L
escondidas,start EH S K,OH
surtidos,start,S
podadoras,start P OH D AE D,OH
apretadito,start,AE
humeada,start UW M EH AE D,AE
rengos,start R EH N,G
mandé,start M AE N D,EH
apetitoso,start AE P EH T IH T OH S,OH
abisagrar,start AE B IH S AE G DX AE DX,stop
víctor,start B IH G T,OH
discutido,start D IH S K UW,T
algarada,start AE L G AE DX AE D,AE
moduladas,start M,OH
chileno,start CH IH L EH,N
machadas,start M AE CH AE D,AE
helictita,start EH L IH G T,IH
sacroilitis,start S AE K DX OH IH L IH,T
ensortijado,start EH N S OH R T IH,AE
transgredir,start T DX AE N S G DX EH D IH DX,stop
atusadas,start AE T UW S AE D AE,S
tonsurado,start T OH N S UW DX AE D OH,stop
apóstata,start AE P OH S T AE T,AE
desposado,start D EH S,P
permeado,start P EH R M EH AE,D
discriminante,start D IH S K DX IH M IH N AE,N
usura,start,UW
muertearíais,start,M
desescombrada,start D EH S EH S K OH M,B
antivida,start AE,N
pegando,start,P
infundada,start IH N F UW N D AE D AE,stop
supervisadas,start S UW P EH R B IH S AE D AE S,stop
estiloide,start EH S T IH L OH IH D,EH
bamboleadas,start B AE M B,OH
dictaminadas,start D IH G T,AE
solemnidad,start S OH L EH M N,IH
cambiado,start K AE M B Y AE,D
obnubiladas,start OH B N UW B IH L AE D AE S,stop
irrogues,start IH R OH G EH,S
balota,start B AE L OH T,AE
papiroflexia,start P AE P IH DX OH F,L
estacarás,start EH S T AE K AE DX,AE
caucasiana,start K AE UW K AE S Y AE N,AE
translocar,start T DX AE N S L OH K,AE
colona,start K OH L OH,N
extrapolado,start EH K S T DX AE P OH,L
goloseadas,start G OH L OH S EH AE,D
contrarreloj,start K OH N T DX AE,R
perdónenme,start P EH R D OH N,EH
popurrí,start P OH P UW R IH,stop
trastornada,start,T
turbocargadas,start T UW R,B
dirimes,start D IH DX,IH
blanqueados,start B L AE N K,EH
previste,start P DX EH B IH S T,EH
agostadero,start AE G OH S T AE D EH,DX
comer,start,K
excavados,start EH K S K AE,B
amohinadas,start AE M OH IH N AE D AE,S
aventuráramos,start AE B EH N T UW DX AE DX AE M OH,S
holmio,start OH,L
amasadora,start AE M AE S AE D OH DX AE,stop
metamorfoseadas,start M,EH
amaitinadas,start AE M AE IH T IH N,AE
denominados,start D EH N OH M IH N AE D OH,S
tlemole,start T L,EH
empoderadas,start EH M P OH D EH DX AE D AE,S
champa,start CH AE M,P
valora,start B,AE
obturadas,start OH,B
envainada,start EH M,B
guionar,start G Y OH,N
apostados,start AE P OH,S
calvados,start K AE L AE DH OH S,stop
reabsorbido,start R EH AE B S OH,R
imposibilitado,start IH M P OH S IH B IH L IH T AE D,OH
amnistiar,start AE,M
feriados,start F EH DX Y AE D OH S,stop
cuna,start K UW,N
precalentar,start P DX EH,K
pixelados,start P,IH
exantemáticas,start EH,K
muerteadas,start M W EH R T EH AE D AE S,stop
pavoneados,start P AE,B
brasileña,start B DX AE S IH L EH AE,stop
retranqueado,start R EH T DX AE N K EH AE,D
honestidades,start OH N EH S T IH D AE D,EH
reinamos,start,R
yodurados,start OH,D
frustrantemente,start F DX UW S,T
pensional,start P EH N,S
restrictor,start R,EH
arrestados,start AE R,EH
adelaidano,start AE D EH L AE IH D AE,N
birmana,start B,IH
retraso,start R EH T DX AE S OH,stop
casualidad,start,K
aplanchada,start AE P L AE,N
prepararás,start P DX EH P AE,DX
coescritos,start K OH EH S K DX IH,T
cuadruplicados,start K W AE D DX UW P L IH K AE D,OH
conexionista,start K OH N EH G S,Y
irrespetuosas,start IH R EH S P EH T,W
abotonar,start AE B,OH
ensopar,start EH,N
enherbolar,start EH N EH,R
acriminar,start AE K DX IH M IH N AE,DX
pedidos,start,P
desfigurada,start D EH S F IH G,UW
sobrepujo,start S OH B DX,EH
improvisados,start IH M P DX OH B,IH
dehesa,start D EH EH S,AE
renombrada,start R EH N OH M,B
cárdigan,start K AE,R
discado,start D IH S,K
coquito,start,K
capturada,start K AE B T UW,DX
perpendicular,start P EH R P EH N D IH,K
perfecto,start P EH R F EH,G
sarcasmo,start S,AE
nitrifiques,start N IH T DX IH F IH K EH,S
bilobulado,start B,IH
igualdad,start IH G W AE,L
cavilar,start,K
rusificados,start R,UW
encumbradas,start,EH
implosionadas,start IH M P L OH S,Y
perseverado,start P,EH
atestiguada,start AE T EH S T IH G W AE D AE,stop
daremos,start D,AE
enfrontada,start EH N F DX OH N T AE,D
samaritano,start,S
dribladas,start D,DX
gulag,start G UW L AE G,stop
envalentonado,start EH M B AE L EH N T OH,N
aburguesar,start AE B UW R G EH S AE,DX
aorticorrenal,start AE OH R T IH K OH R,EH
patinadas,start P,AE
substraída,start S UW B S T DX AE,IH
reinscripta,start R EH IH N S K DX IH B T AE,stop
herpético,start,EH
facultados,start F AE K UW L T,AE
subveguería,start S UW B B EH G,EH
salesiano,start S AE L EH S Y AE,N
artroscopía,start AE R T DX OH S K OH P,IH
discrepada,start D IH S K DX,EH
abetal,start AE B EH,T
camagüeyanas,start K AE M AE G W,EH
aperturar,start AE P EH R T UW DX,AE
preelaborado,start P DX EH EH L,AE
excluidos,start EH K S K L W IH D OH,S
autoparodiado,start AE UW T OH P,AE
amorradas,start AE M OH R AE D AE,S
lechero,start L EH,CH
desobligar,start D EH S,OH
importada,start IH M P OH,R
jabalina,start AE,B
definido,start D EH F IH N IH D,OH
trata,start T DX,AE
espoleadas,start EH S P OH L EH AE D AE S,stop
caucasianos,start K AE UW K,AE
glabela,start G L,AE
sometidos,start S OH M EH T IH,D
epílogos,start EH P IH L OH G,OH
ajada,start AE AE D AE,stop
orca,start OH R,K
deodato,start D EH OH D AE T,OH
sindicato,start S IH N D IH K,AE
caravanero,start K AE DX,AE
longitudinales,start L OH N IH T,UW
agravadas,start AE G,DX
plastiglomerado,start P L AE S T IH G L OH,M
morenista,start,M
mandarinos,start M AE N D AE DX IH N,OH
gagueado,start G AE G EH AE,D
alimentados,start AE L IH M EH N T AE D OH S,stop
compiladas,start K OH M P IH,L
halájica,start AE L,AE
deferida,start D EH F EH DX IH,D
moldeados,start M OH L D EH AE D OH,S
anglificado,start AE N G L IH F IH K AE D,OH
diamantados,start D Y AE M AE N T AE D OH S,stop
reconfirmar,start R EH K OH N F,IH
armadas,start AE R,M
denominársele,start D EH N OH M IH N AE R S EH L,EH
desenmarañada,start D EH S,EH
madagascar,start M AE D AE G,AE
limpiadores,start L IH M P,Y
amoblada,start AE M OH B L AE,D
jaimista,start AE IH M IH S,T
acojonadas,start AE K OH,OH
apuraremos,start AE P UW DX AE DX EH M OH S,stop
tristeada,start T DX,IH
petrograbado,start P EH T,DX
replantaras,start R EH P L AE N T AE,DX
conoides,start K OH N OH,IH
mangosta,start M AE N G OH S T,AE
local,start L OH,K
deflagrada,start D EH,F
panafricanista,start P AE N AE F,DX
vestíbulo,start B EH S T IH B UW L,OH
paranoico,start P AE DX AE N OH IH K OH,stop
sandoval,start S AE N D OH,B
caneadas,start K AE N EH AE D,AE
administrada,start AE D M IH N IH S T DX AE D,AE
cativados,start K AE T IH,B
ornamentados,start OH R N AE M,EH
rubo,start,R
maravedí,start M AE DX AE B EH,D
ultramonárquico,start UW L T DX AE M OH N AE,R
regalía,start R EH G AE L,IH
conejo,start,K
esquife,start EH S K IH,F
telefonía,start T EH L,EH
vinicultor,start B IH N IH K UW L,T
exageremos,start EH G S AE EH DX,EH
entrecortada,start EH N T DX EH K,OH
pasivas,start P AE S IH B AE S,stop
retratadas,start R EH,T
recordadas,start R,EH
nadar,start,N
laboratorio,start L AE B OH DX AE T,OH
misisipí,start M IH S IH S IH,P
ahogamiento,start,AE
oligoelemento,start OH L IH G OH EH L EH M EH N T,OH
angla,start AE N G L AE,stop
abreviaríamos,start AE B,DX
abisagrado,start,AE
gitanadas,start IH T AE N AE,D
montoya,start M OH N T,OH
sobrerrepresente,start S,OH
rumoreado,start R UW M,OH
flexionada,start F L EH G S Y OH N AE,D
sitiados,start S IH,T
inmigradas,start IH M M IH G DX AE D AE,S
reconsagrar,start R EH K,OH
supracaudal,start S,UW
empinará,start EH M P IH N,AE
acudí,start,AE
vagabundeaste,start B AE G AE B UW N D EH AE S T EH,stop
jangueo,start,AE
gravitando,start G DX AE B IH,T
trucadas,start T DX UW K AE,D
abejorreada,start AE B,EH
operantes,start OH P EH,DX
seudoliterarias,start S EH UW D,OH
asumido,start AE S UW M IH D OH,stop
abribonada,start AE,B
claustrofóbico,start K L AE UW S T DX OH,F
sobreconsumir,start S OH,B
acañoneadas,start AE K AE OH N EH AE D,AE
tañidos,start T AE,IH
choluteca,start CH OH L UW,T
equilibro,start EH K IH L IH B,DX
sinople,start S IH N,OH
contentada,start K,OH
penda,start,P
enchiladas,start EH N,CH
descartaríamos,start D EH S K AE R T,AE
luminosa,start L UW M IH N OH,S
borroneada,start B OH R OH N EH AE D AE,stop
convergida,start K,OH
psicooncología,start P S IH K OH OH,N
entrevistos,start EH N T DX,EH
agitadísimo,start AE IH T AE D IH S IH M,OH
torralba,start T OH,R
tristeado,start T DX IH S T EH,AE
anejo,start AE N EH OH,stop
momificarse,start M OH M IH F IH K,AE
virreinato,start B IH R EH IH N AE,T
pifia,start P IH,F
dañineada,start,D
acuitada,start AE K W IH T AE,D
peruano,start P EH,DX
cartonero,start K AE,R
compaginar,start K OH M,P
sabatina,start S AE B AE,T
indispuestos,start IH N D IH S P W EH S T,OH
descontente,start D EH S K,OH
abogada,start AE B,OH
esquinado,start EH S K IH N AE D,OH
condecorará,start K OH N D,EH
puteada,start P UW,T
pentapétala,start P,EH
desdentado,start D EH,S
sabihondas,start S AE B IH,OH
emergida,start EH M EH R,IH
convertidora,start K OH M B EH R T,IH
expugne,start,EH
descartaríamos,start D EH,S
trancará,start T DX AE N K,AE
metafísicas,start M EH T AE F IH,S
radiadas,start R AE,D
teoría,start T EH OH DX IH,AE
química,start K IH,M
pasionario,start P AE S,Y
reformadoras,start R EH F OH R M AE D OH,DX
propugnados,start P DX,OH
pródiga,start P DX OH D IH,G
anodina,start AE N OH D IH N AE,stop
cuatriplicadas,start K W AE T DX IH P L IH K,AE
cortina,start K OH,R
caireladas,start K AE IH DX EH L,AE
afilará,start,AE
sintagmáticos,start S IH N T AE G M AE T IH K OH S,stop
incursionado,start IH N K UW R S Y OH N AE D,OH
majado,start M AE AE,D
desreguladas,start D,EH
propiedad,start,P
portentoso,start P OH R T,EH
semisedentario,start S EH M IH S,EH
avocadas,start AE B,OH
encajados,start EH N K,AE
jeringada,start EH,DX
trasbordadas,start T DX AE S B OH R D AE,D
exportemos,start EH K S,P
proclamado,start P DX OH K L AE M AE D,OH
superdotada,start S UW P EH R D OH T AE,D
morisca,start M OH DX IH S K,AE
sobreconsumo,start S OH B DX EH K OH,N
arranchadas,start AE R AE N CH,AE
nasofaríngeo,start N,AE
quebradas,start K EH B DX AE D AE S,stop
charloteada,start CH AE R L OH T EH AE,D
magnificadas,start M AE,G
abdicada,start AE B D IH K AE,D
obviamente,start OH B,Y
premiado,start P DX,EH
personificada,start P,EH
periclitada,start P EH DX,IH
whatsappear,start W AE D S AE P EH,AE
perera,start P EH DX EH DX AE,stop
autoconsumido,start AE UW T OH K OH N S,UW
abismaríamos,start AE B IH S M AE DX,IH
dinámica,start D IH N AE,M
sobreelevados,start S OH B DX EH EH L,EH
preterido,start P DX EH T EH DX IH D,OH
avícolas,start AE B IH K OH L AE S,stop
arremolinadas,start AE R EH M OH L IH N AE D AE,S
consecutivos,start K OH N S,EH
intimidades,start IH N T IH M IH D AE,D
indescriptibles,start IH N D EH S K DX IH B T IH B L EH,S
elogiados,start EH,L
pretoriana,start P,DX
cacheara,start K AE CH EH AE,DX
estruendosas,start EH S,T
capitana,start K AE P IH T AE N AE,stop
club,start K L,UW
andrólogo,start AE N,D
desenterrados,start D EH S EH N T EH R AE D OH S,stop
inimaginable,start IH,N
exportéis,start EH K S P OH R T EH IH,S
revisitado,start R EH B IH,S
impunes,start,IH
retransmitidas,start R EH T DX AE N S M,IH
custodiada,start,K
adulemos,start AE D UW L EH M,OH
fustigado,start F UW S T,IH
luchadoras,start L UW CH AE D OH DX AE S,stop
fragrantes,start F,DX
cronificado,start K DX,OH
trapaleado,start T DX AE P AE L EH AE D OH,stop
exhaladas,start EH G SH AE L AE D AE S,stop
lívida,start L IH,B
huevones,start W EH B OH N EH S,stop
documentados,start D OH K UW M EH N T AE D,OH
engominada,start EH N G OH M IH N,AE
corcoveados,start K OH R K OH B EH AE D,OH
empotrar,start EH M P OH,T
vilipendiosos,start B IH L IH P EH N D Y OH S,OH
husmeadas,start UW S M,EH
apocopada,start AE P OH K OH P AE D,AE
lagarteadas,start L AE G AE R T,EH
pugno,start P UW G N OH,stop
secuestro,start S EH K W EH S T,DX
pintaras,start,P
preocupado,start P DX,EH
mostrado,start M OH S T DX AE D OH,stop
masiva,start M AE S IH B AE,stop
vintage,start B IH N T AE EH,stop
pintarroja,start P IH N T AE R OH AE,stop
ángelina,start AE N EH L IH N,AE
multitud,start M UW L T,IH
concordando,start K OH N K,OH
alcurnia,start AE L K UW R,N
sextuplicada,start S EH K S T UW P L IH K AE,D
parafraseada,start P AE DX AE F DX,AE
bilateraliando,start B IH L AE T EH DX AE L Y AE N,D
enérgico,start EH N EH R IH K,OH
atormentado,start AE T OH R M EH N T AE D,OH
redecorados,start R EH D EH K OH DX AE D,OH
exactos,start EH G S AE G,T
abigarrar,start AE B IH G AE R AE DX,stop
doctrinal,start D,OH
confundido,start K OH N F UW N D IH D OH,stop
desconectados,start D EH S K OH N EH G T AE D OH,S
redactora,start R,EH
cooperados,start,K
semiárida,start S EH M Y AE DX,IH
acuerdo,start AE K W,EH
lovecraftianas,start L OH F,K
tetrahidrofolato,start T,EH
absolutismo,start AE B,S
microarreglo,start M IH K DX OH AE R EH G L,OH
agapanto,start,AE
expugnamos,start EH K S P UW G N AE M OH S,stop
contagie,start K OH N T AE,Y
aes,start AE EH,S
ramificadas,start R AE,M
esféricos,start EH S F,EH
estirada,start EH S T IH,DX
palpitados,start P AE L P IH T AE D OH S,stop
huancavilca,start W AE N K,AE
inseguros,start IH N S EH,G
intitulada,start IH N,T
cariadas,start K AE DX Y,AE
cucharear,start K UW CH AE DX,EH
dogo,start,D
cúrcuma,start K UW R K UW M,AE
cuaresmeño,start K W AE DX EH S M,EH
autoinmunitarias,start AE,UW
desoído,start,D
copresididas,start K OH P DX EH S IH D IH D AE S,stop
paridas,start P AE DX IH,D
parasitadas,start P,AE
hemolisis,start EH M OH L,IH
virados,start B IH DX AE,D
prosperado,start P DX OH S,P
motivas,start M OH T IH B,AE
toreador,start T OH DX EH AE D OH DX,stop
exagerara,start EH G S AE,EH
anestesiaremos,start AE N EH S T,EH
pajeadas,start P AE EH AE D AE,S
capilaroscopia,start K AE P IH L AE DX OH,S
perversión,start P EH R B EH R S Y OH N,stop
reconquistada,start,R
militado,start M,IH
latinará,start,L
chingón,start CH IH N G OH,N
retrograde,start R,EH
papagayo,start P AE P,AE
embriagado,start EH M B DX Y AE G,AE
galopada,start G AE L OH P AE D AE,stop
adelantada,start AE D EH L,AE
acuerpados,start AE K W EH R P,AE
polifónica,start,P
tip,start,T
sustentable,start S UW,S
engañabobos,start EH N G,AE
caías,start K,AE
esquilmados,start EH S K IH L,M
antónimo,start,AE
lavaparabrisas,start,L
cucharadas,start K UW CH AE DX AE,D
barbaridad,start B AE R,B
morfado,start M OH R F AE,D
bajacalifornianas,start B,AE
coexistirás,start K OH EH G S IH S T IH DX AE S,stop
formaldehído,start F OH R M AE L,D
titularás,start T IH T UW L,AE
convictas,start K,OH
liposarcoma,start L IH P OH S AE R K,OH
morfológicas,start M,OH
disertar,start D IH S EH R T AE,DX
